,indicies
0,662
1,16633
2,15307
3,14374
4,14678
5,467
6,14626
7,18139
8,2917
9,4172
10,13671
11,10436
12,16852
13,14279
14,13645
15,1156
16,672
17,13285
18,15287
19,14376
20,7613
21,17363
22,14062
23,17862
24,16397
25,13267
26,11454
27,7559
28,17852
29,17203
30,14863
31,17023
32,15240
33,8887
34,16503
35,18167
36,6081
37,15727
38,15507
39,17469
40,15289
41,14088
42,18099
43,15372
44,18033
45,317
46,10856
47,17223
48,9050
49,16979
50,14026
51,16407
52,8871
53,11600
54,16518
55,15169
56,17389
57,15919
58,6529
59,2574
60,17727
61,15092
62,16732
63,15137
64,13925
65,3879
66,3378
67,16781
68,13652
69,14814
70,10912
71,283
72,13842
73,14347
74,3410
75,15157
76,17553
77,14427
78,13586
79,15464
80,17881
81,3917
82,13960
83,15270
84,16201
85,6655
86,456
87,8207
88,15311
89,6407
90,13786
91,15687
92,3113
93,16203
94,14899
95,786
96,15757
97,16313
98,13751
99,15293
100,5070
101,16427
102,13030
103,13175
104,16343
105,14444
106,16959
107,15269
108,15430
109,14650
110,14974
111,14349
112,14470
113,17929
114,1544
115,4634
116,1396
117,15739
118,17529
119,14054
120,14638
121,15483
122,13881
123,13338
124,13227
125,6447
126,16643
127,14722
128,4772
129,14720
130,13283
131,13964
132,1435
133,1318
134,982
135,14166
136,15505
137,411
138,14018
139,13739
140,13648
141,15714
142,15024
143,3527
144,17315
145,17356
146,13259
147,16623
148,6581
149,14432
150,17265
151,3041
152,17826
153,14967
154,13134
155,11360
156,3292
157,940
158,15554
159,18053
160,16804
161,1476
162,13418
163,13781
164,2368
165,3205
166,5290
167,15077
168,1402
169,16236
170,15691
171,10458
172,15114
173,18008
174,15435
175,3863
176,14039
177,18108
178,321
179,17433
180,557
181,15503
182,8411
183,13543
184,15820
185,5078
186,15675
187,17287
188,1225
189,13251
190,14674
191,1248
192,6541
193,16676
194,13698
195,13746
196,17692
197,2328
198,14232
199,15242
200,16945
201,16681
202,15819
203,16921
204,16991
205,14790
206,13506
207,14667
208,14992
209,17004
210,14929
211,14811
212,7147
213,13984
214,14485
215,14371
216,17409
217,13500
218,13633
219,9296
220,14746
221,13062
222,17786
223,11542
224,7705
225,13140
226,9724
227,17377
228,14252
229,16381
230,13498
231,18304
232,15340
233,1382
234,16714
235,8837
236,13048
237,325
238,1207
239,14982
240,16355
241,14217
242,13126
243,15680
244,13710
245,8157
246,9802
247,14452
248,14881
249,16219
250,15043
251,16675
252,14870
253,16238
254,16777
255,560
256,15436
257,17595
258,10916
259,14803
260,14282
261,17784
262,1449
263,14463
264,17306
265,17116
266,13027
267,17450
268,15404
269,1455
270,13318
271,5419
272,17543
273,17936
274,14002
275,14748
276,702
277,15605
278,3368
279,16217
280,13635
281,17635
282,17231
283,4494
284,18113
285,16339
286,15784
287,15547
288,14234
289,15310
290,16794
291,13628
292,1161
293,13477
294,15429
295,15245
296,9058
297,13484
298,12316
299,6403
300,9054
301,17163
302,13202
303,14212
304,15927
305,18201
306,17279
307,17698
308,9564
309,5723
310,14465
311,16596
312,16332
313,13910
314,1200
315,16654
316,17018
317,7647
318,10358
319,17656
320,14197
321,14078
322,18029
323,15425
324,14150
325,7609
326,8875
327,15132
328,17781
329,14077
330,13892
331,14895
332,4990
333,14815
334,15045
335,18287
336,16914
337,16666
338,13118
339,14357
340,17912
341,8189
342,17083
343,5553
344,16691
345,10278
346,6093
347,17318
348,10224
349,7167
350,1521
351,15187
352,13866
353,17583
354,17168
355,1390
356,15753
357,11872
358,805
359,14009
360,17399
361,17271
362,17227
363,16495
364,1117
365,15594
366,12274
367,14010
368,16433
369,8001
370,13630
371,14416
372,10630
373,1459
374,13949
375,17630
376,6020
377,14281
378,7783
379,18024
380,13663
381,13951
382,16403
383,9498
384,438
385,15718
386,13673
387,10290
388,4648
389,17411
390,14022
391,9536
392,14724
393,13173
394,18181
395,13292
396,17709
397,13336
398,14958
399,527
400,14880
401,13656
402,15798
403,18199
404,14753
405,15211
406,7809
407,10986
408,15679
409,10410
410,14296
411,18022
412,13191
413,16425
414,4135
415,17486
416,14968
417,15266
418,13966
419,13792
420,14704
421,17649
422,653
423,14990
424,14517
425,1514
426,14905
427,18219
428,13714
429,10836
430,14255
431,6647
432,14293
433,14425
434,11534
435,14778
436,14777
437,6273
438,15809
439,11526
440,5992
441,14532
442,1425
443,14859
444,13230
445,14461
446,14141
447,4486
448,13181
449,14882
450,13197
451,9308
452,1180
453,6129
454,15362
455,15424
456,17570
457,14791
458,15073
459,14061
460,18073
461,13758
462,14586
463,15815
464,16487
465,18165
466,13947
467,14044
468,15183
469,14766
470,4630
471,14063
472,18056
473,15241
474,14336
475,14530
476,15182
477,3374
478,14433
479,1559
480,5336
481,13948
482,13520
483,9574
484,5787
485,13845
486,16908
487,4760
488,13838
489,1063
490,15016
491,14615
492,13542
493,15690
494,15726
495,9578
496,3559
497,10294
498,1058
499,17641
500,1148
501,17975
502,6785
503,16969
504,17426
505,17931
506,13717
507,13067
508,14214
509,4748
510,14083
511,13853
512,13014
513,15282
514,16953
515,14263
516,18244
517,3817
518,16931
519,13782
520,8969
521,13272
522,15846
523,15668
524,15258
525,13748
526,14137
527,4164
528,16645
529,15623
530,1424
531,12206
532,16628
533,1251
534,1538
535,17694
536,14987
537,4666
538,3853
539,14623
540,950
541,13154
542,1174
543,16271
544,5300
545,1084
546,13038
547,17841
548,16981
549,15153
550,17428
551,10598
552,13576
553,13550
554,8925
555,14940
556,14481
557,15281
558,16213
559,1400
560,1159
561,11704
562,16670
563,14270
564,9076
565,14544
566,1407
567,4562
568,14309
569,16482
570,9347
571,18178
572,16374
573,16664
574,1292
575,15445
576,14890
577,13061
578,17483
579,14524
580,16642
581,13198
582,14560
583,535
584,18176
585,18190
586,13662
587,10228
588,13100
589,804
590,4662
591,16608
592,18020
593,15940
594,13008
595,14797
596,14265
597,17549
598,409
599,13837
600,15217
601,15383
602,15479
603,9332
604,11880
605,17531
606,9025
607,15350
608,5927
609,16302
610,6371
611,15895
612,14981
613,13518
614,17940
615,15892
616,1556
617,11426
618,13055
619,15915
620,14780
621,17057
622,16509
623,11720
624,506
625,13563
626,2590
627,15889
628,14676
629,11406
630,16552
631,955
632,10262
633,10392
634,13930
635,15184
636,13349
637,13772
638,14800
639,1456
640,16419
641,511
642,15380
643,17807
644,6363
645,15556
646,18103
647,9019
648,1418
649,542
650,6963
651,17902
652,15015
653,14359
654,1469
655,14036
656,17687
657,551
658,13988
659,8903
660,10580
661,16715
662,12202
663,17376
664,999
665,7817
666,13704
667,750
668,17848
669,17102
670,11712
671,17637
672,13413
673,8845
674,5042
675,17829
676,17568
677,11774
678,14020
679,15781
680,11832
681,611
682,5348
683,3883
684,1385
685,7465
686,18215
687,1422
688,16292
689,14337
690,14629
691,17970
692,16497
693,17070
694,16525
695,3121
696,13165
697,10418
698,16728
699,13873
700,3129
701,14017
702,13245
703,15473
704,358
705,17806
706,14254
707,15847
708,14350
709,11646
710,1306
711,10472
712,15247
713,17413
