,indicies
0,14999
1,14611
2,15676
3,1174
4,17938
5,14676
6,15172
7,10450
8,3213
9,16201
10,17988
11,1199
12,15198
13,15105
14,17717
15,15380
16,17727
17,10964
18,14475
19,14429
20,1455
21,9762
22,15367
23,15281
24,1403
25,16509
26,18147
27,15502
28,1449
29,9548
30,14925
31,6447
32,7825
33,17462
34,14433
35,14539
36,14047
37,4324
38,17929
39,15088
40,15039
41,14765
42,15659
43,6233
44,17241
45,10886
46,13576
47,16252
48,15814
49,15368
50,18066
51,2222
52,15115
53,15509
54,1481
55,989
56,16790
57,14810
58,15682
59,14792
60,17037
61,13341
62,1427
63,14127
64,16401
65,13353
66,17831
67,13865
68,16967
69,13842
70,9552
71,6711
72,15290
73,14814
74,14757
75,17956
76,10930
77,16485
78,15204
79,767
80,6285
81,3917
82,13057
83,13710
84,16376
85,14195
86,1100
87,16987
88,16274
89,14088
90,17382
91,14208
92,527
93,13031
94,14023
95,14863
96,13234
97,17204
98,17281
99,18135
100,15680
101,18292
102,17918
103,16484
104,15578
105,17102
106,6296
107,16979
108,10730
109,3049
110,609
111,13479
112,15813
113,536
114,6316
115,7809
116,14299
117,17116
118,3793
119,17453
120,15430
121,15504
122,10622
123,16852
124,16419
125,1235
126,14580
127,15068
128,8203
129,14305
130,14628
131,6201
132,14638
133,14002
134,1446
135,13152
136,14147
137,13285
138,1433
139,10968
140,18194
141,14424
142,6505
143,3867
144,1306
145,8585
146,6529
147,1114
148,14039
149,16993
150,16645
151,15895
152,1144
153,2889
154,16529
155,16550
156,15349
157,17379
158,9536
159,18253
160,9714
161,14932
162,5250
163,17564
164,14813
165,18103
166,6483
167,14880
168,10232
169,14578
170,15684
171,13564
172,4670
173,7075
174,15187
175,16324
176,10944
177,15207
178,17315
179,13851
180,4744
181,14508
182,977
183,16940
184,288
185,14395
186,15616
187,13883
188,10472
189,7011
190,13652
191,8443
192,17271
193,15674
194,14197
195,13165
196,18165
197,13989
198,15853
199,18301
200,14067
201,17687
202,6573
203,582
204,15595
205,456
206,18092
207,17856
208,7457
209,16920
210,7695
211,13634
212,15577
213,15027
214,17672
215,14843
216,11530
217,18196
218,14744
219,14141
220,786
221,16782
222,11724
223,5078
224,16266
225,18211
226,10912
227,9780
228,2833
229,17092
230,11638
231,13829
232,15227
233,8845
234,17428
235,15944
236,14232
237,14561
238,14830
239,13948
240,1540
241,14826
242,578
243,9724
244,13914
245,14661
246,538
247,9970
248,15328
249,14240
250,15909
251,14476
252,17395
253,4970
254,15269
255,1321
256,16965
257,16270
258,13485
259,10254
260,14254
261,779
262,14531
263,3378
264,14949
265,16207
266,17024
267,17133
268,13342
269,14345
270,10612
271,14789
272,1514
273,13942
274,13662
275,1209
276,13706
277,17866
278,7037
279,13891
280,16339
281,14601
282,17829
283,17287
284,7671
285,13037
286,15619
287,15687
288,14623
289,15519
290,8829
291,1479
292,264
293,15247
294,14885
295,13935
296,15781
297,7025
298,1299
299,14743
300,14366
301,17743
302,7563
303,15579
304,14219
305,3907
306,12202
307,18081
308,15013
309,14766
310,14920
311,10802
312,13225
313,13120
314,14177
315,17862
316,5927
317,7569
318,16343
319,16652
320,18017
321,15809
322,13490
323,14796
324,516
325,14972
326,8059
327,15802
328,3571
329,3629
330,17970
331,18231
332,14927
333,11728
334,10576
335,14970
336,5415
337,14675
338,15009
339,14367
340,13871
341,16345
342,13052
343,13536
344,17018
