,indicies
0,11854
1,8743
2,4730
3,767
4,6565
5,5553
6,14416
7,3571
8,1481
9,5992
10,7071
11,16304
12,16252
13,16529
14,10392
15,738
16,17460
17,13277
18,17520
19,13846
20,463
21,15480
22,15429
23,14662
24,13850
25,9536
26,16643
27,18008
28,11746
29,14823
30,14923
31,14123
32,1005
33,554
34,17811
35,15517
36,15672
37,15296
38,489
39,13668
40,17155
41,14957
42,13910
43,9003
44,547
45,16326
46,13202
47,14510
48,15529
49,15968
50,15184
51,13636
52,2780
53,18215
54,10878
55,17698
56,10248
57,14675
58,13908
59,1109
60,16235
61,9041
62,18154
63,8837
64,1095
65,10948
66,15351
67,15523
68,1399
69,15799
70,16947
71,17106
72,7779
73,7783
74,15207
75,17645
76,18219
77,14939
78,6911
79,14738
80,14467
81,15243
82,578
83,14291
84,11766
85,15329
86,11442
87,11704
88,14752
89,15039
90,4143
91,4772
92,15263
93,14565
94,16842
95,4160
96,10774
97,14678
98,14522
99,18287
100,14200
101,9564
102,15354
103,17395
104,17118
105,17607
106,14720
107,3629
108,15554
109,15150
110,15356
111,6947
112,13602
113,16564
114,17651
115,13181
116,17030
117,17854
118,15193
119,13577
120,13150
121,9029
122,13175
123,14974
124,14012
125,5887
126,1164
127,13796
128,10824
129,17813
130,13643
131,15346
132,16873
133,18211
134,15824
135,16268
136,4386
137,2348
138,13106
139,14835
140,5344
141,18301
142,11858
143,14220
144,987
145,14889
146,17662
147,13639
148,16546
149,13575
150,18299
151,10558
152,15338
153,17133
154,9033
155,8157
156,13179
157,510
158,14544
159,14886
160,13774
161,17102
162,15920
163,13224
164,16313
165,18056
166,15234
167,13853
168,15376
169,13035
170,17293
171,15590
172,8777
173,14072
174,14153
175,17493
176,17579
177,17304
178,17491
179,7061
180,11888
181,15746
182,14042
183,16315
184,11534
185,14458
186,10972
187,937
188,15087
189,13927
190,14994
191,18069
192,14894
193,14099
194,3781
195,14218
196,10652
197,18145
198,16316
199,13485
200,17241
201,13706
202,14376
203,14459
204,465
205,17439
206,11754
207,15084
208,14424
209,15588
210,16788
211,17407
212,18257
213,721
214,17656
215,14919
216,8895
217,13950
218,15436
219,4378
220,13234
221,7457
222,16385
223,13230
224,10604
225,1230
226,16644
227,1011
228,5803
229,9750
230,11828
231,13581
232,11686
233,4638
234,3871
235,4966
236,15013
237,16956
238,2857
239,17964
240,14054
241,1384
242,17837
243,16933
244,1304
245,13045
246,14851
247,14586
248,294
249,13477
250,14349
251,15801
252,15382
253,17481
254,3113
255,16377
256,15321
257,15049
258,13065
259,17205
260,13387
261,14003
262,15305
263,14898
264,13043
265,3707
266,11580
267,13051
268,17931
269,3579
270,14353
271,16610
272,13272
273,11716
274,17001
275,15485
276,14776
277,15438
278,18075
279,13290
280,11526
281,968
282,4574
283,16726
284,3515
285,8411
286,4932
287,15715
288,13838
289,15515
290,15114
291,14207
292,18161
293,16604
294,13912
295,16509
296,321
297,2897
298,14208
299,3621
300,13550
301,14622
302,13930
303,16244
304,17364
305,7475
306,15771
307,13518
308,16802
309,1427
310,13344
311,17360
312,1459
313,17131
314,3761
315,14085
316,14764
317,1195
318,17685
319,15870
320,1540
321,9742
322,16899
323,6775
324,16860
325,13885
326,17369
327,6963
328,14232
329,9025
330,17358
331,14761
332,17568
333,17715
334,1288
335,14529
336,15605
337,15718
338,17819
339,15347
340,13568
341,14080
342,511
343,11572
344,15164
345,322
346,780
347,5212
348,17521
349,13772
350,17545
351,9308
352,15832
353,15218
354,17289
355,10658
356,17315
357,15852
358,15357
359,15542
360,12110
361,13666
362,15719
363,18289
364,13947
365,17845
366,15464
367,11368
368,5435
369,977
370,16520
371,15044
372,10794
373,17115
374,13989
375,8859
376,13536
377,349
378,5423
379,15253
380,13120
381,17453
382,17018
383,10954
384,17735
385,13890
386,16819
387,13037
388,18259
389,17927
390,15908
391,15135
392,17196
393,17295
394,15271
395,14552
396,13025
397,6951
398,13660
399,11390
400,17826
401,955
402,14229
403,1296
404,14078
405,13769
406,13472
407,324
408,6296
409,6499
410,12304
411,15483
412,1425
413,16769
414,15506
415,15280
416,14721
417,14377
418,15748
419,15481
420,6509
421,6805
422,16715
423,15823
424,13698
425,15199
426,4192
427,14132
428,9802
429,17722
430,16566
431,13932
432,10900
433,4724
434,14505
435,14156
436,15132
437,521
438,13168
439,17004
440,17204
441,16633
442,14841
443,1418
444,6233
445,13014
446,15668
447,14821
448,16407
449,1107
450,506
451,16276
452,1209
453,13783
454,1470
455,1236
456,16779
457,14902
458,14519
459,16324
460,14520
461,17692
462,5427
463,13008
464,13662
465,14317
466,16616
467,481
468,17057
469,736
470,13339
471,6689
472,16985
473,6257
474,14978
475,14503
476,11622
477,4188
478,805
479,1317
480,9738
481,17051
482,14422
483,13778
484,13466
485,15169
486,16931
487,15775
488,1114
489,16598
490,13244
491,18029
492,1407
493,6411
494,15780
495,16995
496,17260
497,13118
498,634
499,13635
500,17434
501,15504
502,14309
503,8887
504,13256
505,14039
506,13176
507,14027
508,1108
509,13217
510,14303
511,13741
512,6487
513,1148
514,15375
515,17281
516,18233
517,13213
518,13552
519,637
520,959
521,12278
522,15772
523,8005
524,16608
525,15575
526,15442
527,16850
528,11422
529,13027
530,8471
531,14292
532,3121
533,17145
534,669
535,15528
536,3374
537,12122
538,2336
539,5883
540,654
541,16381
542,15805
543,16425
544,17059
545,14922
546,14023
547,16943
548,8899
549,1337
550,8091
551,16318
552,14980
553,14061
554,14624
555,15432
556,5272
557,13700
558,2566
559,17158
560,13221
561,9328
562,16331
563,7025
564,8921
565,5340
566,14743
567,11434
568,3879
569,6389
570,14773
571,13232
572,18022
573,346
574,15038
575,7485
576,17743
577,5224
578,15425
579,15197
580,17779
581,15882
582,11612
583,1103
584,14150
585,11530
586,4950
587,15897
588,2610
589,3316
590,14444
591,6633
592,13849
593,18062
594,16427
595,10780
596,17066
597,10958
598,13716
599,728
600,15710
601,15689
602,14420
603,15272
604,15683
605,15712
606,14744
607,14139
608,14777
609,15915
610,13851
611,17445
612,13835
613,18014
614,1430
615,17080
616,8925
617,14670
618,18073
619,15270
620,4172
621,1396
622,13656
623,17696
624,11364
625,8581
626,13991
627,16545
628,8207
629,17729
630,6308
631,13292
632,6637
633,15733
634,17786
635,3883
636,18296
637,15172
638,14770
639,14491
640,14623
641,13153
642,10468
643,9980
644,13318
645,15115
646,15431
647,6245
648,16361
649,18298
650,15281
651,15145
652,4748
653,14763
654,15217
655,15440
656,15768
657,15262
658,13471
659,16501
660,17163
661,17366
662,15581
663,17595
664,6809
665,13100
666,6671
667,264
668,13858
669,18131
670,14794
671,14339
672,14043
673,14417
674,15798
675,16480
676,9516
677,17570
678,15089
679,17367
680,15071
681,14768
682,7621
683,16920
684,17109
685,13139
686,4592
687,9540
688,16621
689,13465
690,17382
691,13326
692,5276
693,3324
694,14867
695,7647
696,4946
697,13161
698,14179
699,14473
700,15367
701,16502
702,15240
703,15285
704,14367
705,17316
706,13052
707,15362
708,17681
709,16415
710,3292
711,6167
712,17478
713,17581
714,16395
715,13867
716,15912
717,8531
718,1394
719,14124
720,17457
721,13193
722,14456
723,543
724,15795
725,14423
