,indicies
0,13573
1,15071
2,1403
3,1063
4,15170
5,6211
6,11916
7,6277
8,13201
9,9041
10,7809
11,13338
12,14345
13,14227
14,17030
15,13865
16,17918
17,17057
18,17543
19,18244
20,6495
21,17059
22,11534
23,15298
24,14086
25,14407
26,13671
27,13575
28,15383
29,5427
30,16501
31,5431
32,11584
33,2618
34,8589
35,1251
36,15410
37,17572
38,14203
39,14193
40,15024
41,9754
42,16557
43,14252
44,6447
45,16808
46,17253
47,15031
48,14976
49,14502
50,14521
51,15661
52,1088
53,13059
54,14751
55,8917
56,6004
57,13912
58,10976
59,1380
60,15440
61,752
62,17019
63,13136
64,16726
65,15029
66,15172
67,1400
68,16550
69,18055
70,14461
71,652
72,15403
73,17862
74,701
75,17936
76,17631
77,13645
78,14122
79,1152
80,14921
81,17174
82,13843
83,6825
84,959
85,15166
86,16953
87,13668
88,18130
89,13120
90,15885
91,15266
92,6737
93,13661
94,14277
95,14818
96,16534
97,3883
98,13638
99,10944
100,15741
101,15536
102,17026
103,16702
104,17153
105,4970
106,13222
107,3699
108,3621
109,15474
110,14885
111,8913
112,14940
113,15345
114,17612
115,14630
116,17848
117,11854
118,14474
119,10964
120,13567
121,17315
122,13353
123,16636
124,17201
125,10354
126,17520
127,1009
128,13888
129,345
130,14799
131,15756
132,14273
133,15878
134,506
135,13273
136,4658
137,14937
138,9706
139,3863
140,14427
141,14789
142,14898
143,14985
144,16621
145,15758
146,13713
147,16644
148,17682
149,14278
150,4630
151,13065
152,14265
153,15217
154,14054
155,6241
156,13796
157,18262
158,16802
159,13490
160,15659
161,13225
162,15375
163,15263
164,16379
165,18222
166,17450
167,10278
168,17769
169,13045
170,13480
171,13057
172,15515
173,18119
174,6008
175,14451
176,2582
177,13841
178,14254
179,5348
180,10794
181,9308
182,15082
183,14359
184,828
185,11438
186,674
187,11910
188,15018
189,15301
190,15106
191,15197
192,15574
193,8969
194,13512
195,15095
196,12110
197,14526
198,14244
199,13344
200,17358
201,15726
202,15813
203,14780
204,17984
205,18042
206,17782
207,16322
208,17676
209,14637
210,17539
211,15148
212,14619
213,15911
214,15522
215,9548
216,5915
217,783
218,5795
219,17345
220,8447
221,18120
222,15164
223,2574
224,18192
225,515
226,15691
227,18023
228,13680
229,665
230,10568
231,10670
232,2829
233,17779
234,13989
235,16848
236,14809
237,14240
238,13206
239,14430
240,6097
241,4950
242,13866
243,17217
244,12210
245,16719
246,17956
247,13642
