,indicies
0,14565
1,14765
2,558
3,17553
4,14019
5,10454
6,1548
7,13059
8,17684
9,15499
10,14542
11,9050
12,482
13,13061
14,10908
15,14584
16,15720
17,4386
18,16999
19,18056
20,13144
21,12324
22,17564
23,17229
24,940
25,14300
26,1073
27,4920
28,959
29,5304
30,16935
31,15789
32,1318
33,17581
34,16405
35,17956
36,16525
37,5723
38,17556
39,13146
40,17826
41,16921
42,16501
43,13951
44,13930
45,13476
46,8013
47,17858
48,7485
49,17480
50,14793
51,14993
52,13909
53,17799
54,17521
55,17794
56,6569
57,15329
58,14757
59,15381
60,15521
61,615
62,13853
63,18160
64,15262
65,13921
66,10290
67,16920
68,10594
69,14079
70,14353
71,17376
72,12252
73,13574
74,9746
75,1425
76,4666
77,15285
78,3999
79,18167
80,1304
81,14380
82,18213
83,15776
84,14890
85,665
86,13520
87,14177
88,16856
89,14611
90,17373
91,14540
92,11746
93,3867
94,14475
95,13018
96,16843
97,13495
98,16616
99,13910
100,18262
101,15403
102,13931
103,14660
104,14586
105,13264
106,17362
107,15487
108,3193
109,16257
110,13191
111,13674
112,8075
113,14900
114,13344
115,18196
116,6573
117,13474
118,10294
119,3410
120,14007
121,13412
122,2458
123,15616
124,17196
125,13095
126,9516
127,14748
128,13882
129,15588
130,1231
131,13030
132,5415
133,17948
134,14609
135,10936
136,3368
137,15330
138,13984
139,16645
140,16931
141,13364
142,15971
143,13579
144,18296
145,13507
146,18028
147,14143
148,15788
149,15773
150,15665
151,14235
152,14156
153,8837
154,1072
155,9019
156,804
157,14447
158,14289
159,5799
160,344
161,7797
162,16298
163,15944
164,5891
165,9328
166,1230
167,14376
168,10774
169,13832
170,17241
171,15774
172,15183
173,13888
174,830
175,17585
176,15257
177,18113
178,17168
179,14451
180,13203
181,17143
182,17774
183,15163
184,6332
185,14004
186,8243
187,11690
188,8921
189,10850
190,15028
191,1053
192,14990
193,1337
194,2384
195,16704
196,13169
197,15601
198,15443
199,6509
200,16728
201,17498
202,6237
203,1292
204,5543
205,17654
206,16943
207,15298
208,13019
209,16278
210,17029
211,1149
212,14433
213,14753
214,9296
215,13338
216,15020
217,509
218,4760
219,13950
220,14897
221,15235
222,9936
223,14991
224,15157
225,13180
226,17315
227,15507
228,14084
229,15615
230,14312
231,634
232,15580
233,15517
234,17451
235,4188
236,14667
237,11848
238,536
239,16509
240,7817
241,16554
242,17690
243,15260
244,12989
245,17902
246,17951
247,16683
248,16425
249,15423
250,16908
251,14316
252,18131
253,18038
254,4932
255,9988
256,11530
257,4950
258,14446
259,16675
260,16393
261,17219
262,14374
263,13973
264,13735
265,5547
266,17304
267,14835
268,3921
269,2310
270,15368
271,17413
272,13534
273,14989
274,5419
275,8969
276,17389
277,16552
278,13568
279,14292
280,17316
281,6183
282,13127
283,11406
284,4364
285,13478
286,6304
287,18133
288,17141
289,16788
290,18088
291,989
292,14149
293,13538
294,15535
295,13413
296,10368
297,1380
298,17854
299,1513
300,15660
301,487
302,14133
303,14777
304,957
305,651
306,14154
307,17927
308,14121
309,11554
310,1430
311,5272
312,1180
313,18156
314,358
315,18108
316,15761
317,16271
318,15828
319,16351
320,15232
321,3527
322,8173
323,324
324,3117
325,1556
326,14181
327,14743
328,17379
329,15311
330,12106
331,14208
332,4592
333,15673
334,491
335,15268
336,9003
337,13171
338,16730
339,13513
340,14830
341,14017
342,15950
343,15228
344,14178
345,16700
346,13710
347,13770
348,13645
349,4648
350,13988
351,6097
352,3817
353,1005
354,1321
355,6375
356,8899
357,559
358,16808
359,3165
360,17450
361,14336
362,9490
363,14023
364,9960
365,14704
366,4127
367,15441
368,17988
369,16431
370,8925
371,13793
372,1195
373,14623
374,14958
375,13040
376,1248
377,18078
378,15717
379,14770
380,17367
381,14566
382,13851
383,15271
384,15797
385,4588
386,4360
387,13542
388,1144
389,14679
390,13340
391,15719
392,7737
393,8211
394,15044
395,17205
396,618
397,16570
398,296
399,13109
400,15834
401,456
402,7457
403,14650
404,16383
405,14457
406,17253
407,10944
408,17992
409,13193
410,3707
411,15170
412,786
413,12122
414,6711
415,14615
416,13704
417,15749
418,15611
419,14838
420,15734
421,17813
422,16922
423,14351
424,17730
425,16945
426,9766
427,14095
428,14532
429,3551
430,14937
431,10868
432,9015
433,12312
434,16686
435,14996
436,15746
437,17952
438,15404
439,16965
440,2917
441,3793
442,14851
443,13970
444,16714
445,17576
446,13766
447,15799
448,13143
449,17257
450,14225
451,1405
452,13663
453,12332
454,18139
455,5268
456,16333
457,767
458,17834
459,15312
460,7779
461,5637
462,18069
463,15322
464,13256
465,18241
466,9816
467,2857
468,17274
469,13829
470,9714
471,15473
472,13255
473,17215
474,6809
475,13290
476,14684
477,15293
478,556
479,13850
480,16805
481,14195
482,15856
483,17717
484,3617
485,13293
486,11600
487,17291
488,13968
489,16749
490,15048
491,13350
492,15737
493,15332
494,18259
495,6285
496,1061
497,560
498,13777
499,13989
500,14768
501,8415
502,10472
503,10426
504,4143
505,6421
506,15770
507,8817
508,12270
509,16548
510,671
511,15140
512,1503
513,6316
514,7783
515,14664
516,15086
517,13975
518,15524
519,1465
520,4160
521,6407
522,1058
523,12076
524,15240
525,18062
526,14601
527,14480
528,18179
529,1104
530,14932
531,1111
532,15193
533,14248
534,15372
535,13308
536,515
537,8841
538,1444
539,14003
540,17607
541,15714
542,17672
543,14455
544,18229
545,803
546,14250
547,5006
548,17609
549,4123
550,355
551,1063
552,14014
553,15377
554,2951
555,15905
556,14002
557,289
558,15505
559,13866
560,13269
561,14153
562,411
563,14502
564,14404
565,3205
566,3057
567,17247
568,16969
569,16219
570,6633
571,18256
572,13963
573,13978
574,15346
575,833
576,14825
577,13008
578,16844
579,17004
580,11638
581,15427
582,15783
583,8427
584,15292
585,512
586,14073
587,13786
588,4558
589,10670
590,15410
591,13873
592,15092
593,13292
594,1401
595,14339
596,5276
597,15150
598,17579
599,1469
600,17106
601,8009
602,14126
603,17267
604,16265
605,17908
606,508
607,7725
608,1555
609,11854
610,16527
611,17460
612,14232
613,17514
614,16676
615,13067
616,13706
617,16366
618,15252
619,13559
620,14169
621,18145
622,15683
623,11612
624,13299
625,15578
626,17201
627,15885
628,15359
629,13286
630,5779
631,17692
632,16422
633,14744
634,17391
635,18255
636,15845
637,13105
638,13535
639,502
640,14636
641,17263
642,15620
643,16355
644,283
645,6137
646,15675
647,7033
648,16532
649,14822
650,15211
651,18030
652,14534
653,13578
654,15736
655,1349
656,15297
657,13942
658,13893
659,15176
660,1480
661,17660
662,15107
663,16313
664,13630
665,14103
666,7639
667,14259
668,1235
669,14220
670,17370
671,18018
672,15503
673,16213
674,12274
675,16434
676,15233
677,15676
678,17225
679,6320
680,13236
681,17666
682,16860
683,17940
684,15189
685,13500
686,1420
687,10864
688,7987
689,13934
690,14795
691,14046
692,16886
693,275
694,17919
695,16389
696,10948
697,13885
698,12262
699,14043
700,15913
701,13837
702,10798
703,2889
704,6699
705,3087
706,10786
707,13352
708,3907
709,10554
710,14982
711,4638
712,14616
713,11900
714,16196
715,13751
716,17269
717,17009
718,13667
719,15239
720,13277
721,13228
722,17193
723,11736
724,14519
725,1094
726,14889
727,16614
728,13582
729,16907
730,17094
731,611
732,10450
733,18130
734,13213
735,16721
736,15730
737,7593
738,13600
739,15554
740,15682
741,15870
742,15920
743,9506
744,14099
745,13555
746,15581
747,17931
748,14828
749,16818
750,13128
751,15019
752,15363
753,15160
754,14240
755,15323
756,16927
757,14622
758,17589
759,15688
760,15058
761,15195
762,951
763,16424
764,14518
765,13179
766,18064
767,16958
768,17092
769,17882
770,14740
771,1392
772,14490
773,13636
774,13696
775,1403
