,indicies
0,15359
1,15980
2,17682
3,14832
4,13946
5,16385
6,15908
7,13118
8,15880
9,14987
10,16509
11,12328
12,3057
13,17205
14,17016
15,13929
16,4542
17,14141
18,17287
19,14129
20,7725
21,14834
22,18066
23,13474
24,524
25,10850
26,5340
27,17306
28,13477
29,669
30,18248
31,11364
32,17529
33,14355
34,585
35,14544
36,10972
37,5360
38,17521
39,14863
40,6683
41,15598
42,13485
43,586
44,14505
45,14905
46,3765
47,13780
48,17707
49,15870
50,16694
51,18187
52,18053
53,15307
54,7011
55,14996
56,14803
57,17037
58,3777
59,15093
60,18075
61,1180
62,13709
63,14796
64,17929
65,8949
66,10622
67,14856
68,15783
69,11840
70,15822
71,14418
72,13679
73,6711
74,17948
75,16614
76,13737
77,15234
78,13420
79,13580
80,10994
81,3947
82,14748
83,667
84,14536
85,13774
86,8883
87,14720
88,13700
89,17229
90,15464
91,9802
92,13047
93,17959
94,10828
95,17007
96,6791
97,17807
98,13763
99,18067
100,18031
101,11762
102,16598
103,14072
104,14445
105,1381
106,13322
107,13502
108,14531
109,6809
110,280
111,14882
112,16918
113,14614
114,8859
115,6671
116,18255
117,14506
118,15020
119,18078
120,14291
121,2328
122,12262
123,17595
124,485
125,13973
126,17450
127,13123
128,17109
129,15019
130,18244
131,15715
132,17370
133,6281
134,16302
135,15070
136,14779
137,3193
138,14837
139,6545
140,15141
141,5264
142,14019
143,7663
144,16555
145,18194
146,15025
147,10362
148,16523
149,9640
150,15484
151,14341
152,10630
153,15529
154,17660
155,7559
156,553
157,13469
158,15737
159,18149
160,16527
161,9498
162,14416
163,14140
164,15897
165,14806
166,18222
167,15404
168,14047
169,8581
170,759
171,13869
172,17272
173,1161
174,1292
175,17072
176,13516
177,10976
178,13927
179,14660
180,13641
181,15851
182,16683
183,4143
184,13063
185,17931
186,18163
187,17462
188,13211
189,14582
190,5415
191,16497
192,17774
193,14650
194,17163
195,13341
196,14270
197,15362
198,3579
199,15818
200,8211
201,1235
202,1405
203,6159
204,16423
205,7475
206,16333
207,11862
208,15236
209,8925
210,4562
211,15281
212,9516
213,9328
214,13949
215,14968
216,401
217,1209
218,10608
219,17057
220,16229
221,17593
222,15524
223,7671
224,15536
225,3414
226,13340
227,14929
228,13244
229,12312
230,14420
231,14463
232,15084
233,7801
234,15262
235,17938
236,18215
237,11512
238,1320
239,13867
240,2610
241,15570
242,17295
243,14470
244,6955
245,13981
246,11724
247,11450
248,15145
249,3687
250,13793
251,14881
252,16730
253,15292
254,13643
255,14581
256,17970
257,1400
258,5553
259,14513
260,14526
261,13555
262,3125
263,15526
264,1385
265,17017
266,13067
267,16381
268,15808
269,409
270,6403
271,15958
272,14754
273,12274
274,14801
275,480
276,5268
277,15374
278,321
279,6008
280,16395
281,13019
282,14277
283,18153
284,11626
285,14868
286,14275
287,14491
288,15203
289,1174
290,13986
291,17141
292,10612
293,16814
294,8575
295,18101
296,14381
297,14567
298,15376
299,18205
300,9062
301,14936
302,18160
303,17116
304,12106
305,1420
306,15789
307,6047
308,1518
309,5573
310,17587
311,10818
312,11402
313,17196
314,6633
315,16644
316,16924
317,16996
318,13858
319,13121
320,3999
321,15895
322,4003
323,14378
324,17478
325,14196
326,9506
327,15096
328,732
329,13222
330,17070
331,13107
332,14924
333,15852
334,14718
335,13139
336,15048
337,18296
338,13891
339,16364
340,6367
341,9019
342,13520
343,15290
344,15732
345,9564
346,16979
347,13634
348,1200
349,4764
350,14292
351,4348
352,8837
353,17927
354,1539
355,15373
356,13740
357,15311
358,15074
359,6375
360,828
361,16286
362,16777
363,6725
364,13506
365,14152
366,1114
367,7629
368,15835
369,15523
370,13543
371,15787
372,14471
373,16227
374,4970
375,17023
376,13177
377,13570
378,13087
379,535
380,13768
381,15537
382,3205
383,13036
384,14259
385,13180
386,1444
387,14897
388,14865
389,14461
390,15287
391,14920
392,17263
393,16520
394,723
395,13706
396,17854
397,5427
398,1222
399,4708
400,7821
401,15138
402,350
403,782
404,14054
405,4950
406,503
407,813
408,3284
409,17426
410,9718
411,15727
412,14502
413,15215
414,17574
415,10944
416,15246
417,10598
418,16805
419,17291
420,13122
421,4740
422,9724
423,15153
424,14818
425,15849
426,15187
427,13988
428,13782
429,13985
430,13219
431,291
432,16937
433,16749
434,10546
435,1083
436,16564
437,9054
438,15265
439,14303
440,17488
441,658
442,1092
443,736
444,1163
445,16951
446,6205
447,9050
448,17719
449,9776
450,17876
451,14565
452,14981
453,17460
454,13704
455,17549
456,633
457,2829
458,14990
459,13188
460,14149
461,16935
462,16419
463,17656
464,13500
465,1427
466,16636
467,16424
468,636
469,5236
470,17740
471,489
472,13670
473,14939
474,615
475,15927
476,14368
477,8051
478,13379
479,13844
480,8415
481,13040
482,7773
483,5487
484,4324
485,11732
486,17360
487,4982
488,7083
489,6257
490,3133
491,13291
492,758
493,13839
494,14744
495,13667
496,15298
497,10840
498,17085
499,8223
500,3809
501,14414
502,15444
503,7717
504,13199
505,2582
506,13940
507,13846
508,17835
509,15752
510,13544
511,18059
512,14423
513,10550
514,14454
515,8585
516,3213
517,18135
518,15202
519,15184
520,6026
521,14755
522,3781
523,13638
524,772
525,13030
526,13265
527,14147
528,14213
529,16685
530,17369
531,17247
532,15940
533,13150
534,9988
535,15659
536,14198
537,17951
538,737
539,14263
540,13241
541,14156
542,15052
543,13225
544,13541
545,345
546,17434
547,1464
548,12198
549,17059
550,13290
551,17678
552,15750
553,5915
554,13039
555,14363
556,14181
557,15729
558,1440
559,16761
560,18042
561,13306
562,17397
563,7489
564,13657
565,16623
566,14757
567,8849
568,15881
569,17782
570,13818
571,14539
572,15208
573,14810
574,18045
575,13059
576,639
577,16708
578,7685
579,15741
580,13642
581,14267
582,4574
583,15620
584,18256
585,1348
586,1299
587,12190
588,18295
589,15082
590,17866
591,11690
592,13181
593,15044
594,14930
595,13669
596,15850
597,14999
