,indicies
0,15049
1,14170
2,15846
3,13290
4,16252
5,11450
6,12198
7,13246
8,13740
9,18262
10,4764
11,14473
12,16387
13,11600
14,5887
15,14719
16,15598
17,10350
18,14270
19,13240
20,14474
21,14671
22,10634
23,15747
24,667
25,14036
26,13341
27,10580
28,1090
29,14205
30,18042
31,15885
32,15676
33,582
34,18285
35,15753
36,13666
37,3929
38,16816
39,15254
40,17685
41,17707
42,13500
43,11626
44,18127
45,1201
46,17387
47,16694
48,775
49,15820
50,12316
51,14148
52,13637
53,15039
54,10236
55,8005
56,12076
57,17073
58,7489
59,15819
60,6277
61,14126
62,664
63,640
64,9742
65,5401
66,8125
67,15154
68,14847
69,16205
70,7671
71,8215
72,9724
73,1403
74,14797
75,3487
76,17368
77,15710
78,18208
79,16873
80,14316
81,16484
82,17403
83,1291
84,17426
85,17829
86,1322
87,14858
88,6324
89,17203
90,15268
91,8763
92,697
93,6245
94,18236
95,13760
96,13970
97,14905
98,13265
99,14925
100,13347
101,17363
102,1209
103,16996
104,9560
105,15237
106,516
107,16807
108,17589
109,10358
110,15556
111,14257
112,15022
113,5208
114,10794
115,1060
116,15180
117,14754
118,14147
119,7461
120,4666
121,16362
122,9540
123,12106
124,1482
125,10780
126,5791
127,14339
128,6921
129,14072
130,325
131,13355
132,14933
133,14883
134,636
135,3925
136,15774
137,17878
138,15526
139,15771
140,552
141,14286
142,10346
143,18134
144,14085
145,6354
146,17122
147,14673
148,15240
149,14229
150,17047
151,1397
152,15287
153,15289
154,13062
155,1199
156,18107
157,15675
158,1245
159,15908
160,14218
161,14793
162,14629
163,17826
164,14897
165,10554
166,10576
167,14014
168,1073
169,12186
170,5923
171,9490
172,15812
173,17533
174,618
175,15792
176,14662
177,17133
178,4776
179,14002
180,665
181,17910
182,3707
183,4356
184,15010
185,584
186,18299
187,3527
188,6075
189,15509
190,16333
191,15733
192,583
193,13792
194,677
195,13202
196,11588
197,15109
198,13688
199,3471
200,14047
201,15184
202,15518
203,515
204,18066
205,13125
206,13107
207,15508
208,535
209,343
210,6097
211,18257
212,14822
213,14168
214,14895
215,15170
216,15608
217,15203
218,14310
219,13657
220,10550
221,14539
222,13909
223,15878
224,14368
225,14457
226,10850
227,18096
228,14813
229,16242
230,14101
231,16623
232,13050
233,14787
234,7485
235,4143
236,4946
237,13645
238,8895
239,6781
240,15265
241,13534
242,3937
243,17794
244,6201
245,14802
246,14904
247,15244
248,18130
249,701
250,4486
251,4386
252,15410
253,18032
254,17940
255,14367
256,12086
257,17740
258,1203
259,13197
260,502
261,283
262,16531
263,15009
264,9019
265,14979
266,17085
267,14533
268,4920
269,14619
270,16850
271,15815
272,16278
273,18179
274,16644
275,13255
276,15950
277,7011
278,18219
279,1159
280,17472
281,4658
282,13566
283,14524
284,8925
285,17365
286,8091
287,9524
288,11378
289,17981
290,16309
291,523
292,5573
293,13480
294,9714
295,5933
296,15169
297,6519
298,7449
299,3491
300,14767
301,16270
302,13598
303,9332
304,12328
305,8589
306,15770
307,17213
308,13505
309,4730
310,554
311,15480
312,6285
313,17462
314,15659
315,13018
316,16225
317,16821
318,14338
319,14202
320,13417
321,7025
322,13629
323,615
324,15070
325,1456
326,18248
327,16318
328,15286
329,18090
330,15191
331,5491
332,18147
333,1095
334,8585
335,16702
336,14312
337,14927
338,17714
339,14940
340,14289
341,828
342,13477
343,14034
344,16818
345,12304
346,14815
347,14480
348,14894
349,15476
350,17633
351,17433
352,936
353,17581
354,10814
355,17936
356,13644
357,15679
358,13219
359,15110
360,5228
361,1004
362,17066
363,10666
364,749
365,15520
366,10786
367,7629
368,17908
369,13147
370,14088
371,15218
372,14846
373,14395
374,3955
375,5250
376,14658
377,16424
378,14352
379,18119
380,1394
381,17992
382,15166
383,17295
384,3801
385,13285
386,17109
387,14215
388,16845
389,736
390,702
391,13737
392,14775
393,10954
394,4324
395,18260
396,15310
397,13516
398,17744
399,10294
400,15073
401,17106
402,15576
403,12110
404,2636
405,1175
406,14299
407,14251
408,1451
409,13273
410,17951
411,15590
412,651
413,15150
414,11774
415,16431
416,17601
417,6411
418,16552
419,17035
420,15530
421,15940
422,14224
423,5070
424,812
425,14582
426,16910
427,13594
428,14766
429,15343
430,17445
431,3941
432,803
433,13665
434,16268
435,17902
436,13660
437,6955
438,10410
439,13768
440,13322
441,17369
442,16847
443,15673
444,18180
445,8199
446,3969
447,15207
448,13036
449,15301
450,8921
451,3777
452,3446
453,7037
454,13715
455,3065
456,16814
457,13283
458,8743
459,7147
460,9816
461,14380
462,13851
463,16969
464,16886
465,15249
466,17857
467,15071
468,16717
469,14100
470,15380
471,17680
472,18304
473,1400
474,7445
475,16790
476,6821
477,14770
478,14414
479,10468
480,14245
481,17306
482,17906
483,1440
484,10878
485,15376
486,8189
487,17493
488,6265
489,3308
490,14469
491,13718
492,2917
493,17373
494,12324
495,4588
496,16326
497,14049
498,955
499,2833
500,17245
501,16213
502,4740
503,557
504,11920
505,1348
506,1164
507,13222
508,15726
509,1465
510,521
511,14594
512,968
513,8833
514,4908
515,13176
516,14181
517,13496
518,15290
519,13834
520,10860
521,13336
522,13799
523,14932
524,16509
525,15806
526,16520
527,14740
528,1455
529,15246
530,18018
531,7717
532,16782
533,17161
534,17822
535,15423
536,6555
537,14062
538,17439
539,16331
540,10836
541,7071
542,16423
543,4348
544,13858
545,7135
546,8859
547,15438
548,510
549,700
550,978
551,13854
552,17662
553,13782
554,14472
555,14624
556,14757
557,18165
558,15236
559,16260
560,7643
561,15687
562,14825
563,13913
564,5264
565,16485
566,17660
567,14896
568,16709
569,15412
570,14864
571,13035
572,10354
573,18035
574,588
575,15848
576,9062
577,15242
578,13525
579,8813
580,14611
581,17539
582,15464
583,14820
584,5553
585,13208
586,14143
587,17261
588,12278
589,10944
590,808
591,13742
592,10362
593,346
594,9996
595,13960
596,18024
597,17592
598,15038
599,15257
600,16366
601,3113
602,13770
603,13712
604,15760
605,17654
606,4538
607,14929
608,13709
609,5465
610,17453
611,1518
612,14492
613,8047
614,14972
615,321
616,13153
617,6179
618,14337
619,17676
620,10968
621,15554
622,1152
623,15430
624,15743
625,15342
626,15882
627,15740
628,16281
629,16608
630,15850
631,13195
632,13991
633,13892
634,16683
635,15043
636,14246
637,1307
638,17912
639,15668
640,13888
641,3947
642,358
643,15356
644,16395
645,5348
646,15079
647,15275
648,14404
649,13245
650,14382
651,14830
652,1320
653,660
654,17876
655,15045
656,13829
657,17779
658,2458
659,11526
660,13555
661,10622
662,15475
663,18139
664,14534
665,17318
666,1161
667,13190
668,15270
669,16361
670,17521
671,15267
672,11390
673,14078
674,11612
675,7159
676,728
677,6308
678,15519
679,7605
680,1422
681,15778
682,14637
683,6573
684,17579
685,14755
686,14309
687,13908
688,542
689,15902
690,1151
691,17163
692,13840
693,14521
694,13800
695,18301
696,6637
697,17784
698,17585
699,13061
700,6499
701,16920
702,18149
703,14540
704,6379
705,13893
706,16730
707,9041
708,17075
709,669
710,13973
711,16922
712,13628
713,8945
714,464
715,15683
716,14266
717,15788
718,14240
719,14853
720,15522
721,16355
722,13569
723,18088
724,17506
725,13182
726,17637
727,17118
728,13866
729,13191
730,15728
731,15096
732,16374
733,13966
734,13765
735,10894
736,14259
737,17730
738,16648
739,14243
740,752
741,14433
742,15578
743,10806
744,528
745,13869
746,13344
747,17272
748,13982
749,18244
750,13868
751,15725
752,14650
753,14296
754,11712
755,13756
756,17127
757,14238
758,1516
759,6577
760,14920
761,18064
762,17551
763,13853
764,3601
765,8185
766,14010
767,295
768,17958
769,13295
770,9574
771,10436
772,1231
773,16704
774,481
775,17379
