,indicies
0,17166
1,4156
2,13251
3,13810
4,14103
5,13019
6,13865
7,1181
8,15406
9,15476
10,6004
11,15727
12,3801
13,17564
14,13835
15,9510
16,1178
17,4936
18,15295
19,14463
20,15734
21,15481
22,17724
23,9568
24,12106
25,18022
26,1236
27,3065
28,17914
29,7583
30,13342
31,15693
32,13146
33,13992
34,13756
35,14372
36,14229
37,10550
38,10558
39,5070
40,1228
41,17172
42,8199
43,7629
44,1108
45,9033
46,14202
47,2384
48,8447
49,13195
50,6348
51,5440
52,16843
53,15821
54,14063
55,14282
56,9742
57,11638
58,11700
59,9750
60,1407
61,16834
62,18115
63,11378
64,14424
65,13265
66,17769
67,13680
68,16782
69,9784
70,1417
71,16309
72,15354
73,6316
74,2314
75,6221
76,18033
77,15151
78,9754
79,14847
80,14243
81,17615
82,18000
83,14077
84,531
85,461
86,1381
87,14612
88,3933
89,18147
90,295
91,6340
92,14855
93,15713
94,18209
95,14316
96,3859
97,15184
98,17407
99,15612
100,16491
101,16219
102,13576
103,585
104,14446
105,738
106,13222
107,13763
108,14929
109,18107
110,15191
111,15323
112,516
113,825
114,17072
115,15892
116,6721
117,14246
118,14810
119,7485
120,15110
121,13896
122,7033
123,16635
124,17682
125,7061
126,17526
127,4708
128,1253
129,18178
130,16604
131,16341
132,13575
133,16816
134,6805
135,9524
136,17779
137,13107
138,13417
139,12989
140,18127
141,16709
142,15412
143,17457
144,536
145,3571
146,15137
147,13881
148,2865
149,15442
150,17874
151,16814
152,6699
153,15021
154,14883
155,7647
156,12076
157,17127
158,17018
159,14997
160,10802
161,13014
162,16516
163,13500
164,17936
165,14042
166,14859
167,660
168,16938
169,14969
170,17313
171,3368
172,13872
173,17948
174,16672
175,13052
176,16796
177,14746
178,264
179,17023
180,6545
181,14769
182,15720
183,13496
184,4127
185,16641
186,542
187,5919
188,15464
189,13935
190,15044
191,14505
192,17656
193,16933
194,18081
195,5992
196,8181
197,6151
198,15712
199,14849
200,14834
201,17725
202,13036
203,14738
204,17829
205,5427
206,15270
207,14127
208,14784
209,11712
210,6043
211,15590
212,17850
213,16242
214,7797
215,14215
216,15678
217,15207
218,9076
219,14983
220,15342
221,16256
222,17196
223,14851
224,7675
225,4998
226,14376
227,18066
228,15246
229,7605
230,14897
231,16681
232,9050
233,11584
234,16996
235,13292
236,17664
237,15805
238,1195
239,16217
240,13543
241,13193
242,17194
243,13290
244,5423
245,13349
246,11888
247,2780
248,1307
249,11520
250,17784
251,16802
252,7617
253,16265
254,14454
255,17174
256,2905
257,16389
258,15023
259,782
260,17809
261,14982
262,1447
263,11774
264,18012
265,17426
266,13387
267,3969
268,10658
269,17729
270,15277
271,14530
272,13818
273,17450
