,indicies
0,1106
1,13065
2,2917
3,16320
4,405
5,14581
6,9564
7,15940
8,17780
9,14453
10,16296
11,1323
12,9019
13,14868
14,14764
15,13499
16,6775
17,14177
18,6324
19,14799
20,14407
21,13873
22,15297
23,14341
24,15775
25,14380
26,17848
27,14663
28,14748
29,14968
30,13184
31,15272
32,9506
33,15079
34,15368
35,2816
36,17493
37,13553
38,14584
39,7139
40,3121
41,1396
42,8427
43,14980
44,13126
45,15781
46,17791
47,1011
48,9802
49,14532
50,17458
51,18033
52,14262
53,5409
54,16383
55,15809
56,4180
57,13507
58,5427
59,14285
60,13942
61,13128
62,520
63,830
64,4542
65,1179
66,17289
67,14226
68,17057
69,18028
70,15950
71,15363
72,13134
73,15539
74,15683
75,14902
76,15045
77,15252
78,13268
79,14991
80,7685
81,15427
82,1114
83,14493
84,4780
85,1295
86,10986
87,8987
88,14899
89,14133
90,14863
91,13745
92,11884
93,6241
94,15715
95,16847
96,17122
97,14247
98,6417
99,1427
100,7651
101,957
102,14898
103,6781
104,6067
105,1134
106,14153
107,15335
108,18014
109,5809
110,665
111,14363
112,8575
113,15107
114,17981
115,6383
116,15374
117,13168
118,17267
119,13025
120,18165
121,14366
122,16899
123,14031
124,18295
125,9798
126,696
127,4752
128,8581
129,18122
130,779
131,17416
132,7609
133,6097
134,13147
135,14404
136,443
137,3316
138,16704
139,17023
140,1394
141,8965
142,14202
143,17316
144,17950
145,14885
146,14585
147,14121
148,13989
149,16769
150,10954
151,17030
152,1149
153,18030
154,17407
155,999
156,16940
157,13188
158,547
159,758
160,12076
161,3117
162,14232
163,6917
164,12308
165,2889
166,6075
167,8957
168,13538
169,17592
170,16298
171,14018
172,14867
173,13270
174,1417
175,3133
176,15834
177,1400
178,13635
179,14272
180,14250
181,6805
182,15533
183,6921
184,16279
185,8945
186,4172
187,12274
188,6159
189,14929
190,6179
191,15922
192,14719
193,15714
194,1299
195,13790
196,14218
197,9025
198,5491
199,15786
200,17133
201,11418
202,14183
203,10278
204,17585
205,13226
206,13628
207,12202
208,3073
209,16656
210,15093
211,16938
212,13742
213,2849
214,14470
215,17025
216,14042
