,indicies
0,14238
1,13223
2,1293
3,14805
4,1005
5,410
6,14978
7,15242
8,14636
9,9536
10,14536
11,13885
12,14023
13,14767
14,17237
15,10954
16,15214
17,17651
18,13713
19,15768
20,14132
21,15076
22,355
23,17658
24,13747
25,16656
26,17698
27,13868
28,15233
29,16484
30,15161
31,5547
32,16602
33,6637
34,13247
35,13250
36,6348
37,1513
38,13147
39,16497
40,16718
41,15236
42,15077
43,16850
44,17533
45,10658
46,17185
47,4558
48,15776
49,17109
50,9524
51,1454
52,1058
53,5799
54,545
55,15015
56,14958
57,5637
58,15321
59,14757
60,5401
61,12102
62,6241
63,6233
64,13505
65,18174
66,6439
67,17692
68,15349
69,2997
70,14629
71,15509
72,15137
73,17365
74,1160
75,17678
76,2776
77,6417
78,288
79,411
80,13887
81,18049
82,4760
83,17944
84,400
85,524
86,16618
87,9640
88,14061
89,14587
90,14770
91,13140
92,13148
93,578
94,11720
95,15760
96,783
97,15690
98,7639
99,5268
100,14086
101,13844
102,13873
103,3765
104,14542
105,17921
106,14814
107,10604
108,13262
109,283
110,955
111,16814
112,17864
113,17458
114,15580
115,1107
116,17205
117,14990
118,16207
119,13518
120,14262
121,16996
122,667
123,9068
124,15151
125,13741
126,6389
127,15363
128,10730
129,1209
130,14619
131,17203
132,13935
133,1469
134,6159
135,14867
136,17381
137,16335
138,16689
139,15819
140,15541
141,15342
142,15748
143,14181
144,804
145,3316
146,401
147,786
148,13025
149,6277
150,15808
151,13107
152,17870
153,17780
154,15253
155,14127
156,1222
157,1054
158,14529
159,1156
160,17306
161,3213
162,17301
163,17874
164,15032
165,3462
166,14407
167,13810
168,15353
169,13318
170,1474
171,10274
172,13471
173,4618
174,8239
175,8181
176,359
177,15524
178,13041
179,17403
180,990
181,10436
182,13176
183,4982
184,7791
185,14003
186,13961
187,15238
188,13938
189,17605
190,15911
191,14297
192,810
193,15340
194,17092
195,15556
196,17852
197,8813
198,17637
199,14128
200,13100
201,1460
202,18259
203,17837
204,6047
205,17133
206,6519
207,13783
208,14143
209,15890
210,3635
211,17856
212,14240
213,3859
214,14490
215,14523
216,16329
217,15905
218,13648
219,14899
220,7773
221,5487
222,15166
223,10612
224,4386
225,13206
226,14764
227,16779
228,3777
229,633
230,11638
231,10608
232,17882
233,13706
234,15245
235,15950
236,14278
237,15689
238,9516
239,15898
240,17166
241,4970
242,10562
243,15496
244,16644
245,15848
246,15749
247,7691
248,18081
249,17295
250,17257
251,10894
252,13705
253,6205
254,15553
255,14345
256,280
257,11634
258,14751
259,14998
260,13098
261,13850
262,13121
263,13136
264,16238
265,16264
266,16672
267,14905
268,13927
269,13735
270,14209
271,14391
272,17703
273,16610
274,15510
275,14385
276,17111
277,4328
278,5573
279,14502
280,10972
281,17727
282,14795
283,14832
284,13482
285,18255
286,14979
287,11766
288,14662
289,14126
290,5236
291,8921
292,14300
293,6261
294,11774
295,15135
296,13479
297,14213
298,14060
299,15909
300,7783
301,6008
302,14249
303,14994
304,3999
305,703
306,16688
307,13205
308,1405
309,2857
310,458
311,14637
312,18066
313,17426
314,15758
315,13960
316,13755
317,13351
318,17411
319,6193
320,17714
321,15023
322,6371
323,14802
324,15747
325,8859
326,15208
327,10290
328,14578
329,16387
330,15536
331,805
332,13039
333,10450
334,13845
335,1464
336,14501
337,14416
338,15517
339,14500
340,15013
341,15770
342,14909
343,17587
344,7011
345,17199
346,16947
347,15484
348,11554
349,3947
350,16429
351,18153
352,17958
353,15089
354,14165
355,14414
356,15473
357,14148
358,14014
359,6667
360,15914
361,14650
362,16614
363,3853
364,8161
365,18253
366,17612
367,8219
368,17407
369,16270
370,15788
371,15084
372,13502
373,17414
374,9802
375,10814
376,15773
377,736
378,6273
379,6699
380,16376
381,13943
382,1296
383,14860
384,14124
385,3057
386,16953
387,13129
388,18088
389,16550
390,18045
391,1294
392,4588
393,13221
394,13290
395,15818
396,3937
397,8177
398,5440
399,17694
400,15599
401,6947
402,7143
403,15442
404,13342
405,15802
406,14670
407,6495
408,18069
409,16495
410,3205
411,4962
412,15293
413,13846
414,466
415,1403
416,321
417,1095
418,13711
419,17572
420,1072
421,17709
422,634
423,13796
424,14993
425,17662
426,10828
427,10410
428,14532
429,16967
430,13712
431,14533
432,17862
433,15290
434,14984
435,14837
436,8427
437,14972
438,13177
439,17265
440,15088
441,1479
442,7573
443,14718
444,15692
445,13704
446,17730
447,17654
448,18290
449,15301
450,15478
451,15886
452,6175
453,16529
454,16868
455,14806
456,1181
457,17080
458,14458
459,15809
460,16381
461,16423
462,15054
463,18233
464,16570
465,1094
466,8173
467,15601
468,10930
469,17785
470,15277
471,13582
472,16503
473,13499
474,15275
475,14272
476,14793
477,1212
478,15213
479,17225
480,813
481,17952
482,15845
483,8945
484,13354
485,15832
486,16545
487,17725
488,14885
489,6487
490,13243
491,2582
492,14133
493,11364
494,14177
495,15437
496,15789
497,9784
498,13925
499,13169
500,14664
501,3687
502,16514
503,15535
504,14774
505,17583
506,14046
507,14465
508,6328
509,13105
510,7651
511,15030
512,16236
513,3699
514,1148
515,10774
516,15725
517,17527
518,15035
519,10964
520,13984
521,1234
522,9812
523,17207
524,11442
525,14779
526,3535
527,18051
528,1519
529,14291
530,14821
531,3629
532,17500
533,5272
534,668
535,17385
536,4003
537,10472
538,15320
539,1516
540,11840
541,17472
542,15249
543,3081
544,13507
545,14212
546,12994
547,15028
548,17799
549,15347
550,13702
551,13910
552,15093
553,18241
554,1227
555,14667
556,14384
557,13679
558,14282
559,14904
560,8013
561,15429
562,13340
563,14841
564,13670
565,3262
566,14423
567,13168
568,15608
569,14411
570,15727
571,12256
572,5276
573,16818
574,17729
575,17433
576,14207
577,6117
578,17373
579,15730
580,696
581,11828
582,17811
583,3871
584,17125
585,5477
586,13990
587,15594
588,13287
589,9776
590,15958
591,15246
592,14763
593,14882
594,3165
595,14034
596,17771
597,7475
598,15436
599,16969
600,1002
601,11896
602,13057
603,18032
604,17106
605,14633
606,5352
607,6012
608,14771
609,982
610,15283
611,637
612,6581
613,1164
614,7717
615,16292
616,17645
617,14581
618,293
619,588
620,15799
621,758
622,4135
623,17182
624,11368
625,3917
626,17007
627,17382
628,14317
629,15670
630,18139
631,13538
632,16650
633,15172
634,5543
635,582
636,1540
637,15190
638,18103
639,14995
640,13663
641,15828
642,14605
643,772
644,14870
645,9033
646,13696
647,15837
648,17712
649,15823
650,15202
651,13485
652,13349
653,18000
654,14074
655,13225
656,6296
657,14144
658,10994
659,16971
660,14493
661,6043
662,5264
663,13295
664,13019
665,4776
666,14663
667,14854
668,15205
669,16821
670,7461
671,17318
672,17057
673,1318
674,482
675,13299
676,14618
677,14299
678,13790
679,15139
680,15153
681,15110
682,13171
683,8965
684,15834
685,13934
686,14613
687,15892
688,17127
689,6143
690,18260
691,8969
692,5250
693,16531
694,15022
695,17579
696,13186
697,17568
698,14567
699,17064
700,17315
701,15920
702,3129
703,15551
704,13181
705,12086
706,7465
707,721
708,4780
709,13939
710,10908
711,15096
712,15083
713,17950
714,8005
715,13038
716,17806
717,15162
718,14737
719,8471
720,7061
721,13504
722,3527
723,17523
724,1163
725,13190
726,13178
727,15547
728,15237
729,15852
730,16921
731,17037
732,1195
733,15361
734,18143
735,18251
736,15480
737,13256
738,14761
739,14616
740,15381
741,4662
742,14935
743,1559
744,4638
745,16250
746,344
747,12266
748,951
749,17070
750,1073
751,14503
752,2987
753,12240
754,763
755,1449
756,15756
757,14927
758,14479
759,10586
760,17959
761,14743
762,10648
763,15278
764,4744
765,3499
766,13563
767,13550
768,3378
769,18165
770,10940
771,7481
772,14062
773,14800
774,15181
775,10546
