,indicies
0,8899
1,15520
2,9724
3,15235
4,5996
5,15919
6,13983
7,14623
8,13227
9,17320
10,18257
11,18296
12,13529
13,275
14,13973
15,1293
16,13235
17,16543
18,13539
19,17811
20,14997
21,1321
22,16491
23,6951
24,13927
25,512
26,13779
27,17272
28,2816
29,14294
30,18260
31,15464
32,15535
33,14853
34,14193
35,14924
36,18287
37,14366
38,1288
39,13292
40,9970
41,9520
42,14841
43,17073
44,16959
45,1544
46,15542
47,17975
48,17287
49,17185
50,16345
51,15088
52,14479
53,10976
54,7047
55,10630
56,634
57,17457
58,13313
59,12252
60,17529
61,15849
62,17859
63,5883
64,17227
65,7821
66,16329
67,15658
68,13772
69,13506
70,15615
71,15765
72,12126
73,15073
74,16804
75,15717
76,14220
77,7465
78,16598
79,18105
80,15758
81,15055
82,13178
83,17591
84,13714
85,738
86,7647
87,14809
88,9015
89,17592
90,17291
91,17785
92,14889
93,6439
94,17095
95,7783
96,14465
97,2222
98,17957
99,1447
100,14288
101,5919
102,15670
103,14523
104,14259
105,15227
106,14467
107,11612
108,14372
109,15413
110,5637
111,1151
112,653
113,17984
114,18023
115,4378
116,2412
117,940
118,17537
119,15030
120,15218
121,15624
122,15032
123,17483
124,18250
125,16937
126,4386
127,17864
128,15676
129,3324
130,16509
131,13122
132,16987
133,17690
134,16485
135,15315
136,16557
137,559
138,14498
139,13833
140,13934
141,1422
142,13291
143,17037
144,14670
145,18241
146,324
147,16672
148,1225
149,18262
150,8165
151,17245
152,13105
153,15522
154,17609
155,14480
156,1291
157,4618
158,13893
159,6093
160,14864
161,15616
162,6737
163,9516
164,7613
165,9728
166,15023
167,11638
168,17696
169,15719
170,446
171,13264
172,13909
173,11704
174,17160
175,15605
176,15213
177,15834
178,16621
179,14855
180,14737
181,6097
182,16596
183,15980
184,1349
185,14895
186,15845
187,1207
188,12989
189,14979
190,16196
191,3308
192,14673
193,16499
194,15679
195,13169
196,17088
197,18187
198,9964
199,14103
200,8047
201,660
202,17363
203,18008
204,13567
205,3087
206,13274
207,1503
208,4164
209,767
210,14209
211,17585
212,16233
213,13580
214,15168
215,2430
216,17944
217,5419
218,293
219,16529
220,17607
221,1555
222,13280
223,317
224,14241
225,18163
226,6117
227,13336
228,15110
229,1322
230,14250
231,14260
232,950
233,16425
234,14930
235,17102
236,6359
237,14078
238,15623
239,3364
240,3041
241,15054
242,4480
243,3205
244,13698
245,4648
246,15720
247,16518
248,14561
249,16594
250,17211
251,721
252,15214
253,15802
254,14416
255,15261
256,13748
257,14823
258,16357
259,3276
260,14850
261,17416
262,15325
263,16324
264,17413
265,13838
266,15808
267,3254
268,17681
269,16847
270,10832
271,6155
272,15269
273,322
274,16844
275,17857
276,14999
277,13897
278,15217
279,13790
280,3414
281,13339
282,15404
283,18000
284,17235
285,17504
286,13228
287,3859
288,14993
289,5268
290,13881
291,15159
292,1163
293,14096
294,17225
295,776
296,14803
297,17561
298,15725
299,288
300,13252
301,6300
302,14095
303,18261
304,990
305,13040
306,13285
307,17705
308,13303
309,13180
310,13100
311,17316
312,13988
313,587
314,18081
315,5300
316,10302
317,7475
318,1554
319,14976
320,6581
321,10780
322,12332
323,13482
324,17948
325,782
326,1435
327,14791
328,11364
329,15532
330,17520
331,14678
332,17539
333,17735
334,11728
335,14529
336,977
337,10540
338,1449
339,15912
340,16949
341,15031
342,17125
343,6917
344,13146
345,18160
346,4908
347,17039
348,17158
349,18259
350,4744
351,1109
352,14281
353,11650
354,536
355,1094
356,17111
357,17115
358,754
359,15898
360,13248
361,16796
362,3625
363,9936
364,17049
365,16931
366,785
367,457
368,12994
369,955
370,14212
371,3213
372,14249
373,16339
374,7573
375,15596
376,14776
377,1514
378,7017
379,13119
380,14578
381,14750
382,14010
383,1481
384,14247
385,15252
386,17454
387,15068
388,15342
389,13484
390,17929
391,17633
392,3292
393,14178
394,14286
395,16364
396,502
397,16309
398,6308
399,6354
400,15812
401,10894
402,15262
403,995
404,10948
405,14897
406,12086
407,17397
408,289
409,11520
410,8921
411,4123
412,15952
413,14931
414,15805
415,1476
416,15268
417,547
418,957
419,651
420,14299
421,15437
422,15806
423,16788
424,18096
425,15376
426,14764
427,17199
428,14172
429,13121
430,17509
431,14937
432,13036
433,15574
434,1323
435,13222
436,16379
437,15529
438,15536
439,13287
440,17684
441,16614
442,13517
443,17597
444,17714
445,14012
446,14132
447,15537
448,14941
449,13034
450,16626
451,16999
452,18292
453,664
454,10346
455,11884
456,4670
457,16201
458,14610
459,14370
460,12274
461,14202
462,14101
463,9308
464,13586
465,16993
466,14505
467,15761
468,5483
469,16264
470,1562
471,17523
472,15817
473,14413
474,16995
475,15956
476,17954
477,6205
478,5933
479,10468
480,15753
481,10604
482,14020
483,15505
484,18255
485,13495
486,13048
487,1054
488,18236
489,15199
490,9784
491,14992
492,438
493,17698
494,13344
495,13218
496,14296
497,16225
498,16315
499,18156
500,15780
501,13286
502,15509
503,553
504,15352
505,4352
506,15553
507,10774
508,16872
509,14815
510,7559
511,6963
512,14599
513,15474
514,14847
515,997
516,15187
517,13130
518,14765
519,5499
520,11746
521,5887
522,17951
523,15840
524,13147
525,16555
526,17365
527,359
528,9510
529,9536
530,4520
531,14475
532,2933
533,749
534,1479
535,15402
536,13706
537,17189
538,15153
539,578
540,13633
541,1382
542,15304
543,9742
544,14761
545,15157
546,13939
547,14179
548,17145
549,14007
550,14531
551,13542
552,1084
553,325
554,17882
555,14374
556,16698
557,14740
558,461
559,7025
560,14586
561,3262
562,13798
563,15143
564,16612
565,17902
566,16899
567,4348
568,1318
569,12266
570,10274
571,15749
572,17703
573,15425
574,13794
575,14047
576,15373
577,13478
578,1161
579,14048
580,13950
581,755
582,4932
583,14618
584,5006
585,14336
586,951
587,10282
588,17506
589,2574
590,3410
591,17813
592,14851
593,4764
594,6193
595,7011
596,14790
597,18244
598,16819
599,4760
600,16433
601,14225
602,15057
603,8203
604,15712
605,1182
606,17204
607,523
608,15769
609,15479
610,17613
611,13275
612,16480
613,13835
614,4127
615,13777
616,4526
617,2925
618,13192
619,17724
620,3929
621,15049
622,13832
623,14038
624,668
625,280
626,14041
627,14504
628,13629
629,17776
630,1320
631,17641
632,16502
633,9041
634,702
635,14461
636,14343
637,17587
638,17155
639,16405
640,15257
641,13350
642,6643
643,6573
644,14594
645,14084
646,16977
647,16514
648,14502
649,1459
650,15367
651,17568
652,6569
653,8987
654,9754
655,13267
656,17860
657,18185
658,633
659,14722
660,14939
661,13154
662,14150
663,13045
664,3543
665,14221
666,13187
667,18233
668,3951
669,6328
670,17834
671,13250
672,618
673,13152
674,8419
675,17819
676,15757
677,18219
678,3817
679,8903
680,14771
681,13420
682,14991
683,13008
684,15270
685,14183
686,2849
687,15836
688,14500
689,15240
690,6312
691,15551
692,14081
693,16279
694,17964
695,16721
696,14508
697,16616
698,16187
699,13203
700,15050
701,14762
702,9339
703,13783
704,3999
705,6183
706,14629
707,15948
708,16281
709,16566
710,15281
711,3328
712,13765
713,14279
714,4494
715,6324
716,17796
717,15114
718,13027
719,13018
720,15521
721,14004
722,7983
723,3065
724,6821
725,14122
726,16385
727,14043
728,13713
729,13595
730,14998
731,13913
732,13931
733,18097
734,17635
735,17094
736,15809
737,9776
738,14407
739,15410
740,10634
741,16784
742,11418
743,411
744,14743
745,15909
746,701
747,10450
748,14485
749,15183
750,9812
751,16434
752,16527
753,17658
754,14457
755,557
756,14619
757,16945
758,1470
759,17063
760,4966
761,11872
762,14627
763,16397
764,10856
765,14256
766,13103
767,6151
768,18298
769,13144
770,15820
771,7773
772,15320
773,6671
774,1430
775,14936
