,indicies
0,17819
1,13147
2,14785
3,14840
4,5795
5,15106
6,18289
7,15712
8,15806
9,3817
10,6403
11,1109
12,17927
13,6633
14,14166
15,9728
16,13198
17,14748
18,3699
19,15071
20,10604
21,14722
22,17938
23,15247
24,15893
25,13842
26,17696
27,8913
28,13712
29,17239
30,13935
31,17059
32,18299
33,14905
34,5042
35,13632
36,15196
37,3121
38,17168
39,10730
40,6296
41,2780
42,14295
43,9718
44,3893
45,10224
46,15290
47,16539
48,1444
49,317
50,752
51,1161
52,17237
53,16668
54,14838
55,3487
56,17876
57,15252
58,13189
59,16676
60,17740
61,5078
62,1435
63,14258
64,16808
65,14526
66,9324
67,14765
68,15836
69,13680
70,16405
71,16331
72,6129
73,16557
74,15682
75,17367
76,14203
77,17564
78,17411
79,13315
80,13339
81,524
82,1108
83,16568
84,10994
85,13673
86,16602
87,7609
88,17453
89,14544
90,17578
91,15846
92,15691
93,15814
94,15338
95,17009
96,15580
97,17654
98,17612
99,11360
100,18153
101,13926
102,13986
103,14418
104,13925
105,17311
106,15235
107,1230
108,13223
109,13322
110,13186
111,17155
112,9019
113,968
114,3113
115,11530
116,16374
117,457
118,18056
119,18201
120,15800
121,15532
122,14506
123,16194
124,16566
125,14303
126,2458
127,14154
128,11876
129,17622
130,17223
131,2897
132,15366
133,14465
134,14630
135,2917
136,15287
137,15070
138,7647
139,14129
140,1387
141,17631
142,11550
143,4364
144,10432
145,1154
146,15793
147,813
148,3793
149,999
150,13252
151,13046
152,13832
153,14310
154,1555
155,3087
156,6316
157,17918
158,5487
159,14365
160,9754
161,510
162,15464
163,9564
164,13175
165,16868
166,16967
167,1433
168,4123
169,16385
170,15162
171,16794
172,12126
173,360
174,410
175,14017
176,15711
177,14016
178,17376
179,17834
180,5352
181,17252
182,13275
183,10954
184,10850
185,1152
186,13741
187,17373
188,4772
189,14650
190,14293
191,17377
192,14600
193,16407
194,755
195,16244
196,15474
197,14469
198,7481
199,13061
200,14885
201,6925
202,16413
203,16845
204,616
205,14374
206,1134
207,14882
208,10930
209,583
210,16229
211,16638
212,18038
213,15690
214,13499
215,17480
216,13761
217,18249
218,14847
219,551
220,5431
221,14937
222,771
223,15089
224,11720
225,18092
226,3625
227,13668
228,9574
229,5791
230,15207
231,6721
232,14213
233,3414
234,6781
235,17787
236,17572
237,13513
238,17358
239,14980
240,17535
241,1454
242,15521
243,10248
244,14266
245,15838
246,15093
247,14627
248,13119
249,2348
250,15043
251,18196
252,13338
253,8863
254,14457
255,14046
256,15774
257,5887
258,8523
259,16922
260,15074
261,6155
262,10622
263,13578
264,15084
265,10580
266,17387
267,9772
268,14834
269,13031
270,2889
271,9520
272,6775
273,16268
274,13592
275,10976
