,indicies
0,17908
1,15508
2,13347
3,13181
4,10410
5,12186
6,16683
7,14814
8,15487
9,583
10,15554
11,1427
12,15886
13,16262
14,13964
15,14582
16,13221
17,10248
18,4143
19,15539
20,16343
21,17257
22,3929
23,14129
24,13099
25,14896
26,16821
27,17938
28,16918
29,14275
30,15551
31,701
32,7135
33,15402
34,15172
35,17308
36,6348
37,14227
38,15027
39,14009
40,6737
41,14983
42,14565
43,15406
44,16304
45,4486
46,14378
47,15583
48,13648
49,14510
50,2905
51,18253
52,6375
53,13595
54,16973
55,16546
56,18287
57,7983
58,14260
59,1306
60,6671
61,736
62,3933
63,16385
64,11686
65,15212
66,14212
67,16250
68,10354
69,15405
70,18299
71,8215
72,15109
73,15070
74,410
75,8895
76,1459
77,14825
78,3364
79,1175
80,5573
81,1054
82,13563
83,18038
84,14281
85,16903
86,10436
87,15855
88,7613
89,15505
90,5483
91,5058
92,10270
93,1556
94,14588
95,7457
96,14161
97,18208
98,1455
99,17927
100,16786
101,15483
102,8867
103,15218
104,17491
105,14395
106,15031
107,13355
108,16732
109,1209
110,17153
111,15686
112,15594
113,15756
114,8941
115,15170
116,15357
117,16364
118,1321
119,18301
120,14219
121,16318
122,17967
123,1382
124,16722
125,16922
126,14347
127,9936
128,10730
129,17881
130,4626
131,18139
132,13669
133,10936
134,13960
135,15310
136,13747
137,8743
138,16956
139,14989
140,4007
141,18081
142,1420
143,15234
144,1390
145,16191
146,15829
147,15511
148,14598
149,17025
150,3527
151,14380
152,10856
153,6661
154,9784
155,4368
156,7667
157,16643
158,6085
159,294
160,1005
161,14343
162,2368
163,14586
164,456
165,13239
166,4570
167,402
168,13529
169,17561
170,14520
171,16539
172,17630
173,6821
174,15250
175,13597
176,16873
177,15082
178,13292
179,14072
180,17774
181,1150
182,14254
183,438
184,13472
185,16548
186,9339
187,15286
188,14447
189,15878
190,15289
191,13259
192,7729
193,14370
194,13779
195,8165
196,18298
197,15287
198,8043
199,17440
200,14485
201,7573
202,3621
203,8841
204,14003
205,17066
206,13739
207,15472
208,2222
209,13156
210,8051
211,6336
212,15014
213,13829
214,1294
215,9007
216,6633
217,11700
218,10290
219,16391
220,15485
221,11880
222,13148
223,5627
224,16866
225,18090
226,16644
227,12252
228,17260
229,17502
230,15138
231,14232
232,13127
233,13244
234,16285
235,14829
236,17252
237,15688
238,13796
239,13781
240,17498
241,14451
242,13504
243,15058
244,17345
245,15382
246,15040
247,14755
248,17834
249,4588
250,15025
251,1405
252,12216
253,13345
254,6791
255,15280
256,14853
257,13574
258,17368
259,346
260,16493
261,3374
262,1392
263,3254
264,16604
265,15838
266,14045
267,13982
268,16201
269,14235
270,14385
271,16292
272,15441
273,15217
274,15481
275,11438
276,6955
277,17420
278,3587
279,14493
280,16495
281,13255
282,16689
283,15362
284,16592
285,18000
286,10836
287,13052
288,13262
289,13322
290,17377
291,1151
292,15024
293,15360
294,16281
295,13342
296,17393
297,1251
298,17631
299,325
300,997
301,5915
302,523
303,14272
304,14806
305,13810
306,18092
307,1326
308,18056
309,18231
310,16497
311,17207
312,15624
313,14122
314,13169
315,9080
316,13018
317,17835
318,17637
319,13101
320,3165
321,14920
322,13799
323,1351
324,2344
325,14083
326,446
327,771
328,15269
329,17866
330,18020
331,4622
332,17106
333,17940
334,14526
335,15691
336,15154
337,10228
338,3559
339,15092
340,634
341,14226
342,15413
343,13502
344,13771
345,1225
346,17780
347,989
348,14789
349,14662
350,13663
351,15906
352,14459
353,730
354,18045
355,14981
356,16256
357,13715
358,18244
359,13971
360,16259
361,8903
362,12076
363,14424
364,15010
365,17462
366,5547
367,15110
368,13755
369,10926
370,18179
371,13582
372,17414
373,543
374,13567
375,12224
376,17434
377,11704
378,440
379,14022
380,9776
381,6695
382,16227
383,487
384,16920
385,14218
386,7475
387,11854
388,5401
389,13844
390,17168
391,17161
392,13893
393,5996
394,14046
395,18051
396,17113
397,16427
398,13135
399,17589
400,15922
401,17702
402,17727
403,18069
404,516
405,16802
406,17204
407,11618
408,18290
409,17237
410,13030
411,14503
412,1002
413,17488
414,13193
415,14982
416,15052
417,15073
418,9494
419,15035
420,987
421,322
422,18030
423,10908
424,17318
425,17729
426,13276
427,4364
428,11638
429,8181
430,13680
431,15931
432,17026
433,18078
434,2328
435,13700
436,17023
437,14679
438,14894
439,16296
440,13190
441,13969
442,14552
443,15748
444,4932
445,15086
446,7465
447,6211
448,14154
449,1469
450,7817
451,17458
452,1396
453,8527
454,14457
455,14040
456,968
457,14883
458,14974
459,1548
460,15504
461,17213
462,6111
463,6483
464,6269
465,1009
466,10872
467,14832
468,3871
469,14085
470,16914
471,13553
472,16423
473,1084
474,3173
475,13662
476,16943
477,8899
478,14210
479,13287
480,15284
481,1451
482,7643
483,11844
484,17481
485,15166
486,13539
487,16648
488,677
489,17787
490,14506
491,14289
492,15765
493,8813
494,17591
495,13869
496,13575
497,14796
498,4538
499,13134
500,1515
501,3793
502,13061
503,14890
504,13121
505,3947
506,14828
507,14444
508,10546
509,3270
510,11542
511,14924
512,6277
513,17551
514,9532
515,14422
516,13145
517,16658
518,545
519,5228
520,13977
521,546
522,14374
523,17712
524,8833
525,15013
526,13792
527,16967
528,15385
529,16940
530,15919
531,8091
532,8913
533,14822
534,17416
535,11740
536,15114
537,6233
538,957
539,14794
540,6911
541,13353
542,9964
543,14838
544,831
545,4648
546,15743
547,15151
548,13735
549,4970
550,6193
551,17979
552,13095
553,14271
554,5042
555,17363
556,13853
557,14533
558,14904
559,3879
560,13126
561,615
562,17944
563,13476
564,1174
565,17698
566,275
567,15366
568,4764
569,14245
570,14976
571,10794
572,14676
573,4662
574,15533
575,17516
576,18201
577,9520
578,674
579,992
580,937
581,11774
582,15916
583,18236
584,17722
585,653
586,13241
587,15834
588,6043
589,14004
590,11572
591,669
592,13908
593,17981
594,15687
595,13187
596,9980
597,15684
598,15341
599,14795
600,10994
601,14337
602,584
603,1555
604,3324
605,17526
606,8059
607,14292
608,14249
609,9960
610,14792
611,14148
612,15807
613,14609
614,11450
615,15820
616,13194
617,17080
618,14282
619,2833
620,9062
621,16205
622,14663
623,5883
624,16316
625,13845
626,13186
627,13271
628,13031
629,15502
630,14149
631,14296
632,6573
633,507
634,14675
635,14139
636,15437
637,15247
638,15019
639,14905
640,15717
641,13318
642,14297
643,4192
644,999
645,17141
646,16635
647,561
648,13647
649,521
650,9506
651,6435
652,13123
653,8125
654,16650
655,15528
656,10562
657,16675
658,18190
659,15473
660,15727
661,13219
662,360
663,17859
664,3955
665,1104
666,13661
667,10468
668,15189
669,14834
670,6273
671,16361
672,14429
673,13188
674,15137
675,5340
676,15553
677,14014
678,16949
679,15664
680,17714
681,16415
682,8447
683,4752
684,3133
685,4998
686,16422
687,14749
688,13671
689,15158
690,13175
691,17570
692,637
693,17306
694,3639
695,4480
696,5224
697,14765
698,5236
699,13171
700,13466
701,14339
702,11728
703,15305
704,18174
705,14313
706,6179
707,14481
708,11646
709,16532
710,296
711,13573
712,13286
713,13538
714,18096
715,17102
716,13307
717,15202
718,14777
719,17031
720,9300
721,15077
722,4356
723,16685
724,13524
725,17568
726,17446
727,16520
728,775
729,14205
730,14987
731,16194
732,16523
733,10658
734,11712
735,8531
736,14179
737,15475
738,12989
739,14124
740,6047
741,15204
742,13516
743,13962
744,15913
745,5795
746,16484
747,14345
748,14423
749,1248
750,18158
751,12256
752,14244
753,15351
754,15106
755,6403
756,9750
757,1447
758,17047
759,17876
760,18133
761,17453
762,13507
763,6175
764,14257
765,15198
766,14935
767,8411
768,17382
769,18215
770,15143
771,14452
772,17576
773,16636
774,6825
775,652
