,indicies
0,13573
1,16527
2,1430
3,6505
4,13988
5,6921
6,1446
7,1089
8,8837
9,15335
10,14451
11,14936
12,11612
13,14977
14,1144
15,17320
16,9706
17,16689
18,15237
19,349
20,6004
21,13913
22,17265
23,15836
24,17714
25,18285
26,13524
27,6085
28,15376
29,484
30,14126
31,13587
32,15301
33,14220
34,15368
35,16854
36,10828
37,13769
38,17514
39,13566
40,14764
41,15112
42,10818
43,16644
44,14060
45,10604
46,15499
47,17593
48,17458
49,14979
50,16652
51,14933
52,17464
53,461
54,1397
55,13644
56,17030
57,13765
58,13120
59,17705
60,4626
61,14663
62,15260
63,17367
64,9560
65,14989
66,18236
67,1011
68,4176
69,15607
70,17952
71,1293
72,8551
73,2951
74,17001
75,4574
76,13191
77,15619
78,3781
79,6012
80,6667
81,1161
82,17113
83,1150
84,13629
85,15728
86,17019
87,15299
88,13055
89,15046
90,8219
91,10798
92,3917
93,17279
94,17318
95,15914
96,14718
97,17744
98,15586
99,13552
100,15956
101,519
102,15689
103,17864
104,14478
105,17007
106,14829
107,5415
108,15360
109,14937
110,13792
111,13028
112,14925
113,17413
114,1195
115,6431
116,14613
117,3065
118,1472
119,17609
120,15243
121,14432
122,14275
123,8871
124,9062
125,15429
126,15087
127,7061
128,6651
129,14744
130,1111
131,14539
132,15184
133,13500
134,12248
135,4135
136,14365
137,14054
138,13863
139,16389
140,17660
141,15268
142,13534
143,11700
144,15183
145,15539
146,16320
147,15000
148,16721
149,15015
150,8895
151,13474
152,13790
153,13308
154,11858
155,6308
156,16509
157,6201
158,15784
159,17118
160,15528
161,14357
162,17719
163,6733
164,17024
165,13668
166,503
167,17066
168,16945
169,13519
170,16730
171,13830
172,14046
173,16503
174,535
175,4708
176,12244
177,17959
178,14994
179,16532
180,15598
181,5553
182,10662
183,14317
184,17529
185,5240
186,16938
187,13338
188,1107
189,14673
190,7809
191,14894
192,13842
193,1251
194,8051
195,7583
196,14418
197,6316
198,17933
199,16534
200,16958
201,13019
202,14670
203,17358
204,16781
205,14453
206,14467
207,5996
208,13063
209,13747
210,4143
211,16227
212,17472
213,1116
214,619
215,13222
216,15515
217,17203
218,1447
219,458
220,15520
221,9714
222,16407
223,482
224,16357
225,1513
226,18107
227,7825
228,10954
229,3601
230,15664
231,17856
232,17133
233,16480
234,15717
235,13027
236,14071
237,14847
238,16908
239,16656
240,15404
241,16848
242,17097
243,4634
244,15111
245,14524
246,14781
247,15088
248,13139
249,18012
250,17693
251,15168
252,13782
253,15734
254,13871
255,15772
256,5491
257,15045
258,637
259,9080
260,5783
261,18056
262,15535
263,17213
264,6689
265,7159
266,16537
267,668
268,17940
269,15235
270,17481
271,15354
272,14282
273,1174
274,15095
275,1457
276,13969
277,17943
278,15286
279,3809
280,14358
281,16349
282,3951
283,14600
284,14036
285,7489
286,17630
287,17581
288,786
289,14271
290,16924
291,6805
292,13480
293,7025
294,15196
295,557
296,17439
297,4368
298,15085
299,14454
300,15815
301,3121
302,9076
303,7695
304,15552
305,11736
306,17906
307,13036
308,14080
309,15425
310,7983
311,14278
312,1307
313,14584
314,16361
315,16610
316,1072
317,7629
318,660
319,1088
320,2574
321,17500
322,13829
323,10590
324,14886
325,465
326,15830
327,18156
328,10940
329,13046
330,5336
