,indicies
0,13991
1,990
2,18051
3,2430
4,11442
5,402
6,14456
7,13236
8,7825
9,13217
10,17488
11,14937
12,16790
13,1338
14,14455
15,318
16,17592
17,13778
18,1095
19,14180
20,1460
21,1320
22,14980
23,16594
24,14978
25,9564
26,13336
27,6825
28,11920
29,15380
30,3324
31,16688
32,15574
33,14989
34,14724
35,15328
36,8531
37,11774
38,16981
39,16233
40,17950
41,3955
42,16527
43,17572
44,810
45,14161
46,16570
47,14061
48,3765
49,10886
50,11704
51,950
52,16642
53,15287
54,15553
55,13150
56,14800
57,15757
58,17379
59,15692
60,1352
61,16675
62,1252
63,13779
64,14508
65,6336
66,17819
67,15473
68,15915
69,13574
70,17927
71,13854
72,4152
73,4538
74,6699
75,14803
76,16568
77,10868
78,16366
79,16722
80,13772
81,15021
82,9050
83,10594
84,4962
85,16276
86,17075
87,13499
88,3621
89,7017
90,14415
91,8181
92,786
93,14344
94,3675
95,16397
96,16238
97,14650
98,17504
99,17125
100,15952
101,292
102,13840
103,13670
104,14662
105,14828
106,17464
107,16264
108,723
109,13375
110,14751
111,512
112,11368
113,10958
114,14209
115,10278
116,7617
117,13517
118,16316
119,3499
120,15253
121,13636
122,17472
123,15413
124,18103
125,17257
126,16533
127,7725
128,14208
129,4180
130,1072
131,554
132,13551
133,2582
134,14776
135,14904
136,14225
137,17395
138,18165
139,15578
140,17304
141,15071
142,13696
143,16979
144,14281
145,10998
146,14248
147,15081
148,17856
149,6781
150,11374
151,10286
152,11554
153,16529
154,14121
155,17064
156,13233
157,6721
158,5465
159,15623
160,639
161,18181
162,15822
163,18127
164,15403
165,11378
166,8903
167,12332
168,17857
169,324
170,15621
171,8575
172,9794
173,14638
174,14078
175,3041
176,1175
177,16991
178,1348
179,15526
180,4123
181,6427
182,13171
183,11854
184,13891
185,15554
186,15892
187,16512
188,14167
189,15971
190,15304
191,611
192,14777
193,14048
194,14132
195,14675
196,15366
197,18287
198,467
199,13913
200,15073
201,15464
202,519
203,14533
204,16262
205,17509
206,15319
207,17182
208,8039
209,16638
210,1234
211,13863
212,15529
213,13172
214,14856
215,14976
216,17267
217,738
218,6143
219,2336
220,4772
221,468
222,1006
223,9674
224,355
225,13340
226,13540
227,14378
228,969
229,995
230,9742
231,15299
232,13969
233,405
234,15758
235,17016
236,13646
237,13286
238,9552
239,14154
240,17848
241,13145
242,14083
243,10622
244,14140
245,6367
246,17729
247,14481
248,18289
249,17862
250,11740
251,17097
252,4378
253,17631
254,15297
255,14940
