,indicies
0,16623
1,14618
2,12256
3,5992
4,13213
5,17811
6,15580
7,15231
8,13774
9,15594
10,13743
11,14521
12,14972
13,14667
14,15185
15,16843
16,10294
17,16921
18,14203
19,18022
20,13121
21,14122
22,15445
23,14860
24,13770
25,11618
26,14772
27,15893
28,5344
29,18147
30,8091
31,14968
32,3213
33,502
34,18285
35,3087
36,8219
37,938
38,5444
39,16691
40,15570
41,16922
42,13637
43,13134
44,6296
45,13588
46,4752
47,13036
48,14479
49,17455
50,15850
51,3879
52,2590
53,4156
54,13131
55,14385
56,16633
57,14939
58,3462
59,15785
60,15148
61,17308
62,14074
63,10824
64,15320
65,16969
66,1323
67,16721
68,1470
69,15805
70,6304
71,13777
72,16943
73,3883
74,6277
75,17603
76,18205
77,17549
78,13315
79,467
80,14662
81,3041
82,1156
83,13833
84,11402
85,5779
86,14465
87,16714
88,13347
89,15295
90,18107
91,13166
92,13387
93,15980
94,12304
95,13779
96,14542
97,611
98,7559
99,13168
100,13038
101,17979
102,14716
103,3907
104,14093
105,14493
106,7695
107,15803
108,1151
109,15890
110,545
111,11696
112,5440
113,17776
114,13670
115,17295
116,13219
117,17687
118,13279
119,17912
120,5300
121,7651
122,11622
123,15346
124,17693
125,14303
126,13946
127,13018
128,8051
129,14534
130,13914
131,12278
132,1163
133,14004
134,14287
135,17585
136,18049
137,1402
138,16719
139,15481
140,16566
141,16619
142,13587
143,557
144,3955
145,14430
146,4708
147,14619
148,15804
149,560
150,17393
151,1352
152,15745
153,6257
154,14600
155,14936
156,5787
157,13342
158,14519
159,13182
160,17572
161,18000
162,14421
163,14979
164,17073
165,10994
166,16278
167,521
168,14275
169,5042
170,13513
171,14420
172,14453
173,16491
174,18040
175,13566
176,13247
177,13799
178,17672
179,18088
180,17227
181,6348
182,8913
183,16505
184,6695
185,2314
186,16848
187,8531
188,11862
189,14500
190,14455
191,950
192,13897
193,14478
194,6291
195,17480
196,14026
197,16235
198,15363
199,1469
200,15504
201,4526
202,10666
203,14415
204,17373
205,14371
206,13771
207,15133
208,14660
209,3871
210,9578
211,15539
212,13106
213,15436
214,15168
215,15135
216,11896
217,14213
218,5723
219,15729
220,14795
221,12308
222,16333
223,813
224,16899
225,13882
226,6221
227,14611
228,10392
229,10900
230,17368
231,14217
232,400
233,18105
234,13232
235,10846
236,13241
237,17529
238,13287
239,13990
240,16374
241,10562
242,2582
243,1005
244,17696
245,14932
246,6143
247,14757
248,15268
249,15281
250,1449
251,11530
252,10860
253,13753
254,15163
255,17245
256,1382
257,14882
258,16935
259,14252
260,17100
261,12110
262,17988
263,13505
264,2566
265,667
266,17160
267,17157
268,628
269,6179
270,11422
271,653
272,15172
273,5487
274,17784
275,512
276,17916
277,14127
278,4160
279,15948
280,10912
281,2780
282,14374
283,13338
284,15180
285,18215
286,15424
287,18241
288,3109
289,7825
290,4780
291,8125
292,14129
293,15304
294,14020
295,13502
296,3193
297,6320
298,13233
299,14749
300,15702
301,14517
302,16345
303,15800
304,804
305,4324
306,15676
307,957
308,17526
309,13482
310,17166
311,14466
312,10786
313,3057
314,17213
315,7797
316,7033
317,14721
318,14071
319,9015
320,17235
321,1480
322,15442
323,6111
324,12076
325,6004
326,14472
327,14037
328,14247
329,5448
330,15717
331,3999
332,15332
333,2933
334,6205
335,3125
336,15848
337,14719
338,4538
339,16638
340,16221
341,1447
342,16844
343,6047
344,15157
345,16810
346,16668
347,15819
348,14775
349,15593
350,13926
351,13102
352,490
353,13564
354,15019
355,16329
356,16989
357,5058
358,14413
359,14147
360,8181
361,15940
362,17952
363,15535
364,18133
365,14992
366,17970
367,13269
368,8941
369,14980
370,13035
371,8817
372,14268
373,15608
374,6312
375,17606
376,4007
377,16641
378,674
379,408
380,15788
381,13977
382,16512
383,17992
384,13412
385,3515
386,15464
387,13712
388,6389
389,12224
390,14528
391,18185
392,14823
393,13188
394,15270
395,4192
396,654
397,3867
398,10426
399,15028
400,15614
401,17539
402,17779
403,5547
404,15801
405,15328
406,18180
407,825
408,13226
409,16199
410,18167
411,13248
412,640
413,16600
414,16288
415,14885
416,17583
417,1104
418,14218
419,11512
420,13195
421,6020
422,15114
423,13758
424,16947
425,6499
426,14224
427,13186
428,13340
429,14154
430,13171
431,4764
432,17815
433,11612
434,17131
435,4658
436,13255
437,1451
438,15043
439,15846
440,16685
441,15807
442,18158
443,18262
444,15044
445,11900
446,15725
447,14562
448,11732
449,13893
450,14370
451,14753
452,2610
453,293
454,1482
455,13935
456,17313
457,15000
458,6265
459,17668
460,15054
461,18038
462,8211
463,14935
464,5795
465,13591
466,17581
467,15749
468,994
469,15437
470,17253
471,15211
472,13271
473,17379
474,14355
475,13516
476,17744
477,13065
478,14637
479,13581
480,13193
481,977
482,15405
483,13474
484,3761
485,13133
486,17016
487,17637
488,13176
489,4003
490,14452
491,16550
492,10586
493,10868
494,15886
495,15335
496,6633
497,6443
498,18130
499,14445
500,13130
501,14850
502,18154
503,15620
504,15802
505,16339
506,671
507,15322
508,6308
509,1295
510,1250
511,12202
512,13765
513,15038
514,4588
515,15852
516,14208
517,14195
518,17957
519,14586
520,16988
521,17118
522,14822
523,17370
524,15885
525,16786
526,12252
527,13838
528,10622
529,17654
530,17866
531,16860
532,16999
533,16652
534,17711
535,10972
536,13239
537,1454
538,17441
539,10662
540,14043
541,13947
542,13568
543,937
544,14317
545,5340
546,9784
547,6573
548,15783
549,16873
550,17366
551,9728
552,13852
553,10814
554,13718
555,16868
556,15283
557,17535
558,15619
559,785
560,10358
561,13173
562,14310
563,15732
564,17940
565,4574
566,10612
567,13267
568,4520
569,7725
570,15733
571,14040
572,528
573,13841
574,2869
575,15257
576,15688
577,15730
578,14738
579,14407
580,15755
581,17919
582,14288
583,4946
584,7729
585,9324
586,13642
587,13840
588,15258
589,13929
590,6689
591,13194
592,803
593,14414
594,8945
595,17053
596,14354
597,10462
598,16965
599,7053
600,14785
601,14631
602,15589
603,13754
604,17914
605,13250
606,13148
607,12262
608,14601
609,3121
610,14863
611,7787
612,2905
613,18092
614,15895
615,13541
616,3129
617,15230
618,5573
619,13793
620,5405
621,15413
622,6733
623,17876
624,7075
625,15207
626,1420
627,3777
628,15254
629,6093
630,13235
631,16423
632,12106
633,16187
634,17241
635,13169
636,13212
637,1164
638,13839
639,13277
640,16391
641,15529
642,17502
643,4542
644,1159
645,10302
646,17257
647,14895
648,6661
649,15472
650,13041
651,10730
652,14294
653,11828
654,1318
655,15292
656,15438
657,1212
658,17407
659,17369
660,6336
661,17403
662,402
663,18032
664,14663
665,1095
666,17714
667,14813
668,14357
