,indicies
0,18043
1,13379
2,13057
3,14939
4,1427
5,17217
6,15010
7,11450
8,13762
9,13709
10,18222
11,14792
12,13271
13,17059
14,17089
15,14670
16,14492
17,1306
18,17806
19,14474
20,11920
21,15752
22,14764
23,5627
24,13122
25,16715
26,957
27,4188
28,13127
29,13047
30,15514
31,15619
32,13908
33,17358
34,17807
35,14339
36,14319
37,13483
38,1100
39,15160
40,6509
41,3801
42,14631
43,17366
44,16546
45,13760
46,13761
47,16933
48,12190
49,15284
50,16432
51,17100
52,16780
53,2889
54,15374
55,14054
56,14368
57,16431
58,17919
59,7481
60,14780
61,1323
62,11434
63,344
64,4176
65,6785
66,8189
67,17672
68,16335
69,4498
70,13224
71,17426
72,13786
73,17450
74,6383
75,14927
76,15821
77,15431
78,1248
79,15581
80,18090
81,3925
82,17407
83,13028
84,16908
85,9970
86,8571
87,16886
88,17455
89,17085
90,13201
91,18296
92,15750
93,3374
94,14746
95,17049
96,18022
97,14791
98,700
99,17064
100,14812
101,16969
102,1163
103,13945
104,5268
105,16918
106,6085
107,15717
108,17304
109,18101
110,1481
111,15299
112,464
113,1294
114,14203
115,16539
116,13039
117,14885
118,779
119,10774
120,13555
121,13285
122,622
123,440
124,3125
125,17422
126,516
127,14017
128,1156
129,17564
130,17345
131,17205
132,16951
133,13019
134,13502
135,14409
136,17360
137,17954
138,13303
139,557
140,15727
141,13056
142,17247
143,14455
144,14099
145,17707
146,15601
147,17607
148,13748
149,3871
150,18110
151,18229
152,14085
153,760
154,6573
155,1449
156,16668
157,17293
158,10554
159,4768
160,15741
161,11608
162,13629
163,13202
164,14376
165,15200
166,14818
167,14786
168,15435
169,14178
170,14500
171,13984
172,17735
173,4562
174,17457
175,16709
176,3951
177,15536
178,13852
179,11542
180,17576
181,13628
182,17207
183,17712
184,16329
185,14196
186,15480
187,13943
188,13929
189,15616
190,17011
191,17829
192,17174
193,13912
194,8199
195,14425
196,17572
197,13538
198,14623
199,955
200,9324
201,3446
202,13780
203,17516
204,16429
205,15045
206,15818
207,17213
208,10836
209,1403
210,13735
211,15354
212,16503
213,13844
214,14532
215,15203
216,17446
217,10806
218,14809
219,14828
220,14150
221,18209
222,13191
223,13220
224,16332
225,12316
226,15551
227,14473
228,15518
229,14080
230,13829
231,531
232,14997
233,15519
234,11740
235,14297
236,14753
237,15027
238,17272
239,15092
240,1444
241,13670
242,14148
243,1245
244,15442
245,15720
246,15783
247,10358
248,12216
249,9754
250,13576
251,5415
252,15340
253,5448
254,6389
255,4946
256,12102
257,5348
258,17265
259,17698
260,17776
261,15310
262,17235
263,5423
264,15319
265,15332
266,13563
267,8079
268,11554
269,16636
270,13712
271,1516
272,3933
273,14277
274,17684
275,15834
276,6043
277,16903
278,5992
279,968
280,13193
281,16543
282,17451
283,1447
284,15527
285,16619
286,15196
287,8531
288,16804
289,17445
290,14094
291,16938
292,17073
293,1296
294,3057
295,15730
296,15476
297,13575
298,13014
299,7485
300,15806
301,15739
302,5887
303,15205
304,13128
305,12304
306,14165
307,17943
308,1293
309,9780
310,15233
311,4526
312,17279
313,17630
314,13295
315,17253
316,3921
317,17705
318,15211
319,1559
320,17545
321,11686
322,14601
323,13964
324,13418
325,15882
326,15529
327,1005
328,17719
329,4730
330,14932
331,1234
332,13934
333,17906
334,15725
335,17539
336,14581
337,16844
338,640
339,15423
340,13129
341,8203
342,17676
343,16493
344,17964
345,14446
346,14561
347,14580
348,15776
349,13187
350,17848
351,14671
352,3049
353,16379
354,13988
355,16285
356,10652
357,6541
358,11534
359,15185
360,1555
361,18208
362,730
363,14663
364,18181
365,16527
366,15911
367,13765
368,9936
369,1401
370,13574
371,14101
372,14633
373,18206
374,7011
375,14215
376,16873
377,13520
378,13192
379,15247
380,17260
381,6417
382,13240
383,15151
384,15682
385,15321
386,17315
387,18008
388,480
389,16604
390,13344
391,15323
392,14987
393,15594
394,3081
395,15188
396,830
397,11438
398,12244
399,15789
400,13983
401,15385
402,13123
403,15347
404,17870
405,13206
406,3213
407,16790
408,15931
409,14246
410,545
411,3777
412,11746
413,17416
414,11526
415,8917
416,15885
417,8043
418,6371
419,3073
420,12300
421,18105
422,14883
423,15909
424,14820
425,17023
426,16205
427,7461
428,4626
429,1422
430,17420
431,15330
432,16600
433,13947
434,543
435,16691
436,556
437,5058
438,1307
439,14821
440,18261
441,15672
442,15052
443,16612
444,13416
445,358
446,5300
447,17639
448,15358
449,13496
450,5264
451,14846
452,13299
453,6683
454,18257
455,6155
