,indicies
0,346
1,10580
2,14660
3,15208
4,14250
5,14202
6,14363
7,14292
8,15343
9,13037
10,16602
11,17033
12,17717
13,467
14,13835
15,17267
16,13666
17,13034
18,749
19,9802
20,13504
21,15367
22,16505
23,1306
24,14071
25,13412
26,14210
27,7991
28,524
29,17381
30,14500
31,16779
32,14724
33,5487
34,8005
35,15326
36,10410
37,10418
38,14521
39,15837
40,1392
41,11900
42,15551
43,16866
44,15817
45,3921
46,6407
47,17794
48,15423
49,4946
50,3410
51,15284
52,6725
53,14367
54,14791
55,16805
56,14129
57,15702
58,14178
59,6249
60,8871
61,17690
62,17859
63,13171
64,9068
65,14012
66,3871
67,14220
68,1227
69,13128
70,12308
71,14937
72,15300
73,8969
74,3893
75,14684
76,785
77,15473
78,14544
79,6679
80,14046
81,10354
82,18295
83,16945
84,15851
85,8185
86,671
87,16262
88,18180
89,16335
90,15358
91,321
92,9506
93,1435
94,6245
95,7025
96,17857
97,10358
98,14992
99,955
100,16315
101,15071
102,15529
103,11572
104,17227
105,13763
106,11754
107,14586
108,17874
109,6205
110,653
111,14286
112,554
113,15787
114,14473
115,9738
116,5783
117,2566
118,13135
119,9033
120,17274
121,13045
122,1424
123,13122
124,13674
125,15537
126,652
127,17951
128,15818
129,17365
130,15162
131,15115
132,14818
133,6147
134,16343
135,10236
136,6008
137,17512
138,17539
139,14762
140,15275
141,13704
142,17782
143,7667
144,14478
145,12076
146,14095
147,14067
148,10608
149,4520
150,18069
151,13927
152,2400
153,14999
154,325
155,9015
156,14336
157,9007
158,15436
159,16345
160,17445
161,14200
162,14837
163,17605
164,18134
165,15086
166,13014
167,15081
168,16907
169,13137
170,13379
171,15589
172,17377
173,13867
174,7485
175,654
176,1400
177,13099
178,1420
179,13355
180,17153
181,14183
182,15366
183,14794
184,10968
185,14359
186,1556
187,359
188,17645
189,12312
190,17102
191,536
192,8589
193,15188
194,7071
195,18253
196,18199
197,14128
198,14757
199,15661
200,7083
201,14099
202,14446
203,11766
204,14338
205,3462
206,13643
207,10944
208,16935
209,15535
210,17783
211,13236
212,14779
213,15977
214,719
215,6175
216,13648
217,10362
218,13782
219,294
220,16937
221,13672
222,16568
223,15070
224,1323
225,779
226,16376
227,15018
228,17964
229,14266
230,4172
231,14858
232,17568
233,4648
234,15547
235,14533
236,13715
237,13524
238,4127
239,6925
240,674
241,14846
242,15781
243,17912
244,5553
245,17313
246,636
247,13680
248,8883
249,18073
250,14457
251,11646
252,17576
253,18127
254,17373
255,15778
256,14475
257,13580
258,15590
259,11622
260,14528
261,15376
262,17368
263,15481
264,10824
265,1307
266,4003
267,5300
268,15441
269,14774
270,13511
271,14524
272,8833
273,10558
274,17626
275,1054
276,17696
277,14080
278,15683
279,13127
280,15505
281,4752
282,13985
283,1207
284,10868
285,446
286,18066
287,13800
288,14017
289,4630
290,9758
291,14230
292,261
293,15616
294,6171
295,8181
296,16903
297,15739
298,6281
299,18113
300,11836
301,15235
302,8415
303,2314
304,15786
305,15137
306,16624
307,13758
308,10794
309,2590
310,1245
311,13475
312,8419
313,9980
314,14990
315,1179
316,17506
317,10590
318,5440
319,8585
320,16252
321,1422
322,4962
323,6241
324,14863
325,16207
326,5803
327,18179
328,14510
329,14381
330,15445
331,18267
332,2574
333,15361
334,17992
335,15920
336,14758
337,15133
338,7029
339,553
340,7563
341,15527
342,14792
343,13050
344,4498
345,13480
346,10262
347,1088
348,487
349,13844
350,10878
351,13988
352,15047
353,13982
354,15770
355,14983
356,13277
357,15197
358,14349
359,6963
360,13989
361,13586
362,13166
363,15252
364,15442
365,13873
366,14214
367,13553
368,14864
369,14344
370,11844
371,14235
372,14278
373,18110
374,17799
375,17694
376,10450
377,16213
378,17970
379,13555
380,13843
381,15512
382,1548
383,17933
384,17774
385,16201
386,702
387,17231
388,16537
389,13048
390,18161
391,16788
392,15719
393,7057
394,4192
395,7685
396,15170
397,9766
398,17927
399,16389
400,18298
401,15919
402,9029
403,13931
404,13043
405,7613
406,10648
407,17918
408,6505
409,4143
410,1134
411,14520
412,5240
413,11390
414,18119
415,3793
416,1299
417,11580
418,13375
419,16761
420,482
421,17199
422,6375
423,13036
424,12086
425,15279
426,13349
427,8837
428,17702
429,13766
430,15852
431,12126
432,16236
433,14382
434,288
435,7559
436,13181
437,14775
438,730
439,15307
440,13152
441,14060
442,13646
443,15019
444,14147
445,10976
446,13061
447,17769
448,14829
449,9574
450,16691
451,16993
452,14217
453,17504
454,340
455,2925
456,14219
457,15518
458,14384
459,13810
460,18289
461,6781
462,13780
463,3551
464,17166
465,14049
466,13256
467,17521
468,15850
469,15828
470,18187
471,15692
472,6389
473,13853
474,14673
475,2947
476,1180
477,16501
478,8079
479,15246
480,17347
481,15686
482,18042
483,7139
484,1106
485,17253
486,13570
487,13516
488,1199
489,17085
490,15332
491,9308
492,14850
493,13739
494,14785
495,833
496,13354
497,17122
498,1178
499,13799
500,14366
501,6233
502,17678
503,17352
504,1326
505,825
506,14179
507,15299
508,10658
509,5477
510,755
511,343
512,13858
513,18231
514,14740
515,322
516,3316
517,16708
518,17245
519,13106
520,2348
521,14993
522,15022
523,15338
524,16432
525,1539
526,13517
527,11576
528,14019
529,6020
530,18071
531,16529
532,13285
533,5276
534,12994
535,16780
536,503
537,15596
538,14167
539,1455
540,18035
541,14358
542,1514
543,8903
544,3571
545,14421
546,16274
547,13177
548,10368
549,17854
550,2222
551,13578
552,15693
553,16357
554,583
555,8039
556,14929
557,18135
558,13184
559,6577
560,10802
561,1182
562,17125
563,14260
564,16427
565,14294
566,13131
567,6439
568,16790
569,14722
570,11720
571,5340
572,18260
573,17185
574,15203
575,17553
576,16719
577,17776
578,16689
579,1476
580,4176
581,17367
582,18029
583,15134
584,16557
585,17106
586,15159
587,14972
588,13228
589,14051
590,11774
591,11516
592,13307
593,17172
594,14749
595,4494
596,15798
597,13047
598,4360
599,13575
600,15726
601,994
602,16864
603,14772
604,1457
605,14471
606,18031
607,15305
608,3687
609,17308
610,13161
611,13644
612,16288
613,3863
614,14271
615,1063
616,6699
617,14870
618,1002
619,1385
620,4123
621,17039
622,6253
623,15813
624,12252
625,4542
626,15662
627,17910
628,3809
629,8845
630,3276
631,14218
632,15212
633,14806
634,17957
635,14004
636,14281
637,16951
638,16225
639,14351
640,402
641,15443
642,13581
643,16619
644,9076
645,15557
646,15496
647,17414
648,6379
649,17486
650,4764
651,13313
652,1440
653,9050
654,11526
655,13065
656,17189
657,14088
658,1231
659,17862
660,17025
661,18023
662,672
663,667
664,17533
665,13550
666,9970
667,3781
668,15273
669,664
670,13939
671,6371
672,13838
673,17581
674,2917
675,15354
676,16307
677,17143
678,15510
679,17409
680,13188
681,16316
682,14613
683,17719
684,15238
685,16638
686,18018
687,10836
688,15690
689,15897
690,15768
691,13153
692,4588
693,10926
694,14748
695,15747
696,18101
697,16808
698,15286
699,15783
700,18045
701,14198
702,14354
703,17954
704,1292
705,3625
706,5787
707,15952
708,10850
709,17420
710,16257
711,17709
712,14604
713,7813
714,15357
715,17780
716,14205
717,16819
718,17952
719,15659
720,14372
721,997
722,1104
723,15829
724,11750
725,15684
726,17158
727,14347
728,16662
729,5919
730,10786
731,14582
732,7037
733,13105
734,13519
735,10350
736,15889
737,15523
738,542
739,639
740,15808
741,17097
742,16949
743,4950
744,6971
745,13833
746,17703
747,7797
748,15917
749,8075
750,11554
751,16714
752,18115
753,15944
754,1084
755,14518
756,275
757,16825
758,6519
759,17157
760,13540
761,9936
762,16377
763,18059
764,15285
765,16717
766,6403
767,7475
768,17811
769,559
770,13507
771,289
772,16233
773,13139
774,17029
775,14601
