,indicies
0,15784
1,11580
2,17455
3,14797
4,14122
5,10580
6,17441
7,17668
8,502
9,10346
10,14365
11,14007
12,12324
13,13187
14,10658
15,13121
16,1228
17,3687
18,13629
19,14121
20,8859
21,17373
22,14197
23,14297
24,15590
25,4378
26,16898
27,968
28,13292
29,17551
30,10228
31,15898
32,15015
33,17318
34,12274
35,1164
36,16918
37,13036
38,3205
39,15052
40,15537
41,13632
42,17720
43,18031
44,8871
45,18075
46,15557
47,14824
48,15176
49,14209
50,18055
51,9812
52,3969
53,13770
54,3639
55,9980
56,13893
57,15611
58,17301
59,13862
60,15294
61,13213
62,14941
63,13575
64,16949
65,9988
66,15410
67,14588
68,1073
69,15753
70,15845
71,17413
72,15040
73,13336
74,18092
75,14985
76,16265
77,552
78,13913
79,17347
80,14155
81,10868
82,13040
83,15818
84,9498
85,6403
86,17287
87,18199
88,14813
89,14002
90,17744
91,15931
92,7639
93,1337
94,15200
95,18247
96,11892
97,783
98,6233
99,15430
100,2997
101,14982
102,13945
103,15009
104,14931
105,520
106,6151
107,13045
108,4164
109,15760
110,14894
111,14229
112,6487
113,17864
114,17199
115,13661
116,6201
117,7465
118,17938
119,9007
120,17687
121,17517
122,14622
123,13870
124,15360
125,15189
126,14041
127,13595
128,16689
129,3270
130,615
131,17168
132,1440
133,16924
134,4324
135,13205
136,16664
137,17809
138,17433
139,18176
140,8523
141,11454
142,16309
143,17360
144,3073
145,17649
146,13484
147,7787
148,13705
149,13050
150,1521
151,14704
152,15148
153,13230
154,13122
155,15106
156,14455
157,7987
158,16548
159,15443
160,13354
161,8845
162,13583
163,296
164,539
165,17016
166,16907
167,16996
168,15747
169,17389
170,582
171,9324
172,14478
173,15283
174,11572
175,17272
176,15235
177,10472
178,411
179,16366
180,13479
181,16856
182,14789
183,3675
184,17643
185,9540
186,15832
187,14753
188,14079
189,6407
190,13973
191,15851
192,13910
193,8181
194,14146
195,6721
196,13152
197,15541
198,16623
199,16732
200,13635
201,16656
202,18145
203,16487
204,1104
205,17391
206,6245
207,14034
208,17029
209,17870
210,14049
211,11770
212,2865
213,17367
214,6651
215,6435
216,17113
217,14742
218,15952
219,10468
220,13148
221,14779
222,6427
223,15208
224,15253
225,15739
226,15289
227,6389
228,1175
229,13136
230,651
231,360
232,11916
233,16987
234,14860
235,14316
236,14858
237,509
238,16943
239,17784
240,16407
241,4156
242,6679
243,13872
244,3579
245,5290
246,14481
247,17369
248,13914
249,13350
250,16333
251,13818
252,17630
253,15758
254,14909
255,14936
256,6911
257,14277
258,3057
259,1253
260,2897
261,17269
262,10562
263,9762
264,15786
265,14900
266,2829
267,13858
268,17112
269,10418
270,15353
271,16316
272,6008
273,14178
274,3951
275,13118
276,17712
277,759
278,13102
279,13834
280,14020
281,14219
282,14532
283,17085
284,16718
285,15243
286,16564
287,519
288,1299
289,13968
290,15092
291,5440
292,17299
293,15058
294,15227
295,14198
296,16618
297,1481
298,17157
299,4780
300,15673
301,16850
302,15074
303,13579
304,14343
305,15800
306,15783
307,14128
308,1397
309,17080
310,1207
311,13747
312,13413
313,18250
314,536
315,13742
316,15733
317,15737
318,16796
319,3328
320,17035
321,13234
322,17504
323,9578
324,10286
325,17253
326,14739
327,3213
328,14521
329,779
330,17037
331,15534
332,4764
333,3777
334,721
335,17315
336,6359
337,409
338,14823
339,17205
340,13506
341,14413
342,17507
343,13250
344,16570
345,13466
346,14024
347,15801
348,12102
349,15025
350,13887
351,15035
352,13640
353,15324
354,4526
355,18180
356,1394
357,14762
358,15184
359,15245
360,10458
361,810
362,16432
363,619
364,15553
365,14124
366,13028
367,18053
368,15585
369,7481
370,468
371,17311
372,13737
373,15940
374,1503
375,17053
376,14637
377,17293
378,17017
379,14489
380,7559
381,15539
382,15029
383,9738
384,12198
385,4730
386,1148
387,14530
388,17951
389,13322
390,6821
391,15828
392,17460
393,3625
394,1248
395,8075
396,3917
397,14026
398,13787
399,18292
400,16715
401,15909
402,18223
403,16818
404,6004
405,14252
406,667
407,15840
408,9025
409,15185
410,512
411,5250
412,14712
413,15897
414,6443
415,17131
416,324
417,16413
418,1252
419,16341
420,15847
421,14072
422,15777
423,16397
424,13273
425,654
426,7671
427,17368
428,13516
429,15107
430,16539
431,17834
432,674
433,4534
434,13222
435,2356
436,11426
437,9041
438,18108
439,15502
440,1302
441,16933
442,10846
443,8471
444,15043
445,13208
446,16271
447,16730
448,15262
449,5435
450,16953
451,13842
452,14993
453,14832
454,6963
455,9524
456,15915
457,11836
458,7773
459,16383
460,6137
461,1403
462,14768
463,14940
464,14217
465,16364
466,15444
467,16326
468,15736
469,15170
470,13798
471,8875
472,5543
473,15234
474,8071
475,15683
476,7685
477,14853
478,5300
479,13203
480,17694
481,9347
482,12270
483,4127
484,15438
485,15838
486,6111
487,18139
488,14452
489,13773
490,14193
491,17733
492,13178
493,15049
494,10670
495,5405
496,13475
497,6257
498,17944
499,10302
500,15188
501,13698
502,6179
503,2458
504,16769
505,15899
506,15310
507,13271
508,14561
509,18251
510,15527
511,17203
512,15496
513,15911
514,14450
515,11406
516,18244
517,15139
518,13355
519,17472
520,16654
521,18267
522,15717
523,4486
524,16424
525,8813
526,17539
527,17031
528,17672
529,14341
530,17916
531,15948
532,11690
533,15667
534,622
535,6421
536,15726
537,17936
538,16848
539,14432
540,13577
541,13199
542,17549
543,726
544,14340
545,14382
546,14794
547,14763
548,1108
549,15848
550,17025
551,16596
552,6324
553,13671
554,17606
555,13669
556,7135
557,14039
558,14609
559,15483
560,13652
561,15914
562,13947
563,14220
564,17858
565,15271
566,14270
567,14422
568,2310
569,13342
570,14976
571,15774
572,18196
573,1152
574,16296
575,18289
576,13837
577,14168
578,443
579,749
580,13191
581,13202
582,15536
583,11516
584,11880
585,15311
586,660
587,5891
588,14662
589,14470
590,6647
591,15499
592,14886
593,14287
594,14658
595,16499
596,10936
597,6241
598,516
599,14840
600,467
601,13970
602,13983
603,14585
604,16658
605,15172
606,15329
607,16672
608,14825
609,17685
610,14211
611,16550
612,3499
613,15321
614,990
615,17409
616,585
617,14344
618,13308
619,14638
620,4708
621,13926
622,14175
623,15889
624,14604
625,553
626,13274
627,14378
628,14599
629,17658
630,6281
631,13359
632,1424
633,6537
634,13341
635,13869
636,14061
637,15018
638,535
639,2857
640,1234
641,521
642,5809
643,15878
644,13059
645,8185
646,13223
647,16905
648,15809
649,14995
650,18185
651,13031
652,13550
653,8867
654,8829
655,2582
656,14295
657,13657
658,16940
