,indicies
0,14838
1,3883
2,17291
3,17127
4,15279
5,15230
6,7075
7,18143
8,6211
9,15830
10,15137
11,10286
12,13480
13,15557
14,18122
15,17694
16,15111
17,11750
18,14404
19,15027
20,13274
21,4776
22,14626
23,16318
24,16689
25,14260
26,15349
27,17964
28,15950
29,15266
30,8589
31,17261
32,2582
33,17047
34,13791
35,408
36,15105
37,18108
38,17685
39,13704
40,15153
41,17075
42,13931
43,6340
44,345
45,8411
46,16967
47,11650
48,1083
49,13938
50,8895
51,13200
52,14443
53,16320
54,15363
55,13985
56,14193
57,13175
58,322
59,13976
60,1090
61,4368
62,9996
63,13843
64,17061
65,17720
66,14600
67,13292
68,18139
69,13290
70,16393
71,15287
72,17504
73,668
74,14835
75,13048
76,13543
77,15733
78,960
79,13418
80,16937
81,18208
82,17033
83,5783
84,14051
85,15711
86,17483
87,1296
88,11542
89,13870
90,4348
91,14132
92,13888
93,18180
94,8203
95,4946
96,11896
97,13036
98,15199
99,15283
100,6925
101,14765
102,15353
103,10824
104,1449
105,17158
106,14949
107,13098
108,3933
109,1559
110,15464
111,14352
112,14478
113,8813
114,15789
115,8913
116,6569
117,14080
118,15022
119,17413
120,13741
121,13986
122,16722
123,658
124,17593
125,8059
126,16903
127,6537
128,15672
129,13465
130,15228
131,5268
132,5405
133,13705
134,6421
135,12266
136,6233
137,15728
138,17066
139,15892
140,8523
141,17217
142,18053
143,551
144,14770
145,559
146,14489
147,1381
148,1005
149,16227
150,14153
151,15076
152,13661
153,6281
154,13598
155,6555
156,9970
157,16641
158,13574
159,14124
160,16868
161,700
162,14999
163,13777
164,8875
165,16501
166,17365
167,1317
168,9015
169,2328
170,11398
171,16988
172,2857
173,12086
174,14122
175,15141
176,7563
177,16993
178,15406
179,17539
180,13745
181,15484
182,14086
183,1160
184,14762
185,1209
186,16852
187,17313
188,17199
189,15725
190,16715
191,17916
192,10802
193,14929
194,13395
195,17967
196,11916
197,15952
198,13241
199,15848
200,18135
201,10598
202,17682
203,14091
204,17811
205,11512
206,16693
207,14890
208,18256
209,9029
210,2889
211,13412
212,15380
213,15902
214,13551
215,15819
216,14031
217,17491
218,17850
219,17318
220,8845
221,14753
222,14830
223,14847
224,7457
225,13810
226,17295
227,18285
228,15429
229,1006
230,6308
231,16302
232,15238
233,17187
234,14802
235,13262
236,5915
237,13963
238,15010
239,9714
240,15773
241,7029
242,1337
243,13143
244,17631
245,3975
246,18261
247,13939
248,16985
249,9564
250,8181
251,14957
252,15882
253,14169
254,3809
255,14742
256,14371
257,17990
258,13597
259,15088
260,15836
261,14748
262,13790
263,15377
264,10540
265,8243
266,6813
267,5264
268,14044
269,18055
270,18231
271,10368
272,14183
273,13485
274,461
275,17780
276,15898
277,5300
278,17193
279,288
280,13235
281,4622
282,17630
283,16389
284,7617
285,14177
286,17705
287,1095
288,291
289,17201
290,13594
291,716
292,18241
293,15049
294,13062
295,7047
296,15911
297,14362
298,7629
299,14144
300,12198
301,17703
302,978
303,736
304,13379
305,15804
306,7135
307,11836
308,18038
309,17561
310,11876
311,14385
312,2905
313,16732
314,527
315,11402
316,15881
317,6375
318,14235
319,14826
320,3907
321,10346
322,16850
323,1011
324,3081
325,14493
326,17388
327,15257
328,17004
329,7017
330,15476
331,2947
332,14133
333,10350
334,13715
335,7609
336,995
337,10372
338,1405
339,782
340,5058
341,14127
342,17681
343,480
344,13269
345,5042
346,16643
347,12224
348,15340
349,1480
350,18062
351,17512
352,18127
353,3955
354,10436
355,13231
356,14791
357,15040
358,13512
359,13542
360,6193
361,11618
362,13051
363,14350
364,8419
365,5224
366,8211
367,10558
368,13291
369,14207
370,2833
371,15485
372,18145
373,15765
374,556
375,3193
376,8849
377,6545
378,14088
379,17678
380,15133
381,14175
382,18134
383,16816
384,15518
385,18078
386,14382
387,13538
388,14257
389,15237
390,4908
391,12278
392,14814
393,588
394,6781
395,15362
396,14744
397,5491
398,585
399,16509
400,7667
401,14429
402,6683
403,6975
404,17039
405,15218
406,14215
407,7725
408,14206
409,15687
410,10580
411,8443
412,10916
413,14722
414,317
415,17981
416,9080
417,17622
418,2776
419,7583
420,11626
421,14606
422,778
423,16656
424,17730
425,6147
426,15676
427,17153
428,13476
429,17385
430,14085
431,13854
432,15623
433,10836
434,15413
435,14338
436,12110
437,17271
438,14610
439,8945
440,14980
441,359
442,4670
443,4192
444,18105
445,14197
446,4127
447,11374
448,1293
449,4558
450,13945
451,14061
452,4744
453,15247
454,11740
455,9332
456,17959
457,15383
458,18205
459,14941
460,545
461,13287
462,15479
463,11526
464,17787
465,17715
466,13970
467,17145
468,14773
469,13771
470,14366
471,8571
472,3292
473,9520
474,13890
475,665
476,17858
477,9746
478,14123
479,13668
480,13212
481,16779
482,10278
483,17011
484,6689
485,3781
486,9033
487,16499
488,16279
489,15376
490,402
491,7587
492,16525
493,16207
494,16537
495,15512
496,15089
497,14421
498,13151
499,17834
500,17744
501,16307
502,13187
503,18201
504,950
505,14716
506,13602
507,13127
508,1100
509,15846
510,15159
511,16418
512,13059
513,628
514,13960
515,17205
516,9532
517,16662
518,14978
519,15614
520,13224
521,15880
522,9780
523,17493
524,11576
525,13779
526,8837
527,16650
528,18099
529,13322
530,1555
531,14619
532,15038
533,10798
534,14970
535,14780
536,982
537,17856
538,1417
539,10818
540,11766
541,578
542,7737
543,17807
544,6000
545,14262
546,6655
547,17938
548,14898
549,14863
550,6525
551,17979
552,14501
553,17347
554,16999
555,1338
556,15018
557,18160
558,3635
559,14704
560,14227
561,15750
562,15771
563,587
564,9003
565,1250
566,18267
567,15195
568,17440
569,14039
570,8215
571,17376
572,14218
573,8415
574,17589
575,15035
576,14446
577,16431
578,17684
579,16423
