,indicies
0,18051
1,4772
2,15615
3,16688
4,16557
5,14345
6,14241
7,3254
8,15529
9,1293
10,13059
11,3414
12,13311
13,16628
14,16979
15,15845
16,7475
17,1053
18,14567
19,14177
20,14536
21,14750
22,13641
23,11526
24,9776
25,15404
26,14149
27,14350
28,14137
29,14939
30,467
31,14383
32,1146
33,17345
34,10794
35,17416
36,11600
37,13212
38,13771
39,16307
40,14024
41,14920
42,6221
43,17115
44,13927
45,18267
46,6304
47,16425
48,17912
49,17155
50,17609
51,14746
52,3368
53,15521
54,14195
55,18236
56,14341
57,14744
58,15057
59,17364
60,14811
61,1422
62,13688
63,16514
64,1337
65,13645
66,15547
67,6565
68,13717
69,14166
70,15354
71,14958
72,17237
73,360
74,485
75,11858
76,585
77,8189
78,17835
79,14257
80,14718
81,2582
82,17369
83,13267
84,16322
85,17092
86,16709
87,14738
88,15534
89,3761
90,14854
91,18062
92,3703
93,3125
94,13045
95,15832
96,15579
97,17852
98,18078
99,14209
100,15247
101,14225
102,17193
103,11888
104,14218
105,16213
106,14230
107,14775
108,1401
109,17450
110,13595
111,17454
112,738
113,13743
114,14937
115,17480
116,13349
117,15670
118,17158
119,509
120,3471
121,14614
122,12076
123,804
124,8987
125,14212
126,9033
127,14794
128,10824
129,8863
130,14351
131,17537
132,12244
133,16539
134,13818
135,17703
136,9552
137,14048
138,13204
139,16432
140,482
141,16993
142,15837
143,18075
144,16933
145,14277
146,14894
147,15765
148,13652
149,9964
150,11736
151,14352
152,3262
153,582
154,7139
155,13338
156,13909
157,16872
158,3777
159,15332
160,3941
161,15800
162,1054
163,14492
164,14208
165,5352
166,17585
167,13845
168,13834
169,15191
170,10418
171,9540
172,14215
173,13661
174,14254
175,16594
176,13986
177,14122
178,15298
179,15048
180,13578
181,15270
182,14221
183,619
184,5891
185,7029
186,7643
187,11700
188,14275
189,15847
190,15074
191,18298
192,9742
193,15913
194,16555
195,3793
196,13478
197,16418
198,18110
199,6269
200,17195
201,8903
202,1427
203,1469
204,15022
205,11762
206,13868
207,13469
208,1060
209,13741
210,16847
211,17654
212,15758
213,5042
214,13673
215,516
216,7791
217,16217
218,15777
219,13768
220,7817
221,18067
222,17135
223,15583
224,15533
225,8837
226,14267
227,16257
228,13945
229,15882
230,15357
231,14391
232,14972
233,5431
234,6805
235,7605
236,17605
237,15361
238,10670
239,3879
240,18289
241,1503
242,10290
243,6775
244,5224
245,16399
246,18139
247,17970
248,14721
249,6651
250,13211
251,13217
252,14217
253,14663
254,13264
255,5250
256,13233
257,15184
258,14416
259,16502
260,12262
261,14957
262,4360
263,14272
264,13777
265,17645
266,15330
267,9706
268,14427
269,13563
270,17124
271,14530
272,13839
273,3951
274,15284
275,9724
276,736
277,14768
278,280
279,14101
280,13290
281,14344
282,17143
283,6947
284,2897
285,13872
286,13711
287,977
288,3937
289,4328
290,6291
291,15535
292,14291
293,10468
294,15134
295,13800
296,523
297,8005
298,10350
299,14776
300,2816
301,17511
302,14624
303,18033
304,9674
305,15575
306,17399
307,17954
308,11650
309,16924
310,15536
311,15809
312,11862
313,16427
314,10618
315,14669
316,18156
317,6183
318,15522
319,14825
320,16482
321,13913
322,14581
323,1093
324,15661
325,15294
326,16650
327,6487
328,13106
329,14834
330,14016
331,14777
332,18096
333,14214
334,16221
335,9516
336,6825
337,11422
338,14739
339,14929
340,17902
341,16509
342,16191
343,1251
344,6201
345,10362
346,14924
347,12102
348,17944
349,17579
350,17568
351,14355
352,15241
353,13638
354,7651
355,9640
356,17033
357,13926
358,17678
359,2384
360,8047
361,15753
362,13191
363,17984
364,13656
365,13635
366,639
367,13416
368,14932
369,7671
370,18178
371,5058
372,17455
373,10972
374,17707
375,8207
376,17784
377,8411
378,15443
379,16598
380,15268
381,14796
382,1225
383,13896
384,16543
385,8571
386,15203
387,1102
388,5290
389,17662
390,14155
391,16691
392,15675
393,15235
394,10916
395,17727
396,15612
397,14266
398,13961
399,14605
400,7675
401,772
402,14526
403,618
404,13670
405,8415
406,17113
407,13977
408,15689
409,15510
410,14360
411,5487
412,13192
413,18135
414,291
415,16991
416,18103
417,9296
418,3205
419,14445
420,8887
421,6117
422,16819
423,13680
424,17714
425,4932
426,8161
427,18131
428,6300
429,17011
430,16537
431,13199
432,14613
433,6683
434,14748
435,15009
436,12090
437,18192
438,9816
439,8917
440,5405
441,14310
442,10940
443,5465
444,17358
445,17693
446,16610
447,12994
448,15304
449,13882
450,8091
451,18022
452,13218
453,14909
454,1111
455,6703
456,6633
457,3809
458,6525
459,609
460,16376
461,1518
462,15518
463,1351
464,7489
465,5799
466,13698
467,13255
468,13466
469,15527
470,17491
471,10730
472,13754
473,2348
474,14023
475,7717
476,14578
477,6417
478,16664
479,13983
480,13546
481,14429
482,15604
483,13364
484,14458
485,989
486,463
487,15190
488,17118
489,15813
490,7737
491,14837
492,5320
493,13703
494,14610
495,2336
496,2905
497,11746
498,8211
499,8899
500,16433
501,16397
502,14085
503,14347
504,13498
505,10554
506,14991
507,14773
508,10630
509,5783
510,16487
511,4352
512,16313
513,15687
514,15197
515,8965
516,14259
517,14849
518,16250
519,2869
520,759
521,17622
522,14984
523,13293
524,13165
525,7033
526,8173
527,14271
528,6951
529,14289
530,14510
531,16854
532,13966
533,15169
534,13628
535,15427
536,13830
537,15238
538,15358
539,13991
540,1006
541,14852
542,13679
543,16298
544,1245
545,10562
546,4618
547,1326
548,664
549,6411
550,14296
551,14976
552,14753
553,6671
554,7705
555,507
556,14724
557,15509
558,9007
559,4192
560,18248
561,1212
562,16401
563,1083
564,3571
565,1430
566,13976
567,15137
568,13179
569,17570
570,18304
571,15728
572,15096
573,8763
574,17261
575,15380
576,7813
577,13221
