,indicies
0,8165
1,14503
2,14009
3,10254
4,17097
5,17367
6,18134
7,674
8,15423
9,15157
10,15148
11,17687
12,14846
13,13480
14,18028
15,15070
16,17411
17,14221
18,343
19,14470
20,16612
21,13107
22,16819
23,17630
24,17373
25,527
26,1175
27,3893
28,15480
29,14224
30,18066
31,18250
32,17696
33,3879
34,4348
35,8969
36,9076
37,11854
38,5208
39,13231
40,16221
41,14658
42,13271
43,13838
44,515
45,13293
46,15817
47,13787
48,14485
49,17306
50,17370
51,15849
52,17047
53,17385
54,15052
55,11650
56,1460
57,14984
58,1380
59,12076
60,16683
61,13221
62,9738
63,18069
64,1209
65,9714
66,13148
67,14902
68,17829
69,18170
70,16931
71,11426
72,4638
73,13961
74,14976
75,14420
76,8051
77,16279
78,15112
79,6421
80,14177
81,12248
82,14626
83,8945
84,13299
85,15266
86,13262
87,16187
88,556
89,6655
90,1200
91,9762
92,17382
93,3625
94,17182
95,13250
96,9706
97,14127
98,16901
99,17049
100,4658
101,16566
102,15806
103,5448
104,14534
105,10590
106,15084
107,468
108,14476
109,14041
110,15577
111,15255
112,13118
113,14454
114,13344
115,14636
116,12994
117,16318
118,16641
119,14935
120,14281
121,17724
122,2412
123,14614
124,16523
125,775
126,6389
127,1481
128,15829
129,13638
130,13593
131,16385
132,18255
133,1299
134,13984
135,14940
136,17428
137,9041
138,15375
139,14538
140,16381
141,17940
142,6336
143,750
144,13239
145,13222
146,17506
147,14478
148,14149
149,1317
150,4924
151,13935
152,3378
153,3121
154,15737
155,16856
156,9754
157,6363
158,14801
159,14616
160,808
161,295
162,15870
163,782
164,3947
165,14365
166,17864
167,4908
168,15720
169,16532
170,6205
171,15367
172,16808
173,11762
174,17854
175,8743
176,6577
177,5883
178,17454
179,17070
180,14161
181,17692
182,5304
183,14267
184,6043
185,14433
186,14376
187,15542
188,13635
189,16843
190,17574
191,6411
192,288
193,17187
194,15162
195,9780
196,14312
197,13161
198,11704
199,13989
200,15372
201,10462
202,7705
203,10608
204,3262
205,14786
206,13943
207,14793
208,1250
209,346
210,15773
211,17819
212,16870
213,14605
214,14949
215,14296
216,15196
217,16399
218,11618
219,17061
220,5919
221,17783
222,11638
223,17301
224,17923
225,18040
226,14017
227,14351
228,14475
229,14492
230,8957
231,10426
232,349
233,15660
234,16592
235,18265
236,14238
237,14383
238,17975
239,17195
240,7563
241,15668
242,13579
243,9007
244,11858
245,13251
246,18248
247,15952
248,6143
249,9033
250,3410
251,16794
252,18043
253,16638
254,13890
255,11390
256,6291
257,14474
258,14054
259,14042
260,7573
261,3213
262,10224
263,11646
264,18133
265,15025
266,997
267,16427
268,15218
269,8215
270,651
271,13025
272,17711
273,1151
274,16715
275,14600
276,10986
277,17556
278,13976
279,15427
280,5042
281,1538
282,14835
283,8419
284,938
285,17882
286,4760
287,13279
288,506
289,11542
290,6257
291,14414
292,15909
293,995
294,16873
295,1465
296,14508
297,10648
298,5573
299,14255
300,13227
301,13202
302,547
303,17533
304,13877
305,18115
306,9312
307,786
308,322
309,16324
310,14667
311,10450
312,15193
313,13496
314,3109
315,15137
316,654
317,8589
318,14716
319,3559
320,14382
321,13594
322,17356
323,17261
324,13037
325,13927
326,17472
327,8211
328,14444
329,14958
330,14530
331,7629
332,13718
333,18099
334,16482
335,5022
336,2336
337,5409
338,15692
339,13794
340,16368
341,8813
342,15956
343,15362
344,17684
345,3951
346,2310
347,11626
348,408
349,18067
350,14248
351,16666
352,6316
353,15683
354,16953
355,8471
356,17690
357,2951
358,9015
359,15958
360,13121
361,16969
362,16286
363,7651
364,13156
365,18033
366,16491
367,758
368,17434
369,11728
370,11634
371,15896
372,17393
373,17313
374,15922
375,8199
376,1114
377,14829
378,14243
379,17957
380,16642
381,6785
382,3125
383,6633
384,15169
385,16949
386,10568
387,13133
388,405
389,14316
390,17480
391,12090
392,17185
393,14078
394,6175
395,15307
396,15429
397,14749
398,9574
399,16619
400,14251
401,752
402,15168
403,10622
404,14747
405,16676
406,294
407,14894
408,9640
409,17201
410,16686
411,443
412,16539
413,14463
414,5006
415,13105
416,10828
417,13180
418,1207
419,14925
420,15250
421,3801
422,15765
423,13868
424,13352
425,14880
426,15474
427,14787
428,4764
429,1011
430,17727
431,17115
432,17229
433,18211
434,17979
435,17080
436,14525
437,16847
438,14624
439,15181
440,14854
441,18262
442,13151
443,1385
444,1203
445,11770
446,15030
447,14851
448,10964
449,13315
450,14903
451,14252
452,13097
453,13326
454,14818
455,17433
456,18032
457,18187
458,6505
459,14828
460,17223
461,14825
462,14727
463,8079
464,825
465,13362
466,15502
467,13829
468,14598
469,13792
470,13544
471,13698
472,16621
473,11364
474,15068
475,13350
476,16419
477,17441
478,7465
479,15479
480,2344
481,13412
482,6249
483,15271
484,15139
485,12086
486,9506
487,15382
488,14004
489,1084
490,4156
491,17912
492,4578
493,3817
494,10262
495,14890
496,4662
497,14517
498,18181
499,17075
500,18183
501,1085
502,15662
503,11572
504,14377
505,17859
506,4950
507,16339
508,14497
509,1144
510,9750
511,15267
512,15822
513,18127
514,17959
515,10414
516,15472
517,17694
518,17921
519,14704
520,14200
521,16377
522,6581
523,14612
524,16209
525,14207
526,5465
527,8875
528,15261
529,15757
530,14371
531,7729
532,17796
533,16345
534,7139
535,11550
536,6269
537,17876
538,13910
539,18131
540,15285
541,5799
542,13950
543,13645
544,6971
545,3193
546,8941
547,401
548,18196
549,16802
550,13273
551,14778
552,17163
553,15183
554,14664
555,13942
556,15801
557,6354
558,15539
559,14763
560,16313
561,16732
562,12244
563,15436
564,14213
565,17092
566,14767
567,17527
568,17807
569,14773
570,15374
571,5360
572,18122
573,13714
574,13268
575,11600
576,14809
577,14354
578,17360
579,15718
580,16326
581,17245
582,8001
583,14219
584,8161
585,6075
586,13990
587,16777
588,13647
589,6417
590,3414
591,16331
592,13830
593,10666
594,7011
595,3899
596,17153
597,17160
598,14197
599,16383
600,15328
601,14868
602,1430
603,13712
604,14618
605,16357
606,15740
607,17702
608,15527
609,1195
610,16484
611,13674
612,16688
613,14003
614,2905
615,14381
616,18147
617,13102
618,485
619,13318
620,18165
621,16816
622,13274
623,14031
624,15775
625,6367
626,1444
627,15733
628,14259
629,13243
630,15412
631,1320
632,4172
633,15293
634,4368
635,7071
636,15661
637,14673
638,13671
639,14582
640,10562
641,16973
642,16529
643,15071
644,15074
645,1230
646,16780
647,13226
648,10786
649,17381
650,3374
651,1116
652,11438
653,13782
654,15350
655,4920
656,16940
657,14018
658,17712
659,15589
660,14245
661,9746
662,6026
663,6197
664,14100
665,7995
666,13565
667,13536
668,2384
669,15201
670,17910
671,13786
672,9798
673,13896
674,7053
675,14422
676,14849
677,14603
678,10774
679,16691
680,16864
681,17992
682,992
683,15815
684,280
685,17676
686,4360
687,15184
688,17595
689,15808
690,6081
691,1400
692,13048
693,17291
694,13348
695,15776
696,15607
697,10840
698,15000
699,4998
700,10814
701,484
702,937
703,15787
704,13176
705,16719
706,16698
707,13059
708,14179
709,4740
710,12206
711,3917
712,15736
713,16415
714,13929
715,10794
716,13771
717,3173
718,13099
719,9296
720,17217
721,15752
722,14909
723,16265
724,13598
725,7801
