,indicies
0,1093
1,15183
2,15083
3,14040
4,13834
5,15361
6,14528
7,4998
8,11378
9,7159
10,13939
11,14202
12,17182
13,1446
14,3893
15,1174
16,9578
17,18233
18,17213
19,15835
20,18053
21,552
22,15382
23,14855
24,2368
25,17952
26,14088
27,14860
28,17441
29,15367
30,13810
31,18066
32,17936
33,17645
34,15185
35,10468
36,17568
37,16704
38,14933
39,14031
40,15720
41,14140
42,6417
43,9347
44,16361
45,13043
46,15596
47,13751
48,4936
49,14883
50,13202
51,13544
52,5452
53,528
54,4658
55,5316
56,15105
57,13787
58,15770
59,13225
60,17561
61,10652
62,16899
63,11526
64,1540
65,15912
66,15509
67,17189
68,409
69,723
70,6016
71,14149
72,15279
73,15236
74,17774
75,15692
76,15238
77,11600
78,14472
79,13890
80,4966
81,15328
82,14123
83,10836
84,16307
85,16262
86,7995
87,15686
88,4364
89,16654
90,2917
91,15247
92,14870
93,3551
94,1381
95,15085
96,16545
97,6403
98,15140
99,1464
100,15851
101,15615
102,10586
103,13208
104,13940
105,6379
106,17059
107,14712
108,17037
109,15143
110,6389
111,2222
112,15351
113,13292
114,16349
115,17678
116,15362
117,6304
118,15329
119,14151
120,1459
121,14660
122,17299
123,17483
124,510
125,10662
126,15323
127,671
128,13594
129,14003
130,17506
131,15773
132,15741
133,14299
134,700
135,14296
136,1154
137,15834
138,14465
139,14678
140,651
141,15349
142,13645
143,13147
144,13027
145,13948
146,13511
147,289
148,14215
149,5224
150,664
151,13189
152,14552
153,15827
154,4670
155,15049
156,12328
157,6367
158,14316
159,8903
160,18113
161,10618
162,11754
163,1061
164,6159
165,14362
166,14161
167,12190
168,15193
169,1474
170,16288
171,15533
172,17352
173,16217
174,15043
175,14868
176,14083
177,15542
178,14380
179,1162
180,9706
181,7629
182,6439
183,5304
184,14581
185,13869
186,14002
187,3941
188,18134
189,10940
190,9812
191,13539
192,12312
193,16533
194,17035
195,18154
196,14421
197,13668
198,2997
199,13345
200,15769
201,978
202,15271
203,13775
204,17094
205,5483
206,3765
207,14522
208,14506
209,16914
210,2636
211,14218
212,7037
213,13914
214,13233
215,968
216,360
217,17579
218,5783
219,13680
220,17635
221,14314
222,14751
223,17786
224,14818
225,15338
226,14081
227,6809
228,4622
229,15343
230,17382
231,4760
232,1092
233,615
234,1179
235,17781
236,1011
237,18196
238,772
239,14905
240,14766
241,14466
242,13984
243,11512
244,6000
245,10248
246,18014
247,15295
248,5891
249,14086
250,16898
251,17174
252,13872
253,4562
254,3213
255,701
256,1253
257,14502
258,13597
259,18178
260,16534
261,7675
262,13277
263,14612
264,5415
265,17606
266,13598
267,17289
268,6257
269,14633
270,15035
271,7797
272,18120
273,17709
274,12216
275,14074
276,13265
277,813
278,17717
279,16688
280,3871
281,14381
282,14752
283,17916
284,16693
285,18092
286,3699
287,14627
288,5240
289,15777
290,15058
291,11862
292,11832
293,13841
294,15273
295,16531
296,15804
297,3368
298,13351
299,1322
300,15189
301,15172
302,14977
303,13213
304,14524
305,17517
306,5553
307,16252
308,4780
309,3883
310,805
311,16702
312,13203
313,1159
314,7143
315,12332
316,1503
317,14637
318,16259
319,10908
320,13854
321,13218
322,15673
323,15970
324,15917
325,13779
326,14820
327,634
328,16366
329,13921
330,16920
331,6285
332,14562
333,15848
334,13350
335,13893
336,15849
337,13765
338,14949
339,17714
340,15305
341,14540
342,9816
343,15012
344,1094
345,15307
346,18064
347,15739
348,17193
349,4534
350,14170
351,7609
352,13798
353,15668
354,9754
355,14900
356,17362
357,11364
358,14175
359,14037
360,6043
361,6813
362,15198
363,16514
364,13830
365,15208
366,9970
367,13909
368,13287
369,2348
370,16749
371,15050
372,9339
373,9007
374,13105
375,13593
376,17281
377,6529
378,15733
379,1562
380,4123
381,6171
382,16235
383,15106
384,13510
385,13507
386,3193
387,11750
388,13971
389,15215
390,13587
391,8199
392,5344
393,14826
394,18022
395,5070
396,17549
397,16357
398,18059
399,13942
400,5026
401,13525
402,15249
403,16503
404,1519
405,3933
406,16316
407,15534
408,17320
409,14497
410,10436
411,14447
412,10658
413,11374
414,13975
415,14588
416,14858
417,13271
418,18290
419,17363
420,16331
421,17420
422,4156
423,15153
424,17785
425,15889
426,1203
427,13014
428,7639
429,411
430,14459
431,15201
432,13353
433,6661
434,18078
435,17783
436,16769
437,14444
438,16485
439,15187
440,14998
441,17241
442,15207
443,13576
444,17217
445,8443
446,14844
447,15406
448,1397
449,9498
450,13352
451,17553
452,7029
453,13870
454,16844
455,18032
456,7667
457,17007
458,16714
459,11876
460,8813
461,16493
462,15755
463,14139
464,14352
465,16847
466,16645
467,1426
468,15789
469,8091
470,17467
471,17097
472,1455
473,7813
474,17981
475,18071
476,14768
477,14471
478,14890
479,18099
480,15577
481,14538
482,13888
483,13973
484,14772
485,14172
486,13306
487,13781
488,14513
489,457
490,13791
491,11720
492,13885
493,3165
494,16256
495,17769
496,16209
497,17015
498,18130
499,13050
500,1116
501,6569
502,6537
503,14198
504,1252
505,15111
506,11368
507,1178
508,14350
509,15612
510,9076
511,4752
512,15472
513,14903
514,1222
515,8821
516,16991
517,18153
518,17666
519,15086
520,15310
521,15679
522,18160
523,13269
524,13119
525,10846
526,15574
527,14658
528,14022
529,16907
530,15233
531,13788
532,17857
533,13748
534,7613
535,18115
536,14777
537,14420
538,15801
539,1102
540,13187
541,16415
542,17017
543,18156
544,16491
545,937
546,15434
547,16520
548,14337
549,15479
550,3254
551,12304
552,17556
553,15112
554,13209
555,13146
556,18249
557,16708
558,7593
559,15908
560,16225
561,15009
562,14930
563,652
564,14921
565,13228
566,14287
567,15670
568,13670
569,14043
570,4638
571,6291
572,3999
573,17185
574,17882
575,14245
576,13338
577,15760
578,14936
579,4578
580,10224
581,14664
582,9328
583,11920
584,17203
585,4180
586,3125
587,17771
588,14670
589,13051
590,15768
591,7563
592,6117
593,490
594,13227
595,10786
596,11580
597,17725
598,17776
599,15285
600,8585
601,6097
602,16484
603,13771
604,17943
605,7617
606,14802
607,15824
608,14265
609,11516
610,6505
611,18192
612,14716
613,13794
614,9068
615,15376
616,14277
617,3471
618,18267
619,16786
620,13937
621,13379
622,5423
623,3308
624,14137
625,13535
626,8047
627,15294
628,17932
629,15893
630,15886
631,15011
632,8157
633,16389
634,15254
635,15092
636,14010
637,17729
638,14720
639,15263
640,13638
641,14628
642,9784
643,9029
644,13109
645,15195
646,15605
647,13151
648,14246
649,2458
650,13121
651,16996
652,14168
653,16626
654,14636
655,14623
656,15341
657,16796
658,13772
659,13255
660,489
661,2816
662,10270
663,17919
664,783
665,4588
666,13786
667,7559
668,10294
669,16947
670,5300
671,15758
672,15688
673,15885
674,14201
675,14014
676,14767
677,3109
678,17253
679,16854
680,1150
681,12308
682,3965
683,11724
684,15079
685,587
686,17072
687,16808
688,467
689,17964
690,17696
691,14358
