,indicies
0,3617
1,17743
2,17073
3,16715
4,6661
5,750
6,14416
7,4562
8,9564
9,14983
10,18130
11,9516
12,15795
13,17364
14,9578
15,13552
16,16761
17,6689
18,13123
19,15185
20,10350
21,16361
22,14522
23,13668
24,6411
25,18113
26,9750
27,15666
28,14867
29,3571
30,16205
31,18143
32,325
33,1518
34,14152
35,15893
36,1004
37,14249
38,16991
39,16434
40,16564
41,9015
42,13139
43,17486
44,18053
45,6233
46,15015
47,13483
48,13061
49,6947
50,8071
51,2905
52,14221
53,4386
54,12198
55,5452
56,17500
57,7647
58,1306
59,15773
60,14272
61,506
62,16636
63,3133
64,3975
65,15971
66,16339
67,13295
68,13262
69,14418
70,15268
71,561
72,6111
73,1464
74,5791
75,14181
76,1088
77,288
78,13208
79,14758
80,261
81,3559
82,18257
83,4730
84,15750
85,15200
86,17970
87,14742
88,3601
89,17124
90,755
91,14523
92,16485
93,13143
94,18194
95,6075
96,1424
97,6383
98,11700
99,13168
100,1559
101,14882
102,17595
103,17051
104,15038
105,14078
106,14278
107,16419
108,14936
109,812
110,14769
111,3324
112,14519
113,15599
114,18241
115,18033
116,13963
117,14781
118,15702
119,8571
120,6043
121,14170
122,15958
123,13027
124,13412
125,11746
126,14061
127,1230
128,6519
129,15585
130,16368
131,16987
132,1207
133,17397
134,15504
135,3621
136,4780
137,13792
138,18134
139,14704
140,6159
141,10730
142,15485
143,14921
144,15145
145,14211
146,1102
147,3292
148,324
149,13035
150,17725
151,13546
152,4626
153,6093
154,16947
155,6012
156,15358
157,18183
158,15479
159,14336
160,13019
161,1116
162,5070
163,6328
164,512
165,16405
166,14347
167,17685
168,14481
169,17160
170,8867
171,15241
172,14310
173,6179
174,15297
175,14275
176,18295
177,14978
178,16914
179,16604
180,13850
181,13118
182,13469
183,17951
184,461
185,14009
186,14383
187,13224
188,14598
189,15758
190,13485
191,18285
192,15848
193,8903
194,13351
195,15822
196,11858
197,1513
198,15756
199,669
200,3193
201,13128
202,13745
203,14780
204,15382
205,1544
206,14168
207,4368
208,16320
209,17702
210,5923
211,13237
212,1095
213,17720
214,17269
215,17696
216,13173
217,3793
218,18056
219,16979
220,14977
221,17043
222,5491
223,6667
224,18174
225,17061
226,14080
227,15775
228,15096
229,16818
230,7779
231,5419
232,16656
233,6371
234,13602
235,13598
236,542
237,15234
238,14744
239,17714
240,15845
241,14252
242,16985
243,13165
244,13248
245,13973
246,14904
247,14624
248,938
249,14813
250,14422
251,1200
252,6695
253,400
254,15445
255,13688
256,15247
257,18161
258,16523
259,17635
260,6020
261,17916
262,14127
263,6379
264,14180
265,18247
266,6249
267,14319
268,15258
269,3374
270,17291
271,13047
272,11728
273,16527
274,1092
275,14054
276,583
277,15828
278,997
279,15159
280,7593
281,16355
282,10634
283,3049
284,1399
285,15771
286,507
287,15338
288,11576
289,15227
290,16910
291,1427
292,15429
293,16619
294,16503
295,5448
296,15952
297,12316
298,13219
299,14884
300,17017
301,15444
302,485
303,17613
304,16635
305,15275
306,14933
307,13943
308,15193
309,16612
310,13251
311,13189
312,17301
313,16433
314,7033
315,13663
316,15052
317,633
318,10886
319,6421
320,16316
321,5212
322,15688
323,14838
324,17776
325,13193
326,3579
327,15280
328,13354
329,15792
330,5360
331,17703
332,15265
333,17089
334,17257
335,808
336,5803
337,15662
338,11450
339,13102
340,5799
341,14752
342,16332
343,503
344,11634
345,4486
346,15212
347,13775
348,14148
349,17859
350,14086
351,5224
352,999
353,6679
354,11896
355,17834
356,955
357,6336
358,17026
359,15687
360,16278
361,17219
362,13204
363,1178
364,3316
365,15478
366,1180
367,17457
368,14795
369,14923
370,16905
371,13591
372,14012
373,3629
374,15728
375,1472
376,17740
377,13480
378,5477
379,13713
380,17025
381,13303
382,16730
383,14258
384,10598
385,13038
386,13741
387,17551
388,16432
389,17878
390,17730
391,730
392,5026
393,14413
394,13891
395,14452
396,653
397,6354
398,15757
399,15829
400,17367
401,7605
402,17318
403,3527
404,17172
405,14500
406,15049
407,13841
408,539
409,14768
410,10954
