,indicies
0,15909
1,15588
2,8585
3,18020
4,14865
5,13105
6,1321
7,1180
8,13204
9,13648
10,17467
11,17556
12,15054
13,3276
14,275
15,14267
16,6925
17,15335
18,10908
19,14852
20,15517
21,6537
22,17075
23,1009
24,16333
25,14851
26,8743
27,14856
28,16281
29,987
30,14349
31,16233
32,12328
33,10860
34,15176
35,14720
36,17434
37,7659
38,14475
39,13598
40,16225
41,15236
42,1303
43,440
44,16399
45,15680
46,6733
47,14152
48,14360
49,14319
50,17486
51,16658
52,13516
53,6379
54,609
55,13231
56,13543
57,14427
58,18261
59,2833
60,17783
61,752
62,6000
63,13641
64,14453
65,15158
66,15368
67,3703
68,8455
69,639
70,14669
71,1207
72,14616
73,14255
74,16242
75,16523
76,3879
77,17523
78,13025
79,13352
80,9050
81,13930
82,15362
83,14674
84,15260
85,15830
86,7617
87,1394
88,15902
89,13197
90,14982
91,3270
92,10878
93,15795
94,3617
95,14020
96,11390
97,14919
98,7083
99,5543
100,15476
101,15915
102,14793
103,12274
104,14028
105,13043
106,15666
107,15381
108,15579
109,13752
110,13476
111,1149
112,16802
113,16391
114,13285
115,11554
116,14821
117,13322
118,5723
119,13135
120,17263
121,12278
122,16700
123,13063
124,17564
125,16604
126,11534
127,14481
128,13292
129,15429
130,17397
131,13988
132,1288
133,14967
134,288
135,13412
136,17774
137,16790
138,4494
139,7821
140,17133
141,1559
142,14130
143,13706
144,6291
145,15443
146,15775
147,17606
148,16265
149,8471
150,546
151,13939
152,15665
153,16816
154,468
155,13019
156,15710
157,13283
158,13055
159,13559
160,15050
161,13220
162,14479
163,1456
164,15739
165,16918
166,14663
167,12190
168,14362
169,13224
170,1470
171,18215
172,17413
173,2430
174,13644
175,15778
176,16652
177,13758
178,16717
179,15761
180,14903
181,14289
182,15526
183,14034
184,9988
185,16732
186,13199
187,9964
188,13139
189,13700
190,15662
191,14618
192,10558
193,8969
194,519
195,1422
196,1403
197,17613
198,15182
199,17822
200,15072
201,15720
202,13106
203,16794
204,13205
205,15771
206,8059
207,14630
208,6348
209,14444
210,6159
211,7033
212,14285
213,18223
214,13547
215,17782
216,14291
217,9536
218,14581
219,9019
220,1109
221,4520
222,13146
223,3414
224,5423
225,14123
226,15765
227,14811
228,14286
229,14219
230,1107
231,15233
232,13286
233,15777
234,14896
235,13715
236,17553
237,11888
238,15143
239,10224
240,989
241,17854
242,1163
243,1397
244,17389
245,17824
246,16527
247,17819
248,13364
249,16427
250,13912
251,17080
252,11406
253,15202
254,18253
255,1178
256,17311
257,13176
258,14141
259,14132
260,18180
261,296
262,764
263,1405
264,13867
265,14140
266,1230
267,15052
268,14881
269,9506
270,13008
271,16920
272,13306
273,14027
274,16779
275,16769
276,18165
277,14150
278,14009
279,13777
280,17385
281,15690
282,18298
283,10912
284,17809
285,13992
286,12244
287,14094
288,16852
289,6711
290,1326
291,17208
292,1382
293,14124
294,13972
295,8917
296,11774
297,6555
298,5435
299,1100
300,17666
301,13852
302,1150
303,17367
304,17516
305,13221
306,15512
307,15093
308,17561
309,16324
310,14193
311,17097
312,13960
313,14584
314,17709
315,13245
316,6296
317,18205
318,15784
319,17990
320,5448
321,10936
322,13772
323,7573
324,11442
325,3117
326,16250
327,13227
328,13273
329,700
330,9802
331,17831
332,7485
333,6637
334,503
335,13250
336,8203
337,15168
338,13498
339,261
340,14229
341,359
342,782
343,13180
344,10550
345,13986
346,15000
347,16959
348,17639
349,402
350,763
351,6201
352,405
353,17204
354,6671
355,13580
356,16675
357,14502
358,3809
359,16401
360,18127
361,14060
362,15793
363,16761
364,14940
365,17780
366,14719
367,7705
368,13781
369,6020
370,7143
371,14063
372,11732
373,16376
374,15611
375,10618
376,18296
377,6167
378,18017
379,16899
380,13931
381,13131
382,18043
383,7047
384,4348
385,14218
386,11512
387,1092
388,10652
389,14538
390,16951
391,587
392,13247
393,16953
394,13657
395,15167
396,4662
397,15329
398,14932
399,15438
400,15789
401,16557
402,17399
403,15413
404,8223
405,15968
406,14670
407,7569
408,13136
409,11418
410,15515
411,536
412,13655
413,15140
414,6651
415,291
416,4626
417,16315
418,17720
419,677
420,7587
421,13916
422,7563
423,13841
424,400
425,18120
426,5791
427,7057
428,16804
429,5553
430,15297
431,15138
432,280
433,16244
434,13712
435,6495
436,17127
437,18122
438,775
439,9742
440,5452
441,13791
442,16260
443,16718
444,1073
445,18143
446,2905
447,15805
448,14902
449,14854
450,18194
451,1148
452,15009
453,17358
454,16480
455,13771
456,14452
457,18014
458,6541
459,17345
460,17676
461,13551
462,17959
463,6193
464,11454
465,13151
466,18056
467,15292
468,13154
469,16555
470,15228
471,17057
472,4164
473,3462
474,14003
475,17089
476,15577
477,15819
478,15878
479,1088
480,14523
481,17500
482,1433
483,9054
484,17109
485,15343
486,4378
487,15908
488,411
489,14830
490,13738
491,17918
492,15524
493,16814
494,466
495,772
496,15783
497,560
498,12262
499,14929
500,15330
501,14137
502,17878
503,4352
504,16619
505,1004
506,15827
507,6411
508,18059
509,1245
510,13062
511,16203
512,14727
513,13267
514,17194
515,6821
516,13339
517,15445
518,18222
519,17605
520,14867
521,14766
522,5316
523,6569
524,13656
525,665
526,7457
527,18064
528,13168
529,13193
530,17931
531,13541
532,14230
533,5258
534,13783
535,15153
536,13190
537,14260
538,15325
539,14294
540,17512
541,13838
542,3364
543,7675
544,1072
545,15424
546,14018
547,4772
548,11584
549,6363
550,15906
551,14884
552,509
553,5419
554,355
555,4324
556,13910
557,15265
558,14473
559,16537
560,6389
561,13474
562,15055
563,13865
564,13259
565,15257
566,14458
567,5637
568,13773
569,14166
570,13219
571,13595
572,14704
573,1447
574,14661
575,17281
576,17223
577,5026
578,18024
579,4143
580,15048
581,16958
582,16339
583,1251
584,8581
585,3579
586,6947
587,13564
588,6245
589,2933
590,14532
591,16252
592,15301
593,15324
594,737
595,17016
596,16616
597,17388
598,1089
599,7017
600,5212
601,9498
602,438
603,7779
604,10802
605,16985
606,11862
607,1407
608,13056
609,1291
610,14084
611,11530
612,14249
613,7053
614,5401
615,10786
616,15341
617,11638
618,7613
619,5340
620,13241
621,16991
622,16910
623,5415
624,5883
625,13206
626,1114
627,14415
628,10414
629,13662
630,13740
631,16217
632,4578
633,13788
634,16956
635,15835
636,13949
637,14409
638,13233
639,18251
640,4666
641,17313
642,10794
643,10426
644,12300
645,17462
646,293
647,16257
648,14287
649,14248
650,13832
651,7475
652,6911
653,14279
654,17826
655,13882
656,13045
657,1250
658,18051
659,14071
660,17095
661,17366
662,1199
663,16533
664,17025
665,15164
666,13134
667,7029
668,17589
669,17051
670,17122
671,13052
672,1011
673,17205
674,15803
675,13127
676,3907
677,9728
678,15380
679,10850
680,17265
681,15012
682,15385
683,15743
684,1154
685,16844
686,6483
687,17387
688,17094
689,16715
690,14366
691,13140
692,8821
693,15235
694,6273
695,14987
696,3129
697,15732
698,16194
699,14586
700,14478
701,15838
702,6499
703,14510
704,936
705,13968
706,14889
707,719
708,17364
709,10612
710,9347
711,8887
712,16901
713,13275
714,2869
715,18154
716,18135
717,16512
718,14299
719,2336
720,17440
721,17776
722,14540
723,15487
724,13133
725,978
726,15435
727,16965
728,14179
729,13794
730,3081
731,14498
732,13299
733,10948
734,14636
735,14747
736,611
737,15338
738,16501
739,14240
740,15736
741,13579
742,11398
743,14316
744,16927
745,16704
746,3969
747,14022
748,15161
749,13485
