,indicies
0,16381
1,14088
2,1469
3,13565
4,1212
5,15052
6,18059
7,13191
8,13791
9,17956
10,13099
11,772
12,16704
13,15780
14,1320
15,959
16,4542
17,13095
18,6093
19,14355
20,458
21,17018
22,13236
23,551
24,17929
25,506
26,18135
27,9003
28,18033
29,14895
30,10954
31,15518
32,14295
33,16610
34,1144
35,7017
36,3117
37,15970
38,14894
39,9970
40,14899
41,1088
42,13065
43,16987
44,14614
45,3999
46,17780
47,14987
48,17193
49,13778
50,15835
51,542
52,13336
53,14414
54,6689
55,17717
56,13873
57,14243
58,15294
59,18035
60,10940
61,14371
62,9312
63,11530
64,14623
65,13270
66,17694
67,16784
68,16362
69,468
70,15436
71,17578
72,4135
73,15107
74,1159
75,13946
76,1148
77,15039
78,10936
79,16993
80,7083
81,15338
82,3571
83,15413
84,16852
85,14085
86,5240
87,749
88,18017
89,15187
90,700
91,5783
92,16594
93,17504
94,13483
95,18304
96,5272
97,17656
98,512
99,16619
100,9062
101,528
102,15423
103,13131
104,13644
105,10590
106,13271
107,8091
108,2917
109,15523
110,15215
111,17458
112,16480
113,15199
114,14669
115,13869
116,14619
117,15088
118,18143
119,15895
120,1554
121,6354
122,14684
123,16846
124,7075
125,13748
126,13201
127,15191
128,17009
129,16718
130,1162
131,14860
132,7025
133,275
134,1403
135,17467
136,1399
137,14542
138,14094
139,14177
140,6917
141,17519
142,8863
143,17430
144,14165
145,4480
146,13120
147,16545
148,3579
149,12248
150,13213
151,14040
152,15772
153,1209
154,18170
155,15441
156,13576
157,17743
158,14885
159,13239
160,16191
161,13839
162,15015
163,15539
164,15512
165,11600
166,14837
167,16834
168,14247
169,15143
170,14289
171,17403
172,16732
173,17707
174,18055
175,14829
176,15675
177,14521
178,16715
179,17360
180,9510
181,13360
182,4588
183,16971
184,14391
185,16645
186,553
187,18299
188,4744
189,1299
190,17936
191,1472
192,1182
193,14664
194,13161
195,17281
196,16981
197,17450
198,17509
199,14902
200,17109
201,16537
202,13524
203,12198
204,16316
205,16905
206,16779
207,15275
208,16512
209,4768
210,17308
211,16485
212,6000
213,15205
214,14101
215,15483
216,997
217,14990
218,17787
219,345
220,1152
221,2610
222,14281
223,1440
224,17782
225,17024
226,669
227,15172
228,14630
229,17389
230,15410
231,18145
