,indicies
0,13140
1,15430
2,14566
3,17807
4,15533
5,17826
6,7457
7,3699
8,1293
9,16709
10,16326
11,4534
12,7729
13,15286
14,1148
15,15666
16,508
17,18000
18,15244
19,14718
20,1420
21,4570
22,1295
23,17047
24,13307
25,13863
26,15890
27,13313
28,13255
29,13837
30,18042
31,15880
32,11762
33,15828
34,13843
35,9728
36,15052
37,15189
38,16502
39,13173
40,14432
41,17241
42,15278
43,1403
44,17533
45,14289
46,17658
47,810
48,17664
49,16413
50,13067
51,14229
52,13568
53,13056
54,17725
55,13706
56,17203
57,14662
58,15260
59,13014
60,13340
61,14899
62,14587
63,17719
64,15774
65,15948
66,3859
67,11716
68,583
69,5409
70,15015
71,5783
72,15213
73,6431
74,14485
75,4618
76,11724
77,10964
78,14037
79,959
80,13338
81,13276
82,15931
83,6733
84,16570
85,15300
86,4946
87,17585
88,18244
89,16366
90,17815
91,16670
92,10790
93,11900
94,15475
95,14980
96,1102
97,15311
98,15509
99,10236
100,18213
101,16688
102,509
103,15162
104,5360
105,13273
106,14790
107,16333
108,13602
109,1072
110,16959
111,16194
112,16652
113,16621
114,6285
115,18295
116,5452
117,14281
118,15532
119,546
120,13233
121,13992
122,3761
123,15743
124,8177
125,13413
126,15202
127,3635
128,15207
129,13517
130,14974
131,15481
132,11454
133,7485
134,6111
135,15551
136,968
137,6699
138,13087
139,13942
140,13975
141,14473
142,10850
143,17794
144,17829
145,8837
146,16732
147,17520
148,14266
149,13661
150,13234
151,828
152,16265
153,16935
154,6281
155,18092
156,13286
157,13818
158,3446
159,15018
160,11588
161,7559
162,6004
163,15806
164,17834
165,13982
166,15250
167,9988
168,14340
169,1481
170,11516
171,15576
172,13190
173,17622
174,15771
175,6300
176,14930
177,17215
178,17857
179,6320
180,8443
181,15040
182,1245
183,15255
184,15182
185,812
186,3499
187,9564
188,15718
189,15356
190,18301
191,17613
192,1460
193,17450
194,15680
195,18147
196,545
197,14520
198,16956
199,13364
200,14619
201,18285
202,14794
203,7791
204,9050
205,8895
206,14990
207,8047
208,16860
209,18241
210,16191
211,15851
212,13705
213,14046
214,14429
215,11364
216,6261
217,15502
218,3276
219,15777
220,13827
221,16292
222,1207
223,14542
224,13203
225,14884
226,7139
227,13226
228,14529
229,16711
230,9996
231,4152
232,18059
233,4748
234,14027
235,3324
236,15728
237,17347
238,8887
239,17858
240,14606
241,18073
242,15523
243,15585
244,13045
245,15159
246,13702
247,15478
248,17453
249,18143
250,14904
251,15732
252,17681
253,17521
254,17301
255,13966
256,13669
257,13892
258,11534
259,16555
260,14582
261,17791
262,14882
263,5058
264,16482
265,14446
266,16424
267,15660
268,14262
269,8079
270,13063
271,732
272,283
273,15570
274,14367
275,14196
276,6519
277,14633
278,13188
279,18181
280,14530
281,10730
282,5887
283,9794
284,14740
285,16257
286,1447
287,1073
288,14156
289,17572
290,16842
291,14260
292,17626
293,15110
294,13228
295,15977
296,14461
297,11696
298,15781
299,17835
300,18130
301,13991
302,10630
303,441
304,17370
305,14343
306,14425
307,7987
308,14297
309,18131
310,15485
311,8215
312,12102
313,17676
314,7475
315,17787
316,531
317,3899
318,16405
319,5440
320,15916
321,14991
322,10806
323,11872
324,13674
325,17668
326,15911
327,16810
328,13505
329,3907
330,18259
331,14024
332,15714
333,15968
334,465
335,13930
336,14454
337,12106
338,14958
339,16808
340,15950
341,14083
342,14801
343,15296
344,457
345,16554
346,14924
347,13418
348,13782
349,16534
350,1446
351,13867
352,14080
353,14463
354,17428
355,14776
356,14245
357,14179
358,15553
359,13939
360,15326
361,15019
362,13036
363,1009
364,13031
365,14626
366,6917
367,14754
368,14101
369,13547
370,15510
371,15784
372,10972
373,17420
374,14084
375,6085
376,15893
377,1516
378,15431
379,760
380,18298
381,14855
382,8899
383,17015
384,14414
385,11848
386,535
387,5070
388,10436
389,17967
390,15029
391,13551
392,14815
393,17912
394,775
395,15902
396,15010
397,7635
398,2636
399,8903
400,13339
401,14129
402,9960
403,15480
404,17320
405,17016
406,13743
407,16715
408,10912
409,17271
410,12994
411,7725
412,15723
413,9980
414,17208
415,15016
416,17009
417,17409
418,7621
419,14377
420,8471
421,11554
422,17127
423,13641
424,728
425,6447
426,13666
427,17414
428,13315
429,14091
430,13885
431,14720
432,15726
433,16708
434,15554
435,14422
436,14416
437,17527
438,9540
439,10968
440,15577
441,13574
442,5208
443,1201
444,17729
445,17859
446,1399
447,13542
448,10922
449,10418
450,7083
451,16552
452,718
453,636
454,13567
455,17637
456,13220
457,7449
458,14900
459,13379
460,6201
461,17707
462,13926
463,443
464,9524
465,14085
466,14973
467,15684
468,16199
469,1084
470,14726
471,14588
472,16886
473,13283
474,2618
475,506
476,13662
477,17952
478,17289
479,15601
480,13788
481,17819
482,15496
483,2776
484,14636
485,14504
486,15295
487,13198
488,3801
489,14825
490,11686
491,1054
492,15535
493,480
494,491
495,16539
496,3707
497,14601
498,15815
499,14359
500,14352
501,15507
502,1253
503,15184
504,677
505,6555
506,15076
507,1515
508,14770
509,997
510,7465
511,13168
512,11740
513,15579
514,18250
515,13553
516,13846
517,1318
518,17263
519,13842
520,13148
521,17373
522,560
523,955
524,13299
525,17039
526,17416
527,16415
528,13039
529,13287
530,14674
531,15809
532,15896
533,730
534,17030
535,17460
536,456
537,15712
538,14475
539,13127
540,13950
541,1203
542,13344
543,14885
544,14810
545,16564
546,13156
547,808
548,13786
549,15020
550,18261
551,9296
552,15188
553,13981
554,4768
555,1556
556,6791
557,17979
558,14567
559,15527
560,18161
561,5477
562,16320
563,13740
564,14598
565,17166
566,6975
567,13248
568,1390
569,16718
570,17195
571,13908
572,18257
573,17837
574,1234
575,5627
576,16518
577,15740
578,9568
579,15895
580,464
581,10274
582,15160
583,13099
584,15038
585,18049
586,14362
587,13120
588,1002
589,1094
590,13891
591,14404
592,13800
593,767
594,3041
595,13265
596,17229
597,10586
598,658
599,13597
600,15686
601,17172
602,17426
603,15476
604,15380
605,15235
606,16636
607,736
608,1451
609,18139
610,8455
611,7605
612,12989
613,17274
614,11550
615,3617
616,14526
617,18180
618,13565
619,16600
620,14728
621,10828
622,12076
623,14047
624,16852
625,10594
626,9312
627,3133
628,15028
629,13851
630,13154
631,5276
632,9058
633,17589
634,11736
635,17781
636,9714
637,15797
638,13150
639,14585
640,15266
641,13929
642,5799
643,654
644,17204
645,16432
646,13171
647,14502
648,14201
649,14849
650,17112
651,9029
652,1407
653,5236
654,15885
655,8447
656,13037
657,6569
658,15320
659,5415
660,14578
661,15483
662,16331
663,15072
664,14344
665,16702
666,9750
667,10362
668,13472
669,6012
670,3675
671,8965
672,15539
673,10350
674,8051
675,15739
676,14226
677,8941
678,1559
679,15236
680,18199
681,15832
682,13103
683,17480
684,17157
685,15474
686,15305
687,1212
688,15676
689,1004
690,18030
691,1502
692,6129
693,3999
694,15246
695,3270
