,indicies
0,17453
1,15349
2,13892
3,10346
4,15368
5,18209
6,9347
7,13254
8,13028
9,6175
10,9324
11,13303
12,17680
13,5923
14,14841
15,14846
16,15522
17,13466
18,16728
19,16612
20,14799
21,1465
22,14724
23,3559
24,15413
25,14456
26,15948
27,15752
28,14840
29,14235
30,14970
31,14582
32,5573
33,13543
34,10232
35,4328
36,484
37,8013
38,9772
39,15748
40,15375
41,18196
42,17118
43,15575
44,13545
45,17990
46,14291
47,18215
48,17373
49,18213
50,6499
51,13213
52,14613
53,14716
54,583
55,14936
56,13285
57,10794
58,14650
59,14795
60,13777
61,17428
62,10930
63,6643
64,1009
65,14339
66,1427
67,17295
68,3937
69,15728
70,523
71,17458
72,14660
73,264
74,16769
75,1430
76,6427
77,13248
78,1515
79,9784
80,14895
81,3515
82,14721
83,10634
84,4592
85,13169
86,13553
87,14974
88,11910
89,14383
90,17549
91,10940
92,14704
93,1107
94,13035
95,737
96,510
97,13203
98,11608
99,17257
100,13299
101,5427
102,7053
103,6689
104,6221
105,4378
106,527
107,6167
108,15254
109,15769
110,14605
111,17568
112,8837
113,16938
114,14028
115,15542
116,15927
117,8157
118,16943
119,17662
120,18187
121,16274
122,15944
123,14852
124,16834
125,16550
126,17153
127,16730
128,15293
129,13780
130,16852
131,17722
132,16205
133,584
134,17370
135,15048
136,4966
137,17311
138,5300
139,16592
140,15024
141,463
142,5348
143,15577
144,15464
145,14343
146,16219
147,13222
148,17654
149,3276
150,4176
151,16618
152,13960
153,9490
154,3699
155,14351
156,11746
157,18040
158,1418
159,7647
160,6197
161,13290
162,4164
163,14774
164,13511
165,17834
166,18064
167,14536
168,16419
169,10228
170,14365
171,464
172,15358
173,16351
174,14003
175,14610
176,15880
177,17570
178,17272
179,15427
180,17908
181,16979
182,15189
183,664
184,13495
185,17583
186,15528
187,14679
188,15885
189,17556
190,15474
191,14967
192,15014
193,16847
194,1085
195,16225
196,17649
197,1150
198,17822
199,15890
200,14380
201,14791
202,13642
203,13926
204,13583
205,14506
206,13544
207,1562
208,3125
209,15084
210,4962
211,14259
212,2636
213,15270
214,15363
215,14209
216,15761
217,14096
218,15570
219,17707
220,6151
221,17217
222,9025
223,17815
224,3543
225,1472
226,11516
227,5452
228,503
229,8913
230,1245
231,15673
232,17157
233,13740
234,15529
235,14411
236,15849
237,14476
238,546
239,5336
240,17301
241,1480
242,4486
243,17862
244,7995
245,14678
246,13552
247,4970
248,17418
249,5405
250,15828
251,15855
252,16233
253,14341
254,18069
255,17914
256,17857
257,13542
258,15029
259,12090
260,17551
261,16681
262,6573
263,13067
264,1405
265,15445
266,13529
267,7461
268,408
269,15290
270,13833
271,16662
272,16971
273,13910
274,17828
275,1516
276,17207
277,17517
278,17445
279,16368
280,15520
281,15916
282,16271
283,14413
284,17377
285,3117
286,1417
287,17504
288,13294
289,15580
290,14980
291,15280
292,13643
293,14765
294,16907
295,5448
296,727
297,358
298,12086
299,17682
300,17607
301,9339
302,13870
303,578
304,982
305,17196
306,11612
307,11434
308,11526
309,17457
310,13273
311,13057
312,778
313,16480
314,13061
315,15354
316,16996
317,969
318,4670
319,15848
320,16543
321,16259
322,15285
323,10568
324,1476
325,16482
326,6067
327,14366
328,18160
329,6277
330,17168
331,14830
332,6379
333,15200
334,14801
335,502
336,13065
337,14940
338,5006
339,14256
340,1159
341,15297
342,11442
343,6443
344,16658
345,16264
346,15145
347,10594
348,15076
349,15258
350,16499
351,16389
352,13715
353,14766
354,15480
355,16602
356,10878
357,13762
358,11418
359,14200
360,560
361,14377
362,14624
363,18141
364,15012
365,1295
366,402
367,17906
368,13788
369,18208
370,14129
371,10846
372,8211
373,14126
374,13673
375,11390
376,13513
377,15914
378,7617
379,15793
380,18161
381,14662
382,15324
383,461
384,1011
385,18075
386,5627
387,5276
388,15886
389,8239
390,13594
391,1518
392,6383
393,17066
394,14254
395,1397
396,1203
397,1109
398,18156
399,16252
400,325
401,17387
402,17502
403,15780
404,13156
405,17213
406,785
407,15856
408,7465
409,6375
410,10630
411,9058
412,15031
413,14834
414,18105
415,6541
416,8523
417,15881
418,14257
419,15835
420,13147
421,14663
422,15019
423,13564
424,719
425,17651
426,16281
427,14533
428,15044
429,13118
430,14903
431,18295
432,17774
433,17092
434,16802
435,13746
436,18131
437,15328
438,13970
439,14312
440,13983
441,1134
442,15554
443,14224
444,10454
445,1114
446,17690
447,15311
448,3324
449,14338
450,11550
451,4574
452,16493
453,17031
454,13344
455,15774
456,15232
457,10662
458,8219
459,1200
460,18289
461,15676
462,14017
463,14421
464,411
465,15314
466,15788
467,18051
468,17430
469,7449
470,13550
471,14885
472,14471
473,14920
474,15239
475,14588
476,4348
477,14472
478,16937
479,16362
480,14500
481,18174
482,5304
483,8965
484,14227
485,17235
486,14317
487,11512
488,13663
489,13908
490,7453
491,283
492,15772
493,409
494,17743
495,11872
496,9738
497,13656
498,15977
499,14295
500,1195
501,15230
502,10350
503,4542
504,11720
505,6963
506,16235
507,11398
508,15211
509,11750
510,17705
511,17744
512,7029
513,14345
514,14093
515,14929
516,14615
517,13842
518,15073
519,4172
520,13751
521,10286
522,6316
523,11700
524,15601
525,17523
526,13293
527,15087
528,14219
529,16203
530,15245
531,14140
532,275
533,5022
534,1199
535,3270
536,16715
537,14676
538,15734
539,738
540,8531
541,16796
542,14005
543,15243
544,17247
545,1555
546,17864
547,14166
548,3041
549,1385
550,17940
551,15768
552,14384
553,14530
554,13045
555,9332
556,14538
557,14611
558,18032
559,1228
560,14226
561,17612
562,9328
563,10302
564,9816
565,1116
566,10426
567,18292
568,15514
569,16635
570,17051
571,6703
572,14780
573,15786
574,13506
575,14195
576,17850
577,14319
578,1538
579,14824
580,13754
581,15030
582,15778
583,17591
584,14870
585,16965
586,17943
587,13577
588,989
589,9050
590,16654
591,14792
592,14027
593,13851
594,16860
595,17856
596,10814
597,13181
598,15164
599,16873
600,15479
601,15437
602,716
603,14430
604,14469
605,14540
606,671
607,17630
608,15367
609,14904
610,1540
611,5258
612,3781
613,13099
614,1519
615,15011
616,16846
617,465
618,8969
619,3801
620,14034
621,15197
622,15906
623,16315
624,291
625,15612
626,14123
627,15745
628,5791
629,17365
630,13951
631,14083
632,14169
633,8181
634,15526
635,15672
636,17506
637,16619
638,13176
639,15195
640,15776
641,4634
642,14478
643,18176
644,10948
645,13644
646,13569
647,13799
648,6324
649,14196
650,8941
651,755
652,16385
653,10248
654,16600
655,8075
656,10868
657,13465
658,15719
659,13375
660,14084
661,15532
662,511
663,10774
664,17561
665,13120
666,13640
667,14172
668,318
669,15896
670,4730
671,6020
672,15425
673,528
674,15132
675,16533
676,13395
677,16387
678,9762
679,14722
680,16709
681,295
682,16424
683,15619
684,9714
685,17592
686,16265
687,11542
688,10818
689,5487
690,961
691,15058
692,18066
693,7481
694,9988
695,16786
696,11600
697,13180
698,17208
699,17143
700,1234
701,13063
702,346
703,2430
704,5026
705,10472
706,10994
707,13412
708,15246
709,13989
710,14018
711,15771
712,13601
713,15325
714,4498
715,17984
716,6577
717,15020
718,14178
719,3675
720,15021
721,14201
722,15217
723,13755
724,6821
725,18029
726,17352
727,17783
728,6569
729,8957
730,6000
731,700
732,15502
733,17261
734,14040
735,825
736,18049
737,13966
738,11724
739,1306
740,17595
741,15028
742,18231
743,13591
744,1084
745,7017
746,14446
747,16956
748,12126
749,18018
750,14103
751,2566
752,13711
753,16918
754,1174
755,9516
756,14957
757,16933
758,6421
759,17205
760,14212
761,1384
762,3871
763,13062
764,14153
765,15736
766,10926
767,17160
768,14416
769,7825
770,15298
771,15286
772,6117
773,804
774,14769
775,14978
