,indicies
0,14958
1,16987
2,6332
3,5992
4,17591
5,15691
6,16407
7,8987
8,1459
9,14226
10,14313
11,14054
12,14038
13,654
14,16623
15,18211
16,9960
17,8969
18,5795
19,1337
20,3129
21,14317
22,637
23,13337
24,1200
25,13269
26,6151
27,3907
28,10354
29,16844
30,4916
31,16296
32,14067
33,443
34,17009
35,10622
36,6363
37,14903
38,16509
39,2458
40,15273
41,12198
42,9029
43,13714
44,13842
45,15849
46,14957
47,13466
48,458
49,13662
50,14077
51,15247
52,17064
53,13852
54,15233
55,17491
56,14345
57,987
58,18183
59,13359
60,13351
61,14778
62,15150
63,14740
64,6955
65,10372
66,10248
67,10546
68,14072
69,7481
70,15359
71,15349
72,9780
73,13896
74,18049
75,13870
76,15773
77,15792
78,11770
79,1222
80,15688
81,7573
82,15242
83,11884
84,1209
85,13496
86,17572
87,15692
88,15746
89,14454
90,3328
91,15153
92,15518
93,16493
94,17166
95,16666
96,16399
97,14562
98,16368
99,13550
100,18253
101,13139
102,17095
103,16555
104,17829
105,18192
106,6273
107,5444
108,803
109,9524
110,14618
111,17382
112,13946
113,9054
114,13543
115,16401
116,16730
117,6026
118,14770
119,3446
120,17347
121,15285
122,13950
123,13769
124,10576
125,6340
126,13318
127,14994
128,13910
129,4160
130,13025
131,9714
132,13472
133,13570
134,15473
135,10232
136,14533
137,14096
138,7737
139,10550
140,16856
141,13854
142,3629
143,8527
144,14175
145,17439
146,5915
147,350
148,16366
149,1403
150,14935
151,17707
152,13008
153,830
154,13539
155,11916
156,10472
157,14598
158,15517
159,719
160,15758
161,12216
162,11892
163,11520
164,481
165,13014
166,13702
167,15092
168,10994
169,14781
170,16618
171,14790
172,665
173,6555
174,14475
175,15296
176,18298
177,4364
178,15278
179,408
180,15772
181,7987
182,16413
183,12244
184,15715
185,17025
186,13853
187,15366
188,15354
189,16529
190,13595
191,14794
192,14354
193,4360
194,13476
195,10670
196,515
197,17856
198,1063
199,13341
200,14663
201,275
202,14198
203,15664
204,951
205,16532
206,12994
207,17385
208,15046
209,15183
210,6921
211,9347
212,468
213,560
214,15111
215,15204
216,13709
217,3933
218,4007
219,13252
220,17933
221,14791
222,9332
223,14818
224,15808
225,3410
226,16418
227,15733
228,17609
229,15737
230,17606
231,15047
232,13642
233,13671
234,8009
235,14806
236,17498
237,17626
238,6809
239,1555
240,17769
241,7061
242,16821
243,16918
244,16302
245,6261
246,13773
247,13511
248,14513
249,17460
250,15255
251,14121
252,8867
253,6725
254,16805
255,1009
256,17785
257,7609
258,4348
259,14895
260,8903
261,15068
262,14613
263,3165
264,6733
265,9936
266,17083
267,17717
268,15801
269,14382
270,15151
271,14624
272,13827
273,6143
274,15240
275,6683
276,1407
277,1556
278,1150
279,14270
280,16633
281,7563
282,14531
283,14780
284,17345
285,18022
286,1559
287,15412
288,17690
289,14417
290,7445
291,400
292,17061
293,14336
294,14855
295,13835
296,9802
297,17576
298,10802
299,15818
300,13275
301,14679
302,13498
303,17063
304,15799
305,4176
306,671
307,6421
308,15802
309,17260
310,8013
311,13120
312,13869
313,1089
314,13099
315,16543
316,1323
317,16187
318,17141
319,18067
320,18178
321,10228
322,16480
323,16903
324,11766
325,15503
326,15198
327,15161
328,13710
329,14028
330,11858
331,17714
332,13130
333,3863
334,15292
335,16719
336,15830
337,14409
338,6183
339,16432
340,15819
341,14809
342,1002
343,15574
344,14073
345,10828
346,14452
347,13418
348,13799
349,6312
350,16810
351,13484
352,13747
353,6375
354,4123
355,14539
356,8075
357,13156
358,15164
359,561
360,13041
361,13355
362,16355
363,6067
364,14485
365,13299
366,3462
367,16425
368,17493
369,1538
370,16602
371,5290
372,18255
373,17672
374,17418
375,13865
376,15659
377,14530
378,15768
379,14443
380,14880
381,13966
382,1519
383,13586
384,1426
385,15083
386,7025
387,1106
388,15769
389,14166
390,16668
391,17445
392,3969
393,4152
394,14753
395,16379
396,15012
397,15840
398,4638
399,10468
400,2889
401,13239
402,15311
403,936
404,16610
405,9560
406,13628
407,16546
408,15496
409,14022
410,15403
411,17990
412,1181
413,10908
414,16209
415,14520
416,17681
417,9970
418,17112
419,1174
420,17553
421,6159
422,13778
423,14787
424,15027
425,18075
426,14752
427,15878
428,13137
429,14047
430,1318
431,15200
432,14019
433,2987
434,13234
435,16194
436,633
437,14350
438,11554
439,13217
440,13670
441,14450
442,13891
443,17509
444,11542
445,6197
446,14310
447,16935
448,6308
449,1502
450,6483
451,15138
452,1060
453,15376
454,14170
455,539
456,4946
457,16332
458,17943
459,1006
460,14457
461,13755
462,13680
463,13939
464,1053
465,14235
466,8833
467,4618
468,3937
469,13984
470,1446
471,13129
472,14149
473,10630
474,1447
475,14800
476,6573
477,13669
478,18000
479,5927
480,7021
481,11920
482,12270
483,13985
484,14853
485,13782
486,14927
487,16626
488,14432
489,16761
490,14763
491,6689
492,15481
493,5419
494,13529
495,14628
496,15014
497,15908
498,17281
499,17430
500,13231
501,15596
502,18261
503,16927
504,16702
505,13573
506,15678
507,14636
508,5409
509,11690
510,11422
511,16518
512,10554
513,11754
514,7617
515,16531
516,14724
517,13059
518,446
519,14316
520,16911
521,15624
522,17537
523,17698
524,16998
525,14505
526,13575
527,3587
528,10886
529,15190
530,13125
531,14661
532,14036
533,17923
534,8813
535,9300
536,2344
537,5803
538,14922
539,2857
540,15679
541,506
542,4526
543,15575
544,16868
545,14286
546,8211
547,14930
548,15896
549,15213
550,977
551,17517
552,16656
553,355
554,1321
555,13191
556,2400
557,1516
558,283
559,15749
560,13940
561,14852
562,7135
563,13951
564,318
565,8125
566,15402
567,6241
568,9548
569,7143
570,15528
571,17313
572,6407
573,18199
574,14811
575,15039
576,1248
577,11450
578,523
579,16662
580,15741
581,13909
582,16429
583,16391
584,15658
585,16279
586,1094
587,14619
588,17951
589,15191
590,5058
591,7587
592,10662
593,6633
594,10302
595,1481
596,16717
597,6525
598,13838
599,6257
600,15321
601,15927
602,10836
603,14524
604,15914
605,14178
606,14365
607,8965
608,15377
609,13293
610,6721
611,16512
612,13818
613,13949
614,955
615,15025
616,16779
617,13947
618,14826
619,13748
620,17189
621,750
622,10868
623,10274
624,17656
625,16848
626,5427
627,13019
628,13499
629,5070
630,1005
631,14371
632,17125
633,16343
634,16285
635,17051
636,10648
637,16516
638,14897
639,16608
640,18290
641,15940
642,14976
643,14900
644,441
645,783
646,13474
647,17631
648,13698
649,16638
650,990
651,16219
652,5919
653,13177
654,14020
655,18024
656,13885
657,3893
658,15594
659,15270
660,14147
661,15793
662,13547
663,15585
664,726
665,12206
666,15612
667,17837
668,3081
669,15885
670,15464
671,15084
672,14061
673,18127
674,14368
675,14896
676,8039
677,17158
678,15893
679,14658
680,14220
681,14738
682,957
683,15852
684,18160
685,13942
686,16331
687,1230
688,7691
689,15747
690,17195
691,14884
692,14017
693,13851
694,15478
695,16520
696,4908
697,13277
698,18079
699,8777
700,15282
701,17605
702,6403
703,13245
704,15803
705,13105
706,14631
707,3213
708,14046
709,7457
710,17649
711,14669
712,13030
713,1521
714,15287
715,13564
716,14060
717,17315
718,14843
719,16843
720,3781
721,16872
722,15621
723,461
724,14720
725,15497
726,16644
727,17500
728,10586
729,17157
730,16405
731,16362
732,17035
733,9068
734,14278
735,16808
736,16389
737,14969
738,10774
739,16364
740,5336
741,5477
742,8551
743,15529
744,15797
745,359
746,15241
747,16307
748,13592
749,11740
750,13742
751,16433
752,15424
753,8223
754,5224
755,14347
756,14009
757,13545
758,5440
759,14044
760,13673
761,15748
762,18187
763,14209
764,17017
765,978
766,15009
767,521
768,5300
769,10294
770,15045
771,15519
772,15172
773,13908
774,17026
775,16309
