,indicies
0,13518
1,13946
2,13283
3,830
4,14275
5,15072
6,6137
7,14855
8,17685
9,4534
10,14761
11,15577
12,1514
13,16920
14,15595
15,1235
16,1457
17,17811
18,17504
19,6175
20,15275
21,14404
22,15485
23,616
24,14303
25,6721
26,3193
27,6971
28,13796
29,13539
30,15522
31,5415
32,5553
33,14885
34,14994
35,16935
36,14765
37,13748
38,17379
39,16722
40,17579
41,15856
42,15505
43,17251
44,6951
45,11884
46,10362
47,17769
48,1326
49,264
50,13715
51,8419
52,16805
53,8043
54,13027
55,17304
56,4486
57,1337
58,13896
59,14409
60,14722
61,2776
62,13217
63,1321
64,14377
65,15497
66,8941
67,15590
68,15341
69,833
70,17527
71,15743
72,13273
73,9494
74,1163
75,13235
76,1156
77,15881
78,7563
79,521
80,618
81,13118
82,13792
83,18043
84,15338
85,13989
86,16395
87,14661
88,759
89,3378
90,14072
91,14922
92,14467
93,15607
94,15838
95,8829
96,15227
97,14077
98,15154
99,14658
100,17878
101,16557
102,14491
103,16533
104,13031
105,6111
106,1152
107,14347
108,8523
109,9746
110,18296
111,15436
112,6085
113,1322
114,16689
115,10372
116,14100
117,1072
118,14949
119,13517
120,13043
121,18103
122,16329
123,16643
124,17744
125,1178
126,7457
127,15476
128,5022
129,7675
130,13593
131,14427
132,3703
133,17083
134,1451
135,14664
136,672
137,13568
138,16844
139,14471
140,15195
141,17714
142,18244
143,16523
144,16326
145,9996
146,15012
147,519
148,16554
149,17072
150,6679
151,14201
152,16387
153,17605
154,13755
155,17509
156,16407
157,16907
158,16525
159,14084
160,15312
161,1294
162,13945
163,14235
164,13299
165,13840
166,4648
167,16423
168,8207
169,15317
170,8581
171,13353
172,14086
173,17269
174,1296
175,12186
176,10426
177,11854
178,15353
179,13705
180,5423
181,14202
182,15252
183,4630
184,317
185,6569
186,14293
187,13019
188,8243
189,3639
190,15282
191,736
192,14719
193,11542
194,11364
195,11612
196,16355
197,18236
198,13342
199,15733
200,18156
201,15355
202,15238
203,6775
204,14205
205,1009
206,9564
207,18201
208,16816
209,14525
210,3587
211,7021
212,9776
213,13125
214,1472
215,6975
216,14212
217,17127
218,13205
219,1095
220,293
221,11638
222,14139
223,13171
224,15074
225,13490
226,14451
227,17533
228,13387
229,3999
230,9025
231,18260
232,14273
233,14314
234,17516
235,5006
236,13209
237,3487
238,10562
239,13208
240,14615
241,14796
242,17852
243,7057
244,15824
245,17651
246,17416
247,15443
248,17854
249,17462
250,14990
251,15731
252,17799
253,15917
254,18139
255,15375
256,4156
257,13566
258,13176
259,14034
260,13166
261,16270
262,8039
263,15475
264,14662
265,3213
266,953
267,13948
268,17882
269,13553
270,14850
271,9308
272,3675
273,1502
274,7475
275,14763
276,14758
277,14168
278,17870
279,13544
280,547
281,4744
282,17029
283,13592
284,14259
285,2222
286,524
287,1200
288,16721
289,10472
290,14047
291,16535
292,15084
293,1405
294,7605
295,10994
296,15547
297,13783
298,16715
299,1053
300,16868
301,10346
302,14309
303,17157
304,14847
305,13867
306,3276
307,14739
308,14345
309,13291
310,1385
311,15848
312,17658
313,489
314,15526
315,11872
316,15800
317,17088
318,4164
319,14544
320,7695
321,8887
322,14724
323,4520
324,13565
325,17116
326,1469
327,14716
328,14091
329,17403
330,17118
331,14061
332,583
333,17295
334,772
335,13240
336,13983
337,812
338,17365
339,8059
340,14450
341,13290
342,13350
343,8585
344,13569
345,10630
346,15346
347,16512
348,17725
349,16973
350,13182
351,13639
352,11572
353,15162
354,6955
355,10274
356,17656
357,15799
358,17822
359,3057
360,9007
361,6667
362,13688
363,5409
364,14580
365,14232
366,9780
367,716
368,7617
369,15912
370,8009
371,18265
372,15499
373,4622
374,18051
375,14684
376,15575
377,13102
378,14674
379,4558
380,6671
381,17771
382,14853
383,14786
384,12328
385,13193
386,15691
387,1116
388,9552
389,804
390,15740
391,1073
392,18029
393,16618
394,16779
395,14132
396,14762
397,782
398,13213
399,3270
400,13709
401,15971
402,17556
403,14137
404,14660
405,16550
406,1479
407,16683
408,8527
409,15430
410,1180
411,14976
412,13908
413,5996
414,14099
415,13351
416,4592
417,13103
418,13581
419,7667
420,13119
421,14834
422,14221
423,15360
424,13600
425,16988
426,10414
427,15134
428,1352
429,15405
430,15172
431,15351
432,9812
433,10786
434,14852
435,7167
436,9296
437,12324
438,15745
439,15320
440,2610
441,14026
442,8925
443,15021
444,1084
445,13232
446,13674
447,528
448,13244
449,4764
450,13739
451,14262
452,16399
453,11690
454,13348
455,1538
456,13239
457,18250
458,1320
459,10940
460,14997
461,11618
462,6917
463,13949
464,2636
465,15283
466,13134
467,14088
468,16385
469,660
470,13782
471,14935
472,17253
473,13735
474,1418
475,6689
476,511
477,14172
478,4360
479,16604
480,14957
481,1107
482,15483
483,11402
484,1304
485,17597
486,14480
487,14180
488,18107
489,14863
490,8071
491,14712
492,15718
493,17834
494,6253
495,13546
496,13292
497,7635
498,17680
499,9506
500,18161
501,18255
502,10926
503,1456
504,13698
505,1338
506,2917
507,17293
508,6241
509,16956
510,14528
511,15658
512,15215
513,5240
514,9033
515,6375
516,8859
517,13990
518,16989
519,17217
520,15614
521,13039
522,15267
523,15300
524,14720
525,17709
526,456
527,405
528,16638
529,15823
530,16728
531,13040
532,17143
533,17301
534,2897
535,14806
536,13179
537,15200
538,17373
539,6026
540,6443
541,634
542,13222
543,1482
544,18055
545,16499
546,13028
547,15342
548,14229
549,13499
550,1144
551,14016
552,15898
553,13322
554,14292
555,6529
556,7991
557,17564
558,13212
559,17215
560,15404
561,14996
562,16886
563,17199
564,8443
565,14968
566,14797
567,14317
568,17784
569,13192
570,6371
571,13634
572,15367
573,4188
574,6427
575,14074
576,6047
577,17112
578,14156
579,6261
580,15908
581,15729
582,13275
583,18222
584,13475
585,14147
586,16362
587,17521
588,13395
589,15693
590,7663
591,785
592,9536
593,10368
594,17491
595,16288
596,13770
597,15870
598,6328
599,17572
600,13594
601,10652
602,16645
603,18158
604,13418
605,15011
606,6383
607,15315
608,15619
609,4352
610,15250
611,17678
612,15578
613,13741
614,17472
615,13788
616,12256
617,17131
618,10814
619,13151
620,11876
621,14170
622,1227
623,18249
624,17227
625,9640
626,1212
627,15376
628,14774
629,13211
630,13947
631,8181
632,15279
633,13583
634,17645
635,17796
636,15830
637,13161
638,13669
639,1209
640,15374
641,17813
642,17957
643,16244
644,950
645,14195
646,11418
647,15047
648,14567
649,16675
650,6925
651,1518
652,15897
653,9936
654,10954
655,7083
656,13718
657,7817
658,14197
659,13465
660,15372
661,10900
662,13360
663,11848
664,15323
665,14727
666,13018
667,15349
668,8079
669,6257
670,14900
671,18012
672,14814
673,17779
674,18017
675,16341
676,5300
677,11858
678,10878
679,16516
680,13479
681,9718
682,17806
683,13250
684,17106
685,13339
686,13123
687,15141
688,13752
689,15277
690,15029
691,13775
692,3687
693,15804
694,15758
695,14166
696,13988
697,14417
698,5042
699,17464
700,6643
701,7783
702,15737
703,10554
704,15715
705,6067
706,13364
707,13832
708,16780
709,17543
710,14054
711,8185
712,10224
713,18075
714,343
715,14289
716,15621
717,14357
718,515
719,13850
720,11650
721,17011
722,13105
723,13270
724,15915
725,14470
726,15314
727,16260
728,17780
729,6403
730,10860
731,4578
732,17570
733,15083
734,11862
735,13937
736,17263
737,14790
738,3955
739,16201
740,17553
741,16730
742,2348
743,10294
744,16331
745,10270
746,6947
747,674
748,13778
749,15533
750,16732
751,10354
752,17113
753,15231
754,13892
755,14286
756,2869
757,17866
758,619
759,4480
760,6577
761,17932
762,15440
763,13109
764,15340
765,14023
766,14679
767,15594
768,17958
769,6265
770,588
771,14905
772,17377
773,10608
774,15680
775,17124
