,indicies
0,3687
1,13225
2,8243
3,16554
4,15895
5,3635
6,14374
7,17545
8,15956
9,4976
10,17606
11,15604
12,10274
13,13985
14,759
15,18028
16,15249
17,18062
18,15768
19,15297
20,14212
21,9037
22,15252
23,13988
24,14776
25,13877
26,13130
27,15025
28,15524
29,15029
30,13269
31,10802
32,4670
33,14425
34,15702
35,14079
36,6699
37,15279
38,17918
39,14566
40,14880
41,14384
42,4360
43,13739
44,14034
45,14738
46,15658
47,15503
48,15911
49,10648
50,13569
51,6304
52,17502
53,3809
54,14650
55,15487
56,14505
57,5803
58,782
59,11712
60,16309
61,17970
62,15044
63,13931
64,13971
65,349
66,14026
67,16383
68,14982
69,13500
70,3933
71,15093
72,14347
73,15404
74,4764
75,16940
76,5078
77,13051
78,15058
79,17063
80,14540
81,15170
82,14175
83,15092
84,13780
85,13211
86,410
87,3951
88,17593
89,5933
90,14769
91,15145
92,4592
93,14002
94,16270
95,1418
96,14072
97,7449
98,15361
99,13040
100,13188
101,1400
102,9746
103,660
104,17860
105,14042
106,14144
107,14338
108,3703
109,16594
110,17943
111,16782
112,7779
113,15442
114,16728
115,17203
116,15322
117,17834
118,17001
119,1225
120,14755
121,10558
122,487
123,15732
124,17453
125,14902
126,14972
127,11426
128,10940
129,14312
130,1519
131,8211
132,17527
133,14716
134,17678
135,17015
136,15737
137,992
138,15159
139,456
140,17189
141,15819
142,16749
143,13788
144,13752
145,10290
146,14993
147,14028
148,10634
149,288
150,15765
151,6175
152,14669
153,13341
154,14513
155,1306
156,732
157,521
158,13593
159,13781
160,15771
161,13338
162,13146
163,2780
164,5423
165,13841
166,14718
167,15052
168,16570
169,6569
170,14974
171,15828
172,17445
173,14667
174,6443
175,8009
176,13948
177,771
178,1174
179,14257
180,8419
181,1061
182,14007
183,17365
184,13674
185,15084
186,13853
187,804
188,17235
189,13359
190,359
191,16998
192,12332
193,3761
194,14811
195,14220
196,15011
197,11516
198,15167
199,9980
200,13221
201,11750
202,13172
203,6643
204,14197
205,4127
206,14413
207,8071
208,16503
209,18163
210,11550
211,16949
212,15541
213,16644
214,13046
215,16842
216,458
217,14534
218,4378
219,7445
220,14814
221,17274
222,15890
223,18042
224,14561
225,10368
226,14137
227,14122
228,8925
229,6375
230,17574
231,13181
232,15948
233,17413
234,13236
235,13643
236,13989
237,9812
238,1296
239,14799
240,13048
241,7675
242,6963
243,13646
244,15803
245,4176
246,13696
247,14973
248,14636
249,15812
250,13109
251,13945
252,11434
253,5240
254,9347
255,15679
256,15265
257,11740
258,13472
259,14821
260,17672
261,14920
262,1248
263,14660
264,17488
265,7813
266,13672
267,14812
268,17720
269,3410
270,13184
271,13778
272,14103
273,727
274,16987
275,14353
276,13858
277,14229
278,982
279,14291
280,14746
281,13538
282,17316
283,8763
284,8079
285,17116
286,15521
287,318
288,15814
289,3487
290,1482
291,3081
292,6257
293,512
294,5927
295,13656
296,1095
297,15182
298,17835
299,557
300,15184
301,16341
302,13891
303,17251
304,13233
305,17223
306,14679
307,17725
308,10630
309,2574
310,17923
311,8833
312,10846
313,15745
314,1515
315,1425
316,6137
317,11406
318,18160
319,1427
320,18090
321,15255
322,13469
323,15897
324,18174
325,17195
326,13483
327,14040
328,4570
329,767
330,5405
331,13294
332,16947
333,9332
334,15169
335,13087
336,615
337,1182
338,17143
339,14430
340,18008
341,8921
342,8531
343,16628
344,17845
345,17824
346,16684
347,17172
348,13845
349,13673
350,1235
351,3543
352,6316
353,18192
354,17133
355,14905
356,990
357,14471
358,16943
359,17658
360,2905
361,18022
362,508
363,2566
364,16981
365,8777
366,14351
367,14764
368,6541
369,401
370,15189
371,16379
372,13943
373,6269
374,15499
375,1178
376,13038
377,13201
378,16502
379,1175
380,546
381,2636
382,13796
383,13913
384,15837
385,7695
386,10282
387,10930
388,8411
389,15726
390,8219
391,17070
392,13710
393,15403
394,16381
395,10594
396,11700
397,6167
398,14208
399,4666
400,14414
401,13601
402,4752
403,12262
404,15243
405,4748
406,15366
407,1006
408,16914
409,17051
410,15096
411,13574
412,3707
413,7659
414,17047
415,16666
416,15678
417,14728
418,7485
419,6147
420,13846
421,4520
422,12244
423,672
424,5444
425,15577
426,13745
427,17204
428,16805
429,1291
430,17521
431,5401
432,14937
433,14989
434,17389
435,14003
436,13885
437,18267
438,17072
439,16804
440,17217
441,13519
442,8051
443,8181
444,15377
445,15035
446,15289
447,15519
448,6075
449,15713
450,6971
451,13339
452,13975
453,15302
454,13277
455,13475
456,18078
457,539
458,14985
459,14132
460,15022
461,13379
462,15605
463,18133
464,17100
465,10598
466,14254
467,6505
468,14041
469,14019
470,1294
471,11732
472,4494
473,2833
474,17837
475,10908
476,14894
477,13591
478,15163
479,14883
480,15172
481,13748
482,5465
483,17576
484,10432
485,17981
486,15686
487,4638
488,17957
489,14724
490,13505
491,9308
492,1539
493,14792
494,17520
495,18069
496,15107
497,14629
498,10362
499,16624
500,17666
501,4348
502,2582
503,17311
504,17531
505,16973
506,8945
507,13714
508,17289
509,13970
510,13983
511,17426
512,10670
513,13559
514,16761
515,11530
516,14849
517,17291
518,1221
519,14791
520,13222
521,13717
522,14531
523,6155
524,14010
525,11580
526,16332
527,16600
528,18289
529,6261
530,17733
531,15340
532,17059
533,16844
534,16780
535,9068
536,15301
537,14581
538,14992
539,994
540,6117
541,7139
542,15886
543,609
544,15728
545,5627
546,11686
547,15504
548,13865
549,960
550,13539
551,16810
552,506
553,14206
554,13420
555,17237
556,9339
557,17902
558,14790
559,15215
560,3883
561,1318
562,14076
563,14737
564,3041
565,13529
566,7791
567,15410
568,18206
569,14897
570,940
571,1556
572,1144
573,14121
574,13102
575,11774
576,14221
577,3969
578,723
579,4364
580,17352
581,6683
582,14417
583,16608
584,16499
585,17281
586,17356
587,14456
588,6183
589,14491
590,13840
591,13499
592,10358
593,10232
594,18170
595,13927
596,17486
597,1392
598,296
599,13768
600,15014
601,13839
602,13872
603,17931
604,16953
605,13134
606,4542
607,14480
608,11600
609,6026
610,8837
611,1321
612,584
613,13273
614,16614
615,13191
616,10468
617,14765
618,14423
619,6403
620,4172
621,13027
622,1484
623,14663
624,15019
625,15406
626,15349
627,15070
628,18296
629,4618
630,15445
631,12102
632,15824
633,16313
634,6081
635,14129
636,14150
637,17511
638,17564
639,14777
