,indicies
0,17979
1,1236
2,10568
3,2849
4,15338
5,14970
6,14289
7,16652
8,16850
9,6273
10,15749
11,17933
12,13869
13,15692
14,16527
15,14202
16,14271
17,3621
18,17092
19,13991
20,17274
21,3965
22,6211
23,3262
24,14147
25,9552
26,15212
27,16907
28,1180
29,13666
30,3316
31,11724
32,289
33,14243
34,13834
35,15204
36,15052
37,14489
38,14977
39,960
40,16233
41,16642
42,516
43,15739
44,15838
45,15506
46,18156
47,14183
48,15479
49,14036
50,14755
51,8211
52,18035
53,13351
54,11390
55,13930
56,6205
57,14227
58,9714
59,13153
60,14391
61,17102
62,18042
63,15088
64,15668
65,14039
66,14856
67,7737
68,13573
69,18170
70,13165
71,15213
72,17455
73,17857
74,14968
75,778
76,14384
77,1470
78,1323
79,13877
80,13865
81,14004
82,15352
83,16318
84,10468
85,15214
86,4003
87,1179
88,15358
89,15232
90,10780
91,13352
92,15057
93,13914
94,15195
95,14854
96,13540
97,3535
98,13506
99,11530
100,651
101,6354
102,17633
103,1385
104,13635
105,14618
106,1222
107,3969
108,16242
109,15664
110,13588
111,15889
112,17308
113,15020
114,511
115,15305
116,15169
117,17769
118,18163
119,13656
120,13341
121,13858
122,16191
123,15163
124,17615
125,14453
126,5809
127,17576
128,13538
129,15368
130,438
131,13511
132,15750
133,1090
134,6443
135,17785
136,13655
137,8763
138,14293
139,2384
140,17267
141,780
142,16860
143,18295
144,16419
145,6925
146,17279
147,16903
148,15522
149,17187
150,14480
151,5499
152,14771
153,13512
154,15355
155,3117
156,17860
157,13014
158,16554
159,13949
160,9772
161,9548
162,9003
163,4634
164,16732
165,1349
166,1425
167,17063
168,1472
169,7449
170,13510
171,14784
172,14344
173,10630
174,15773
175,16818
176,17831
177,14660
178,6689
179,17360
180,15180
181,997
182,3374
183,4936
184,628
185,14979
186,14985
187,15614
188,13484
189,7659
190,15068
191,17434
192,15580
193,6316
194,344
195,15675
196,15727
197,16908
198,11538
199,13640
200,6111
201,17208
202,14168
203,1114
204,16514
205,16956
206,17910
207,14748
208,2997
209,1352
210,7983
211,8415
212,13845
213,18178
214,11608
215,15261
216,10418
217,7011
218,1154
219,13417
220,11368
221,17931
222,5258
223,15661
224,14430
225,16614
226,13191
227,13570
228,3193
229,6043
230,16509
231,18256
232,13524
233,16244
234,15882
235,11858
236,14152
237,14034
238,15598
239,10976
240,13131
241,15736
242,15260
243,16988
244,15184
245,8845
246,13483
247,15009
248,18053
249,10254
250,3109
251,17717
252,13169
253,936
254,10894
255,4670
256,15441
257,14009
258,8427
259,17441
260,13416
261,616
262,14994
263,15956
264,15665
265,17526
266,1060
267,489
268,5452
269,6020
270,13121
271,14801
272,14650
273,15691
274,15523
275,13379
276,16821
277,15799
278,14023
279,17227
280,4480
281,16502
282,15676
283,5236
284,15050
285,12300
286,9516
287,14933
288,7817
289,16286
290,15557
291,1420
292,13921
293,10648
294,18180
295,17025
296,14295
297,13591
298,16322
299,13122
300,18223
301,14266
302,15328
303,5779
304,17182
305,9718
306,6911
307,13984
308,726
309,4946
310,15343
311,9058
312,6785
313,15295
314,13645
315,18290
316,13981
317,17480
318,767
319,14958
320,15553
321,13760
322,13342
323,15761
324,16825
325,8215
326,1104
327,15797
328,4348
329,17948
330,17251
331,3049
332,14336
333,6026
334,14383
335,6955
336,5791
337,13219
338,17834
339,13674
340,1227
341,17287
342,6921
343,13505
344,17964
345,400
