,indicies
0,9058
1,7667
2,18295
3,13030
4,1100
5,14855
6,3699
7,1294
8,17727
9,1479
10,14830
11,15261
12,700
13,14721
14,13629
15,14165
16,1252
17,14853
18,3621
19,13882
20,13187
21,16391
22,2917
23,15585
24,292
25,18247
26,15354
27,17927
28,12126
29,16958
30,13738
31,13513
32,16304
33,16509
34,4950
35,13354
36,13061
37,14840
38,14744
39,11828
40,12994
41,3917
42,520
43,15353
44,17848
45,14688
46,13661
47,14126
48,15906
49,15535
50,15191
51,1089
52,18101
53,510
54,15200
55,13143
56,16788
57,759
58,4570
59,14812
60,15374
61,17199
62,14719
63,7773
64,3364
65,13134
66,18141
67,15808
68,16956
69,18030
70,17193
71,16335
72,6785
73,1114
74,17215
75,16914
76,3929
77,14599
78,14519
79,14724
80,18241
81,16374
82,17852
83,13790
84,15281
85,17870
86,11520
87,15596
88,18180
89,14588
90,14133
91,13666
92,9029
93,1103
94,15747
95,13593
96,11892
97,15244
98,4626
99,16432
100,5348
101,2574
102,17033
103,9015
104,17458
105,17409
106,14443
107,13341
108,18064
109,17819
110,8215
111,15032
112,1054
113,16377
114,14673
115,9054
116,9802
117,15616
118,14088
119,13713
120,6067
121,14704
122,8207
123,545
124,17676
125,17454
126,15851
127,15301
128,17072
129,13655
130,16503
131,18049
132,13133
133,17269
134,16543
135,15009
136,17356
137,13255
138,14851
139,10286
140,940
141,17576
142,6147
143,14650
144,17064
145,17037
146,14743
147,531
148,936
149,17229
150,5783
151,6233
152,14773
153,4352
154,14533
155,9794
156,17639
157,13753
158,14664
159,15683
160,9718
161,13703
162,6509
163,15517
164,15050
165,8917
166,13740
167,275
168,13837
169,15143
170,1236
171,17308
172,16927
173,17705
174,16302
175,15278
176,17799
177,16292
178,15620
179,17493
180,15732
181,1540
182,295
183,13418
184,16525
185,17678
186,14019
187,14618
188,16683
189,3316
190,13866
191,1146
192,17531
193,15432
194,16870
195,14778
196,15509
197,13951
198,6291
199,3925
200,15840
201,15010
202,16726
203,12198
204,15783
205,14281
206,16209
207,14931
208,16424
209,5316
210,7057
211,17397
212,14990
213,1161
214,703
215,2897
216,16708
217,13871
218,3535
219,13339
220,15011
221,14881
222,17085
223,14802
224,13031
225,13842
226,17360
227,17476
228,17381
229,14815
230,16331
231,16931
232,13927
233,14490
234,15052
235,324
236,17938
237,17730
238,15385
239,14060
240,18298
241,17681
242,16860
243,1454
244,15845
245,17967
246,9578
247,13637
248,15760
249,13896
250,14995
251,11686
252,15412
253,13645
254,15107
255,18073
256,15483
257,18223
258,6359
259,6569
260,1002
261,11512
262,7643
263,1337
264,14378
265,349
266,14183
267,6711
268,16868
269,10840
270,15832
271,15598
272,1073
273,15189
274,14446
275,3410
276,14300
277,14929
278,13818
279,280
280,1465
281,14034
282,1304
283,15040
284,17025
285,1317
286,658
287,14078
288,13028
289,3999
290,763
291,18028
292,14093
293,4744
294,13517
295,1207
296,13772
297,13045
298,7167
299,15232
300,4480
301,5799
302,18156
303,17931
304,5268
305,1160
306,13796
307,1426
308,6975
309,1446
310,18206
311,10648
312,15289
313,3703
314,4730
315,14456
316,15920
317,16376
318,13667
319,5919
320,14727
321,15058
322,14895
323,10414
324,18301
325,15919
326,13968
327,13717
328,8837
329,15804
330,5405
331,10634
332,8173
333,466
334,9007
335,13019
336,14023
337,13268
338,13040
339,4618
340,1111
341,13938
342,15878
343,14127
344,14670
345,4670
346,13668
347,3213
348,17018
349,9738
350,15595
351,16732
352,15719
353,3065
354,17702
355,17914
356,18199
357,17235
358,969
359,15948
360,16924
361,17944
362,14211
363,15211
364,16675
365,17063
366,6008
367,6813
368,11364
369,18059
370,13516
371,13280
372,467
373,13642
374,14079
375,15031
376,18251
377,15712
378,13841
379,8743
380,16866
381,15968
382,1296
383,1094
384,17507
385,13586
386,15970
387,17366
388,11896
389,1295
390,15608
391,4946
392,14016
393,1433
394,978
395,15300
396,9988
397,17829
398,7983
399,17391
400,13275
401,13868
402,16484
403,17774
404,15133
405,14121
406,15111
407,3462
408,3765
409,17654
410,6435
411,14352
412,14989
413,17418
414,10612
415,15824
416,17426
417,16383
418,16650
419,11704
420,14293
421,13735
422,4998
423,10968
424,1179
425,11368
426,1303
427,959
428,14984
429,9540
430,16664
431,14473
432,13800
433,1407
434,15896
435,14492
436,10562
437,6237
438,13865
439,13929
440,13700
441,14287
442,15024
443,14447
444,16315
445,17075
446,6431
447,8871
448,7457
449,10294
450,2590
451,1306
452,13139
453,6020
454,14887
455,17912
456,3378
457,6417
458,7159
459,17857
460,17272
461,15589
462,8165
463,6026
464,13909
465,17694
466,16379
467,17908
468,13518
469,13705
470,6129
471,17158
472,14927
473,1230
474,14337
475,13583
476,16711
477,2857
478,13318
479,17975
480,4188
481,4592
482,6655
483,484
484,15673
485,17161
486,7587
487,14671
488,13048
489,2905
490,14504
491,15805
492,938
493,10282
494,14026
495,13364
496,13858
497,2780
498,14384
499,13205
500,15196
501,457
502,13937
503,6951
504,1502
505,13926
506,17948
507,4176
508,17389
509,11690
510,1399
511,18032
512,16943
513,7465
514,10450
515,17539
516,13276
517,8001
518,14854
519,1181
520,1235
521,17043
522,15524
523,15692
524,15752
525,1464
526,15368
527,18133
528,17845
529,584
530,15214
531,7025
532,11430
533,15081
534,14760
535,6775
536,771
537,671
538,18287
539,15343
540,17529
541,14376
542,16329
543,14045
544,17422
545,17612
546,778
547,6403
548,13540
549,14789
550,16296
551,13771
552,17579
553,14260
554,13939
555,14530
556,3675
557,3113
558,15846
559,16229
560,14886
561,17373
562,10832
563,14041
564,13484
565,15423
566,6371
567,13347
568,12332
569,17622
570,3205
571,14522
572,16998
573,755
574,15612
575,15576
576,15829
577,446
578,14794
579,10872
580,11700
581,13544
582,10228
583,5992
584,8867
585,728
586,14286
587,14497
588,10232
589,6721
590,13360
591,14771
592,13241
593,15084
594,14469
595,15556
596,3414
597,17125
598,6519
599,2582
600,17906
601,10798
602,18022
603,15270
604,13105
605,14152
606,13271
607,1195
608,13203
609,15737
610,4966
611,13741
612,17073
613,15438
614,16366
615,17304
616,2356
617,17606
618,730
619,5212
620,16199
621,2368
622,15583
623,1307
624,17462
625,15413
626,17029
627,15356
628,463
629,17685
630,11584
631,1484
632,12252
633,18020
634,15792
635,14358
636,2889
637,13349
638,10658
639,1159
640,15688
641,639
642,289
643,18289
644,8239
645,804
646,14161
647,15711
648,17030
649,6269
650,11754
651,14594
652,17106
653,17464
654,14382
655,696
656,16415
657,15757
658,2566
659,13698
660,3073
661,17693
662,15180
663,808
664,14822
665,16281
666,15479
667,15830
668,13099
669,14560
670,14149
671,14418
672,16698
673,14969
674,10622
675,8013
676,16570
677,7475
678,14585
679,17592
680,14316
681,13582
682,15442
683,10436
684,13602
685,14858
686,13191
687,12244
688,14271
689,16979
690,402
691,3125
692,10986
693,10948
694,9742
695,955
696,18176
697,13780
698,6379
699,13355
700,14144
701,8581
702,17520
703,14395
704,15110
705,17509
706,13496
707,1539
708,14883
709,1108
710,4724
711,11516
