,indicies
0,17796
1,15263
2,13539
3,8427
4,15159
5,14088
6,16938
7,14585
8,14880
9,767
10,16914
11,16219
12,18165
13,15049
14,1392
15,15198
16,5208
17,1540
18,1422
19,17085
20,17786
21,10948
22,17799
23,17261
24,17715
25,7709
26,3621
27,3057
28,7613
29,17416
30,18290
31,14531
32,14533
33,14990
34,16313
35,9050
36,677
37,10350
38,3543
39,13265
40,14260
41,13220
42,13541
43,13145
44,15715
45,7583
46,13177
47,14470
48,13984
49,13950
50,16730
51,16503
52,15375
53,11516
54,14478
55,11762
56,1073
57,5348
58,18229
59,13966
60,17457
61,7801
62,13212
63,1323
64,16618
65,15068
66,13602
67,10780
68,16999
69,14619
70,14051
71,17791
72,14898
73,512
74,3917
75,1088
76,16238
77,14896
78,13758
79,4152
80,14970
81,552
82,10232
83,15307
84,16361
85,17109
86,1555
87,15298
88,18130
89,463
90,1011
91,4752
92,760
93,14779
94,3328
95,15732
96,17030
97,551
98,18014
99,17504
100,16802
101,16693
102,14493
103,13222
104,14491
105,2348
106,7621
107,1114
108,16548
109,14077
110,13600
111,5992
112,13536
113,16670
114,11916
115,12300
116,5927
117,10462
118,15257
119,8013
120,18143
121,15693
122,12989
123,14288
124,7559
125,17057
126,6233
127,16872
128,14270
129,14851
130,17125
131,13036
132,13512
133,2816
134,7147
135,16616
136,13037
137,294
138,14996
139,17047
140,10286
141,13763
142,1405
143,15231
144,11588
145,6336
146,13850
147,11650
148,1148
149,15802
150,11900
151,13362
152,1387
153,17927
154,13106
155,7139
156,16191
157,16309
158,15856
159,1151
160,13186
161,8157
162,11378
163,17781
164,16203
165,15851
166,15595
167,726
168,17360
169,15678
170,14688
171,10454
172,13315
173,14121
174,14849
175,10972
176,2222
177,13543
178,14421
179,13742
180,8899
181,16415
182,14203
183,5276
184,14169
185,14377
186,17593
187,14292
188,13233
189,15588
190,6047
191,15890
192,7617
193,14229
194,17603
195,14081
196,16614
197,15435
198,18147
199,1474
200,13762
201,14152
202,18257
203,17707
204,1456
205,4588
206,14316
207,14609
208,6417
209,15892
210,16924
211,14022
212,14447
213,5915
214,13180
215,6004
216,15140
217,4592
218,13885
219,17033
220,16534
221,14859
222,5236
223,14627
224,1225
225,2590
226,936
227,527
228,15349
229,15556
230,15160
231,7791
232,4364
233,11872
234,13983
235,17155
236,13788
237,17581
238,13872
239,15297
240,14727
241,14046
242,17440
243,14196
244,15611
245,15668
246,17289
247,7725
248,16654
249,15895
250,13863
251,8419
252,6026
253,11770
254,14566
255,4760
256,17651
257,13062
258,8215
259,10392
260,13510
261,16945
262,17809
263,14382
264,9964
265,17984
266,4936
267,3617
268,1481
269,4352
270,18201
271,1163
272,17445
273,1562
274,755
275,13633
276,536
277,15917
278,1484
279,17174
280,9724
281,14638
282,18055
283,15110
284,13964
285,14806
286,349
287,13105
288,7991
289,5224
290,15148
291,13909
292,15360
293,9552
294,15913
295,14752
296,13466
297,9520
298,17311
299,13412
300,3937
301,17643
302,14451
303,14409
304,6733
305,11434
306,15284
307,18145
308,16242
309,696
310,6159
311,18099
312,9750
313,18139
314,11888
315,5336
316,17064
317,17231
318,13202
319,14341
320,14728
321,8945
322,1060
323,3559
324,3635
325,14360
326,4328
327,1058
328,8079
329,8871
330,15261
331,15896
332,17223
333,16652
334,4324
335,17439
336,17613
337,10954
338,14792
339,18107
340,13161
341,9041
342,13291
343,15830
344,16856
345,14009
346,13306
347,16217
348,16260
349,14847
350,14310
351,15289
352,14755
353,13166
354,16683
355,15366
356,9536
357,16633
358,15328
359,17352
360,16502
361,16345
362,11690
363,959
364,5573
365,15718
366,18120
367,15615
368,16698
369,3965
370,6143
371,9772
372,940
373,283
374,719
375,5423
376,14882
377,16666
378,16784
379,13123
380,15166
381,15423
382,12086
383,13192
384,12248
385,14865
386,14843
387,9324
388,4990
389,489
390,15070
391,17923
392,16531
393,15596
394,17876
395,15095
396,727
397,4164
398,987
399,13563
400,6111
401,360
402,4618
403,15621
