,indicies
0,1302
1,14958
2,14993
3,13345
4,14427
5,17641
6,10846
7,969
8,11378
9,11588
10,5431
11,11888
12,8589
13,10944
14,481
15,17782
16,15132
17,14291
18,15803
19,13145
20,3617
21,17964
22,13465
23,11646
24,13890
25,10462
26,15190
27,13773
28,13576
29,8763
30,14258
31,6367
32,15530
33,17235
34,6143
35,13758
36,17722
37,14598
38,17680
39,9506
40,14078
41,15800
42,696
43,17690
44,7569
45,994
46,5316
47,15739
48,16432
49,2582
50,9025
51,14044
52,15711
53,16187
54,4908
55,10994
56,16341
57,3324
58,8833
59,17347
60,4764
61,13543
62,18105
63,13929
64,14243
65,18199
66,15040
67,13247
68,15781
69,9510
70,15827
71,15010
72,18206
73,1159
74,14884
75,17389
76,17912
77,1460
78,13059
79,15027
80,16268
81,13139
82,14785
83,13274
84,14143
85,611
86,13660
87,13275
88,3947
89,13127
90,18079
91,1102
92,1151
93,14889
94,18056
95,13656
96,14521
97,13318
98,13106
99,15239
100,15057
101,502
102,17698
103,17089
104,13105
105,14671
106,13663
107,2987
108,15153
109,13628
110,340
111,18029
112,14900
113,14121
114,6249
115,18135
116,14619
117,18145
118,17720
119,14799
120,13239
121,6389
122,13867
123,1320
124,13841
125,12256
126,17724
127,16643
128,17265
129,671
130,14470
131,1002
132,15050
133,17455
134,11700
135,3308
136,13541
137,7159
138,10634
139,11520
140,5208
141,17413
142,293
143,17299
144,8125
145,1396
146,14633
147,3809
148,13703
149,13387
150,17141
151,13938
152,14865
153,17464
154,5070
155,15109
156,17187
157,1470
158,4328
159,11442
160,13283
161,7791
162,321
163,14378
164,13031
165,482
166,6921
167,15338
168,5803
169,15805
170,17923
171,13779
172,14972
173,408
174,17416
175,13315
176,5409
177,15380
178,16205
179,14207
180,16201
181,12270
182,14801
183,3262
184,15770
185,18023
186,1231
187,16539
188,13352
189,16937
190,16608
191,13849
192,15749
193,7475
194,16343
195,16381
196,6975
197,15052
198,14663
199,10916
200,13130
201,288
202,1539
203,15687
204,10558
205,506
206,13972
207,1455
208,15159
209,750
210,11686
211,17445
212,17662
213,6925
214,13120
215,14850
216,15496
217,14780
218,3378
219,4143
220,7717
221,17826
222,18160
223,461
224,14517
225,14146
226,6233
227,9062
228,13169
229,7709
230,17261
231,3087
232,8817
233,13303
234,15158
235,17813
236,17787
237,13858
238,15896
239,18134
240,992
241,16786
242,15971
243,17819
244,15228
245,13498
246,15880
247,13307
248,16612
249,13700
250,10598
251,17017
252,1454
253,18233
254,13101
255,583
256,324
257,13134
258,12106
259,3883
260,11720
261,9076
262,14504
263,18158
264,11454
265,16704
266,17469
267,18187
268,14764
269,16685
270,16229
271,1004
272,14989
273,15196
274,14093
275,15537
276,13742
277,14418
278,15881
279,16278
280,11438
281,15141
282,14492
283,16781
284,4780
285,6695
286,16610
287,6955
288,13646
289,18081
290,15292
291,15679
292,6111
293,11626
294,14411
295,14461
296,14749
297,13151
298,6261
299,15922
300,5933
301,16307
302,14840
303,17127
304,15202
305,13045
306,14738
307,2857
308,7143
309,15743
310,17858
311,15761
312,15684
313,14726
314,17161
315,13483
316,14395
317,291
318,2590
319,17568
320,15071
321,15912
322,13255
323,18209
324,6565
325,1427
326,13973
327,10586
328,6269
329,8455
330,16518
331,17143
332,13475
333,697
334,6495
335,13146
336,14995
337,6699
338,318
339,4498
340,7643
341,552
342,1058
343,16689
344,13600
345,14259
346,6725
347,3410
348,7577
349,6671
350,14631
351,16821
352,4772
353,5723
354,17967
355,14997
356,16872
357,14522
358,1085
359,16672
360,15846
361,15898
362,14366
363,15111
364,14336
365,13546
366,411
367,13040
368,344
369,15848
370,13028
371,14157
372,1227
373,13269
374,2368
375,1435
376,6117
377,13577
378,13156
379,13337
380,14250
381,16834
382,11900
383,14067
384,8887
385,15332
386,14991
387,16505
388,13306
389,14289
390,9548
391,13770
392,18292
393,8739
394,14268
395,14252
396,14899
397,13774
398,14074
399,7725
400,13265
401,16594
402,14433
403,4776
404,15556
405,13706
406,17776
407,8411
408,10964
409,1503
410,14154
411,13413
412,1474
413,7695
414,10662
415,15621
416,14020
417,776
418,584
419,15089
420,17807
421,5042
422,14935
423,3761
424,13510
425,17719
426,15753
427,15046
428,15607
429,13966
430,13027
431,1425
432,978
433,14148
434,13052
435,15977
436,4520
437,13147
438,18066
439,6821
440,5553
441,17570
442,8987
443,14049
444,1349
445,17260
446,16844
447,17929
448,12076
449,17397
450,13336
451,5405
452,14175
453,15157
454,16971
455,12262
456,7779
457,3109
458,13662
459,14002
460,14153
461,15145
462,15240
463,14360
464,15541
465,15499
466,14432
467,15347
468,14270
469,15612
470,15366
471,17381
472,438
473,17511
474,16570
475,14455
476,17854
477,1418
478,14088
479,15529
480,13209
481,15405
482,18018
483,17676
484,14540
485,1154
486,6277
487,14380
488,13555
489,10806
490,13131
491,10302
492,18012
493,14096
494,13990
495,15249
496,16349
497,12994
498,1384
499,507
500,6081
501,15170
502,13715
503,15895
504,4966
505,15214
506,5427
507,11696
508,7139
509,14777
510,727
511,13670
512,17660
513,13909
514,14585
515,10546
516,17064
517,554
518,13912
519,14446
520,6581
521,15521
522,17366
523,8013
524,16730
525,3687
526,3049
527,13268
528,17241
529,17403
530,1160
531,16908
532,17024
533,17033
534,14221
535,18244
536,18257
537,510
538,14362
539,15290
540,16977
541,14502
542,1400
543,13061
544,833
545,15025
546,14890
547,5499
548,15799
549,17373
550,14638
551,4670
552,13248
553,12198
554,15576
555,15849
556,13982
557,7011
558,4160
559,10860
560,15441
561,15356
562,7593
563,17223
564,17784
565,13008
566,15847
567,6205
568,14208
569,15012
570,14122
571,16777
572,14606
573,2384
574,14472
575,13755
576,13136
577,3057
578,11530
579,14230
580,14716
581,14510
582,16769
583,13777
584,14225
585,13308
586,13256
587,14248
588,15270
589,18251
590,16698
591,14198
592,13793
593,15882
594,13718
595,14939
596,16315
597,18130
598,536
599,10368
600,11712
601,14990
602,8821
603,15143
604,4658
605,4648
606,17786
607,14285
608,13885
609,13056
610,14007
611,13344
612,15304
613,13046
614,1407
615,15138
616,11732
617,15784
618,1245
619,16967
620,17196
621,15757
622,14205
623,15851
624,14924
625,16644
626,13233
627,15733
628,17906
629,15028
630,13869
631,4152
632,13792
633,13246
634,17203
635,17852
636,10828
637,4562
638,1200
639,13524
640,13636
641,14744
642,14824
643,14351
644,7813
645,16413
646,15211
647,15181
648,15598
649,5026
650,14818
651,15265
652,13476
653,1178
