,indicies
0,14429
1,7025
2,16219
3,340
4,15906
5,3621
6,16548
7,10936
8,14939
9,672
10,16656
11,14781
12,13322
13,17051
14,553
15,10860
16,16945
17,17253
18,2865
19,17289
20,13395
21,959
22,4176
23,280
24,6097
25,16539
26,1152
27,16998
28,17574
29,16719
30,14615
31,531
32,16619
33,1114
34,13772
35,14091
36,17451
37,730
38,3193
39,1399
40,13963
41,18267
42,13852
43,13213
44,15319
45,11364
46,15105
47,13647
48,16600
49,15082
50,13128
51,14281
52,15846
53,14754
54,15335
55,637
56,14418
57,16271
58,10780
59,14650
60,1293
61,13704
62,10886
63,11750
64,6411
65,13031
66,13125
67,18192
68,3809
69,6647
70,14510
71,2310
72,15689
73,14265
74,15088
75,759
76,1236
77,8833
78,5927
79,14451
80,15302
81,10436
82,15557
83,13127
84,15232
85,13018
86,16636
87,17135
88,3491
89,17111
90,4932
91,15427
92,2566
93,7449
94,15881
95,14452
96,13247
97,14883
98,14259
99,18213
100,14244
101,14978
102,13469
103,13645
104,14355
105,14567
106,723
107,10236
108,1085
109,16288
110,14826
111,15205
112,4592
113,13176
114,15241
115,16304
116,14347
117,17072
118,1156
119,13718
120,10730
121,14864
122,13746
123,17395
124,1060
125,16681
126,1250
127,13347
128,13632
129,17387
130,1562
131,6257
132,17493
133,13209
134,6921
135,3639
136,17874
137,13147
138,10392
139,13206
140,936
141,7647
142,15361
143,7667
144,15285
145,750
146,15360
147,5348
148,10248
149,1106
150,14753
151,17578
152,7813
153,15043
154,14688
155,5290
156,15691
157,14534
158,700
159,13858
160,15818
161,14378
162,14841
163,13550
164,17279
165,13872
166,16196
167,15589
168,13172
169,14996
170,14461
171,14881
172,16670
173,15021
174,13968
175,16641
176,15614
177,15598
178,13971
179,15111
180,13355
181,2776
182,14810
183,17535
184,16366
185,345
186,14474
187,13180
188,13775
189,7577
190,17293
191,14957
192,14354
193,14254
194,10630
195,15593
196,15027
197,13633
198,13737
199,13224
200,622
201,17089
202,15739
203,11892
204,14016
205,14594
206,7147
207,13234
208,14081
209,14856
210,17678
211,17295
212,15244
213,13885
214,15838
215,17143
216,15497
217,13270
218,14385
219,17382
220,15807
221,8531
222,7139
223,14528
224,14743
225,12190
226,13222
227,780
228,3109
229,16236
230,1326
231,17267
232,18103
233,17201
234,2897
235,5340
236,12086
237,15009
238,15760
239,5483
240,13145
241,14631
242,14294
243,1104
244,17481
245,17430
246,14292
247,13055
248,10294
249,14809
250,8585
251,14337
252,14785
253,15917
254,15485
255,13977
256,13761
257,13184
258,11390
259,15410
260,15057
261,14533
262,17717
263,16995
264,15151
265,14747
266,13506
267,18017
268,6671
269,17024
270,14813
271,15048
272,13882
273,17709
274,15578
275,16309
276,772
277,17912
278,9076
279,456
280,14235
281,503
282,16419
283,14940
284,14538
285,1456
286,15599
287,16780
288,14840
289,15252
290,13413
291,10944
292,15239
293,18079
294,441
295,4007
296,1401
297,1521
298,10426
299,467
300,6328
301,14525
302,4127
303,15919
304,3065
305,17720
306,9041
307,17017
308,466
309,14584
310,18222
311,16903
312,17476
313,13236
314,18215
315,13187
316,4494
317,8181
318,9754
319,15777
320,6637
321,16860
322,17951
323,14863
324,6679
325,1519
326,13839
327,15803
328,14981
329,17434
330,14193
331,17783
332,17831
333,15215
334,14154
335,16233
336,17483
337,15508
338,13269
339,15246
340,7569
341,15154
342,14949
343,7057
344,15182
345,13248
346,510
347,17137
348,13177
349,1556
350,17730
351,4622
352,13345
353,14456
354,13240
355,13121
356,17122
357,16499
358,15758
359,6000
360,10878
361,11442
362,5352
363,6791
364,4630
365,17215
366,16728
367,16638
368,15711
369,14897
370,15579
371,7083
372,18153
373,5915
374,14316
375,16847
376,15022
377,15000
378,14282
379,16550
380,17711
381,6167
382,4135
383,17500
384,17857
385,3907
386,14266
387,17921
388,13307
389,14447
390,11690
391,10282
392,14613
393,15661
394,17428
395,14526
396,15323
397,9746
398,2430
399,13910
400,17464
401,521
402,17828
403,13226
404,14923
405,13199
406,16512
407,4328
408,13773
409,14010
410,2618
411,13154
412,18040
413,491
414,16385
415,13573
416,438
417,18020
418,13652
419,15534
420,15749
421,16810
422,16207
423,14455
424,3527
425,13129
426,17683
427,15927
428,16814
429,17208
430,13420
431,10590
432,6951
433,11638
434,17272
435,10454
436,10462
437,2610
438,8895
439,17589
440,13507
441,13930
442,15717
443,15908
444,13336
445,5360
446,14903
447,584
448,490
449,14093
450,1005
451,14565
452,358
453,8177
454,1234
455,8161
456,1322
457,17291
458,16721
459,15509
460,17637
461,8211
462,16357
463,15011
464,14513
465,8415
466,17263
467,3535
468,12304
469,17735
470,8941
471,16545
472,3462
473,9494
474,14213
475,17182
476,6569
477,16497
478,13202
479,12266
480,15577
481,18181
482,15551
483,15726
484,11896
485,527
486,14794
487,15243
488,4662
489,13538
490,15800
491,14046
492,18088
493,13563
494,295
495,14303
496,13030
497,12076
498,13251
499,13793
500,13976
501,15381
502,17581
503,8925
504,14247
505,16726
506,17507
507,11572
508,578
509,3871
510,12240
511,15280
512,13037
513,12110
514,11700
515,1422
516,15464
517,15522
518,15025
519,14829
520,6175
521,13416
522,14562
523,16693
524,11728
525,14933
526,10618
527,14489
528,6683
529,6171
530,16270
531,13582
532,13777
533,14530
534,14299
535,14391
536,1396
537,296
538,1474
539,18180
540,294
541,14240
542,1227
543,17696
544,14854
545,15980
546,14865
547,17553
548,15905
549,17453
550,13045
551,1403
552,15719
553,13709
554,6633
555,15235
556,14250
557,11406
558,14298
559,16568
560,14122
561,14039
562,13267
563,10846
564,14757
565,14377
566,14376
567,13866
568,3947
569,17433
570,14074
571,14409
572,6026
573,14067
574,16376
575,16914
576,14062
577,1544
578,1464
579,1212
580,17780
581,15353
582,14314
583,15376
584,7457
585,11434
586,17388
587,13279
588,293
589,8239
590,17426
591,5933
592,14791
593,4768
594,13014
595,16418
596,5444
597,16927
598,16608
