,indicies
0,18131
1,15664
2,15214
3,13308
4,1090
5,13913
6,6097
7,10418
8,17666
9,15781
10,4368
11,8829
12,15032
13,17672
14,14492
15,14457
16,10818
17,14062
18,14202
19,17369
20,16422
21,15676
22,1063
23,15361
24,13975
25,13133
26,13639
27,15139
28,14737
29,16781
30,15375
31,15496
32,13570
33,17073
34,14279
35,13629
36,14967
37,6249
38,634
39,14217
40,3049
41,15840
42,14628
43,11888
44,15820
45,11584
46,13786
47,17265
48,16814
49,18301
50,13741
51,17434
52,349
53,1482
54,15403
55,17088
56,1092
57,7587
58,14772
59,17570
60,16539
61,3491
62,13640
63,15880
64,1382
65,10598
66,3292
67,17630
68,12076
69,6647
70,1162
71,17956
72,17664
73,17613
74,13774
75,13245
76,13221
77,17561
78,14198
79,10604
80,1248
81,13204
82,17211
83,6671
84,15612
85,7025
86,6179
87,14999
88,13737
89,13986
90,15048
91,1402
92,10450
93,11360
94,14880
95,16349
96,13252
97,17782
98,6711
99,719
100,6911
101,8987
102,5409
103,8863
104,10282
105,14395
106,1554
107,13471
108,13961
109,3965
110,677
111,752
112,17870
113,13657
114,11884
115,10850
116,16914
117,13633
118,13265
119,15196
120,15340
121,17263
122,2368
123,16973
124,17399
125,15927
126,16434
127,17815
128,13338
129,13845
130,17023
131,15881
132,1384
133,16429
134,16335
135,8157
136,1116
137,14822
138,14586
139,15305
140,969
141,15853
142,17205
143,2590
144,1174
145,10346
146,10454
147,13271
148,16281
149,6699
150,16566
151,6336
152,18105
153,14016
154,653
155,1451
156,14023
157,4578
158,17403
159,6721
160,1381
161,14821
162,16825
163,13525
164,17476
165,15085
166,6737
167,17161
168,14678
169,14252
170,13863
171,16845
172,1405
173,3629
174,13716
175,14142
176,13186
177,15836
178,15363
179,13227
180,15720
181,14855
182,15438
183,6328
184,18051
185,14802
186,13890
187,14454
188,13810
189,999
190,957
191,17089
192,3871
193,14358
194,16598
195,654
196,15382
197,13291
198,10964
199,515
200,18211
201,16296
202,464
203,1179
204,14489
205,15728
206,14679
207,18287
208,9328
209,15576
210,15071
211,15084
212,5809
213,14863
214,13543
215,4962
216,17819
217,15093
218,14010
219,15736
220,13942
221,16988
222,17641
223,15752
224,16816
225,6667
226,13593
227,1144
228,16307
229,17141
230,16302
231,15205
232,1061
233,14473
234,18213
235,13095
236,16268
237,578
238,15734
239,987
240,13550
241,13339
242,1054
243,17506
244,3921
245,15757
246,14273
247,14099
248,14582
249,11858
250,4920
251,7725
252,1352
253,15596
254,16818
255,14451
256,18088
257,8969
258,13512
259,1337
260,17272
261,17526
262,17776
263,9025
264,17841
265,15039
266,13347
267,8777
268,6565
269,1231
270,17944
271,13841
272,18078
273,16205
274,10286
275,14161
276,13014
277,1479
278,696
279,16529
280,17033
281,749
282,10586
283,18229
284,13934
285,7135
286,1321
287,16318
288,14795
289,16233
290,10968
291,3703
292,14051
293,14996
294,15018
295,16550
296,14218
297,17347
298,14384
299,5022
300,15529
301,15242
302,14220
303,15243
304,17483
305,13513
306,6261
307,14293
308,9068
309,3675
310,14126
311,8763
312,15916
313,14368
314,3817
315,13169
316,14748
317,15805
318,11872
319,15335
320,17733
321,16385
322,15619
323,14684
324,14086
325,15822
326,11862
327,2917
328,17007
329,14034
330,15547
331,13123
332,3559
333,18267
334,13059
335,1469
336,13205
337,15533
338,3364
339,13039
340,16652
341,15502
342,14084
343,8005
344,16362
345,14282
346,17231
347,4348
348,15585
349,17295
350,10652
351,18014
352,15504
353,2430
354,13866
355,2849
356,3863
357,14667
358,5300
359,9980
360,10576
361,14247
362,1159
363,13490
364,15586
365,13873
366,4127
367,10860
368,17037
369,13921
370,4752
371,15197
372,13154
373,14362
374,14513
375,14132
376,294
377,8743
378,7029
379,16708
380,14469
381,17729
382,13912
383,15846
384,1544
385,13700
386,16502
387,14316
388,1307
389,487
390,6573
391,6075
392,14924
393,7159
394,2997
395,9996
396,15723
397,17512
398,15281
399,491
400,13946
401,15444
402,13818
403,14027
404,15376
405,547
406,3254
407,15793
408,13235
409,13105
410,9798
411,14268
412,13600
413,658
414,1207
415,509
416,5483
417,15623
418,6304
419,14235
420,18031
421,10976
422,674
423,12262
424,4916
425,14761
426,2897
427,16383
428,15029
429,545
430,15956
431,1089
432,4538
433,15913
434,17714
435,16790
436,9578
437,14047
438,10392
439,7075
440,13770
441,16870
442,622
443,16616
444,561
445,4670
446,14933
447,15132
448,13293
449,4558
450,14844
451,13277
452,17133
453,14503
454,14622
455,15588
456,15436
457,14493
458,702
459,13499
460,14490
461,825
462,13496
463,10358
464,15022
465,13783
466,16285
467,8575
468,17724
469,1221
470,13645
471,18231
472,13202
473,17306
474,15520
475,18296
476,6775
477,10436
478,6171
479,8921
480,6308
481,10368
482,1201
483,17426
484,15807
485,15511
486,15665
487,13930
488,13180
489,17864
490,14601
491,17289
492,16676
493,15682
494,5723
495,15730
496,17916
497,15270
498,13868
499,14091
500,1519
501,13679
502,13048
503,14746
504,3515
505,723
506,15553
507,13243
508,15765
509,3587
510,15301
511,3125
512,5419
513,15689
514,6955
515,15351
516,17287
517,13254
518,13778
519,14585
520,10922
521,16278
522,726
523,17684
524,5553
525,7139
526,456
527,5919
528,6296
529,15914
530,524
531,14606
532,17111
533,17940
534,7617
535,14544
536,17857
537,16403
538,10916
539,1093
540,13274
541,3917
542,16399
543,15260
544,14353
545,13213
546,15434
547,6371
548,15835
549,14616
550,11418
551,17811
552,13945
553,1151
554,13364
555,18071
556,15506
557,17979
558,16624
559,10944
560,13966
561,16717
562,15245
563,10468
564,13276
565,14978
566,15940
567,15200
568,15551
569,13641
570,17822
571,14100
572,17919
573,3213
574,15755
575,764
576,14957
577,14278
578,667
579,14169
580,16971
581,8455
582,14150
583,15074
584,7449
585,18222
586,15183
587,13099
588,14885
589,18154
590,17207
591,14153
592,6577
593,8841
594,13040
595,16643
596,15168
597,14663
598,13188
599,14610
600,14794
601,13597
602,13267
603,13602
604,16343
605,14796
606,17102
607,1299
608,15838
609,15195
610,17574
611,17531
612,8243
613,5477
614,14902
615,6791
616,15746
617,17576
618,4562
619,13779
620,14080
621,1178
622,14660
623,6525
624,4592
625,3374
626,14765
627,14792
628,5573
629,16621
630,523
631,18194
632,15479
633,16187
634,13199
635,7453
636,12102
637,17313
638,6201
639,553
640,4908
641,15112
642,17553
643,14374
644,17145
645,17984
646,17481
647,10958
648,16623
649,1480
650,5304
651,6813
652,14149
653,16728
654,15756
655,1470
656,15404
657,776
658,13839
659,14254
660,16276
661,16782
662,16207
663,13034
664,651
665,16626
666,17690
667,14506
668,10254
669,17261
670,14776
671,6393
672,978
673,16518
674,13062
675,8161
676,317
677,14565
678,16509
679,15680
680,14777
681,1513
682,13838
683,14994
684,13671
685,14982
686,13854
687,17519
688,10872
689,16769
690,13869
691,15383
692,17597
693,639
694,16995
695,17373
696,16636
697,13598
698,17568
699,3999
700,13145
701,9738
702,17740
703,15358
704,14255
705,13255
706,16648
707,9964
708,11736
709,3929
710,17469
711,12304
712,13285
713,11406
714,13101
715,17918
716,17381
717,15856
718,440
719,18250
720,15713
721,780
722,13299
723,805
724,11696
725,15076
726,17271
727,8215
728,14009
729,3969
730,11844
731,14662
732,17951
733,14927
734,17113
735,14770
736,16852
737,10590
738,16940
739,13121
740,13165
741,10224
742,7659
743,13416
744,17859
745,18056
746,13916
747,15423
748,13587
749,18259
750,14526
751,14357
752,6519
753,16480
754,15158
755,13943
756,13244
757,8965
758,14040
759,17411
760,4760
761,280
762,9936
763,16951
764,15024
765,1148
766,7671
767,9718
768,738
769,1348
770,14840
771,16324
772,8913
773,9564
774,15045
775,660
