,indicies
0,11900
1,15596
2,13893
3,15029
4,13839
5,13355
6,6316
7,17815
8,13916
9,9347
10,15385
11,14260
12,15196
13,1326
14,14922
15,15940
16,1095
17,587
18,5022
19,776
20,14742
21,14844
22,15780
23,7991
24,13930
25,14843
26,16825
27,15105
28,14252
29,16868
30,15509
31,545
32,16700
33,17707
34,6340
35,1108
36,14834
37,14215
38,15402
39,831
40,15480
41,14230
42,15682
43,18244
44,14885
45,6193
46,15715
47,14450
48,14175
49,1111
50,4176
51,16203
52,15030
53,3579
54,3165
55,18105
56,14451
57,17464
58,15345
59,12270
60,13465
61,10468
62,17454
63,17291
64,14940
65,14859
66,13232
67,14615
68,15250
69,15193
70,16233
71,6304
72,9754
73,13846
74,15813
75,15181
76,14818
77,13747
78,9312
79,3133
80,14728
81,1092
82,7725
83,13925
84,16675
85,14041
86,528
87,318
88,721
89,13935
90,17964
91,16557
92,8887
93,16927
94,13198
95,17381
96,1201
97,13567
98,14992
99,13984
100,3639
101,14266
102,17927
103,17988
104,12190
105,11876
106,3893
107,15317
108,18056
109,14994
110,13151
111,15536
112,15797
113,1548
114,5799
115,1555
116,14855
117,9776
118,7461
119,13303
120,1225
121,13476
122,14772
123,11634
124,16898
125,4578
126,3193
127,1090
128,11538
129,6261
130,15218
131,13835
132,1181
133,17881
134,6963
135,16497
136,14271
137,15664
138,16480
139,10944
140,15765
141,7773
142,17826
143,15851
144,11516
145,17592
146,15534
147,18022
148,1063
149,17876
150,2336
151,14970
152,17382
153,14043
154,1159
155,15845
156,8575
157,783
158,16683
159,15581
160,6483
161,15028
162,16518
163,15800
164,4180
165,15047
166,10262
167,3975
168,17556
169,6008
170,14957
171,10836
172,3446
173,7577
174,15114
175,18158
176,14262
177,17553
178,3471
179,10860
180,10886
181,16393
182,17595
183,15068
184,13908
185,14512
186,779
187,13794
188,15021
189,13505
190,15363
191,3535
192,1544
193,16505
194,12324
195,14619
196,13703
197,15823
198,15927
199,17719
200,17698
201,15853
202,17064
203,764
204,14969
205,3859
206,3601
207,16782
208,672
209,6237
210,17488
211,16313
212,15087
213,16535
214,14336
215,13318
216,9746
217,17127
218,17715
219,15307
220,7783
221,16921
222,3117
223,14565
224,669
225,14147
226,3364
227,14411
228,15326
229,15747
230,10254
231,17923
232,15757
233,15048
234,15187
235,11638
236,13992
237,957
238,17730
239,13643
240,481
241,16937
242,18088
243,16834
244,3073
245,4772
246,16843
247,6312
248,15787
249,5300
250,15886
251,14445
252,14585
253,15804
254,13673
255,16619
256,14151
257,8177
258,1433
259,2636
260,14286
261,15586
262,1094
263,15912
264,8001
265,11450
266,14598
267,5401
268,14444
269,17779
270,8949
271,16503
272,12122
273,16265
274,14704
275,14017
276,10958
277,14744
278,3937
279,12216
280,9050
281,10652
282,14474
283,17204
284,16616
285,15314
286,6487
287,15300
288,2566
289,464
290,14250
291,17668
292,15919
293,1072
294,14129
295,15769
296,17174
297,17743
298,14229
299,15239
300,4368
301,13045
302,2987
303,7563
304,17520
305,15208
306,16501
307,16286
308,16377
309,10232
310,16940
311,5891
312,16924
313,3276
314,13636
315,14217
316,14925
317,13100
318,10278
319,14858
320,13412
321,12266
322,13921
323,6393
324,5803
325,1559
326,14270
327,1556
328,16514
329,14209
330,14367
331,14130
332,16808
333,17711
334,14493
335,15577
336,14534
337,6917
338,13665
339,15661
340,13970
341,9812
342,994
343,18139
344,14490
345,2400
346,14195
347,15444
348,15018
349,14248
350,14227
351,18187
352,13252
353,3515
354,3699
355,17430
356,17785
357,12090
358,13354
359,17016
360,17662
361,13592
362,10790
363,14518
364,14093
365,17537
366,13295
367,16910
368,3173
369,15909
370,14521
371,14882
372,14149
373,16666
374,8207
375,3113
376,10786
377,13234
378,14212
379,17053
380,14167
381,14539
382,1418
383,14997
384,11390
385,16279
386,16805
387,17666
388,14972
389,14949
390,16636
391,8043
392,8079
393,10546
394,17478
395,2947
396,4618
397,15269
398,11572
399,14586
400,16374
401,10302
402,726
403,13206
404,15272
405,15878
406,17936
407,1456
408,13756
409,15611
410,13171
411,14071
412,14814
413,1084
414,15112
415,11402
416,16335
417,15266
418,11434
419,18295
420,8845
421,17194
422,5919
423,4143
424,13667
425,4588
426,16529
427,14007
428,18260
429,10856
430,14821
431,18145
432,17251
433,13885
434,543
435,16401
436,17133
437,15410
438,15808
439,7159
440,17100
441,13709
442,8581
443,16199
444,9988
445,17705
446,12102
447,775
448,14716
449,13946
450,295
451,17389
452,3675
453,17112
454,17391
455,17882
456,14803
457,14370
458,615
459,14820
460,6439
461,15899
462,637
463,15487
464,13272
465,16781
466,17422
467,17660
468,18133
469,4188
470,15330
471,16187
472,14786
473,15163
474,13633
475,6241
476,13342
477,15479
478,16709
479,14299
480,8571
481,15035
482,5553
483,17717
484,15473
485,13197
486,7061
487,8913
488,13913
489,14724
490,18029
491,14296
492,654
493,7587
494,16786
495,17143
496,16264
497,7705
498,15898
499,14172
500,13765
501,8531
502,13247
503,535
504,14039
505,15405
506,17118
507,14196
508,17952
509,14314
510,18298
511,14303
512,16525
513,15503
514,1425
515,13286
516,13180
517,5431
518,15054
519,13937
520,5042
521,17428
522,17362
523,15846
524,8813
525,3292
526,5487
527,15514
528,12086
529,4328
530,13648
531,14224
532,14937
533,13639
534,13250
535,2582
536,11884
537,8987
538,14739
539,17908
540,17026
541,16238
542,7481
543,17450
544,15088
545,7721
546,15325
547,18000
548,13942
549,1161
550,14301
551,15295
552,1252
553,703
554,16633
555,16257
556,15739
557,3817
558,14040
559,14881
560,3969
561,13208
562,7983
563,15072
564,14425
565,13107
566,2590
567,15824
568,15717
569,15338
570,3368
571,15522
572,8071
573,10540
574,15442
575,13977
576,6447
577,11910
578,17023
579,15031
580,14345
581,1449
582,13348
583,14764
584,8165
585,1424
586,14538
587,16271
588,3109
589,9640
590,17769
591,9540
592,16302
593,5304
594,17163
595,3308
596,1150
597,13276
598,15043
599,13579
600,13027
601,17196
602,14684
603,13087
604,16911
605,6667
606,1174
607,16704
608,15711
609,17481
610,17385
611,17458
612,16688
613,1380
614,14424
615,13095
616,14368
617,542
618,14747
619,15818
620,14800
621,18156
622,1100
623,9498
624,10554
625,17944
626,10968
627,14380
628,12332
629,17858
630,13698
631,13662
632,14034
633,17364
634,17622
635,15139
636,17161
637,13057
638,14232
639,14785
640,14630
641,17527
642,578
643,16988
644,4542
645,8875
646,15821
647,17019
648,14491
649,6159
650,940
651,15856
652,6371
653,14999
654,13655
655,13379
656,14292
657,14365
658,10986
659,15607
660,5415
661,14351
662,5483
663,1148
664,11704
665,18290
666,14829
667,17017
668,14838
669,18229
670,14847
671,14751
672,752
673,283
674,15027
675,780
676,13830
677,15431
678,14636
679,15188
680,9728
681,14822
682,9062
683,10774
684,16194
685,17605
686,16810
687,15718
688,11732
689,15284
690,16686
691,14500
692,14505
693,516
694,15761
695,3941
696,14051
697,13555
698,552
699,16652
700,15191
701,10630
702,6661
703,13127
704,13202
705,17316
706,13975
707,9970
708,13513
709,18185
710,8125
711,10576
712,15621
713,14974
714,13152
715,14383
716,3917
717,13971
718,5258
719,14178
720,13269
721,17253
722,13564
723,13540
724,18249
725,1451
726,18261
727,15740
728,15712
729,16225
730,14921
731,13696
732,14777
733,767
734,15692
735,17606
736,1117
737,13949
738,14458
739,4760
740,4123
741,18201
742,671
743,2344
744,16965
745,5543
746,17545
747,13543
748,4378
749,960
750,1146
751,14210
752,3947
753,16852
754,18066
755,17874
756,15074
757,13176
758,16387
759,13055
760,15533
761,15812
762,14610
763,15520
764,15518
765,1302
766,13474
767,17664
768,14183
769,8859
770,13014
771,10916
772,15349
773,17358
774,8841
775,17678
