,indicies
0,14166
1,17001
2,17649
3,14902
4,14297
5,3087
6,13771
7,13786
8,8969
9,8941
10,16393
11,13355
12,15183
13,4486
14,13268
15,6336
16,4570
17,7651
18,1390
19,10248
20,1148
21,7685
22,14821
23,9332
24,5779
25,13937
26,15184
27,3284
28,5573
29,7083
30,13052
31,14146
32,14720
33,14451
34,509
35,3262
36,14036
37,345
38,14250
39,13630
40,13525
41,15792
42,16998
43,10982
44,1306
45,1397
46,14636
47,17545
48,18119
49,9510
50,1396
51,15019
52,13360
53,18096
54,8575
55,17516
56,14358
57,17992
58,15768
59,17196
60,15771
61,16203
62,15509
63,14235
64,15475
65,18229
66,17936
67,17295
68,16533
69,4192
70,16623
71,17135
72,14099
73,17204
74,16391
75,6925
76,2430
77,15736
78,8125
79,17585
80,5006
81,14365
82,1181
83,15297
84,13035
85,16274
86,15253
87,1225
88,17287
89,16898
90,17363
91,15882
92,17397
93,3499
94,6637
95,14377
96,13743
97,15013
98,17769
99,16958
100,9714
101,13656
102,13716
103,14220
104,17018
105,10410
106,16911
107,519
108,16711
109,14777
110,782
111,658
112,18017
113,13239
114,17597
115,633
116,7587
117,13465
118,15018
119,6821
120,7147
121,18253
122,13973
123,17519
124,14249
125,13870
126,15361
127,9784
128,13191
129,14779
130,9564
131,15504
132,10878
133,17231
134,15022
135,17848
136,15354
137,17049
138,17467
139,10576
140,12090
141,15508
142,1212
143,1385
144,16719
145,17831
146,14781
147,17720
148,16995
149,14154
150,13547
151,9568
152,15160
153,15680
154,15405
155,10922
156,992
157,16264
158,15514
159,13364
160,17927
161,18285
162,723
163,15293
164,14841
165,510
166,16292
167,15372
168,14366
169,13107
170,14957
171,13181
172,14849
173,13144
174,4946
175,15284
176,17806
177,14552
178,13988
179,14769
180,13248
181,13131
182,13218
183,637
184,10986
185,13273
186,16379
187,9772
188,14425
189,16949
190,17382
191,17693
192,17776
193,17914
194,13872
195,1394
196,13835
197,15761
198,14523
199,17004
200,16433
201,17990
202,15813
203,10282
204,13291
205,1302
206,17826
207,15161
208,13062
209,13714
210,15795
211,14177
212,14749
213,16424
214,11378
215,14010
216,13252
217,17630
218,14285
219,15427
220,5543
221,15135
222,17678
223,13311
224,16821
225,15714
226,16825
227,14990
228,7725
229,13395
230,16918
231,2905
232,5236
233,553
234,17811
235,15268
236,14669
237,15579
238,13885
239,13975
240,13578
241,17703
242,11534
243,10836
244,15317
245,16260
246,13641
247,18304
248,15675
249,14211
250,16847
251,14663
252,6367
253,13890
