,indicies
0,16951
1,13871
2,17549
3,17906
4,14215
5,8837
6,17029
7,14619
8,13264
9,3879
10,18156
11,14844
12,15326
13,14773
14,17936
15,622
16,6447
17,6273
18,15792
19,13524
20,17161
21,14679
22,14047
23,13412
24,6393
25,14271
26,14958
27,5795
28,10982
29,15717
30,8813
31,994
32,12190
33,15878
34,16326
35,14990
36,7705
37,9328
38,4534
39,13362
40,10972
41,5431
42,15820
43,1435
44,15896
45,15948
46,13538
47,17304
48,14254
49,11600
50,1399
51,11374
52,13913
53,11858
54,15109
55,15016
56,9058
57,5996
58,317
59,463
60,4152
61,6285
62,16715
63,13794
64,15719
65,17603
66,728
67,14317
68,17213
69,8005
70,16537
71,16814
72,16808
73,17578
74,15278
75,8821
76,3601
77,13753
78,17031
79,17457
80,15338
81,16864
82,6573
83,16645
84,14821
85,14212
86,782
87,17779
88,14048
89,17927
90,15010
91,16804
92,17387
93,17356
94,14603
95,17095
96,9068
97,15368
98,15944
99,15271
100,5891
101,4630
102,15819
103,8443
104,16921
105,9988
106,4638
107,828
108,15718
109,14016
110,17413
111,1430
112,17360
113,14027
114,1306
115,13182
116,13226
117,16361
118,546
119,10872
120,16668
121,6201
122,17241
123,1180
124,9674
125,13068
126,15660
127,13845
128,14229
129,15430
130,16901
131,16911
132,584
133,5042
134,14894
135,5290
136,10418
137,15511
138,14180
139,16568
140,14298
141,15579
142,13168
143,1293
144,18185
145,13597
146,13841
147,13580
148,7651
149,14263
150,11378
151,13983
152,7053
153,3999
154,17365
155,13541
156,16313
157,14273
158,9552
159,1152
160,17446
161,16422
162,14217
163,6975
164,461
165,11454
166,16648
167,14769
168,15551
169,15218
170,17769
171,14003
172,1085
173,9754
174,13517
175,6925
176,6487
177,13342
178,16213
179,13638
180,17729
181,1225
182,9080
183,11526
184,13175
185,2951
186,13645
187,14813
188,6519
189,7635
190,3125
191,808
192,7083
193,5258
194,13119
195,8777
196,13322
197,17678
198,18045
199,16847
200,17271
201,8165
202,18024
203,14014
204,13791
205,16397
206,15182
207,15521
208,15607
209,1181
210,2889
211,1102
212,14658
213,16266
214,14664
215,13276
216,11762
217,14153
218,16309
219,17143
220,8867
221,13237
222,15740
223,17418
224,16518
225,13700
226,4498
227,11716
228,4192
229,17293
230,13030
231,10254
232,16527
233,14512
234,15252
235,13793
236,15892
237,17862
238,3571
239,738
240,14758
241,7987
242,13680
243,17581
244,15757
245,16819
246,7639
247,3947
248,10976
249,17715
250,13280
251,15682
252,17556
253,405
254,15506
255,18290
256,7809
257,14170
258,17637
259,17017
260,13194
261,17533
262,5348
263,14865
264,16598
265,15424
266,14067
267,15038
268,14433
269,13546
270,14288
271,13960
272,15749
273,14235
274,16927
275,13204
276,7057
277,17744
278,511
279,13910
280,14510
281,1400
282,13318
283,4180
284,6183
285,13234
286,10586
287,18259
288,15912
289,18167
290,2833
291,14142
292,15620
293,17776
294,13939
295,15242
296,6577
297,14536
298,2933
299,1480
300,12316
301,15014
302,17070
303,3975
304,15340
305,758
306,16995
307,13735
308,13535
309,15402
310,13139
311,12240
312,14567
313,17172
314,2780
315,503
316,13844
317,15314
318,17856
319,10894
320,17914
321,6328
322,14979
323,16196
324,480
325,15030
326,7783
327,13102
328,16642
329,489
330,8243
331,6129
332,16362
333,17454
334,6000
335,3491
336,1212
337,4744
338,14095
339,3801
340,17605
341,1382
342,14601
343,13867
344,8447
345,16543
346,6791
347,16786
348,17245
349,3703
350,15283
351,17724
352,15818
353,13869
354,13511
355,636
356,15352
357,14150
358,15377
359,2336
360,8075
361,10670
362,16854
363,13573
364,702
365,13295
366,13173
367,14063
368,7159
369,13984
370,15363
371,1401
372,969
373,13706
374,12248
375,17399
376,15250
377,17122
378,18056
379,17480
380,1302
381,13477
382,10954
383,13498
384,13251
385,3853
386,3925
387,10648
388,17462
389,15324
390,17397
391,17450
392,17919
393,1562
394,13144
395,15496
396,14207
397,14476
398,15786
399,16187
400,14245
401,3551
402,13259
403,4538
404,15909
405,13148
406,15322
407,14096
408,7671
409,17956
410,14855
411,13418
412,7675
413,14347
414,17491
415,7029
416,15301
417,813
418,13248
419,17092
420,14071
421,10994
422,15267
423,15805
424,1459
425,16329
426,12202
427,2368
428,10622
429,17217
430,1407
431,15233
432,14202
433,13134
434,10468
435,5783
436,17251
437,18241
438,14036
439,14970
440,14752
441,1322
442,16501
443,1320
444,14378
445,609
446,3087
447,17967
448,8051
449,16399
450,14994
451,14561
452,1484
453,15404
454,1544
455,15478
456,14152
457,14082
458,523
459,13250
460,13186
461,13657
462,13799
463,340
464,17420
465,12090
466,11394
467,14584
468,14427
469,15300
470,14061
471,13870
472,16271
473,4950
474,15328
475,14999
476,9780
477,14746
478,14905
479,17570
480,15385
481,6359
482,17785
483,16491
484,15258
485,667
486,3041
487,358
488,15231
489,14742
490,13038
491,10860
492,14738
493,17811
494,14272
495,1072
496,6348
497,11576
498,1515
499,15761
500,13652
501,14852
502,15882
503,18253
504,15771
505,13710
506,13963
507,18029
508,16351
509,10868
510,15736
511,16689
512,13714
513,15273
514,14606
515,15586
516,990
517,16242
518,13152
519,17574
520,14336
521,14084
522,14456
523,18251
524,8883
525,15684
526,9772
527,13640
528,13642
529,16971
530,15295
531,14037
532,18079
533,13140
534,16316
535,4752
536,14628
537,18012
538,5543
539,288
540,17959
541,15480
542,6175
543,13340
544,14319
545,14663
546,16989
547,6561
548,2987
549,16726
550,10836
551,10958
552,703
553,15107
554,14028
555,14503
556,14753
557,502
558,14897
559,14423
560,15780
561,14860
562,6179
563,700
564,17124
565,15485
566,13008
567,15293
568,13567
569,11700
570,15476
571,15143
572,14841
573,4480
574,14214
575,10454
576,13211
577,10598
578,8009
579,18255
580,15541
581,11588
582,13121
583,16843
584,10798
585,14781
586,14352
587,11364
588,14371
589,13061
590,12262
591,17193
592,15739
593,17315
594,8987
595,17391
596,17088
597,3761
598,10262
599,17367
600,16721
601,5787
602,17783
603,17279
604,3635
605,15577
606,6020
607,17189
608,7167
609,14973
610,14506
611,14466
612,14246
613,2905
614,8571
615,15880
616,8921
617,18161
618,15187
619,17635
620,13151
621,13105
622,14820
623,18127
624,17063
625,13766
626,14673
627,8039
628,8079
629,17651
630,14919
631,18295
632,16781
633,14638
634,13125
635,14076
636,8207
637,15018
638,7643
639,18055
640,16532
641,6245
642,9706
643,13127
644,17854
645,14909
646,16415
647,13169
648,13143
649,14279
650,14780
651,13832
652,545
653,14991
654,1228
655,16899
656,13852
657,14240
658,485
659,5272
660,539
661,17931
662,411
663,951
664,17379
665,14615
666,16268
667,14630
668,15287
669,17407
670,14796
671,16981
672,14517
673,1394
674,17001
675,14295
676,578
677,13245
678,13019
679,5887
680,4666
681,10302
682,14670
683,14716
684,16704
685,15304
686,13842
687,14523
688,13991
689,15809
690,15777
691,13670
692,490
693,14539
694,15686
695,13269
696,1058
697,15678
698,4618
699,2869
700,5547
701,18201
702,17253
703,17053
704,14203
705,15158
706,15624
707,11626
708,13968
709,15781
710,13673
711,8739
712,15529
713,13949
714,18211
715,16998
716,13896
717,13221
718,289
719,1381
720,11512
721,13146
722,1164
723,13466
724,1460
725,5264
726,15519
727,10968
728,15207
729,825
730,16233
731,1469
732,16265
733,3276
734,16685
735,9312
736,17676
737,18215
738,13890
739,15956
740,17469
741,3292
742,14450
743,1109
744,4658
745,15594
746,14161
747,13639
748,15808
749,6721
750,14209
751,1004
752,6689
753,13354
754,16393
755,17694
756,14586
757,507
758,17988
759,15031
760,538
761,15284
762,16235
763,17662
764,14257
765,16987
766,15853
767,8173
768,17194
769,15296
770,13223
771,13972
772,14156
773,17806
774,7445
775,17845
