,indicies
0,13224
1,17622
2,3761
3,8471
4,14198
5,14020
6,14485
7,752
8,16728
9,2368
10,15690
11,17720
12,15908
13,13644
14,10780
15,14099
16,8013
17,16602
18,13765
19,15268
20,13969
21,15093
22,8585
23,15353
24,15619
25,14432
26,13156
27,16279
28,17645
29,17984
30,4626
31,13841
32,1083
33,1253
34,16604
35,4160
36,17358
37,7825
38,716
39,14792
40,17318
41,464
42,295
43,9080
44,1004
45,17651
46,4360
47,13921
48,14790
49,8125
50,17502
51,755
52,11746
53,13395
54,3639
55,13014
56,13711
57,15686
58,14561
59,14628
60,15360
61,16568
62,14414
63,17729
64,13087
65,9564
66,14067
67,13052
68,13574
69,17743
70,17281
71,9532
72,13480
73,14425
74,15208
75,637
76,16958
77,18143
78,11608
79,15527
80,15320
81,17878
82,2833
83,17787
84,10540
85,6273
86,16722
87,15032
88,13950
89,7071
90,14360
91,17269
92,17133
93,17430
94,1352
95,6328
96,13543
97,14418
98,14453
99,13909
100,15157
101,17576
102,3551
103,14604
104,4966
105,14447
106,16818
107,16698
108,13273
109,15270
110,13991
111,17440
112,13097
113,7801
114,402
115,18069
116,13359
117,15896
118,17874
119,13134
120,322
121,12252
122,16433
123,13756
124,14992
125,13849
126,6427
127,9738
128,15931
129,5401
130,14979
131,17882
132,3951
133,16921
134,15133
135,15505
136,15352
137,14009
138,15817
139,16726
140,15000
141,11426
142,13326
143,8887
144,786
145,411
146,14156
147,17806
148,8455
149,16313
150,18147
151,16860
152,17029
153,17824
154,4364
155,13852
156,1156
157,6067
158,6304
159,10468
160,8899
161,18043
162,9308
163,13255
164,16484
165,12198
166,16315
167,18097
168,16749
169,11828
170,16516
171,16393
172,17085
173,16641
174,15169
175,14585
176,1162
177,14929
178,639
179,12206
180,15749
181,17817
182,18075
183,535
184,18161
185,15845
186,17553
187,14778
188,14980
189,13239
190,14220
191,13710
192,15623
193,10666
194,15335
195,776
196,14040
197,13041
198,14475
199,14338
200,10806
201,14336
202,15829
203,13466
204,13930
205,14395
206,15083
207,619
208,16324
209,14088
210,17315
211,13786
212,1060
213,13119
214,17455
215,503
216,15109
217,17026
218,15412
219,15082
220,1235
221,13151
222,16316
223,14552
224,5465
225,13541
226,14497
227,5440
228,484
229,6439
230,16331
231,16804
232,11766
233,9816
234,17654
235,1451
236,18196
237,16413
238,556
239,15217
240,17486
241,6805
242,14259
243,12316
244,14210
245,14003
246,3629
247,11844
248,13943
249,11836
250,17902
251,14019
252,16949
253,7083
254,17694
255,14757
256,587
257,15838
258,17420
259,15430
260,14457
261,13043
262,1348
263,13059
264,14809
265,15944
266,15138
267,14885
268,16566
269,14157
270,16266
271,6683
272,3625
273,772
274,17952
275,280
276,10580
277,16552
278,13418
279,14887
280,14165
281,7445
282,16672
283,15087
284,14093
285,15892
286,14882
287,13916
288,14455
289,13040
290,14227
291,14805
292,13891
293,15537
294,15084
295,17595
296,17306
297,1540
298,14754
299,651
300,9296
301,10976
302,15519
303,15506
304,446
305,13345
306,16434
307,13118
308,15167
309,15551
310,15553
311,17693
312,11430
313,6689
314,13718
315,17828
316,13929
317,9524
318,622
319,9560
320,11854
321,1234
322,14844
323,510
324,17451
325,10658
326,5415
327,14884
328,14244
329,664
330,1134
331,1063
332,18045
333,15522
334,14351
335,14004
336,3793
337,14278
338,1401
339,507
340,16608
341,13262
342,6529
343,17957
344,11584
345,13668
346,14538
347,15381
348,3809
349,16656
350,17231
351,14985
352,16377
353,546
354,14749
355,1245
356,6167
357,15410
358,13068
359,7717
360,15518
361,11762
362,12256
363,15243
364,6383
365,7159
366,16788
367,4007
368,15661
369,17153
370,785
371,17641
372,11516
373,15373
374,17145
375,16845
376,15736
377,6545
378,17441
379,14670
380,13175
381,15047
382,12240
383,11770
384,17267
385,14797
386,18180
387,15765
388,6257
389,18229
390,17030
391,13972
392,10846
393,16533
394,1222
395,15805
396,14753
397,1006
398,15755
399,13065
400,16387
401,13225
402,11622
403,13741
404,6443
405,6265
406,13564
407,14451
408,506
409,3893
410,14041
411,17094
412,18219
413,951
414,14562
415,539
416,2458
417,15055
418,4740
419,2780
420,10472
421,18079
422,5405
423,6565
424,14469
425,14060
426,15257
427,1288
428,17607
429,14444
430,1228
431,7021
432,14427
433,14631
434,14540
435,14123
436,15598
437,6211
438,7629
439,14771
440,10432
441,17837
442,17944
443,13105
444,18053
445,16947
446,16959
447,16493
448,13275
449,11916
450,14758
451,825
452,4386
453,14446
454,17918
455,17612
456,1502
457,17215
458,14154
459,7639
460,6963
461,9758
462,13274
463,4562
464,14539
465,5228
466,1054
467,1427
468,15158
469,15761
470,1182
471,15027
472,15814
473,15608
474,15733
475,13217
476,14214
477,17509
478,13270
479,14385
480,1092
481,17609
482,15039
483,13184
484,16592
485,9328
486,10872
487,10936
488,1207
489,15163
490,17845
491,13102
492,13703
493,468
494,17543
495,14279
496,16686
497,13179
498,1292
499,17601
500,13771
501,15273
502,13495
503,13990
504,13168
505,14531
506,15800
507,13717
508,15028
509,1159
510,17272
511,6363
512,13674
513,14859
514,14039
515,3065
516,13932
517,17678
518,14619
519,14650
520,3883
521,16288
522,1152
523,15659
524,14976
525,16235
526,16920
527,15717
528,674
529,16670
530,7559
531,13195
532,15054
533,14424
534,16405
535,14937
536,9980
537,15524
538,15350
539,16304
540,15299
541,11576
542,10836
543,6633
544,14780
545,1114
546,16238
547,1418
548,17260
549,13794
550,14101
551,10662
552,4494
553,13161
554,5573
555,14195
556,3446
557,16357
558,6951
559,16351
560,810
561,13966
562,16427
563,15286
564,5783
565,15856
566,16554
567,13660
568,16999
569,15728
570,16296
571,16898
572,14744
573,10608
574,14925
575,14081
576,17533
577,700
578,17717
579,16419
580,3316
581,13583
582,16852
583,17705
584,15758
585,14837
586,15048
587,15473
588,14525
589,13739
590,760
591,15328
592,16683
593,16918
594,17075
595,13982
596,16546
597,17158
598,17866
599,14179
600,14203
601,16931
602,6809
603,813
604,15834
605,8863
606,16276
607,13233
608,10840
609,14850
610,6237
611,17039
612,1323
613,15403
614,15190
615,16397
616,13412
617,13850
618,16621
619,13221
620,15319
621,10730
622,14528
623,13586
624,14474
625,14526
626,16654
627,14512
628,15621
629,17407
630,17676
631,14201
632,13698
633,8059
634,13632
635,8763
636,13259
637,17115
638,14630
639,9802
640,15532
641,12248
642,14940
643,13035
644,7643
645,17967
646,758
647,15172
648,13475
649,13910
650,14851
651,6201
652,15476
653,10274
654,16644
655,4534
656,13256
657,7135
658,17931
659,16201
660,1094
661,14275
662,14927
663,15752
664,15808
665,14520
666,11646
667,13579
668,6175
669,15835
670,4924
671,15081
672,15252
673,13008
674,4768
675,16518
676,15683
677,15713
678,14853
679,15687
680,17680
681,13036
682,14490
683,3969
684,16395
685,7709
686,15237
687,17951
688,15203
689,3491
690,12300
691,14031
692,13777
693,6971
694,16616
695,6371
696,13498
697,15676
698,13871
699,5268
700,17004
701,8837
702,13778
703,4498
704,10454
705,15304
706,8813
707,14728
708,7651
709,13714
710,15230
711,13552
712,15574
713,14421
714,17295
715,16298
716,615
717,17864
718,18199
719,1481
720,14225
721,8005
722,10948
723,14750
724,15487
725,443
726,16209
727,10362
728,14864
729,14812
730,9062
731,5276
732,16271
733,15281
734,13970
735,10254
736,16262
737,17698
738,14931
739,7791
740,14615
741,14600
742,14598
743,15283
744,7143
745,15168
746,2310
747,14481
748,13962
749,15577
750,13858
751,17639
752,13754
753,16379
754,16668
755,16482
756,11638
757,9025
758,17016
759,17835
760,11418
761,17735
762,16945
763,13588
764,14353
765,13176
766,9960
767,291
768,14168
769,560
770,4570
771,10236
772,15086
773,14784
774,16645
775,15238
