,indicies
0,17529
1,5996
2,15162
3,17666
4,15765
5,17031
6,938
7,13595
8,13541
9,15790
10,15106
11,17116
12,13747
13,7489
14,754
15,6683
16,10860
17,4622
18,18143
19,13539
20,14352
21,6253
22,11690
23,324
24,9516
25,15593
26,8173
27,3587
28,17486
29,1460
30,11704
31,9970
32,15823
33,15030
34,1449
35,2869
36,3173
37,16495
38,13656
39,18033
40,15317
41,14166
42,13927
43,959
44,16808
45,14588
46,4498
47,18201
48,6348
49,340
50,16886
51,17247
52,14619
53,9025
54,10840
55,15372
56,15496
57,14919
58,13829
59,6111
60,528
61,8455
62,9498
63,14224
64,2610
65,14542
66,9728
67,17315
68,15483
69,2222
70,18250
71,4748
72,6667
73,17662
74,16937
75,4480
76,17381
77,6737
78,18260
79,560
80,14521
81,11390
82,15690
83,7475
84,6221
85,17316
86,5637
87,15096
88,13517
89,11840
90,583
91,289
92,6117
93,13602
94,14524
95,6487
96,8203
97,14293
98,14213
99,16911
100,7017
101,9560
102,9724
103,13945
104,15314
105,17553
106,13574
107,15506
108,14344
109,10224
110,2780
111,6245
112,8471
113,13975
114,13634
115,6308
116,13538
117,771
118,13788
119,14374
120,4962
121,3917
122,13586
123,6537
124,8849
125,16781
126,1203
127,14790
128,14789
129,15792
130,17133
131,556
132,15805
133,15095
134,13507
135,825
136,14987
137,10282
138,4990
139,17641
140,609
141,554
142,13201
143,14662
144,16689
145,6167
146,13968
147,813
148,15896
149,14371
150,13761
151,14941
152,1427
153,17927
154,3907
155,13168
156,1253
157,16868
158,17407
159,9548
160,5543
161,14282
162,18115
163,13197
164,10562
165,13698
166,15551
167,14851
168,411
169,14031
170,18181
171,15897
172,15734
173,16531
174,17724
175,561
176,2344
177,17385
178,15022
179,15432
180,16227
181,6643
182,17433
183,15260
184,4378
185,14749
186,14014
187,16933
188,15039
189,16355
190,16351
191,10786
192,13182
193,7037
194,16196
195,13213
196,10818
197,16543
198,15238
199,17607
200,14362
201,7809
202,8969
203,16825
204,15286
205,15270
206,14779
207,17143
208,2310
209,15658
210,4618
211,15292
212,9520
213,12278
214,14144
215,17585
216,11530
217,13852
218,13101
219,14157
220,4164
221,11686
222,15621
223,14197
224,17161
225,17957
226,10612
227,13552
228,14927
229,13669
230,1554
231,16628
232,3703
233,9332
234,13212
235,13352
236,5336
237,15332
238,17531
239,14292
240,15200
241,13265
242,14036
243,14267
244,13832
245,14985
246,13198
247,1338
248,13175
249,16969
250,14828
251,16377
252,8189
253,14003
254,16225
255,317
256,14259
257,13337
258,15172
259,15077
260,13122
261,15285
262,4634
263,18265
264,14900
265,5547
266,18233
267,14797
268,6805
269,1387
270,3947
271,13921
272,6499
273,13220
274,14459
275,12244
276,14856
277,15474
278,13988
279,11736
280,15298
281,15208
282,441
283,17656
284,458
285,15788
286,14939
287,10798
288,18017
289,9738
290,1425
291,15713
292,13516
293,9019
294,14721
295,17360
296,14811
297,13896
298,17829
299,2951
300,16265
301,3639
302,14045
303,17097
304,6411
305,15714
306,13800
307,14921
308,13760
309,13990
310,14254
311,6577
312,7621
313,15362
314,7635
315,17352
316,15189
317,18049
318,18185
319,615
320,14076
321,17092
322,7779
323,6447
324,13583
325,14855
326,13171
327,15740
328,13222
329,11828
330,13696
331,13506
332,18290
333,14148
334,17035
335,15515
336,18105
337,1054
338,16424
339,6393
340,13735
341,17787
342,13102
343,17504
344,1148
345,13025
346,1465
347,6211
348,14763
349,15747
350,15137
351,13286
352,7643
353,16345
354,1519
355,14688
356,14898
357,4356
358,13818
359,10546
360,14724
361,13738
362,14200
363,17111
364,13490
365,15356
366,1073
367,17549
368,13843
369,291
370,15057
371,15485
372,16991
373,6143
374,13991
375,10926
376,1235
377,4486
378,6545
379,10986
380,15835
381,9766
382,9324
383,15278
384,15271
385,14650
386,16274
387,13706
388,8743
389,17223
390,10472
391,4744
392,13195
393,17476
394,15232
395,16393
396,3579
397,1474
398,15590
399,14718
400,3535
401,17685
402,1323
403,13034
404,14425
405,674
406,14809
407,13581
408,13105
409,14211
410,14886
411,17080
412,16685
413,15239
414,14533
415,17430
416,1156
417,15431
418,14103
419,16633
420,13512
421,15824
422,775
423,13893
424,280
425,7481
426,14275
427,14481
428,13976
429,13755
430,1457
431,15539
432,804
433,17446
434,13202
435,9339
436,17951
437,13964
438,989
439,17707
440,17215
441,14664
442,13665
443,9754
444,16967
445,12994
446,11712
447,15736
448,14043
449,13504
450,13646
451,6159
452,961
453,14122
454,15272
455,15377
456,13193
457,18079
458,13971
459,9706
460,11638
461,1005
462,17450
463,9674
464,13466
465,1144
466,658
467,15237
468,5300
469,13983
470,17059
471,15087
472,13786
473,14704
474,16708
475,16264
476,16307
477,3675
478,16965
479,359
480,1164
481,4123
482,652
483,16683
484,14296
485,16604
486,14762
487,16847
488,16610
489,15770
490,14054
491,13575
492,6495
493,15557
494,15437
495,8223
496,14973
497,13771
498,7159
499,16379
500,5891
501,17409
502,4534
503,9003
504,18014
505,13938
506,7651
507,14826
508,16364
509,13670
510,15166
511,15029
512,14834
513,17201
514,14935
515,16602
516,1146
517,17237
518,13412
519,15048
520,16636
521,588
522,15499
523,17859
524,17185
525,18187
526,15275
527,13513
528,15556
529,14172
530,13476
531,8125
532,17313
533,1514
534,521
535,9076
536,16662
537,12224
538,17822
539,7787
540,16594
541,6354
542,828
543,17967
544,1384
545,14040
546,547
547,15484
548,14529
549,1251
550,15346
551,13200
552,3073
553,516
554,8005
555,3254
556,18035
557,17125
558,9714
559,10410
560,4740
561,18248
562,538
563,10350
564,14413
565,1291
566,13107
567,14137
568,13474
569,16642
570,17690
571,1562
572,13565
573,14124
574,6097
575,13644
576,14427
577,14220
578,17365
579,14305
580,15909
581,14678
582,15806
583,6565
584,9568
585,15771
586,17217
587,15682
588,14867
589,13204
590,15328
591,13737
592,14526
593,17612
594,5276
595,7991
596,6951
597,10774
598,16316
599,15892
600,13779
601,13543
602,17207
603,969
604,15380
605,13992
606,13165
607,18066
608,14490
609,13688
610,13741
611,14208
612,4192
613,11832
614,17511
615,1234
616,4160
617,11378
618,17037
619,296
620,15141
621,14552
622,14791
623,1163
624,490
625,14256
626,760
627,3316
628,15715
629,13030
630,14722
631,283
632,18062
633,16391
634,16648
635,4127
636,15018
637,1385
638,15607
639,13209
640,4662
641,15163
642,16711
643,14479
644,776
645,15350
646,17579
647,1518
648,8443
649,16383
650,17876
651,15374
652,16570
653,10568
654,14391
655,15895
656,14530
657,15045
658,15717
659,11534
660,8589
661,16505
662,16899
663,16501
664,11600
665,16918
666,16320
667,14289
668,6637
669,14748
670,14286
671,15855
672,13095
673,13098
674,17199
675,8837
676,14865
677,13126
678,15952
679,13120
680,16641
681,11888
682,13844
683,13840
684,12216
685,14739
686,13709
687,1295
688,18064
689,8581
