,indicies
0,14086
1,15280
2,4962
3,8009
4,4916
5,17451
6,18257
7,485
8,13594
9,16694
10,1151
11,14144
12,17967
13,13344
14,15905
15,14349
16,8173
17,16908
18,17514
19,13838
20,7685
21,17826
22,5543
23,15232
24,15189
25,17607
26,14562
27,17785
28,13349
29,16592
30,15784
31,3328
32,17881
33,14922
34,6541
35,17373
36,13482
37,14898
38,14778
39,14531
40,18043
41,15510
42,9520
43,17672
44,13479
45,8883
46,14294
47,17462
48,14521
49,14421
50,13657
51,16262
52,15689
53,1236
54,1225
55,14172
56,15335
57,13950
58,13854
59,14850
60,3308
61,13247
62,15919
63,14795
64,14927
65,6651
66,1394
67,15362
68,7033
69,6791
70,14618
71,14407
72,17464
73,1464
74,4127
75,4578
76,2829
77,977
78,14538
79,14022
80,13087
81,14540
82,502
83,671
84,3859
85,15135
86,3057
87,13845
88,9724
89,833
90,13027
91,15244
92,16981
93,13968
94,14580
95,14197
96,15922
97,13102
98,14455
99,14796
100,6273
101,16691
102,5919
103,3254
104,6499
105,2222
106,6569
107,15725
108,10372
109,18149
110,15713
111,14983
112,13169
113,11394
114,15014
115,17769
116,14210
117,15880
118,14967
119,16938
120,14957
121,13529
122,16191
123,18156
124,15211
125,18248
126,782
127,16675
128,484
129,1317
130,17287
131,14381
132,17345
133,15431
134,13852
135,8867
136,13418
137,13202
138,14846
139,14481
140,13629
141,15074
142,14996
143,1106
144,405
145,5258
146,7667
147,615
148,14970
149,639
150,17981
151,17729
152,16264
153,1162
154,13591
155,13769
156,291
157,14838
158,18120
159,13840
160,8777
161,3707
162,13500
163,14344
164,16965
165,17289
166,8863
167,16796
168,9936
169,14147
170,8739
171,10236
172,8837
173,15667
174,1111
175,1514
176,1245
177,16847
178,14744
179,14265
180,14343
181,17085
182,15768
183,7053
184,1103
185,14383
186,18079
187,11554
188,16298
189,16991
190,7061
191,16324
192,13673
193,6012
194,13225
195,14245
196,13525
197,1422
198,14936
199,18249
200,322
201,13313
202,13265
203,14027
204,4618
205,15375
206,14180
207,15425
208,16816
209,6129
210,9324
211,14498
212,17347
213,17852
214,17635
215,1230
216,17811
217,13191
218,14786
219,14267
220,16777
221,13648
222,8181
223,17782
224,13991
225,7695
226,8043
227,17781
228,616
229,15047
230,16985
231,15506
232,17866
233,14805
234,15537
235,14867
236,5887
237,16969
238,12252
239,805
240,1180
241,18053
242,14355
243,17870
244,13098
245,13872
246,15352
247,14444
248,350
249,15430
250,9532
251,17952
252,3817
253,11580
254,8051
255,14600
256,17943
257,6171
258,15775
259,15690
260,14773
261,15580
262,8949
263,6016
264,17578
265,13586
266,14598
267,13292
268,15776
269,4480
270,10936
271,15076
272,13552
273,409
274,16635
275,18236
276,5022
277,16866
278,5290
279,15783
280,15257
281,13778
282,13786
283,4588
284,14181
285,14518
286,6143
287,13136
288,13771
289,13543
290,15263
291,726
292,13702
293,9784
294,957
295,10554
296,1306
297,16600
298,9037
299,13755
300,14997
301,17523
302,13063
303,13152
304,16873
305,13534
306,7147
307,18147
308,15106
309,8071
310,15188
311,15424
312,16918
313,13630
314,16761
315,17299
316,3999
317,17089
318,16907
319,14726
320,15619
321,13632
322,17561
323,13990
324,701
325,15281
326,14193
327,13212
328,15604
329,14043
330,15741
331,12270
332,2951
333,15367
334,1163
335,17397
336,13989
337,15940
338,1482
339,17382
340,17157
341,17366
342,13883
343,10270
344,13946
345,15368
346,15058
347,6509
348,15534
349,15898
350,17411
351,15620
352,17512
353,14413
354,17583
355,14799
356,7613
357,15432
358,15892
359,16401
360,14749
361,317
362,951
363,8871
364,13507
365,15363
366,6249
367,15016
368,14367
369,14221
370,825
371,13559
372,13635
373,14716
374,15517
375,15732
376,15325
377,8957
378,8965
379,6537
380,17395
381,697
382,15476
383,7449
384,14093
385,17929
386,17662
387,16872
388,4352
389,5573
390,7609
391,14046
392,15204
393,14727
394,16688
395,14425
396,13555
397,16199
398,13976
399,14880
400,11434
401,6205
402,4188
403,17030
404,15111
405,487
406,1392
407,10540
408,16355
409,16819
410,6971
411,14303
412,16548
413,9674
414,17073
415,13800
416,15077
417,13034
418,1084
419,13540
420,15688
421,15296
422,13937
423,5431
424,1380
425,14041
426,15611
427,1321
428,17229
429,15889
430,10850
431,16532
432,343
433,16945
434,16810
435,510
436,1252
437,13575
438,8189
439,9798
440,14767
441,17537
442,13579
443,15254
444,2582
445,18261
446,16979
447,15472
448,938
449,16698
450,15214
451,15678
452,13741
453,8875
454,5070
455,14183
456,14533
457,662
458,7075
459,14924
460,10590
461,10832
462,15734
463,547
464,324
465,14300
466,17279
467,14849
468,16265
469,716
470,13276
471,1304
472,7457
473,15110
474,8039
475,17568
476,14291
477,9494
478,15195
479,15522
480,5228
481,13550
482,2574
483,8411
484,14626
485,11884
486,15497
487,13239
488,14213
489,13890
490,13475
491,13988
492,3073
493,13197
494,1403
495,15899
496,12316
497,401
498,17806
499,13775
500,13103
501,18012
502,13966
503,3917
504,14979
505,4932
506,16205
507,13544
508,13679
509,15777
510,14250
511,586
512,14347
513,10468
514,16779
515,15020
516,17272
517,4164
518,400
519,17725
520,15615
521,14818
522,7821
523,18255
524,13395
525,1296
526,15406
527,14252
528,17589
529,723
530,15089
531,6785
532,15824
533,14360
534,16415
535,10648
536,16322
537,13345
538,13342
539,16217
540,582
541,14378
542,17007
543,16413
544,15780
545,14445
546,11754
547,9706
548,14512
549,14244
550,11896
551,17910
552,10436
553,5637
554,14083
555,4542
556,11900
557,1006
558,14525
559,18073
560,7621
561,13754
562,13756
563,17118
564,11746
565,6043
566,14919
567,17601
568,3543
569,16614
570,14341
571,7787
572,15372
573,9812
574,13524
575,13962
576,13790
577,15163
578,10774
579,16387
580,15438
581,11390
582,17958
583,16533
584,14044
585,17379
586,13360
587,6431
588,15071
589,14502
590,17848
591,9780
592,13200
593,14411
594,6427
595,17862
596,15802
597,14742
598,17389
599,13738
600,7651
601,18131
602,15726
603,15737
604,14863
605,13661
606,14587
607,14039
608,17944
609,17606
610,15746
611,15800
612,13496
613,9347
614,17680
615,13195
616,7559
617,15307
618,18223
619,13194
620,13056
621,18290
622,11422
623,17822
624,15551
625,12216
626,531
627,17517
628,13498
629,13131
630,16898
631,1150
632,2816
633,15799
634,13299
635,17914
636,13469
637,18244
638,16641
639,14662
640,15184
641,557
642,13046
643,10354
644,482
645,14972
646,519
647,16326
648,12256
649,16780
650,13350
651,10472
652,528
653,14122
654,18108
655,13048
656,16722
657,18260
658,13206
659,15849
660,15723
661,18174
662,17787
663,5340
664,6320
665,15048
666,10836
667,5440
668,16427
669,16958
670,14357
671,18247
672,14034
673,480
674,16807
675,16505
676,9498
677,16886
678,15326
679,17717
680,13810
681,636
682,10926
683,17245
684,7773
685,15692
686,14142
687,293
688,14492
689,15621
690,15268
691,15297
692,15971
693,13652
694,16920
695,17195
696,13578
697,15040
698,17029
699,17780
700,14084
701,13230
702,13109
703,13573
704,17043
705,3213
706,15289
707,8243
708,456
709,15729
710,13628
711,15585
712,13751
713,718
714,15624
715,3617
716,13713
717,13930
718,13798
719,9552
720,11612
721,15197
722,9762
723,16187
724,14060
725,15968
726,4950
727,17295
728,15518
729,16568
730,16514
731,16808
732,15847
733,13505
734,15049
735,17070
736,13269
737,515
738,13718
739,3129
740,10608
741,16709
742,6955
743,15822
744,13326
745,13039
746,14362
747,15044
748,732
749,8899
750,3165
751,14883
752,6921
753,15423
754,14017
755,14128
756,15719
757,8211
758,14790
759,8571
760,13829
761,9080
762,14791
763,12224
764,13641
765,14161
766,16252
767,6393
768,11832
769,13182
770,18298
771,17115
772,3937
773,14137
774,7605
775,14529
