,indicies
0,14534
1,17684
2,17919
3,17794
4,16947
5,18018
6,4494
7,8427
8,14020
9,13512
10,16935
11,13756
12,14754
13,17061
14,1227
15,6577
16,987
17,1382
18,16999
19,15551
20,15970
21,561
22,4740
23,13852
24,9578
25,15208
26,13045
27,17856
28,15601
29,14275
30,6403
31,803
32,13854
33,16945
34,17080
35,1474
36,15802
37,13202
38,14169
39,17352
40,13849
41,13583
42,17864
43,8165
44,728
45,14769
46,7445
47,1093
48,16309
49,17157
50,17662
51,9724
52,16594
53,4916
54,11746
55,669
56,14933
57,16927
58,15484
59,17572
60,9960
61,17049
62,6529
63,10790
64,15508
65,15727
66,17860
67,6008
68,8125
69,6257
70,14360
71,15581
72,3308
73,14585
74,15247
75,14197
76,8243
77,6004
78,14751
79,14533
80,456
81,17724
82,8941
83,14411
84,13657
85,17613
86,16691
87,13193
88,14718
89,13511
90,17205
91,17813
92,13483
93,2356
94,654
95,15246
96,16366
97,2987
98,15159
99,13910
100,12122
101,14485
102,15019
103,18119
104,349
105,716
106,3133
107,10270
108,480
109,13340
110,13628
111,17967
112,16543
113,17379
114,6643
115,16207
116,12328
117,14722
118,3951
119,17612
120,519
121,10908
122,3499
123,8875
124,280
125,13348
126,16965
127,14210
128,9296
129,17585
130,14086
131,14205
132,730
133,18178
134,14167
135,6821
136,15748
137,10894
138,17263
139,11426
140,13591
141,507
142,14785
143,14382
144,9574
145,18241
146,15673
147,14927
148,15505
149,16389
150,13858
151,13717
152,15836
153,15527
154,14243
155,15372
156,13172
157,13762
158,17414
159,14293
160,16866
161,830
162,13872
163,5236
164,6261
165,14852
166,15714
167,3871
168,17698
169,16995
170,15314
171,14341
172,15815
173,18174
174,14287
175,17735
176,15335
177,15167
178,13926
179,13161
180,15830
181,321
182,13217
183,1245
184,15915
185,4127
186,14822
187,15132
188,14800
189,3579
190,13375
191,17018
192,14254
193,16495
194,7821
195,13153
196,16769
197,15747
198,6093
199,15514
200,13641
201,13927
202,1480
203,17111
204,15277
205,16688
206,15556
207,16361
208,14082
209,17740
210,13709
211,18211
212,13932
213,15479
214,1447
215,16621
216,14809
217,13921
218,18290
219,15280
220,10462
221,17683
222,15300
223,11736
224,15357
225,16341
226,9714
227,4630
228,13259
229,408
230,8969
231,14678
232,13559
233,13186
234,1559
235,16676
236,14195
237,17011
238,1295
239,14903
240,15084
241,8223
242,7705
243,14368
244,14226
245,11750
246,13505
247,2328
248,5996
249,13573
250,13598
251,15048
252,13014
253,2833
254,13529
255,13739
256,17656
257,16715
258,15330
259,7485
260,15424
261,10580
262,3087
263,14974
264,325
265,13766
266,4990
267,16368
268,15790
269,14970
270,14337
271,8173
272,7773
273,15351
274,3491
275,10824
276,3867
277,14688
278,17668
279,14746
280,1089
281,13760
282,15758
283,15261
284,17450
285,15931
286,510
287,15476
288,5783
289,17545
290,14500
291,16518
292,14292
293,15788
294,2849
295,17539
296,17990
297,14498
298,18267
299,15504
