,indicies
0,4360
1,7779
2,9548
3,9041
4,17593
5,18292
6,13276
7,4924
8,17938
9,4562
10,771
11,15719
12,18296
13,13567
14,16644
15,831
16,6265
17,6805
18,14903
19,6737
20,5809
21,16769
22,14047
23,14243
24,15071
25,7691
26,18267
27,457
28,9332
29,13154
30,9674
31,9794
32,1175
33,14822
34,13634
35,14466
36,14981
37,18167
38,14504
39,15893
40,17817
41,6277
42,14754
43,438
44,14983
45,4172
46,15515
47,15660
48,17377
49,13893
50,15355
51,15265
52,14578
53,1152
54,17784
55,3893
56,1454
57,13237
58,6733
59,583
60,15832
61,13145
62,14567
63,16951
64,17929
65,13046
66,5316
67,15940
68,14740
69,10968
70,17543
71,2574
72,15720
73,1134
74,18259
75,13205
76,16285
77,17403
78,13484
79,11618
80,6671
81,18092
82,15027
83,14180
84,15266
85,6354
86,15184
87,15713
88,14085
89,15290
90,7725
91,13976
92,13782
93,812
94,14091
95,17016
96,10786
97,17948
98,15176
99,13818
100,6499
101,16786
102,15110
103,15773
104,9025
105,16709
106,15088
107,13223
108,9564
109,18285
110,16191
111,14340
112,16431
113,13667
114,9802
115,14381
116,15133
117,13350
118,10836
119,15551
120,785
121,17975
122,18023
123,15442
124,6565
125,13502
126,17115
127,13342
128,12304
129,14719
130,16434
131,17684
132,5340
133,14259
134,289
135,17373
136,12202
137,8243
138,6359
139,18143
140,14519
141,14919
142,2328
143,15363
144,17645
145,13940
146,6975
147,16988
148,14017
149,16940
150,1004
151,17365
152,16600
153,17950
154,14761
155,7139
156,16662
157,13219
158,14704
159,17413
160,10948
161,14368
162,17004
163,10864
164,17379
165,12328
166,13041
167,13087
168,11848
169,17570
170,17857
171,18088
172,14218
173,1146
174,15360
175,15304
176,14241
177,16335
178,1320
179,13948
180,1396
181,13067
182,13793
183,4724
184,17603
185,14018
186,1417
187,2925
188,14750
189,1053
190,13644
191,7639
192,12106
193,5499
194,13594
195,15504
196,1456
197,14168
198,14143
199,13777
200,15807
201,5783
202,11554
203,9738
204,16395
205,17488
206,14454
207,16480
208,15203
209,10894
210,12244
211,14793
212,14198
213,696
214,13420
215,951
216,10840
217,13122
218,16732
219,1199
220,14094
221,6111
222,13938
223,14480
224,16329
225,13243
226,16943
227,937
228,1481
229,15024
230,13217
231,15434
232,15590
233,15755
234,9524
235,11520
236,15058
237,1521
238,13925
239,15968
240,9007
241,14933
242,14026
243,14072
244,652
245,16920
246,17595
247,7647
248,15849
249,11916
250,15340
251,8589
252,13036
253,1090
254,14172
255,17229
256,15343
257,8949
258,13966
