,indicies
0,10774
1,15749
2,15832
3,3041
4,13927
5,15892
6,16664
7,13181
8,15747
9,13235
10,17952
11,15232
12,17293
13,14063
14,15619
15,17115
16,16331
17,15441
18,812
19,9050
20,5452
21,15410
22,14298
23,13581
24,14521
25,11854
26,779
27,5783
28,15601
29,6947
30,13190
31,2829
32,7617
33,7453
34,15213
35,15321
36,15000
37,8443
38,13315
39,1108
40,15624
41,1150
42,8411
43,14352
44,15263
45,15430
46,10410
47,15539
48,1455
49,4946
50,14969
51,18267
52,13705
53,9506
54,5992
55,14084
56,15849
57,15138
58,7817
59,17063
60,15096
61,13893
62,294
63,15048
64,14505
65,3925
66,3499
67,17026
68,14822
69,17030
70,13349
71,6143
72,9746
73,13350
74,14083
75,14363
76,14855
77,15382
78,14281
79,6261
80,16379
81,15311
82,15682
83,5933
84,17954
85,16274
86,14636
87,4622
88,6689
89,15790
90,17705
91,17658
92,15899
93,15241
94,13718
95,317
96,17199
97,8899
98,10228
99,1060
100,15010
101,17806
102,15350
103,13545
104,16533
105,18183
106,6785
107,16886
108,6813
109,17272
110,16943
111,13668
112,13833
113,14417
114,8059
115,411
116,10814
117,1175
118,14095
119,11572
120,527
121,12224
122,15239
123,9970
124,15800
125,7721
126,13977
127,13942
128,13818
129,10948
130,538
131,15786
132,14922
133,14586
134,16395
135,7825
136,18022
137,15139
138,1100
139,17676
140,15614
141,16644
142,10780
143,7083
144,17047
145,14802
146,15878
147,17626
148,4760
149,1539
150,18181
151,1446
152,17113
153,11836
154,1159
155,10612
156,14856
157,1380
158,17160
159,17776
160,9037
161,978
162,9510
163,17597
164,15255
165,13862
166,13062
167,16658
168,15250
169,16802
170,803
171,3193
172,583
173,13945
174,345
175,2951
176,16322
177,15812
178,18120
179,8447
180,662
181,11720
182,14456
183,18143
184,14968
185,14130
186,4578
187,11848
188,16397
189,13518
190,14501
191,17001
192,3893
193,15813
194,1083
195,4356
196,5483
197,17263
198,14101
199,7629
200,15304
201,13582
202,17311
203,6643
204,950
205,15265
206,15294
207,15520
208,13643
209,466
210,16534
211,14238
212,6281
213,13218
214,5405
215,17358
216,14126
217,15780
218,558
219,14044
220,15191
221,14275
222,5996
223,11374
224,16419
225,17633
226,16700
227,11770
228,2933
229,14894
230,15290
231,1427
232,9324
233,639
234,16339
235,14471
236,1484
237,508
238,3871
239,14582
240,17102
241,15058
242,15980
243,17025
244,17845
245,14493
246,15687
247,14100
248,13890
249,13061
250,15258
251,2947
252,11612
253,13105
254,17870
255,1304
256,15612
257,14151
258,6407
259,15581
260,17841
261,3853
262,17491
263,15150
264,17607
265,14139
266,14042
267,13143
268,17988
269,17703
270,17182
271,5240
272,14679
273,15317
274,14718
275,13869
276,16529
277,959
278,938
279,13964
280,678
281,14851
282,15593
283,15551
284,13516
285,17656
286,17796
287,16924
288,14797
289,5236
290,15589
291,17382
292,2328
293,4570
294,7143
295,15615
296,17187
297,4542
298,13348
299,15084
300,1482
301,14466
302,17017
303,997
304,10236
305,13326
306,14225
307,17217
308,14366
309,3765
310,2889
311,14800
312,17724
313,15497
314,1348
315,15070
316,14532
317,17664
318,15691
319,10982
320,13186
321,3867
322,14469
323,14048
324,8921
325,14227
326,6371
327,13710
328,1072
329,14517
330,17428
331,15184
332,13832
333,5304
334,14133
335,17927
336,15023
337,13212
338,13308
339,14474
340,1253
341,13221
342,828
343,14737
344,15307
345,13770
346,17439
347,17083
348,7147
349,13243
350,15611
351,13034
352,4558
353,1402
354,14789
355,14863
356,1401
357,17395
358,14177
359,14081
360,1444
361,13299
362,7139
363,13103
364,13872
365,1384
366,3087
367,7613
368,10232
369,3081
370,5723
371,15330
372,17809
373,15712
374,13201
375,15616
376,14999
377,3113
378,6020
379,18213
380,13230
381,552
382,15783
383,15087
384,14585
385,14241
386,17923
387,15105
388,13934
389,14124
390,15898
391,16199
392,13706
393,16364
394,13667
395,8849
396,14933
397,14018
398,16281
399,464
400,12266
401,17568
402,13152
403,14722
404,15181
405,14088
406,16326
407,14781
408,14301
409,14858
410,15881
411,4908
412,15772
413,15509
414,13485
415,16788
416,17858
417,13711
418,13031
419,14128
420,17381
421,17979
422,14153
423,16769
424,18139
425,15771
426,1248
427,283
428,6683
429,12210
430,13868
431,13865
