,indicies
0,17776
1,14122
2,14629
3,17927
4,13190
5,16381
6,583
7,15218
8,13259
9,14467
10,15200
11,16309
12,3324
13,10968
14,7685
15,13748
16,15197
17,951
18,12102
19,15508
20,1323
21,15406
22,750
23,13484
24,13418
25,13840
26,13364
27,13705
28,14969
29,15497
30,17441
31,13545
32,10458
33,16357
34,360
35,13578
36,13852
37,18029
38,15167
39,13602
40,9506
41,16943
42,3617
43,3941
44,15789
45,1317
46,3559
47,15747
48,6555
49,14316
50,16343
51,15777
52,4364
53,466
54,15311
55,13161
56,14985
57,15586
58,16719
59,1426
60,17601
61,15242
62,13569
63,12244
64,15285
65,13565
66,3951
67,14213
68,16969
69,13008
70,2430
71,17932
72,14027
73,12110
74,18020
75,16652
76,16658
77,538
78,15780
79,736
80,1084
81,14610
82,16225
83,17781
84,13790
85,4562
86,17399
87,3703
88,15228
89,4648
90,13673
91,18170
92,14230
93,13986
94,9308
95,3969
96,1556
97,4780
98,16635
99,15577
100,15536
101,11618
102,15092
103,13670
104,3487
105,2400
106,1181
107,5042
108,15345
109,17043
110,13793
111,5933
112,15382
113,14305
114,15234
115,772
116,783
117,14738
118,14144
119,9054
120,8887
121,9738
122,13203
123,6159
124,1430
125,13580
126,15727
127,1006
128,14580
129,15662
130,14921
131,1516
132,7075
133,1294
134,15683
135,15367
136,805
137,11716
138,14149
139,10604
140,10618
141,15517
142,14764
143,3113
144,6193
145,1480
146,17391
147,14100
148,15977
149,13127
150,18030
151,18067
152,16217
153,14832
154,833
155,16698
156,5783
157,485
158,13637
159,13946
160,16779
161,14461
162,13988
163,14088
164,15541
165,6775
166,14770
167,14995
168,14212
169,17061
170,12190
171,13176
172,400
173,16619
174,7613
175,12202
176,16235
177,16633
178,13299
179,18133
180,17095
181,520
182,14870
183,17656
184,14240
185,531
186,13499
187,10824
188,15212
189,14809
190,1175
191,14258
192,16349
193,15145
194,15141
195,15013
196,15166
197,15913
198,16638
199,17520
200,7737
201,14670
202,17703
203,14512
204,16324
205,17687
206,18043
207,13534
208,11720
209,669
210,4976
211,2947
212,15717
213,15039
214,10392
215,15298
216,1351
217,13947
218,17205
219,14123
220,16704
221,16621
222,16316
223,4578
224,554
225,13961
226,14414
227,15718
228,13540
229,14010
230,7729
231,17016
232,8871
233,10432
234,13294
235,7037
236,15552
237,17387
238,18209
239,11858
240,18028
241,343
242,4176
243,15510
244,13775
245,17581
246,2590
247,17047
248,582
249,701
250,15185
251,4638
252,17187
253,13360
254,6505
255,10414
256,17579
257,6012
258,15713
259,15473
260,11378
261,14846
262,15878
263,13217
264,17480
265,15527
266,15286
267,14638
268,15076
269,9029
270,8875
271,17783
272,13063
273,14444
274,1228
275,13099
276,13794
277,15589
278,15895
279,4630
280,14815
281,17271
282,16598
283,7587
284,6375
285,16967
286,15916
287,13290
288,15021
289,14524
290,17837
291,17662
292,8817
293,9494
294,13220
295,11576
296,15109
297,17720
298,15289
299,3921
300,16532
301,5401
302,15509
303,13834
304,16570
305,14578
306,15154
307,13322
308,3571
309,16207
310,14404
311,294
312,1449
313,16529
314,17933
315,18024
316,5006
317,15273
318,11896
319,15956
320,15664
321,18199
322,9328
323,11762
324,14043
325,5212
326,11600
327,17681
328,13507
329,14721
330,6004
331,16790
332,13714
333,14779
334,17395
335,17345
336,11550
337,14678
338,14850
339,1227
340,16205
341,295
342,15784
343,16238
344,5344
345,17211
346,8223
347,618
348,17420
349,18167
350,3308
351,14126
352,14018
353,6781
354,14456
355,17379
356,16304
357,14777
358,14810
359,5290
360,15283
361,14941
362,13119
363,17066
364,14728
365,13046
366,11848
367,14996
368,17502
369,13135
370,8047
371,8443
372,7791
373,15778
374,17507
375,18110
376,13529
377,14485
378,17607
379,13576
380,4740
381,13270
382,3499
383,16684
384,17365
385,7635
386,6785
387,13592
388,3999
389,10634
390,13097
391,18304
392,16199
393,9728
394,321
395,10270
396,13035
397,13273
398,10454
399,11724
400,14063
401,9339
402,13832
403,15528
404,15676
405,14429
406,16434
407,16286
408,18113
409,16422
410,16376
411,14794
412,17318
413,3675
414,8523
415,16221
416,13145
417,16271
418,14151
419,13025
420,13065
421,7705
422,13570
423,12248
424,13642
425,16922
426,7025
427,14175
428,14789
429,13295
430,10670
431,545
432,13525
433,10540
434,16616
435,10828
436,350
437,13362
438,13973
439,15502
440,13925
441,14663
442,1427
443,4764
444,14042
445,18069
446,9750
447,14376
448,16270
449,6651
450,11520
451,12252
452,15107
453,14445
454,18071
455,16709
456,490
457,13909
458,17592
459,14987
460,16847
461,5547
462,937
463,14619
464,463
465,3173
466,13051
467,18055
468,14679
469,17397
470,6667
471,14479
472,15254
473,3587
474,10248
475,15828
476,15358
477,1201
478,15341
479,17864
480,14594
481,13756
482,13870
483,17083
484,13926
485,1407
486,10658
487,17131
488,14771
489,15890
490,1178
491,13143
492,1203
493,14981
494,443
495,17185
496,17137
497,1162
498,14072
499,13483
500,14454
501,13715
502,18105
503,15804
504,13233
505,15896
506,16596
507,7047
508,17988
509,13517
510,11728
511,14246
512,14417
513,17733
514,636
515,14288
516,16794
517,15363
518,13223
519,553
520,6308
521,14220
522,18250
523,10290
524,15835
525,17306
526,484
527,10998
528,14195
529,14757
530,5487
531,17908
532,1004
533,6175
534,771
535,14605
536,14998
537,17906
538,17831
539,17533
540,10472
541,778
542,6509
543,16802
544,17315
545,14999
546,11754
547,14268
548,11572
549,13236
550,8581
551,15481
552,441
553,13107
554,16313
555,13833
556,18176
557,15237
558,767
559,15660
560,16614
561,16668
562,1402
563,5435
564,10818
565,737
566,17457
567,16702
568,17717
569,10612
570,15774
571,552
572,17476
573,10982
574,17744
575,17862
576,18149
577,5923
578,13703
579,14415
580,11766
581,5360
582,17247
583,13641
584,13478
585,982
586,16656
587,9536
588,16814
589,13292
590,3761
591,17813
592,14752
593,17481
594,2574
595,16848
596,16819
597,8215
598,16918
599,14786
600,2384
601,14226
602,14528
603,17189
604,17051
605,15776
606,15359
607,9548
608,6383
609,546
610,17168
611,16805
612,7033
613,15381
614,6545
615,4776
616,674
617,11880
618,15231
619,17743
620,288
621,15084
622,11534
623,634
624,17229
625,15725
626,17931
627,15752
628,14254
629,14517
630,17796
631,17458
632,11608
633,15323
634,17166
635,14586
636,13752
637,18143
638,721
639,15594
640,16523
641,15605
642,1011
643,13938
644,10986
645,1152
646,11844
647,12198
648,17118
649,17201
650,15746
651,17347
652,18127
653,18241
654,15758
655,16505
656,15788
657,3639
658,13224
659,13963
660,17613
661,17369
662,14766
663,2917
664,15786
665,7159
666,16949
667,4574
668,13496
669,15440
670,14028
671,17063
672,14983
673,3165
674,14506
675,999
676,1417
677,10590
678,938
679,8059
680,4708
681,14366
682,13351
683,14432
684,1144
685,15261
686,15072
687,13796
688,16385
689,7651
690,13737
691,18062
692,12076
693,2328
694,17362
695,13799
696,10450
697,17799
698,13896
699,1063
700,15312
701,13306
702,13940
703,14215
704,5304
705,5228
706,13990
707,345
708,2344
709,15287
710,13121
711,14337
712,1252
713,14020
714,3213
715,13579
716,3707
717,7987
718,668
719,14350
720,14282
721,18056
722,15184
723,15922
724,6241
725,16947
726,14864
727,584
728,13939
729,10468
730,15135
731,16201
732,14345
733,16951
734,13702
735,14489
736,17172
737,318
738,14661
739,5352
740,14603
741,13154
742,6233
743,3368
744,16843
745,16423
746,14834
747,8743
748,16685
749,18033
750,4378
751,16491
752,3041
753,15329
754,15818
755,15521
756,10608
757,16482
758,13539
759,14903
760,15909
761,15047
762,15612
763,14297
764,17572
765,15203
766,4328
767,3867
768,14156
769,17850
770,17990
771,18081
772,15830
773,813
774,14381
775,16604
