,indicies
0,10982
1,13964
2,9706
3,545
4,13643
5,13850
6,9019
7,15464
8,17938
9,18185
10,516
11,17799
12,14234
13,17651
14,6336
15,17579
16,14418
17,3324
18,16652
19,7139
20,13209
21,1480
22,17403
23,11770
24,15585
25,15435
26,6354
27,17122
28,999
29,13240
30,16821
31,17493
32,15575
33,14489
34,4534
35,458
36,10846
37,14767
38,14229
39,17593
40,14761
41,1154
42,668
43,14285
44,13154
45,3133
46,6725
47,14076
48,9750
49,3937
50,15512
51,12308
52,8415
53,13766
54,14614
55,17257
56,15788
57,18179
58,13841
59,16326
60,10968
61,17486
62,13652
63,18260
64,14544
65,3378
66,780
67,16205
68,15535
69,1174
70,14142
71,3491
72,15615
73,13270
74,14890
75,13152
76,17782
77,13273
78,15522
79,16357
80,16285
81,14740
82,13262
83,17914
84,5477
85,17724
86,14662
87,15734
88,14623
89,18149
90,346
91,10794
92,8411
93,14764
94,16908
95,13782
96,7563
97,14295
98,17959
99,13981
100,15362
101,14504
102,1084
103,13972
104,13028
105,1454
106,7029
107,11704
108,14248
109,16318
110,13125
111,7991
112,18134
113,15183
114,16718
115,12190
116,15741
117,9490
118,14293
119,1348
120,1403
121,10286
122,15785
123,11520
124,18170
125,8585
126,5405
127,15349
128,6947
129,18143
130,16262
131,17680
132,10468
133,15357
134,15277
135,13739
136,14520
137,13951
138,7147
139,15849
140,786
141,343
142,552
143,18296
144,13748
145,16194
146,15607
147,13714
148,15611
149,994
150,13892
151,18062
152,11650
153,669
154,9762
155,14786
156,10976
157,12248
158,8849
159,5300
160,4908
161,3113
162,4164
163,13485
164,18139
165,16728
166,18233
167,15197
168,3601
169,2314
170,4626
171,15795
172,15605
173,13595
174,14584
175,16343
176,13971
177,13059
178,16335
179,17063
180,15913
181,13630
182,13703
183,10290
184,7659
185,833
186,18219
187,6439
188,15915
189,14854
190,10262
191,17095
192,3781
193,16424
194,17315
195,16265
196,11746
197,15485
198,15745
199,14359
200,15752
201,16721
202,464
203,16918
204,13052
205,17160
206,18209
207,14492
208,17395
209,512
210,17458
211,15442
212,18161
213,810
214,16351
215,7011
216,15880
217,14037
218,14172
219,16520
220,1161
221,14042
222,15271
223,14161
224,6703
225,13992
226,14749
227,18265
228,16614
229,18042
230,8957
231,3041
232,4160
233,13735
234,1144
235,1152
236,17561
237,13775
238,14034
