,bankroll_totals
1,849.1265245469851
2,523.194207402504
3,572.7521585525488
4,599.8160485394245
5,261.94935295720234
6,1790.7606239754282
7,1772.6568866696584
8,270.00057684328704
9,305.6973469548002
10,224.24404607584725
11,4793.647840168867
12,1117.4020040501043
13,578.2940930267437
14,691.5983825554764
15,567.9865165765189
16,1867.5156985992016
17,1220.7773461493339
18,909.4115488805547
19,901.4172634299014
20,1729.2514217505059
21,15650.57344136461
22,189.43191582975933
23,2841.0228125445087
24,77.630916050303
25,287.2200697095235
26,231.98311650493298
27,301.3503787229127
28,297.1571453950837
29,1133.6697995684876
30,620.797258807788
31,2320.7718132298332
32,690.4318002885142
33,546.6409851574055
34,366.38760020276163
35,859.403653697088
36,576.3030358107623
37,2392.9052172840293
38,708.0111203414872
39,1271.6779749533516
40,578.2293952927182
41,2374.329147550711
42,1472.9985673403974
43,1760.29157403195
44,400.32977213859687
45,2818.8028056600924
46,1347.884811890995
47,922.7019875488776
48,1056.4942884594604
49,901.8715433979063
50,833.3041252117449
51,3569.1246138009233
52,211.93910873152527
53,1775.1035127344305
54,801.2171983379873
55,1513.6842170121263
56,314.8477210915761
57,213.0490848602899
58,291.30327358003484
59,132.54759352188202
60,1083.464952613788
61,657.1105806196316
62,1187.7586155390645
63,483.03449348802826
64,2194.549910559412
65,497.40801805416925
66,6125.712928434754
67,527.8519403831365
68,112.42933361021302
69,2263.2863127205583
70,150.33956894088467
71,114.21275990418114
72,805.089780332736
73,335.3226701147461
74,656.9355910083308
75,111.20322016421686
76,154.97399517392773
77,983.3869346150968
78,587.314747725046
79,255.07763560803286
80,691.4944856665803
81,302.8794714826822
82,452.9779594380321
83,1914.7432085104906
84,127.9927164340021
85,692.4326601854357
86,1228.318533454594
87,713.1546492420583
88,1016.220353444735
89,271.1817740554534
90,1122.6277256155647
91,283.26393480320877
92,1391.0172178939551
93,654.0391053260095
94,784.6587485897564
95,168.90084546576028
96,654.2502388926499
97,391.11346398542366
98,2272.7523567449307
99,1170.3201886952907
