,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5036,2022-05-07,Chicago Cubs,Los Angeles Dodgers,0,206.0,-227.0,0.326797385620915,0.6941896024464832,0.4229643451426746,0.5770356548573253,0.09616695952175963,-0.11715394758915787,True,False,1,0,0,0,125.0,0,2555.0660792951544,55.06607929515418,1.0,0.0
1,1271,2020-09-24,Los Angeles Dodgers,Oakland Athletics,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6258507944167799,0.37414920558322,-0.0408158722498867,0.02203652952688201,False,True,1,0,0,0,125.0,0,2617.5660792951544,62.5,2.0,0.0
2,5084,2022-05-10,Cincinnati Reds,Milwaukee Brewers,0,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.4289747147468848,0.5710252852531152,0.07055177567878451,-0.09113687690904693,True,False,1,0,0,0,125.0,0,2681.341589499236,63.775510204081634,3.0,0.0
3,1983,2021-04-15,Minnesota Twins,Boston Red Sox,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.467988892964647,0.532011107035353,-0.12384784172923052,0.10282655767912985,False,True,1,0,0,0,125.0,0,2767.54848605096,86.20689655172414,4.0,0.0
4,8267,2023-05-15,Boston Red Sox,Seattle Mariners,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4720591630797726,0.5279408369202274,-0.0087100676894582,-0.013343566749497326,False,False,0,0,0,0,0.0,0,2767.54848605096,0.0,4.0,0.0
5,8056,2023-04-29,Texas Rangers,New York Yankees,1,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.5136654776016073,0.4863345223983927,-0.0764984568246222,0.05714997304216951,False,True,1,0,0,0,138.377424302548,0,2863.6439195943963,96.09543354343612,5.0,0.0
6,8233,2023-05-13,New York Yankees,Tampa Bay Rays,1,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.487012175858114,0.5129878241418859,0.03452348807530864,-0.054111742957681175,True,False,0,1,0,0,138.377424302548,0,2725.266495291848,0.0,5.0,1.0
7,6730,2022-09-09,Philadelphia Phillies,Washington Nationals,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.639878904427083,0.3601210955729171,-0.05431069801940025,0.03544577089759243,False,True,1,0,0,0,138.377424302548,0,2786.2257130462744,60.95921775442643,6.0,1.0
8,1161,2020-09-17,Seattle Mariners,San Francisco Giants,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4539198039166306,0.5460801960833694,0.01913719522097851,-0.038982044580531006,True,False,1,0,0,0,138.377424302548,0,2884.365730282124,98.14001723584965,7.0,1.0
9,7796,2023-04-10,Los Angeles Angels,Washington Nationals,0,-240.0,216.0,0.7058823529411765,0.3164556962025316,0.6358899844445114,0.3641100155554886,-0.06999236849666512,0.047654319352957,False,True,0,1,0,0,138.377424302548,0,2745.9883059795757,0.0,7.0,2.0
10,6028,2022-07-16,Houston Astros,Oakland Athletics,1,-345.0,301.0,0.7752808988764045,0.2493765586034912,0.6429414484915306,0.3570585515084694,-0.13233945038487394,0.10768199290497818,False,True,1,0,0,0,137.2994152989788,0,2785.7852379502942,39.7969319707185,8.0,2.0
11,6910,2022-09-22,Oakland Athletics,Seattle Mariners,0,204.0,-225.0,0.3289473684210526,0.6923076923076923,0.4305164893508729,0.5694835106491272,0.10156912092982029,-0.12282418165856512,True,False,1,0,0,0,137.2994152989788,0,2846.807200305396,61.021962355101685,9.0,2.0
12,3626,2021-08-15,Boston Red Sox,Baltimore Orioles,1,-278.0,248.0,0.7354497354497355,0.2873563218390804,0.6441501308189603,0.3558498691810397,-0.09129960463077513,0.06849354734195934,False,True,1,0,0,0,137.2994152989788,0,2896.1954791899207,49.388278884524745,10.0,2.0
