,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4743,2022-04-16,New York Mets,Arizona Diamondbacks,0,-156.0,144.0,0.609375,0.4098360655737705,0.6389389178734322,0.3610610821265678,0.029563917873432155,-0.04877498344720271,True,False,1,0,0,0,125.0,0,2680.0,180.0,1.0,0.0
1,8242,2023-05-13,Baltimore Orioles,Pittsburgh Pirates,1,-160.0,148.0,0.6153846153846154,0.4032258064516129,0.6313426146272361,0.3686573853727639,0.015957999242620646,-0.034568421078849,True,False,0,1,0,0,125.0,0,2555.0,0.0,1.0,1.0
2,703,2020-08-17,Atlanta Braves,Washington Nationals,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.6213501898151148,0.3786498101848852,0.029513455121237264,-0.04688210470873183,True,False,0,1,0,0,125.0,0,2430.0,0.0,1.0,2.0
3,8627,2023-06-10,Los Angeles Angels,Seattle Mariners,0,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.5769553036616663,0.4230446963383337,-0.009821555842466023,-0.009855736562099204,False,False,0,0,0,0,0.0,0,2430.0,0.0,1.0,2.0
4,2737,2021-06-09,Baltimore Orioles,New York Mets,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4556605399897365,0.5443394600102635,0.020877931294084384,-0.04072278065363699,True,False,1,0,0,0,125.0,0,2518.6524822695037,88.65248226950355,2.0,2.0
5,7979,2023-04-24,Cleveland Guardians,Colorado Rockies,0,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.635974578521578,0.364025421478422,-0.026187583640584156,0.006882564335564889,False,False,0,0,0,0,0.0,0,2518.6524822695037,0.0,2.0,2.0
6,6320,2022-08-10,New York Mets,Cincinnati Reds,1,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.6384012035836382,0.3615987964163618,-0.11345983859998465,0.0913285261460915,False,True,1,0,0,0,125.93262411347519,0,2560.2144044191655,41.561922149661775,3.0,2.0
7,2859,2021-06-18,Baltimore Orioles,Toronto Blue Jays,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4296832332837423,0.5703167667162576,0.026457426832129427,-0.04654147083163507,True,False,0,1,0,0,125.93262411347519,0,2434.2817803056905,0.0,3.0,3.0
8,986,2020-09-05,Pittsburgh Pirates,Cincinnati Reds,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4736751075414295,0.5263248924585705,0.01912965299597502,-0.03889249884577728,True,False,1,0,0,0,125.93262411347519,0,2531.1530296237484,96.87124931805783,4.0,3.0
9,6937,2022-09-24,Oakland Athletics,New York Mets,1,319.0,-360.0,0.2386634844868735,0.782608695652174,0.4210203414573989,0.578979658542601,0.18235685697052542,-0.20362903710957292,True,False,0,1,0,0,125.93262411347519,0,2405.220405510273,0.0,4.0,4.0
10,2752,2021-06-10,Detroit Tigers,Seattle Mariners,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4566722905967398,0.5433277094032601,-0.05552283135447972,0.031132587452040617,False,True,1,0,0,0,120.26102027551366,0,2519.7547105345716,114.53430502429872,5.0,4.0
11,6904,2022-09-21,Oakland Athletics,Seattle Mariners,1,184.0,-201.0,0.352112676056338,0.6677740863787376,0.4324989628084696,0.5675010371915303,0.08038628675213161,-0.10027304918720725,True,False,0,1,0,0,120.26102027551366,0,2399.493690259058,0.0,5.0,5.0
12,3142,2021-07-08,Houston Astros,Oakland Athletics,0,-169.0,156.0,0.6282527881040892,0.390625,0.6185399951842553,0.3814600048157447,-0.009712792919833957,-0.009164995184255287,False,False,0,0,0,0,0.0,0,2399.493690259058,0.0,5.0,5.0
13,8629,2023-06-11,Cleveland Guardians,Houston Astros,1,-134.0,124.0,0.5726495726495726,0.4464285714285714,0.4655298373999142,0.5344701626000858,-0.1071197352496584,0.08804159117151444,False,True,1,0,0,0,120.26102027551366,0,2489.2407203154116,89.74703005635348,6.0,5.0
14,1087,2020-09-12,Miami Marlins,Philadelphia Phillies,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4755540201232818,0.5244459798767181,-0.012250857925498682,-0.01043774105351436,False,False,0,0,0,0,0.0,0,2489.2407203154116,0.0,6.0,5.0
15,8072,2023-04-30,San Diego Padres,San Francisco Giants,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5962922317013741,0.4037077682986259,0.004455497007496589,-0.02364265905180135,False,False,0,0,0,0,0.0,0,2489.2407203154116,0.0,6.0,5.0
16,4951,2022-04-30,Colorado Rockies,Cincinnati Reds,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.638362336985737,0.361637663014263,0.046525602291859425,-0.0657127643361643,True,False,0,1,0,0,124.4620360157706,0,2364.778684299641,0.0,6.0,6.0
17,5517,2022-06-10,New York Yankees,Chicago Cubs,1,-256.0,227.0,0.7191011235955056,0.3058103975535168,0.6387271777348928,0.3612728222651071,-0.08037394586061275,0.0554624247115903,False,True,1,0,0,0,124.4620360157706,0,2413.3966671183016,48.61798281866039,7.0,6.0
18,7957,2023-04-22,Baltimore Orioles,Detroit Tigers,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6330745889625855,0.3669254110374144,-0.0032890474010508486,-0.01621635141469291,False,False,0,0,0,0,0.0,0,2413.3966671183016,0.0,7.0,6.0
19,8180,2023-05-08,Arizona Diamondbacks,Miami Marlins,1,-210.0,192.0,0.6774193548387096,0.3424657534246575,0.6170945088079078,0.3829054911920921,-0.06032484603080179,0.04043973776743459,False,True,1,0,0,0,124.4620360157706,0,2472.6643033162877,59.26763619798599,8.0,6.0
20,4819,2022-04-21,Detroit Tigers,New York Yankees,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4273970683259015,0.5726029316740985,0.02417126187428864,-0.044255305873794226,True,False,0,1,0,0,123.63321516581439,0,2349.0310881504734,0.0,8.0,7.0
21,580,2020-08-08,Milwaukee Brewers,Cincinnati Reds,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4798198113089656,0.5201801886910344,-0.03237531064225391,0.007985066739814917,False,False,0,0,0,0,0.0,0,2349.0310881504734,0.0,8.0,7.0
22,6922,2022-09-23,Cincinnati Reds,Milwaukee Brewers,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.427510671292815,0.5724893287071849,0.0306852744674182,-0.050152180726777296,True,False,1,0,0,0,123.63321516581439,0,2423.960309463088,74.92922131261479,9.0,7.0
23,8660,2023-06-13,San Diego Padres,Cleveland Guardians,1,-163.0,150.0,0.6197718631178707,0.4,0.565062571556938,0.434937428443062,-0.05470929156093274,0.03493742844306197,False,True,1,0,0,0,123.63321516581439,0,2499.808907724324,75.84859826123582,10.0,7.0
24,608,2020-08-10,Texas Rangers,Seattle Mariners,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6269952571586935,0.3730047428413064,0.005783135946572315,-0.02382065398409039,False,False,0,0,0,0,0.0,0,2499.808907724324,0.0,10.0,7.0
25,2767,2021-06-11,Miami Marlins,Atlanta Braves,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.5151183857271279,0.4848816142728721,0.05428889263957026,-0.07458975136589446,True,False,0,1,0,0,124.99044538621621,0,2374.8184623381076,0.0,10.0,8.0
26,3972,2021-09-09,Atlanta Braves,Washington Nationals,1,-204.0,186.0,0.6710526315789473,0.3496503496503496,0.6293252535166259,0.370674746483374,-0.04172737806232141,0.021024396833024428,False,True,1,0,0,0,124.99044538621621,0,2436.0882885078213,61.269826169713824,11.0,8.0
27,3107,2021-07-05,Los Angeles Angels,Boston Red Sox,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4862660667320556,0.5137339332679443,-0.023537854836571837,-0.0008291735281722445,False,False,0,0,0,0,0.0,0,2436.0882885078213,0.0,11.0,8.0
28,5889,2022-07-06,Arizona Diamondbacks,San Francisco Giants,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4921606752538598,0.5078393247461401,0.027044396184092434,-0.04771623080941545,True,False,1,0,0,0,124.99044538621621,0,2536.080644816794,99.99235630897297,12.0,8.0
29,7818,2023-04-12,Chicago Cubs,Seattle Mariners,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5963812684783794,0.4036187315216206,0.08418614652715983,-0.10857639042959893,True,False,1,0,0,0,124.99044538621621,0,2655.1191642322383,119.038519415444,13.0,8.0
30,6772,2022-09-12,Miami Marlins,Texas Rangers,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.4949596799197675,0.5050403200802325,-0.05660982680668991,0.0355567520051151,False,True,1,0,0,0,132.75595821161193,0,2763.0508375750123,107.93167334277392,14.0,8.0
31,5994,2022-07-14,New York Yankees,Cincinnati Reds,0,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.6376608581207015,0.3623391418792985,-0.02450130404146067,0.006467255758302093,False,False,0,0,0,0,0.0,0,2763.0508375750123,0.0,14.0,8.0
32,8724,2023-06-18,Washington Nationals,Miami Marlins,0,141.0,-153.0,0.4149377593360996,0.6047430830039525,0.4272973274249633,0.5727026725750368,0.012359568088863682,-0.0320404104289157,True,False,1,0,0,0,132.75595821161193,0,2849.819437713321,86.76860013830844,15.0,8.0
33,3149,2021-07-08,San Diego Padres,Washington Nationals,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5389962157498973,0.4610037842501026,-0.03547186935648572,0.018525908143907865,False,True,1,0,0,0,132.75595821161193,0,2948.157184536737,98.33774682341624,16.0,8.0
34,2673,2021-06-04,Pittsburgh Pirates,Miami Marlins,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4627128269455707,0.5372871730544293,-0.03233667800492429,0.008985286261976477,False,False,0,0,0,0,0.0,0,2948.157184536737,0.0,16.0,8.0
35,8172,2023-05-08,Pittsburgh Pirates,Colorado Rockies,1,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.5582535457965772,0.4417464542034229,-0.0740993953798934,0.054149554978616676,False,True,1,0,0,0,147.40785922683685,0,3033.85942827327,85.70224373653306,17.0,8.0
36,1138,2020-09-15,San Diego Padres,Los Angeles Dodgers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4691253993057997,0.5308746006942003,0.012504394739589697,-0.034342790610147444,True,False,1,0,0,0,147.40785922683685,0,3147.250089216991,113.39066094372066,18.0,8.0
37,8864,2023-06-28,Arizona Diamondbacks,Tampa Bay Rays,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4898743366642942,0.5101256633357059,0.06970626943740349,-0.0882679109614829,True,False,1,0,0,0,147.40785922683685,0,3246.181538362519,98.93144914552809,19.0,8.0
38,785,2020-08-22,Los Angeles Dodgers,Colorado Rockies,1,-208.0,189.0,0.6753246753246753,0.3460207612456747,0.6391635428050968,0.3608364571949031,-0.03616113251957853,0.01481569594922838,False,True,1,0,0,0,147.40785922683685,0,3317.0507014523446,70.8691630898254,20.0,8.0
39,7950,2023-04-22,Chicago Cubs,Los Angeles Dodgers,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.5500761198673096,0.4499238801326903,0.10164562659376702,-0.12089157051108651,True,False,1,0,0,0,147.40785922683685,0,3427.883678314628,110.83297686228333,21.0,8.0
40,8354,2023-05-21,Texas Rangers,Colorado Rockies,1,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.6370847779511237,0.3629152220488762,-0.03504636958985985,0.01569299982665401,False,True,1,0,0,0,171.39418391573142,0,3511.490597297912,83.60691898328362,22.0,8.0
41,5829,2022-07-02,Cincinnati Reds,Atlanta Braves,0,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.4230207519375727,0.5769792480624272,0.03391569357181401,-0.05537369311404339,True,False,1,0,0,0,171.39418391573142,0,3611.1383786442675,99.64778134635549,23.0,8.0
