,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5787,2022-06-29,Toronto Blue Jays,Boston Red Sox,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5897945660385332,0.4102054339614668,-0.02706367150935951,0.006979627509853925,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8414,2023-05-26,New York Yankees,San Diego Padres,0,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.5613824308177098,0.4386175691822902,0.07829064337809627,-0.10055293773015217,True,False,1,0,0,0,125.0,0,2606.837606837607,106.83760683760683,1.0,0.0
2,3564,2021-08-11,Houston Astros,Colorado Rockies,1,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.6319345804340153,0.3680654195659846,-0.0677651192656844,0.045484774404694284,False,True,1,0,0,0,125.0,0,2660.485675507135,53.6480686695279,2.0,0.0
3,765,2020-08-21,Kansas City Royals,Minnesota Twins,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4198432497332087,0.5801567502667913,-0.005688665160408335,-0.011679984427086287,False,False,0,0,0,0,0.0,0,2660.485675507135,0.0,2.0,0.0
4,3059,2021-07-02,Atlanta Braves,Miami Marlins,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5908179475672057,0.4091820524327942,0.025600556262857954,-0.04536340211266027,True,False,0,1,0,0,125.0,0,2535.485675507135,0.0,2.0,1.0
5,5793,2022-06-30,Cleveland Guardians,Minnesota Twins,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5459874601536554,0.4540125398463445,-0.04248990610148862,0.02297805708772388,False,True,1,0,0,0,126.77428377535676,0,2624.1390208045873,88.65334529745228,3.0,1.0
6,2798,2021-06-13,Minnesota Twins,Houston Astros,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4636805364930706,0.5363194635069294,0.02889792779741851,-0.04874277715697106,True,False,1,0,0,0,126.77428377535676,0,2714.049860361578,89.91083955699061,4.0,1.0
7,503,2020-08-03,Chicago Cubs,Kansas City Royals,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6375878073434592,0.3624121926565408,0.04244610693860096,-0.059528735613501416,True,False,0,1,0,0,126.77428377535676,0,2587.275576586221,0.0,4.0,2.0
8,6444,2022-08-19,Baltimore Orioles,Boston Red Sox,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5054406767662587,0.4945593232337412,-0.013790092464510573,-0.010391171815763767,False,False,0,0,0,0,0.0,0,2587.275576586221,0.0,4.0,2.0
9,5739,2022-06-26,New York Yankees,Houston Astros,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5355867928329685,0.4644132071670315,-0.07071241976545672,0.051190066671163714,False,True,1,0,0,0,126.77428377535676,0,2669.5965400767127,82.32096349049141,5.0,2.0
10,5647,2022-06-19,Baltimore Orioles,Tampa Bay Rays,1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4253820489780481,0.5746179510219519,0.008715382311381414,-0.02855665215265124,False,False,0,0,0,0,0.0,0,2669.5965400767127,0.0,5.0,2.0
11,5312,2022-05-26,Atlanta Braves,Philadelphia Phillies,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5649272639967247,0.4350727360032754,0.036625377204271836,-0.059976768947219594,True,False,1,0,0,0,133.47982700383565,0,2805.745963620625,136.14942354391238,6.0,2.0
12,1238,2020-09-22,Boston Red Sox,Baltimore Orioles,1,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5015129926438484,0.4984870073561516,-0.008290928924779006,-0.016076099439964908,False,False,0,0,0,0,0.0,0,2805.745963620625,0.0,6.0,2.0
13,4845,2022-04-23,Detroit Tigers,Colorado Rockies,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.4866453610025427,0.5133546389974573,-0.09141371072741517,0.07282600463622385,False,True,0,1,0,0,133.47982700383565,0,2672.2661366167895,0.0,6.0,3.0
14,6246,2022-08-04,Detroit Tigers,Tampa Bay Rays,0,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.4212659958477172,0.5787340041522828,0.03516560974733107,-0.05361893702418774,True,False,1,0,0,0,133.47982700383565,0,2749.870687200415,77.60455058362538,7.0,3.0
15,2164,2021-04-28,Baltimore Orioles,New York Yankees,0,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.4395345674719922,0.5604654325280077,0.050429509106233505,-0.06778735557608151,True,False,1,0,0,0,137.49353436002076,0,2831.227808123504,81.35712092308921,8.0,3.0
16,4911,2022-04-28,Pittsburgh Pirates,Milwaukee Brewers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.4196763798856256,0.5803236201143744,0.022850983060228813,-0.04088850109774678,True,False,1,0,0,0,137.49353436002076,0,2915.0653290747364,83.83752095123216,9.0,3.0
17,6648,2022-09-03,Baltimore Orioles,Oakland Athletics,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6270135315784446,0.3729864684215553,-0.04831114374623069,0.03052071499689779,False,True,1,0,0,0,137.49353436002076,0,2981.167989824746,66.10266075000999,10.0,3.0
18,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6153498192245005,0.3846501807754995,0.05013242792015271,-0.06989527376995497,True,False,1,0,0,0,137.49353436002076,0,3146.160231056771,164.9922412320249,11.0,3.0
19,5928,2022-07-09,New York Mets,Miami Marlins,1,-169.0,155.0,0.6282527881040892,0.392156862745098,0.6097632226774641,0.3902367773225358,-0.018489565426625165,-0.0019200854225621677,False,False,0,0,0,0,0.0,0,3146.160231056771,0.0,11.0,3.0
20,3805,2021-08-28,Texas Rangers,Houston Astros,0,204.0,-227.0,0.3289473684210526,0.6941896024464832,0.4171579645883825,0.5828420354116175,0.0882105961673299,-0.1113475670348657,True,False,1,0,0,0,157.30801155283856,0,3215.458914560224,69.2986835034531,12.0,3.0
21,3010,2021-06-29,Philadelphia Phillies,Miami Marlins,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.4924620848704549,0.507537915129545,-0.014927077691121504,-0.007025191666571451,False,False,0,0,0,0,0.0,0,3215.458914560224,0.0,12.0,3.0
22,6536,2022-08-25,Oakland Athletics,New York Yankees,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.4183450015686661,0.5816549984313338,0.0758792481440086,-0.09366967689334149,True,False,1,0,0,0,157.30801155283856,0,3291.0877662683197,75.62885170809547,13.0,3.0
23,6555,2022-08-27,Miami Marlins,Los Angeles Dodgers,1,180.0,-196.0,0.3571428571428571,0.6621621621621622,0.4167245262999886,0.5832754737000114,0.05958166915713148,-0.07888668846215074,True,False,0,1,0,0,157.30801155283856,0,3133.779754715481,0.0,13.0,4.0
