,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2749,2021-06-10,Pittsburgh Pirates,Los Angeles Dodgers,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.404281009632067,0.595718990367933,0.07094767629873366,-0.08882359638285564,True,False,1,0,0,0,125.0,0,2557.6036866359445,57.6036866359447,1.0,0.0
1,466,2020-08-01,Los Angeles Angels,Houston Astros,1,144.0,-156.0,0.4098360655737705,0.609375,0.4050915848270586,0.5949084151729414,-0.00474448074671191,-0.014466584827058648,False,False,0,0,0,0,0.0,0,2557.6036866359445,0.0,1.0,0.0
2,8631,2023-06-11,Pittsburgh Pirates,New York Mets,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.4770916565332704,0.5229083434667294,-0.07447785019318703,0.053424775391612056,False,True,1,0,0,0,125.0,0,2659.229702896107,101.6260162601626,2.0,0.0
3,8104,2023-05-03,San Diego Padres,Cincinnati Reds,1,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.6360596207813818,0.3639403792186181,-0.08616260144084043,0.0636400789183178,False,True,1,0,0,0,125.0,0,2707.30662597303,48.07692307692308,3.0,0.0
4,6283,2022-08-07,Baltimore Orioles,Pittsburgh Pirates,0,-164.0,150.0,0.6212121212121212,0.4,0.6427716719290484,0.3572283280709515,0.021559550716927167,-0.042771671929048516,True,False,1,0,0,0,125.0,0,2894.80662597303,187.5,4.0,0.0
5,5112,2022-05-12,Washington Nationals,New York Mets,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.4108616505427706,0.5891383494572294,-0.01107927772727163,-0.006003350947628827,False,False,0,0,0,0,0.0,0,2894.80662597303,0.0,4.0,0.0
6,8455,2023-05-29,Baltimore Orioles,Cleveland Guardians,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6058688444157198,0.3941311555842802,0.014032109721842212,-0.033219271766147085,True,False,1,0,0,0,144.7403312986515,0,3088.758669913223,193.95204394019305,5.0,0.0
7,6714,2022-09-07,Chicago Cubs,Cincinnati Reds,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.610395803982355,0.3896041960176449,0.0253335633184546,-0.04517841267800721,True,False,1,0,0,0,144.7403312986515,0,3276.92110060147,188.16243068824699,6.0,0.0
8,705,2020-08-17,Baltimore Orioles,Toronto Blue Jays,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.5412522538780151,0.4587477461219848,0.10457103117059152,-0.12284221203701101,True,False,1,0,0,0,144.7403312986515,0,3381.050835348701,104.1297347472313,7.0,0.0
9,3567,2021-08-11,San Diego Padres,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6478118454613121,0.3521881545386879,0.03095360791341939,-0.051037651912924975,True,False,1,0,0,0,144.7403312986515,0,3595.2665256707055,214.21569032200424,8.0,0.0
10,2045,2021-04-19,San Diego Padres,Milwaukee Brewers,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6266396902559048,0.3733603097440951,0.023465087081301683,-0.04504973209690899,True,False,1,0,0,0,179.7633262835353,0,3845.1375492048196,249.87102353411404,9.0,0.0
11,8480,2023-05-30,Los Angeles Dodgers,Washington Nationals,1,-295.0,262.0,0.7468354430379747,0.2762430939226519,0.6508309854506982,0.3491690145493019,-0.09600445758727649,0.07292592062664999,False,True,1,0,0,0,179.7633262835353,0,3906.0742699788993,60.93672077407976,10.0,0.0
12,8754,2023-06-20,New York Yankees,Seattle Mariners,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.5349293355095732,0.4650706644904268,-0.01864209306185538,-0.0022190551357414434,False,False,0,0,0,0,0.0,0,3906.0742699788993,0.0,10.0,0.0
13,5976,2022-07-13,Washington Nationals,Seattle Mariners,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4088824692085341,0.591117530791466,-0.09606802584097085,0.07188676156069673,False,True,0,1,0,0,179.7633262835353,0,3726.310943695364,0.0,10.0,1.0
14,6084,2022-07-23,Arizona Diamondbacks,Washington Nationals,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6398002436847829,0.3601997563152171,0.0479635089909054,-0.06715067103521016,True,False,0,1,0,0,179.7633262835353,0,3546.547617411829,0.0,10.0,2.0
15,7934,2023-04-21,Pittsburgh Pirates,Cincinnati Reds,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6417740901407654,0.3582259098592346,0.07095863949698855,-0.09020458341430804,True,False,0,1,0,0,177.32738087059147,0,3369.2202365412377,0.0,10.0,3.0
16,2429,2021-05-17,Seattle Mariners,Detroit Tigers,0,-169.0,156.0,0.6282527881040892,0.390625,0.6477334990961285,0.3522665009038715,0.019480710992039296,-0.038358499096128484,True,False,1,0,0,0,177.32738087059147,0,3645.8509506993605,276.6307141581227,11.0,3.0
17,5006,2022-05-04,Milwaukee Brewers,Cincinnati Reds,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.651280367346466,0.348719632653534,-0.07323753898962215,0.0519837276090237,False,True,1,0,0,0,177.32738087059147,0,3713.2758103459732,67.42485964661272,12.0,3.0
18,5436,2022-06-03,Los Angeles Dodgers,New York Mets,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.616294024028772,0.3837059759712281,0.00999481143034675,-0.029517164524639705,False,False,0,0,0,0,0.0,0,3713.2758103459732,0.0,12.0,3.0
19,8833,2023-06-26,Texas Rangers,Detroit Tigers,0,-197.0,181.0,0.6632996632996633,0.3558718861209964,0.6432966537755933,0.3567033462244066,-0.02000300952406997,0.0008314601034101754,False,False,0,0,0,0,0.0,0,3713.2758103459732,0.0,12.0,3.0
20,8547,2023-06-04,Los Angeles Dodgers,New York Yankees,0,-146.0,135.0,0.5934959349593496,0.425531914893617,0.5930583863188859,0.4069416136811141,-0.0004375486404637474,-0.018590301212502935,False,False,0,0,0,0,0.0,0,3713.2758103459732,0.0,12.0,3.0
21,7832,2023-04-13,New York Yankees,Minnesota Twins,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.6130512711861434,0.3869487288138565,0.01790957078128519,-0.03678008474546551,True,False,1,0,0,0,185.66379051729868,0,3965.7785654494996,252.50275510352623,13.0,3.0
22,4149,2021-09-22,Arizona Diamondbacks,Atlanta Braves,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.4047408618111812,0.5952591381888188,0.01714396258637496,-0.03709380298765175,True,False,1,0,0,0,185.66379051729868,0,4073.722629703743,107.94406425424343,14.0,3.0
23,6878,2022-09-20,Cincinnati Reds,Boston Red Sox,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.435264508047556,0.5647354919524439,-0.05254037000122447,0.02985177102221137,False,True,0,1,0,0,185.66379051729868,0,3888.0588391864444,0.0,14.0,4.0
24,8626,2023-06-10,New York Yankees,Boston Red Sox,1,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.6109357161998213,0.3890642838001786,0.07176520928737895,-0.0940275036394349,True,False,0,1,0,0,185.66379051729868,0,3702.3950486691456,0.0,14.0,5.0
25,7930,2023-04-20,Chicago Cubs,Los Angeles Dodgers,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5395326208089182,0.4604673791910818,0.004648899878685664,-0.02733749885769865,False,False,0,0,0,0,0.0,0,3702.3950486691456,0.0,14.0,5.0
26,7062,2022-10-03,Boston Red Sox,Tampa Bay Rays,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4241306954717799,0.57586930452822,-0.026319754978670507,0.006903787286840712,False,False,0,0,0,0,0.0,0,3702.3950486691456,0.0,14.0,5.0
27,8218,2023-05-12,Detroit Tigers,Seattle Mariners,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4684596580678996,0.5315403419321004,-0.016977235135983926,-0.005496695104936666,False,False,0,0,0,0,0.0,0,3702.3950486691456,0.0,14.0,5.0
28,6753,2022-09-10,Colorado Rockies,Arizona Diamondbacks,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5637760532894245,0.4362239467105754,0.05882555823991953,-0.08300682252019387,True,False,0,1,0,0,185.11975243345728,0,3517.275296235688,0.0,14.0,6.0
29,5843,2022-07-03,Colorado Rockies,Arizona Diamondbacks,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.5382594597772008,0.4617405402227992,0.0528225665733173,-0.07529649681423789,True,False,0,1,0,0,185.11975243345728,0,3332.1555438022306,0.0,14.0,7.0
30,2145,2021-04-27,Pittsburgh Pirates,Kansas City Royals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.443461529985838,0.556538470014162,-0.06873359196538154,0.04434334806294249,False,True,1,0,0,0,166.60777719011153,0,3490.8296173166227,158.67407351439192,15.0,7.0
31,6376,2022-08-14,Tampa Bay Rays,Baltimore Orioles,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6360666692101772,0.3639333307898228,0.019208431662284475,-0.03929247566179006,True,False,0,1,0,0,166.60777719011153,0,3324.2218401265113,0.0,15.0,8.0
32,7087,2022-10-04,Los Angeles Dodgers,Colorado Rockies,0,-350.0,310.0,0.7777777777777778,0.2439024390243902,0.6509086803079029,0.349091319692097,-0.12686909746987485,0.10518888066770679,False,True,0,1,0,0,166.60777719011153,0,3157.6140629364,0.0,15.0,9.0
