,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2682,2021-06-04,Colorado Rockies,Oakland Athletics,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4361304889739203,0.5638695110260796,-0.022585107356354883,0.002466002254149835,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,4046,2021-09-15,Seattle Mariners,Boston Red Sox,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4690628914830128,0.5309371085169872,-0.002635221724534398,-0.018612441032562432,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,2082,2021-04-22,Boston Red Sox,Seattle Mariners,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6070415636407642,0.3929584363592358,-0.01417055757135699,-0.003866960466161029,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,3323,2021-07-24,Kansas City Royals,Detroit Tigers,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5301841342529822,0.4698158657470178,-0.006852902784054926,-0.015621027456865721,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,8374,2023-05-23,Philadelphia Phillies,Arizona Diamondbacks,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.4968082700810073,0.5031917299189927,-0.0740071805627695,0.05476123664545013,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
5,7046,2022-10-02,Houston Astros,Tampa Bay Rays,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6030212169886289,0.3969787830113712,-0.013837020559263835,-0.006247023440241695,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
6,6845,2022-09-17,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.6446110860777001,0.3553889139222999,-0.07990682025838802,0.05865300887778957,False,True,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
7,5237,2022-05-21,Chicago Cubs,Arizona Diamondbacks,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.532044740558632,0.467955259441368,-0.0711298626159711,0.0495452176003639,False,True,0,1,0,0,118.75,0,2137.5,0.0,0.0,3.0
8,2706,2021-06-06,Kansas City Royals,Minnesota Twins,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5823557164193582,0.4176442835806418,0.026800160863802658,-0.04747199548912556,True,False,1,0,0,0,118.75,0,2274.0625,136.5625,1.0,3.0
9,3531,2021-08-08,Cincinnati Reds,Pittsburgh Pirates,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.6430118337182169,0.3569881662817831,-0.05668786598148279,0.0333635708125275,False,True,1,0,0,0,118.75,0,2325.0281652360513,50.96566523605151,2.0,3.0
