,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6558,2022-08-27,Houston Astros,Baltimore Orioles,0,-169.0,156.0,0.6282527881040892,0.390625,0.6269162524380447,0.3730837475619553,-0.001336535666044525,-0.01754125243804472,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8382,2023-05-23,Colorado Rockies,Miami Marlins,1,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.482519485969566,0.5174805140304339,0.0195565230066031,-0.04004160986337135,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,5011,2022-05-05,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.6331869628139408,0.3668130371860591,0.05512789108398297,-0.07371559717517429,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,5345,2022-05-28,New York Mets,Philadelphia Phillies,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.6080930667956859,0.3919069332043141,0.06263852134114045,-0.0820267160847854,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,5022,2022-05-06,Minnesota Twins,Oakland Athletics,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6249714529517036,0.3750285470482963,-0.007381488224766919,-0.011071839052089805,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
5,3706,2021-08-21,Chicago Cubs,Kansas City Royals,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5394395221298137,0.4605604778701863,0.004555801199581211,-0.027244400178594197,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
6,2752,2021-06-10,Detroit Tigers,Seattle Mariners,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4620930108020386,0.5379069891979613,-0.05010211114918095,0.025711867246741793,False,True,1,0,0,0,106.25,0,2226.190476190476,101.19047619047619,1.0,3.0
7,4888,2022-04-26,Atlanta Braves,Chicago Cubs,1,-164.0,150.0,0.6212121212121212,0.4,0.5418089326724567,0.4581910673275433,-0.07940318853966455,0.058191067327543256,False,True,1,0,0,0,106.25,0,2290.9770615563298,64.78658536585365,2.0,3.0
8,6546,2022-08-26,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4681947418772451,0.5318052581227548,-0.0970226494271027,0.07725980357730033,False,True,1,0,0,0,106.25,0,2372.707830787099,81.73076923076924,3.0,3.0
9,6773,2022-09-12,Cleveland Guardians,Los Angeles Angels,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.6285699351667888,0.3714300648332112,0.07301437961123325,-0.09368621423655615,True,False,0,1,0,0,106.25,0,2266.457830787099,0.0,3.0,4.0
10,3929,2021-09-06,Chicago Cubs,Cincinnati Reds,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4981494073080733,0.5018505926919268,0.07798134008118257,-0.09654298160526198,True,False,0,1,0,0,113.32289153935494,0,2153.134939247744,0.0,3.0,5.0
11,4836,2022-04-22,Los Angeles Angels,Baltimore Orioles,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6404491698718788,0.3595508301281211,0.004085533508242478,-0.02359093232398618,False,False,0,0,0,0,0.0,0,2153.134939247744,0.0,3.0,5.0
12,6575,2022-08-28,Minnesota Twins,San Francisco Giants,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5148694828561542,0.4851305171438458,-0.006661617622314653,-0.017357045045208963,False,False,0,0,0,0,0.0,0,2153.134939247744,0.0,3.0,5.0
13,7881,2023-04-17,Boston Red Sox,Los Angeles Angels,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.5282240508790177,0.4717759491209823,0.1313986540536209,-0.15086556031297993,True,False,1,0,0,0,113.32289153935494,0,2221.815479574626,68.68054032688178,4.0,5.0
14,5862,2022-07-05,San Diego Padres,Seattle Mariners,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.4883596270885459,0.511640372911454,-0.07111173855022063,0.05081087982389643,False,True,0,1,0,0,113.32289153935494,0,2108.492588035271,0.0,4.0,6.0
15,8351,2023-05-21,Houston Astros,Oakland Athletics,1,-330.0,292.0,0.7674418604651163,0.2551020408163265,0.644752070304665,0.355247929695335,-0.12268979016045134,0.1001458888790085,False,True,1,0,0,0,105.42462940176357,0,2140.439445429745,31.94685739447381,5.0,6.0
16,760,2020-08-21,Tampa Bay Rays,Toronto Blue Jays,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6231063813388663,0.3768936186611337,0.03126964664498877,-0.050456808689293586,True,False,1,0,0,0,105.42462940176357,0,2281.708448828108,141.2690033983632,6.0,6.0
17,786,2020-08-22,San Diego Padres,Houston Astros,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4651617530072179,0.534838246992782,-0.08029279244732751,0.05864777080230593,False,True,1,0,0,0,105.42462940176357,0,2369.562306662911,87.85385783480298,7.0,6.0
18,5879,2022-07-06,Milwaukee Brewers,Chicago Cubs,0,-238.0,215.0,0.7041420118343196,0.3174603174603174,0.6375049364508942,0.3624950635491057,-0.06663707538342534,0.045034746088788324,False,True,0,1,0,0,105.42462940176357,0,2264.1376772611475,0.0,7.0,7.0
19,5699,2022-06-23,Atlanta Braves,San Francisco Giants,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5597755837017684,0.4402244162982316,-0.05708265384612432,0.036998609846618735,False,True,1,0,0,0,105.42462940176357,0,2329.6188135355346,65.48113627438731,8.0,7.0
20,7020,2022-09-30,Seattle Mariners,Oakland Athletics,1,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.6427155077598359,0.3572844922401641,-0.07950671446238633,0.056984191939863815,False,True,1,0,0,0,116.48094067677674,0,2374.419175334295,44.800361798760285,9.0,7.0
21,8772,2023-06-21,Cleveland Guardians,Oakland Athletics,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6441618389237301,0.3558381610762698,0.007798202560093781,-0.027303601375837483,False,False,0,0,0,0,0.0,0,2374.419175334295,0.0,9.0,7.0
22,6742,2022-09-10,Chicago Cubs,San Francisco Giants,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4461892267360222,0.5538107732639777,-0.03924766646786132,0.01677373622694056,False,True,0,1,0,0,116.48094067677674,0,2257.938234657518,0.0,9.0,8.0
23,904,2020-08-30,Milwaukee Brewers,Pittsburgh Pirates,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6416002232822977,0.3583997767177023,-0.05258937916418549,0.03372445204237762,False,True,0,1,0,0,116.48094067677674,0,2141.4572939807413,0.0,9.0,9.0
24,3958,2021-09-08,Boston Red Sox,Tampa Bay Rays,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.421210263754294,0.578789736245706,-0.09335284304182251,0.06898581467707854,False,True,1,0,0,0,116.48094067677674,0,2251.344973864493,109.88767988375164,10.0,9.0
25,7045,2022-10-02,Cleveland Guardians,Kansas City Royals,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.6357425709197633,0.3642574290802367,-0.046797111619919285,0.026419591242398954,False,True,1,0,0,0,112.56724869322466,0,2303.701833721807,52.35685985731379,11.0,9.0
26,6631,2022-09-02,Detroit Tigers,Kansas City Royals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5516157931516101,0.4483842068483898,0.03942067120039061,-0.06381091510282971,True,False,0,1,0,0,112.56724869322466,0,2191.1345850285825,0.0,11.0,10.0
27,1048,2020-09-09,Atlanta Braves,Miami Marlins,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6050732403658727,0.3949267596341272,0.020010999701972287,-0.039855849061524895,True,False,0,1,0,0,112.56724869322466,0,2078.567336335358,0.0,11.0,11.0
28,7908,2023-04-18,San Diego Padres,Atlanta Braves,0,124.0,-134.0,0.4464285714285714,0.5726495726495726,0.4244746434923967,0.5755253565076033,-0.021953927936174678,0.002875783858030667,False,False,0,0,0,0,0.0,0,2078.567336335358,0.0,11.0,11.0
29,3418,2021-07-31,Detroit Tigers,Baltimore Orioles,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.6126227686827287,0.3873772313172713,0.10042764673150917,-0.12481789063394821,True,False,1,0,0,0,112.56724869322466,0,2185.774239852715,107.2069035173568,12.0,11.0
30,1226,2020-09-21,Atlanta Braves,Miami Marlins,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6409995903991246,0.3590004096008753,0.02709997649951068,-0.045857889994266376,True,False,0,1,0,0,109.28871199263574,0,2076.485527860079,0.0,12.0,12.0
31,5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.4783282960948934,0.5216717039051064,-0.12797091650353182,0.10673394456900681,False,True,0,1,0,0,109.28871199263574,0,1967.196815867443,0.0,12.0,13.0
32,5694,2022-06-22,Minnesota Twins,Cleveland Guardians,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5081557159627903,0.4918442840372097,-0.08368101873108724,0.06449385668678242,False,True,0,1,0,0,109.28871199263574,0,1857.9081038748072,0.0,12.0,14.0
33,2041,2021-04-19,Philadelphia Phillies,San Francisco Giants,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5070273141068569,0.4929726858931431,0.004539751917802093,-0.028558414585325764,False,False,0,0,0,0,0.0,0,1857.9081038748072,0.0,12.0,14.0
34,8123,2023-05-04,Oakland Athletics,Seattle Mariners,0,208.0,-230.0,0.3246753246753247,0.696969696969697,0.4174603741568247,0.5825396258431753,0.09278504948150001,-0.1144300711265217,True,False,1,0,0,0,109.28871199263574,0,1905.4249351759531,47.51683130114597,13.0,14.0
35,782,2020-08-22,Baltimore Orioles,Boston Red Sox,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5004271886004037,0.4995728113995963,0.007816351161980095,-0.028729075392856518,False,False,0,0,0,0,0.0,0,1905.4249351759531,0.0,13.0,14.0
36,607,2020-08-10,Colorado Rockies,Arizona Diamondbacks,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6355509436563929,0.3644490563436071,0.07033355235204508,-0.0900963982018474,True,False,1,0,0,0,95.27124675879766,0,2019.7504312865103,114.32549611055718,14.0,14.0
37,8297,2023-05-17,Baltimore Orioles,Los Angeles Angels,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6135193673739829,0.386480632626017,0.0319294092149871,-0.05020059008140659,True,False,0,1,0,0,95.27124675879766,0,1924.4791845277127,0.0,14.0,15.0
38,6897,2022-09-21,Philadelphia Phillies,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.4424074752197043,0.5575925247802956,-0.08140204858981953,0.05759252478029564,False,True,1,0,0,0,95.27124675879766,0,2011.0894088538923,86.61022432617969,15.0,15.0
39,2594,2021-05-29,Houston Astros,San Diego Padres,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4216775782107103,0.5783224217892897,-0.013105030484941826,-0.006739818874610726,False,False,0,0,0,0,0.0,0,2011.0894088538923,0.0,15.0,15.0
40,3147,2021-07-08,Minnesota Twins,Detroit Tigers,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5468102917613067,0.4531897082386932,-0.014593217010623105,-0.0055258880915819986,False,False,0,0,0,0,0.0,0,2011.0894088538923,0.0,15.0,15.0
