,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8596,2023-06-08,Los Angeles Angels,Chicago Cubs,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.6106493953756893,0.3893506046243107,0.05117802973692276,-0.0714788884632469,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5576,2022-06-14,New York Yankees,Tampa Bay Rays,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6163851792825505,0.3836148207174494,-0.058939496042124784,0.041149067292791885,False,True,1,0,0,0,125.0,0,2435.096153846154,60.09615384615385,1.0,1.0
2,6007,2022-07-15,Toronto Blue Jays,Kansas City Royals,1,-333.0,296.0,0.76905311778291,0.2525252525252525,0.6366337545275166,0.3633662454724834,-0.13241936325539339,0.11084099294723093,False,True,1,0,0,0,125.0,0,2472.6336913836913,37.53753753753754,2.0,1.0
3,8682,2023-06-15,Baltimore Orioles,Toronto Blue Jays,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5428624806860007,0.4571375193139993,-0.018541028085929057,-0.0015780770162758806,False,False,0,0,0,0,0.0,0,2472.6336913836913,0.0,2.0,1.0
4,4870,2022-04-24,San Diego Padres,Los Angeles Dodgers,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4342104079202193,0.5657895920797806,-0.0024708147872042896,-0.0158003660792152,False,False,0,0,0,0,0.0,0,2472.6336913836913,0.0,2.0,1.0
5,7859,2023-04-15,Boston Red Sox,Los Angeles Angels,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4974146329501409,0.5025853670498591,-9.780486080440687e-05,-0.023480983661041344,False,False,0,0,0,0,0.0,0,2472.6336913836913,0.0,2.0,1.0
6,658,2020-08-14,Miami Marlins,Atlanta Braves,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5071642331862064,0.4928357668137935,0.0022137381367014486,-0.026395002416975788,False,False,0,0,0,0,0.0,0,2472.6336913836913,0.0,2.0,1.0
7,6497,2022-08-22,Los Angeles Dodgers,Milwaukee Brewers,0,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.6330286359098336,0.3669713640901664,-0.07111337592448597,0.050515667887634785,False,True,0,1,0,0,123.63168456918457,0,2349.002006814507,0.0,2.0,2.0
8,4939,2022-04-30,Toronto Blue Jays,Houston Astros,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5250823736291523,0.4749176263708476,-0.04013501767519545,0.020372171825393137,False,True,1,0,0,0,123.63168456918457,0,2444.1033026369564,95.10129582244967,3.0,2.0
9,5877,2022-07-06,Detroit Tigers,Cleveland Guardians,1,169.0,-185.0,0.3717472118959107,0.6491228070175439,0.4902938572723806,0.5097061427276194,0.11854664537646992,-0.1394166642899245,True,False,0,1,0,0,123.63168456918457,0,2320.471618067772,0.0,3.0,3.0
