,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8493,2023-05-31,Arizona Diamondbacks,Colorado Rockies,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.626676961949107,0.3733230380508929,0.0012087971550995835,-0.02037774935068193,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2497,2021-05-22,Philadelphia Phillies,Boston Red Sox,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4332932506446806,0.5667067493553193,-0.01919543713812477,-0.0022587678860600535,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,8744,2023-06-19,Houston Astros,New York Mets,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5671351962836475,0.4328648037163525,0.023756200849857523,-0.0456040958051786,True,False,1,0,0,0,125.0,0,2636.25,136.25,1.0,0.0
3,7060,2022-10-03,Baltimore Orioles,Toronto Blue Jays,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4378027655005125,0.5621972344994874,-0.020912830829762696,0.0007937257275576481,False,False,0,0,0,0,0.0,0,2636.25,0.0,1.0,0.0
4,2532,2021-05-25,Minnesota Twins,Baltimore Orioles,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6300658843267393,0.3699341156732607,-0.03660078233992736,0.019056922690804556,False,True,1,0,0,0,125.0,0,2698.75,62.5,2.0,0.0
5,7053,2022-10-02,Seattle Mariners,Oakland Athletics,0,-257.0,230.0,0.7198879551820728,0.303030303030303,0.6341011800782577,0.3658988199217423,-0.08578677510381516,0.0628685168914393,False,True,0,1,0,0,134.9375,0,2563.8125,0.0,2.0,1.0
6,8490,2023-05-31,Boston Red Sox,Cincinnati Reds,0,-169.0,156.0,0.6282527881040892,0.390625,0.5630201223968048,0.4369798776031952,-0.06523266570728448,0.04635487760319518,False,True,0,1,0,0,134.9375,0,2428.875,0.0,2.0,2.0
7,5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6252955611126416,0.3747044388873584,-0.05002911421203371,0.03223868546270087,False,True,0,1,0,0,134.9375,0,2293.9375,0.0,2.0,3.0
8,7912,2023-04-19,Detroit Tigers,Cleveland Guardians,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4884560825930181,0.5115439174069819,0.053673473897365986,-0.07351832325691854,True,False,1,0,0,0,134.9375,0,2389.637854609929,95.70035460992908,3.0,3.0
9,6534,2022-08-25,Boston Red Sox,Toronto Blue Jays,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4379859718669659,0.5620140281330341,0.03476016541535304,-0.05484420941485857,True,False,1,0,0,0,134.9375,0,2473.4499664111713,83.81211180124222,4.0,3.0
10,6580,2022-08-28,Seattle Mariners,Cleveland Guardians,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5449221185317489,0.4550778814682511,-0.050219581873109376,0.03134906790892911,False,True,1,0,0,0,123.67249832055857,0,2557.5809176496464,84.13095123847522,5.0,3.0
11,2691,2021-06-05,Philadelphia Phillies,Washington Nationals,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5671871696613429,0.4328128303386572,0.0019697783569950778,-0.02173262420679728,False,False,0,0,0,0,0.0,0,2557.5809176496464,0.0,5.0,3.0
12,5176,2022-05-16,Colorado Rockies,San Francisco Giants,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4366069855174529,0.5633930144825472,0.009256558167025641,-0.028443720211330348,False,False,0,0,0,0,0.0,0,2557.5809176496464,0.0,5.0,3.0
13,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6168615866387668,0.3831384133612331,0.013686983464163638,-0.035271628479771,True,False,1,0,0,0,123.67249832055857,0,2729.4856903152227,171.90477266557642,6.0,3.0
14,5743,2022-06-26,Minnesota Twins,Colorado Rockies,1,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.6267556376015366,0.3732443623984634,-0.057786949149251976,0.0365440256981267,False,True,1,0,0,0,123.67249832055857,0,2786.4776250251575,56.991934709934824,7.0,3.0
15,5273,2022-05-23,Minnesota Twins,Detroit Tigers,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.6282273524863589,0.3717726475136411,-0.017162718435627,-0.0027591876923513947,False,False,0,0,0,0,0.0,0,2786.4776250251575,0.0,7.0,3.0
