,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5149,2022-05-14,Arizona Diamondbacks,Chicago Cubs,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6052897956172031,0.3947102043827969,0.0021151924425999447,-0.023699837458207196,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7925,2023-04-19,Houston Astros,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.522032251947097,0.477967748052903,-0.0017772718624268213,-0.022032251947097015,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,1223,2020-09-21,Cincinnati Reds,Milwaukee Brewers,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5176191876827705,0.4823808123172294,-0.03395031904368695,0.015091092691061181,False,True,1,0,0,0,125.0,0,2601.6260162601625,101.6260162601626,1.0,0.0
3,2781,2021-06-12,Tampa Bay Rays,Baltimore Orioles,1,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.6378034062471412,0.3621965937528588,-0.042707775861485,0.02206053933109009,False,True,1,0,0,0,125.0,0,2660.311462269552,58.68544600938967,2.0,0.0
4,5468,2022-06-06,Cincinnati Reds,Arizona Diamondbacks,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5353434849386063,0.4646565150613937,0.013812384460137439,-0.037831047127661055,True,False,0,1,0,0,125.0,0,2535.311462269552,0.0,2.0,1.0
5,2891,2021-06-20,New York Yankees,Oakland Athletics,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5240276186542665,0.4759723813457334,-0.04118977265008128,0.02142692680027891,False,True,1,0,0,0,126.76557311347761,0,2632.823441587612,97.51197931805972,3.0,1.0
6,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,225.0,-250.0,0.3076923076923077,0.7142857142857143,0.4362496258809616,0.5637503741190384,0.1285573181886539,-0.1505353401666759,True,False,1,0,0,0,126.76557311347761,0,2683.529670833003,50.70622924539105,4.0,1.0
7,996,2020-09-05,Los Angeles Dodgers,Colorado Rockies,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6377999482183596,0.3622000517816404,-0.007590122703626245,-0.013739797842419688,False,False,0,0,0,0,0.0,0,2683.529670833003,0.0,4.0,1.0
8,3310,2021-07-23,Boston Red Sox,New York Yankees,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5476712372558643,0.4523287627441357,0.035476115304644784,-0.05986635920708383,True,False,0,1,0,0,126.76557311347761,0,2556.764097719525,0.0,4.0,2.0
9,6608,2022-08-31,Cleveland Guardians,Baltimore Orioles,0,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.6022816594669282,0.3977183405330718,-0.014576578080964464,-0.003888085169739375,False,False,0,0,0,0,0.0,0,2556.764097719525,0.0,4.0,2.0
10,5861,2022-07-04,Los Angeles Dodgers,Colorado Rockies,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.6367294406155045,0.3632705593844955,-0.09872029483423095,0.07341548692072736,False,True,1,0,0,0,127.83820488597627,0,2602.7490635058475,45.9849657863224,5.0,2.0
11,6259,2022-08-05,Minnesota Twins,Toronto Blue Jays,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4325996996452573,0.5674003003547426,-0.04359077654521881,0.021945754900197234,False,True,1,0,0,0,127.83820488597627,0,2743.371088880421,140.6220253745739,6.0,2.0
12,3978,2021-09-10,New York Mets,New York Yankees,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4646738579803794,0.5353261420196206,-0.01609537278885137,-0.005958261650104157,False,False,0,0,0,0,0.0,0,2743.371088880421,0.0,6.0,2.0
13,6280,2022-08-06,Arizona Diamondbacks,Colorado Rockies,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6136538400477093,0.3863461599522907,-0.0075582811644119285,-0.01047923687310609,False,False,0,0,0,0,0.0,0,2743.371088880421,0.0,6.0,2.0
