,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4726,2022-04-14,Colorado Rockies,Chicago Cubs,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.671969696969697,0.328030303030303,0.13068529329997225,-0.15273892773892778,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6684,2022-09-05,Los Angeles Angels,Detroit Tigers,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5932947859606412,0.4067052140393588,-0.04306885040299513,0.023563451587251483,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,5917,2022-07-08,Los Angeles Dodgers,Chicago Cubs,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7207697893972403,0.2792302106027596,0.03622720264645174,-0.054103122730573716,True,False,1,0,0,0,125.0,0,2307.6036866359445,57.6036866359447,1.0,2.0
3,8474,2023-05-30,Houston Astros,Minnesota Twins,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5685634328358209,0.4314365671641791,0.10344715376605351,-0.12411898839137647,True,False,1,0,0,0,125.0,0,2451.3536866359445,143.75,2.0,2.0
4,3333,2021-07-25,Baltimore Orioles,Washington Nationals,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5236322714681441,0.476367728531856,-0.025917278081405537,0.004669615324308818,False,False,0,0,0,0,0.0,0,2451.3536866359445,0.0,2.0,2.0
5,6645,2022-09-03,Detroit Tigers,Kansas City Royals,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.5685634328358209,0.4314365671641791,0.054000326039704394,-0.0759525953973973,True,False,0,1,0,0,122.56768433179724,0,2328.786002304147,0.0,2.0,3.0
6,5170,2022-05-16,Toronto Blue Jays,Seattle Mariners,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5685634328358209,0.4314365671641791,-0.03461117033878225,0.014769900497512423,False,True,0,1,0,0,122.56768433179724,0,2206.2183179723497,0.0,2.0,4.0
7,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4837615818129716,0.5162384181870283,0.0075711056224954665,-0.0292161272675171,False,False,0,0,0,0,0.0,0,2206.2183179723497,0.0,2.0,4.0
8,6990,2022-09-28,New York Mets,Miami Marlins,1,-176.0,162.0,0.6376811594202898,0.3816793893129771,0.5932947859606412,0.4067052140393588,-0.044386373459648576,0.02502582472638165,False,True,0,1,0,0,122.56768433179724,0,2083.6506336405523,0.0,2.0,5.0
9,7087,2022-10-04,Los Angeles Dodgers,Colorado Rockies,0,-350.0,310.0,0.7777777777777778,0.2439024390243902,0.7140852974186307,0.2859147025813692,-0.0636924803591471,0.042012263556978985,False,True,1,0,0,0,122.56768433179724,0,2463.610455069124,379.95982142857144,3.0,5.0
10,4799,2022-04-19,Los Angeles Dodgers,Atlanta Braves,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6456590999601752,0.3543409000398247,0.04248449678557209,-0.0640691418011794,True,False,0,1,0,0,123.1805227534562,0,2340.429932315668,0.0,3.0,6.0
11,5206,2022-05-18,Baltimore Orioles,New York Yankees,0,224.0,-250.0,0.3086419753086419,0.7142857142857143,0.3295238095238095,0.6704761904761904,0.020881834215167594,-0.043809523809523854,True,False,0,1,0,0,123.1805227534562,0,2217.249409562212,0.0,3.0,7.0
12,6840,2022-09-17,Toronto Blue Jays,Baltimore Orioles,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5932947859606412,0.4067052140393588,-0.013004426637784006,-0.0065179264565090045,False,False,0,0,0,0,0.0,0,2217.249409562212,0.0,3.0,7.0
13,6336,2022-08-11,Detroit Tigers,Cleveland Guardians,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.4243859502053818,0.5756140497946182,0.027560553379984976,-0.04559807141750305,True,False,0,1,0,0,123.1805227534562,0,2094.068886808756,0.0,3.0,8.0
14,4731,2022-04-15,Miami Marlins,Philadelphia Phillies,1,-110.0,100.0,0.5238095238095238,0.5,0.5685634328358209,0.4314365671641791,0.044753909026297056,-0.06856343283582089,True,False,1,0,0,0,123.1805227534562,0,2206.051180220989,111.9822934122329,4.0,8.0
