,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6906,2022-09-21,Los Angeles Dodgers,Arizona Diamondbacks,0,-290.0,258.0,0.7435897435897436,0.2793296089385474,0.6852092352092352,0.3147907647907648,-0.058380508380508456,0.035461155852217374,False,True,1,0,0,0,125.0,0,2822.5,322.5,1.0,0.0
1,6935,2022-09-24,New York Yankees,Boston Red Sox,1,-164.0,151.0,0.6212121212121212,0.398406374501992,0.6113743821190629,0.388625617880937,-0.009837739093058295,-0.009780756621054987,False,False,0,0,0,0,0.0,0,2822.5,0.0,1.0,0.0
2,6766,2022-09-11,Colorado Rockies,Arizona Diamondbacks,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.5095693779904306,0.4904306220095694,0.10634357153881768,-0.12642761553832332,True,False,0,1,0,0,141.125,0,2681.375,0.0,1.0,1.0
3,2711,2021-06-06,Colorado Rockies,Oakland Athletics,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4742398716405936,0.5257601283594063,-0.04499089759017566,0.020809633309901376,False,True,0,1,0,0,134.06875,0,2547.30625,0.0,1.0,2.0
4,785,2020-08-22,Los Angeles Dodgers,Colorado Rockies,1,-208.0,189.0,0.6753246753246753,0.3460207612456747,0.6494949494949495,0.3505050505050505,-0.02582972582972587,0.004484289259375773,False,False,0,0,0,0,0.0,0,2547.30625,0.0,1.0,2.0
5,5210,2022-05-18,Texas Rangers,Los Angeles Angels,1,144.0,-156.0,0.4098360655737705,0.609375,0.4894985311097796,0.5105014688902204,0.07966246553600909,-0.09887353110977959,True,False,1,0,0,0,127.36531250000002,0,2730.7123,183.40605000000002,2.0,2.0
6,644,2020-08-13,Philadelphia Phillies,Baltimore Orioles,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.5801803077504013,0.4198196922495987,-0.06139675318149829,0.04246120168356099,False,True,1,0,0,0,136.535615,0,2955.99606475,225.28376475,3.0,2.0
7,5345,2022-05-28,New York Mets,Philadelphia Phillies,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.6113743821190629,0.388625617880937,0.0659198366645175,-0.08530803140816245,True,False,1,0,0,0,147.79980323750002,0,3079.162567447917,123.16650269791668,4.0,2.0
8,8331,2023-05-20,Texas Rangers,Colorado Rockies,1,-183.0,168.0,0.6466431095406361,0.373134328358209,0.6186307519640852,0.3813692480359147,-0.02801235757655085,0.008234919677705732,False,False,0,0,0,0,0.0,0,3079.162567447917,0.0,4.0,2.0
9,5924,2022-07-09,Arizona Diamondbacks,Colorado Rockies,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5170551288357488,0.4829448711642512,-0.028399416618796636,0.009011221875151743,False,False,0,0,0,0,0.0,0,3079.162567447917,0.0,4.0,2.0
