,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7814,2023-04-12,Pittsburgh Pirates,Houston Astros,0,149.0,-162.0,0.4016064257028112,0.6183206106870229,0.5008036970062287,0.4991963029937712,0.09919727130341754,-0.11912430769325172,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8532,2023-06-03,Arizona Diamondbacks,Atlanta Braves,0,181.0,-197.0,0.3558718861209964,0.6632996632996633,0.4783169245194563,0.5216830754805437,0.12244503839845988,-0.14161658781911957,True,False,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
2,5790,2022-06-29,Chicago Cubs,Cincinnati Reds,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5328241498454265,0.4671758501545736,-0.037991300798350336,0.020747278726002183,False,True,0,1,0,0,112.8125,0,2143.4375,0.0,0.0,3.0
3,606,2020-08-10,Milwaukee Brewers,Minnesota Twins,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5008036970062287,0.4991963029937712,0.008192859567805133,-0.02910558379868161,False,False,0,0,0,0,0.0,0,2143.4375,0.0,0.0,3.0
4,2501,2021-05-23,Washington Nationals,Baltimore Orioles,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.6313830894599095,0.3686169105400904,-0.014006981462076351,-0.005914924665902099,False,False,0,0,0,0,0.0,0,2143.4375,0.0,0.0,3.0
5,6706,2022-09-07,Colorado Rockies,Milwaukee Brewers,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.5008036970062287,0.4991963029937712,0.054375125577657335,-0.0716191476500056,True,False,1,0,0,0,107.171875,0,2276.330625,132.893125,1.0,3.0
6,679,2020-08-15,Baltimore Orioles,Washington Nationals,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4702396983571237,0.5297603016428762,0.09986932798675341,-0.11936250537466764,True,False,1,0,0,0,113.81653125000001,0,2469.8187281250002,193.488103125,2.0,3.0
7,483,2020-08-02,Baltimore Orioles,Tampa Bay Rays,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.5446993713980673,0.4553006286019326,0.16875952177400727,-0.19008944232005326,True,False,1,0,0,0,123.49093640625001,0,2674.813682559375,204.99495443437502,3.0,3.0
8,1269,2020-09-24,Texas Rangers,Houston Astros,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.510428823652632,0.489571176347368,0.055883369107177505,-0.07564621495697976,True,False,0,1,0,0,133.74068412796876,0,2541.072998431406,0.0,3.0,4.0
9,8127,2023-05-05,Pittsburgh Pirates,Toronto Blue Jays,0,128.0,-138.0,0.4385964912280701,0.5798319327731093,0.4783169245194563,0.5216830754805437,0.03972043329138619,-0.05814885729256558,True,False,0,1,0,0,127.05364992157031,0,2414.0193485098357,0.0,3.0,5.0
10,6565,2022-08-27,Oakland Athletics,New York Yankees,1,209.0,-233.0,0.3236245954692556,0.6996996996996997,0.3345858650463703,0.6654141349536297,0.010961269577114685,-0.03428556474607003,True,False,1,0,0,0,120.7009674254918,0,2666.2843704291136,252.26502191927784,4.0,5.0
11,5921,2022-07-09,Baltimore Orioles,Los Angeles Angels,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.510428823652632,0.489571176347368,0.03195992413110088,-0.05380781908642196,True,False,1,0,0,0,133.31421852145567,0,2811.5968686175,145.31249818838668,5.0,5.0
12,5446,2022-06-04,Cincinnati Reds,Washington Nationals,0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.6023068756410487,0.3976931243589513,0.03334135839966934,-0.054795563423854055,True,False,0,1,0,0,140.579843430875,0,2671.0170251866252,0.0,5.0,6.0
13,6695,2022-09-06,Colorado Rockies,Milwaukee Brewers,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4702396983571237,0.5297603016428762,0.09986932798675341,-0.11936250537466764,True,False,1,0,0,0,133.55085125933127,0,2898.053472327488,227.03644714086315,6.0,6.0
14,5295,2022-05-25,Pittsburgh Pirates,Colorado Rockies,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.510428823652632,0.489571176347368,-0.035025721801913434,0.013380700156891912,False,True,0,1,0,0,144.90267361637441,0,2753.1507987111136,0.0,6.0,7.0
15,6464,2022-08-20,Tampa Bay Rays,Kansas City Royals,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6313830894599095,0.3686169105400904,-0.030779072702252663,0.010193971471990082,False,True,0,1,0,0,137.6575399355557,0,2615.493258775558,0.0,6.0,8.0
16,2485,2021-05-21,San Diego Padres,Seattle Mariners,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6313830894599095,0.3686169105400904,-0.03528357720675712,0.016504234483752378,False,True,0,1,0,0,130.7746629387779,0,2484.71859583678,0.0,6.0,9.0
17,634,2020-08-12,Philadelphia Phillies,Baltimore Orioles,0,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.5446993713980673,0.4553006286019326,-0.0835534167060219,0.0661955702361739,False,True,1,0,0,0,124.235929791839,0,2679.7690056099673,195.05040977318723,7.0,9.0
18,6872,2022-09-19,Atlanta Braves,Washington Nationals,1,-325.0,287.0,0.7647058823529411,0.2583979328165374,0.6703068996415771,0.329693100358423,-0.09439898271136404,0.07129516754188558,False,True,0,1,0,0,133.98845028049837,0,2545.780555329469,0.0,7.0,10.0
19,5922,2022-07-09,Texas Rangers,Minnesota Twins,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5135933806146572,0.4864066193853428,-0.027691023055067543,0.0033148319457292907,False,False,0,0,0,0,0.0,0,2545.780555329469,0.0,7.0,10.0
20,6178,2022-07-30,Atlanta Braves,Arizona Diamondbacks,1,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.6313830894599095,0.3686169105400904,-0.04912809264871665,0.027319982212445304,False,True,0,1,0,0,127.28902776647345,0,2418.4915275629955,0.0,7.0,11.0
21,4752,2022-04-16,Texas Rangers,Los Angeles Angels,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4163269684617036,0.5836730315382964,-0.062141931059827515,0.04029403610450644,False,True,1,0,0,0,120.92457637814978,0,2520.108818637071,101.61729107407545,8.0,11.0
22,5736,2022-06-25,Arizona Diamondbacks,Detroit Tigers,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5744393241167435,0.4255606758832565,-0.014038042138400542,-0.007339757017176374,False,False,0,0,0,0,0.0,0,2520.108818637071,0.0,8.0,11.0
23,8605,2023-06-09,Cleveland Guardians,Houston Astros,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.510428823652632,0.489571176347368,0.03195992413110088,-0.05380781908642196,True,False,1,0,0,0,126.00544093185357,0,2657.4547492527918,137.3459306157204,9.0,11.0
24,6861,2022-09-18,Milwaukee Brewers,New York Yankees,0,159.0,-173.0,0.3861003861003861,0.6336996336996337,0.5008036970062287,0.4991963029937712,0.11470331090584263,-0.13450333070586246,True,False,0,1,0,0,132.8727374626396,0,2524.582011790152,0.0,9.0,12.0
25,799,2020-08-23,Oakland Athletics,Los Angeles Angels,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.6313830894599095,0.3686169105400904,0.07582753390435393,-0.096499368529677,True,False,1,0,0,0,126.22910058950761,0,2625.5652922617583,100.9832804716061,10.0,12.0
