,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7067,2022-10-03,Seattle Mariners,Detroit Tigers,0,-240.0,216.0,0.7058823529411765,0.3164556962025316,0.6131468981035038,0.3868531018964962,-0.09273545483767276,0.07039740569396458,False,True,1,0,0,0,125.0,0,2770.0,270.0,1.0,0.0
1,2831,2021-06-15,Los Angeles Dodgers,Philadelphia Phillies,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6628172515465109,0.337182748453489,0.04160513033438973,-0.0596426483719078,True,False,1,0,0,0,125.0,0,2846.2195121951218,76.21951219512195,2.0,0.0
2,3238,2021-07-18,Detroit Tigers,Minnesota Twins,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4808415363829376,0.5191584636170624,0.022125940052662385,-0.04224504515486738,True,False,1,0,0,0,125.0,0,2993.7195121951218,147.5,3.0,0.0
3,1149,2020-09-16,New York Yankees,Toronto Blue Jays,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.6833333333333333,0.3166666666666667,-0.02596899224806204,0.0012092534174554248,False,False,0,0,0,0,0.0,0,2993.7195121951218,0.0,3.0,0.0
4,3343,2021-07-25,Chicago Cubs,Arizona Diamondbacks,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.6131468981035038,0.3868531018964962,-0.019206043072966805,-0.002251956469262517,False,False,0,0,0,0,0.0,0,2993.7195121951218,0.0,3.0,0.0
5,4794,2022-04-19,Kansas City Royals,Minnesota Twins,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4808415363829376,0.5191584636170624,-0.006963341665842893,-0.015725257313170093,False,False,0,0,0,0,0.0,0,2993.7195121951218,0.0,3.0,0.0
6,5121,2022-05-13,Pittsburgh Pirates,Cincinnati Reds,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.55526893420633,0.4447310657936701,0.02696704741387712,-0.04787977164475349,True,False,0,1,0,0,149.6859756097561,0,2844.0335365853657,0.0,3.0,1.0
7,1138,2020-09-15,San Diego Padres,Los Angeles Dodgers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4692144373673035,0.5307855626326965,0.012593432801093485,-0.03443182867165129,True,False,0,1,0,0,149.6859756097561,0,2694.3475609756097,0.0,3.0,2.0
8,1180,2020-09-18,Baltimore Orioles,Tampa Bay Rays,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.3461538461538461,0.6538461538461539,-0.005958829902491913,-0.012820512820512775,False,False,0,0,0,0,0.0,0,2694.3475609756097,0.0,3.0,2.0
9,4749,2022-04-16,Cleveland Guardians,San Francisco Giants,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.3461538461538461,0.6538461538461539,-0.1513585916570992,0.1277798031352534,False,True,1,0,0,0,149.6859756097561,0,2829.1997912546694,134.85223027905954,4.0,2.0
