,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6794,2022-09-13,Arizona Diamondbacks,Los Angeles Dodgers,0,176.0,-192.0,0.3623188405797101,0.6575342465753424,0.3666031746031746,0.6333968253968254,0.004284334023464509,-0.024137421178517027,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7085,2022-10-04,Oakland Athletics,Los Angeles Angels,1,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.5187327823691459,0.481267217630854,0.06624409458634051,-0.0858323494687131,True,False,1,0,0,0,125.0,0,2651.25,151.25,1.0,0.0
2,6359,2022-08-13,Toronto Blue Jays,Cleveland Guardians,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5277033544100311,0.4722966455899688,-0.013581049259693612,-0.010795141849644696,False,False,0,0,0,0,0.0,0,2651.25,0.0,1.0,0.0
3,1086,2020-09-12,Washington Nationals,Atlanta Braves,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4726800976800976,0.5273199023199024,-0.017515980751274862,-0.005390378053929279,False,False,0,0,0,0,0.0,0,2651.25,0.0,1.0,0.0
4,6510,2022-08-23,San Diego Padres,Cleveland Guardians,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5796861184792218,0.4203138815207782,-0.008791247775922217,-0.010720601237842409,False,False,0,0,0,0,0.0,0,2651.25,0.0,1.0,0.0
5,6211,2022-08-02,New York Yankees,Seattle Mariners,0,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.6195239357004063,0.3804760642995937,0.00562432180079242,-0.02602800074105671,False,False,0,0,0,0,0.0,0,2651.25,0.0,1.0,0.0
6,8497,2023-06-01,Miami Marlins,San Diego Padres,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5277033544100311,0.4722966455899688,0.03989847636125066,-0.0625870753402637,True,False,0,1,0,0,132.5625,0,2518.6875,0.0,1.0,1.0
7,6390,2022-08-15,Cincinnati Reds,Philadelphia Phillies,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.4722153694338226,0.5277846305661773,0.08907360698171529,-0.10857900579745905,True,False,0,1,0,0,132.5625,0,2386.125,0.0,1.0,2.0
8,2435,2021-05-18,Chicago Cubs,Washington Nationals,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.6101684263448969,0.3898315736551031,0.10521793129539192,-0.12939919557566615,True,False,1,0,0,0,132.5625,0,2516.0882352941176,129.96323529411765,2.0,2.0
9,8281,2023-05-16,New York Mets,Tampa Bay Rays,0,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.5224806201550387,0.4775193798449613,-0.08226246284891381,0.06258162050886168,False,True,1,0,0,0,132.5625,0,2703.0013602941176,186.91312499999998,3.0,2.0
10,7061,2022-10-03,Texas Rangers,New York Yankees,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4121492537313432,0.5878507462686566,-0.015201173619084074,-0.00398598842522091,False,False,0,0,0,0,0.0,0,2703.0013602941176,0.0,3.0,2.0
11,2733,2021-06-08,San Diego Padres,Chicago Cubs,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.5976523476523476,0.4023476523476523,-0.034700593524122914,0.01624726624726619,False,True,1,0,0,0,135.15006801470588,0,2917.8899684375,214.88860814338236,4.0,2.0
12,6396,2022-08-15,Minnesota Twins,Kansas City Royals,1,-182.0,168.0,0.6453900709219859,0.373134328358209,0.6120915032679739,0.3879084967320261,-0.03329856765401196,0.01477416837381712,False,True,0,1,0,0,135.15006801470588,0,2782.739900422794,0.0,4.0,3.0
13,5034,2022-05-07,Cincinnati Reds,Pittsburgh Pirates,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.388753904894134,0.611246095105866,-0.08743657129634214,0.06579154965132061,False,True,0,1,0,0,135.15006801470588,0,2647.589832408088,0.0,4.0,4.0
14,3783,2021-08-27,Baltimore Orioles,Tampa Bay Rays,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.3666031746031746,0.6333968253968254,0.03326984126984128,-0.051145761353963204,True,False,0,1,0,0,135.15006801470588,0,2512.439764393382,0.0,4.0,5.0
15,3489,2021-08-05,New York Yankees,Seattle Mariners,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.6195239357004063,0.3804760642995937,-0.07466566674607689,0.051528695878541086,False,True,0,1,0,0,125.6219882196691,0,2386.817776173713,0.0,4.0,6.0
16,7951,2023-04-22,Philadelphia Phillies,Colorado Rockies,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.6226498237367804,0.3773501762632197,-0.01892723719511924,-8.314302818002162e-06,False,False,0,0,0,0,0.0,0,2386.817776173713,0.0,4.0,6.0
17,3312,2021-07-23,Houston Astros,Texas Rangers,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6633186571271327,0.3366813428728673,-0.012006018197542656,-0.005784410551790242,False,False,0,0,0,0,0.0,0,2386.817776173713,0.0,4.0,6.0
18,2871,2021-06-18,Seattle Mariners,Tampa Bay Rays,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4722153694338226,0.5277846305661773,-0.015589508614957892,-0.007099090364055205,False,False,0,0,0,0,0.0,0,2386.817776173713,0.0,4.0,6.0
19,603,2020-08-10,New York Mets,Washington Nationals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5512684989429175,0.4487315010570824,0.07507802275244141,-0.09672304439746299,True,False,0,1,0,0,125.6219882196691,0,2261.1957879540437,0.0,4.0,7.0
20,7767,2023-04-08,Arizona Diamondbacks,Los Angeles Dodgers,1,139.0,-151.0,0.4184100418410041,0.601593625498008,0.4121492537313432,0.5878507462686566,-0.006260788109660909,-0.013742879229351357,False,False,0,0,0,0,0.0,0,2261.1957879540437,0.0,4.0,7.0
21,6035,2022-07-17,Toronto Blue Jays,Kansas City Royals,1,-323.0,283.0,0.7635933806146572,0.2610966057441253,0.6633186571271327,0.3366813428728673,-0.10027472348752453,0.07558473712874197,False,True,0,1,0,0,113.05978939770219,0,2148.1359985563413,0.0,4.0,8.0
22,7987,2023-04-24,Los Angeles Angels,Oakland Athletics,0,-194.0,178.0,0.6598639455782312,0.3597122302158273,0.7691538974017322,0.2308461025982678,0.10928995182350099,-0.12886612761755953,True,False,0,1,0,0,113.05978939770219,0,2035.0762091586391,0.0,4.0,9.0
23,5500,2022-06-08,Milwaukee Brewers,Philadelphia Phillies,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.5224806201550387,0.4775193798449613,0.06999193237223333,-0.09144613739641805,True,False,0,1,0,0,113.05978939770219,0,1922.016419760937,0.0,4.0,10.0
24,2319,2021-05-09,Chicago Cubs,Pittsburgh Pirates,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6226498237367804,0.3773501762632197,0.01947522056217721,-0.03931649040344698,True,False,0,1,0,0,113.05978939770219,0,1808.9566303632348,0.0,4.0,11.0
25,8562,2023-06-06,Toronto Blue Jays,Houston Astros,1,-126.0,116.0,0.5575221238938053,0.4629629629629629,0.4975757575757575,0.5024242424242424,-0.059946366318047783,0.03946127946127953,False,True,0,1,0,0,90.44783151816175,0,1718.508798845073,0.0,4.0,12.0
26,6916,2022-09-22,Philadelphia Phillies,Atlanta Braves,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4722153694338226,0.5277846305661773,0.035534146726398985,-0.05380532759281853,True,False,1,0,0,0,90.44783151816175,0,1835.1865015035016,116.67770265842866,5.0,12.0
27,8114,2023-05-03,Colorado Rockies,Milwaukee Brewers,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4363654699475595,0.5636345300524405,-0.0444037608216713,0.022350126382715718,False,True,0,1,0,0,90.44783151816175,0,1744.7386699853398,0.0,5.0,13.0
28,5729,2022-06-25,Miami Marlins,New York Mets,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.4722153694338226,0.5277846305661773,0.05027444116378038,-0.06735706983868095,True,False,0,1,0,0,90.44783151816175,0,1654.290838467178,0.0,5.0,14.0
29,6627,2022-09-01,Arizona Diamondbacks,Milwaukee Brewers,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4363654699475595,0.5636345300524405,-0.008078974496884939,-0.010833555053942567,False,False,0,0,0,0,0.0,0,1654.290838467178,0.0,5.0,14.0
30,8284,2023-05-16,Houston Astros,Chicago Cubs,1,-163.0,150.0,0.6197718631178707,0.4,0.6601927690907587,0.3398072309092413,0.040420905972888055,-0.06019276909075871,True,False,1,0,0,0,82.71454192335891,0,1705.03595621157,50.74511774439197,6.0,14.0
31,5433,2022-06-03,Milwaukee Brewers,San Diego Padres,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6120915032679739,0.3879084967320261,0.01694980286311565,-0.034032431538016106,True,False,0,1,0,0,82.71454192335891,0,1622.3214142882111,0.0,6.0,15.0
32,8197,2023-05-10,Pittsburgh Pirates,Colorado Rockies,0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5427227342549923,0.4572772657450076,-0.038867223904003545,0.020596043037584,False,True,1,0,0,0,82.71454192335891,0,1729.023173369344,106.70175908113299,7.0,15.0
33,8538,2023-06-04,Cincinnati Reds,Milwaukee Brewers,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.4722153694338226,0.5277846305661773,-0.042347737362293913,0.017980708997549888,False,True,1,0,0,0,82.71454192335891,0,1808.556386757189,79.53321338784511,8.0,15.0
34,2346,2021-05-11,Arizona Diamondbacks,Miami Marlins,1,-110.0,100.0,0.5238095238095238,0.5,0.5795938240025833,0.4204061759974166,0.055784300193059466,-0.07959382400258341,True,False,1,0,0,0,82.71454192335891,0,1883.7514248693335,75.19503811214446,9.0,15.0
35,2627,2021-05-31,Seattle Mariners,Oakland Athletics,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.5096418732782368,0.4903581267217631,0.06121138000469423,-0.08045732392201371,True,False,1,0,0,0,94.18757124346668,0,1999.6021374987974,115.85071262946401,10.0,15.0
36,3482,2021-08-04,Arizona Diamondbacks,San Francisco Giants,0,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.4121492537313432,0.5878507462686566,0.023044195365584497,-0.04450219490781393,True,False,0,1,0,0,94.18757124346668,0,1905.4145662553308,0.0,10.0,16.0
