,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8197,2023-05-10,Pittsburgh Pirates,Colorado Rockies,0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5397730380092973,0.4602269619907027,-0.04181692014969851,0.023545739283279077,False,True,1,0,0,0,125.0,0,2661.25,161.25,1.0,0.0
1,672,2020-08-15,Philadelphia Phillies,New York Mets,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.5227272727272727,0.4772727272727272,-0.10552551537681654,0.08816766890696848,False,True,0,1,0,0,125.0,0,2536.25,0.0,1.0,1.0
2,7759,2023-04-08,Detroit Tigers,Boston Red Sox,0,139.0,-151.0,0.4184100418410041,0.601593625498008,0.3768476621417798,0.6231523378582202,-0.04156237969922433,0.02155871236021223,False,True,1,0,0,0,125.0,0,2619.031456953642,82.78145695364239,2.0,1.0
3,6146,2022-07-28,Toronto Blue Jays,Detroit Tigers,1,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.6392953192034321,0.3607046807965679,-0.04121586290519408,0.020568626374799226,False,True,0,1,0,0,125.0,0,2494.031456953642,0.0,2.0,2.0
4,1134,2020-09-15,Houston Astros,Texas Rangers,1,-185.0,171.0,0.6491228070175439,0.3690036900369003,0.6177966101694915,0.3822033898305085,-0.03132619684805238,0.013199699793608188,False,True,0,1,0,0,125.0,0,2369.031456953642,0.0,2.0,3.0
5,5128,2022-05-13,Texas Rangers,Boston Red Sox,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.5708472068072512,0.4291527931927488,0.05628410001113471,-0.07823636936882761,True,False,0,1,0,0,118.45157284768212,0,2250.57988410596,0.0,2.0,4.0
6,5518,2022-06-10,Washington Nationals,Milwaukee Brewers,1,156.0,-169.0,0.390625,0.6282527881040892,0.3950031625553447,0.6049968374446553,0.004378162555344678,-0.023255950659433977,False,False,0,0,0,0,0.0,0,2250.57988410596,0.0,2.0,4.0
7,8589,2023-06-08,Colorado Rockies,San Francisco Giants,0,162.0,-176.0,0.3816793893129771,0.6376811594202898,0.4032725572697522,0.5967274427302478,0.021593167956775072,-0.040953716690042,True,False,0,1,0,0,118.45157284768212,0,2132.128311258278,0.0,2.0,5.0
8,6777,2022-09-12,New York Mets,Chicago Cubs,0,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.6541666666666667,0.3458333333333333,-0.08128306878306879,0.05930038204393512,False,True,1,0,0,0,118.45157284768212,0,2427.072727649006,294.9444163907285,3.0,5.0
9,5149,2022-05-14,Arizona Diamondbacks,Chicago Cubs,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6392953192034321,0.3607046807965679,0.036120716028828936,-0.05770536104443619,True,False,0,1,0,0,118.45157284768212,0,2308.621154801324,0.0,3.0,6.0
